sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0018,chair,0,0,1.0,0.7301880717277527,0.008065835572779179,0.025011010468006134,0.03117446042597294,0.1856590211391449,0.019901517778635025
train_desk_0038,desk,1,1,1.0,0.010502801276743412,0.8156287670135498,0.020576944574713707,0.004178368952125311,0.0870835930109024,0.06202957406640053
train_desk_0007,desk,0,1,1.0,0.4975009858608246,0.02249760925769806,0.06014534458518028,0.06207353249192238,0.3267669677734375,0.031015565618872643
test_desk_0206,desk,1,1,1.0,0.01750335469841957,0.7973039150238037,0.07174447178840637,0.0038298931904137135,0.05446232110261917,0.05515603721141815
test_desk_0214,desk,1,1,1.0,0.012910203076899052,0.7754662036895752,0.02102300338447094,0.004343334119766951,0.11738435924053192,0.06887287646532059
train_desk_0042,desk,1,1,1.0,0.01328349020332098,0.7870383858680725,0.022310907021164894,0.004197822418063879,0.10579301416873932,0.06737636774778366
train_desk_0005,desk,1,1,1.0,0.011000932194292545,0.856355607509613,0.038029588758945465,0.0033902721479535103,0.035804420709609985,0.05541914701461792
train_desk_0003,desk,1,1,1.0,0.010910646058619022,0.8184518814086914,0.021336089819669724,0.0039031109772622585,0.08470777422189713,0.06069047749042511
train_desk_0019,desk,1,1,1.0,0.01104331947863102,0.820349395275116,0.021611588075757027,0.003938119858503342,0.08297083526849747,0.060086749494075775
train_desk_0006,desk,1,1,1.0,0.012578774243593216,0.7873712778091431,0.021034205332398415,0.004167146515101194,0.10690872371196747,0.06793984025716782
train_desk_0033,desk,1,1,1.0,0.014295226894319057,0.7110787630081177,0.19057652354240417,0.0061372253112494946,0.017110630869865417,0.060801636427640915
train_desk_0066,desk,1,1,1.0,0.0126796318218112,0.7724493741989136,0.020113686099648476,0.004518788307905197,0.11839531362056732,0.0718432143330574
train_desk_0048,desk,1,1,1.0,0.016609273850917816,0.768718421459198,0.02446269430220127,0.00406859302893281,0.11487508565187454,0.07126593589782715
train_desk_0060,desk,1,1,1.0,0.010712745599448681,0.8457694053649902,0.02502025105059147,0.0035598622635006905,0.06063589081168175,0.05430189147591591
train_desk_0025,desk,1,1,1.0,0.020599419251084328,0.642667293548584,0.02039545588195324,0.005863125901669264,0.22008457779884338,0.09039007127285004
train_desk_0023,desk,1,1,1.0,0.009478775784373283,0.8684206008911133,0.030061032623052597,0.004154306370764971,0.0366445928812027,0.05124069005250931
test_desk_0205,desk,1,1,1.0,0.04378384351730347,0.45213574171066284,0.02175556868314743,0.006591937504708767,0.3687751889228821,0.10695780813694
train_desk_0050,desk,1,1,1.0,0.014604019932448864,0.7868925929069519,0.023117419332265854,0.003785693785175681,0.1022818461060524,0.06931843608617783
train_desk_0058,desk,1,1,1.0,0.013315452262759209,0.7939484119415283,0.022073032334446907,0.004056147299706936,0.1004304513335228,0.06617653369903564
train_desk_0011,desk,1,1,1.0,0.01262061670422554,0.8071855306625366,0.021929005160927773,0.004002314526587725,0.08944452553987503,0.06481790542602539
test_desk_0203,desk,1,1,1.0,0.011946173384785652,0.8547435402870178,0.03119744546711445,0.003432818688452244,0.04556230455636978,0.05311768874526024
train_sofa_0030,sofa,2,2,1.0,0.0069279419258236885,0.024672100320458412,0.8827589750289917,0.04602754861116409,0.0049765463918447495,0.034636832773685455
train_sofa_0058,sofa,2,2,1.0,0.0068280319683253765,0.035962555557489395,0.8976271748542786,0.017137719318270683,0.0042740898206830025,0.038170360028743744
train_sofa_0028,sofa,2,2,1.0,0.032261334359645844,0.02915307693183422,0.8874645829200745,0.013692672364413738,0.0062810564413666725,0.03114730678498745
test_sofa_0700,sofa,2,2,1.0,0.008849941194057465,0.025591345503926277,0.9089682698249817,0.0136081138625741,0.0038246717303991318,0.03915773332118988
train_sofa_0029,sofa,2,2,1.0,0.006669170688837767,0.023971080780029297,0.9097411632537842,0.01784508116543293,0.003796367207542062,0.037977103143930435
train_sofa_0020,sofa,2,2,1.0,0.017596762627363205,0.04684023559093475,0.6637985110282898,0.2056245505809784,0.01938801258802414,0.04675191640853882
train_sofa_0070,sofa,2,2,1.0,0.017596762627363205,0.04684023559093475,0.6637985110282898,0.2056245505809784,0.01938801258802414,0.04675191640853882
test_sofa_0691,sofa,2,2,1.0,0.006496389862149954,0.028510240837931633,0.9087913036346436,0.01508974377065897,0.0036252355203032494,0.03748707100749016
train_sofa_0013,sofa,2,2,1.0,0.1916106790304184,0.031121255829930305,0.6439735293388367,0.07317955791950226,0.03003588132560253,0.030079055577516556
train_sofa_0018,sofa,2,2,1.0,0.01039220578968525,0.04473625496029854,0.8849526047706604,0.011815959587693214,0.004172900691628456,0.043930135667324066
train_sofa_0004,sofa,2,2,1.0,0.008996275253593922,0.035449396818876266,0.8950928449630737,0.012755418196320534,0.003971685189753771,0.04373433440923691
train_sofa_0014,sofa,2,2,1.0,0.006929402239620686,0.022542119026184082,0.8961495757102966,0.03235500305891037,0.004410430323332548,0.037613481283187866
test_sofa_0695,sofa,2,2,1.0,0.009276175871491432,0.025441695004701614,0.9039241671562195,0.0227246955037117,0.004732850939035416,0.03390035033226013
train_sofa_0019,sofa,2,2,1.0,0.005671495106071234,0.03223220258951187,0.901108980178833,0.019405227154493332,0.003713520709425211,0.03786858916282654
test_sofa_0699,sofa,1,2,1.0,0.01807371713221073,0.7424615025520325,0.14585447311401367,0.004307027440518141,0.028446385636925697,0.060856860131025314
train_sofa_0048,sofa,2,2,1.0,0.00678805960342288,0.025525163859128952,0.9088470935821533,0.016240788623690605,0.003735144156962633,0.03886369615793228
train_sofa_0068,sofa,0,2,1.0,0.420735239982605,0.029639894142746925,0.368280827999115,0.06885074824094772,0.07524777203798294,0.037245508283376694
train_sofa_0054,sofa,2,2,1.0,0.010962089523673058,0.03443237394094467,0.799759566783905,0.10926151275634766,0.00942953024059534,0.03615488111972809
train_sofa_0049,sofa,2,2,1.0,0.017596762627363205,0.04684023559093475,0.6637985110282898,0.2056245505809784,0.01938801258802414,0.04675191640853882
train_sofa_0055,sofa,2,2,1.0,0.017596762627363205,0.04684023559093475,0.6637985110282898,0.2056245505809784,0.01938801258802414,0.04675191640853882
train_bed_0037,bed,3,3,1.0,0.21913264691829681,0.005721422377973795,0.021556584164500237,0.70538729429245,0.03499671071767807,0.013205384835600853
train_bed_0050,bed,3,3,1.0,0.16151002049446106,0.005243170540779829,0.0197366364300251,0.7737147808074951,0.027175307273864746,0.012620041146874428
train_bed_0008,bed,3,3,1.0,0.2862648367881775,0.013433395884931087,0.05317242443561554,0.5410398244857788,0.08360553532838821,0.02248392440378666
train_bed_0058,bed,3,3,1.0,0.13510820269584656,0.005212486255913973,0.01996438018977642,0.7986600995063782,0.027463970705866814,0.013590809889137745
test_bed_0527,bed,2,3,1.0,0.028316983953118324,0.07650011032819748,0.7244517803192139,0.10671664774417877,0.02091541886329651,0.0430990494787693
test_bed_0518,bed,2,3,1.0,0.019561003893613815,0.048993438482284546,0.6367861032485962,0.22629377245903015,0.02100379578769207,0.047361910343170166
train_bed_0071,bed,3,3,1.0,0.2878388464450836,0.03386908024549484,0.11922794580459595,0.37297388911247253,0.14531247317790985,0.040777694433927536
test_bed_0528,bed,3,3,1.0,0.11494386941194534,0.004300729837268591,0.014298285357654095,0.8314029574394226,0.021517444401979446,0.013536732643842697
train_bed_0006,bed,2,3,1.0,0.07465953379869461,0.04072631895542145,0.5433721542358398,0.2754165828227997,0.029681580141186714,0.03614378720521927
train_bed_0027,bed,3,3,1.0,0.09180870652198792,0.009162182919681072,0.044410355389118195,0.809061586856842,0.027239711955189705,0.01831738092005253
train_bed_0075,bed,3,3,1.0,0.09526713937520981,0.009368238970637321,0.03591156750917435,0.7995465993881226,0.03825676813721657,0.02164965681731701
test_bed_0517,bed,3,3,1.0,0.1629616767168045,0.006472636014223099,0.027665983885526657,0.7596931457519531,0.02976210042834282,0.013444382697343826
train_bed_0035,bed,3,3,1.0,0.15518783032894135,0.004227441269904375,0.013210629113018513,0.7852680087089539,0.028788050636649132,0.013318120501935482
train_bed_0070,bed,3,3,1.0,0.09725392609834671,0.013299863785505295,0.024054674431681633,0.7655485272407532,0.062914177775383,0.036928776651620865
test_bed_0530,bed,3,3,1.0,0.1733447164297104,0.003159131156280637,0.0067022498697042465,0.7591581344604492,0.03435074910521507,0.023285016417503357
train_bed_0023,bed,2,3,1.0,0.024793781340122223,0.046407125890254974,0.6275594234466553,0.23632946610450745,0.021864034235477448,0.04304618388414383
train_bed_0025,bed,2,3,1.0,0.022588280960917473,0.02891075238585472,0.8127339482307434,0.0998884066939354,0.008356796577572823,0.02752181515097618
train_bed_0060,bed,3,3,1.0,0.12397819757461548,0.003143096109852195,0.008695964701473713,0.8298285603523254,0.020402995869517326,0.013951277360320091
train_bed_0005,bed,3,3,1.0,0.13133306801319122,0.007973777130246162,0.03031231090426445,0.7747799754142761,0.03773946687579155,0.017861321568489075
train_bed_0002,bed,2,3,1.0,0.017596762627363205,0.04684023559093475,0.6637985110282898,0.2056245505809784,0.01938801258802414,0.04675191640853882
train_toilet_0057,toilet,4,4,1.0,0.06672175228595734,0.07792463153600693,0.012572539038956165,0.00978048611432314,0.7794884443283081,0.05351213365793228
train_toilet_0004,toilet,4,4,1.0,0.11485900729894638,0.032270949333906174,0.010662594810128212,0.012274163775146008,0.7877554297447205,0.04217791557312012
train_toilet_0058,toilet,4,4,1.0,0.22735881805419922,0.06940548121929169,0.02103770151734352,0.011975143104791641,0.601166844367981,0.06905600428581238
train_toilet_0016,toilet,0,4,1.0,0.450247198343277,0.01575031876564026,0.026170803233981133,0.05291891470551491,0.42492836713790894,0.029984284192323685
train_toilet_0039,toilet,4,4,1.0,0.07860100269317627,0.04292979836463928,0.009626415558159351,0.010575524531304836,0.8136686682701111,0.0445985347032547
test_toilet_0352,toilet,4,4,1.0,0.08192814886569977,0.04294879734516144,0.0091995969414711,0.010288547724485397,0.8100016713142395,0.04563327878713608
train_toilet_0078,toilet,4,4,1.0,0.09396496415138245,0.03526323661208153,0.009128257632255554,0.012633103877305984,0.8035717010498047,0.04543875902891159
train_toilet_0021,toilet,4,4,1.0,0.13082750141620636,0.025889672338962555,0.009196186438202858,0.014649664983153343,0.7757411003112793,0.0436958484351635
train_toilet_0014,toilet,4,4,1.0,0.17975328862667084,0.02919493243098259,0.018368080258369446,0.023339780047535896,0.7082164287567139,0.041127558797597885
train_toilet_0042,toilet,4,4,1.0,0.2288304567337036,0.03158111125230789,0.01649414375424385,0.012029428035020828,0.6655865907669067,0.04547829553484917
train_toilet_0061,toilet,4,4,1.0,0.1874973326921463,0.01674738898873329,0.01059171836823225,0.021424978971481323,0.7267103791236877,0.03702820464968681
train_toilet_0017,toilet,1,4,1.0,0.06150410324335098,0.6163461804389954,0.04872303828597069,0.0047516790218651295,0.16328921914100647,0.10538576543331146
train_toilet_0038,toilet,4,4,1.0,0.4450056254863739,0.009431049227714539,0.012264623306691647,0.04817914217710495,0.453366756439209,0.03175283595919609
train_toilet_0074,toilet,1,4,1.0,0.02483147196471691,0.5572333335876465,0.019657524302601814,0.006362368818372488,0.29351508617401123,0.09840021282434464
train_toilet_0044,toilet,4,4,1.0,0.13005349040031433,0.02373519539833069,0.009060380049049854,0.015891898423433304,0.7789336442947388,0.042325519025325775
train_toilet_0015,toilet,4,4,1.0,0.043030302971601486,0.33789780735969543,0.021748924627900124,0.008391186594963074,0.5055702328681946,0.08336154371500015
train_toilet_0064,toilet,3,4,1.0,0.10227882117033005,0.013315008021891117,0.09491630643606186,0.7406226992607117,0.027353450655937195,0.02151373401284218
train_toilet_0079,toilet,4,4,1.0,0.03974916413426399,0.2706141471862793,0.015099010430276394,0.007898633368313313,0.5669992566108704,0.09963971376419067
train_toilet_0041,toilet,4,4,1.0,0.08280076831579208,0.04761497676372528,0.010349944233894348,0.010535704903304577,0.7973587512969971,0.051339831203222275
test_toilet_0356,toilet,1,4,1.0,0.02461407147347927,0.5719727873802185,0.01974109560251236,0.005908288527280092,0.2793734669685364,0.09839021414518356
image2d_0046,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0061,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0044,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0057,image2d,1,5,1.0,0.06928259134292603,0.5219140648841858,0.2929598093032837,0.006218510214239359,0.03694404661655426,0.07268096506595612
image2d_0081,image2d,2,5,1.0,0.017596762627363205,0.04684023559093475,0.6637985110282898,0.2056245505809784,0.01938801258802414,0.04675191640853882
image2d_0067,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0077,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0071,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0034,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0080,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0008,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0011,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0033,image2d,0,5,1.0,0.46837231516838074,0.03501103073358536,0.3764899671077728,0.022624792531132698,0.05960766226053238,0.03789426013827324
image2d_0020,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0075,image2d,0,5,1.0,0.6597732901573181,0.02073253132402897,0.13890910148620605,0.027509016916155815,0.12366924434900284,0.029406752437353134
image2d_0063,image2d,4,5,1.0,0.07418148964643478,0.2958017885684967,0.035178378224372864,0.00826337467879057,0.4975629150867462,0.08901205658912659
image2d_0062,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0066,image2d,1,5,1.0,0.02748228795826435,0.429735004901886,0.3916228413581848,0.02005840837955475,0.06283903121948242,0.06826242804527283
image2d_0023,image2d,5,5,1.0,0.006100968457758427,0.005965772550553083,0.005875786300748587,0.00812184251844883,0.010298443026840687,0.9636371731758118
image2d_0003,image2d,2,5,1.0,0.017596762627363205,0.04684023559093475,0.6637985110282898,0.2056245505809784,0.01938801258802414,0.04675191640853882
