sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_sofa_0069,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28231939673423767,0.35102787613868713,0.3666527271270752,0.026511121541261673,0.011956783011555672,0.9519315361976624,0.006636021193116903,0.002964562037959695
train_sofa_0039,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2675879895687103,0.37355178594589233,0.35886022448539734,0.009766015224158764,0.006368831265717745,0.9719350337982178,0.009779090993106365,0.0021510175429284573
test_sofa_0695,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2606606185436249,0.36980077624320984,0.3695386052131653,0.010458070784807205,0.0063284398056566715,0.972039520740509,0.008905787952244282,0.0022681490518152714
train_sofa_0074,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2391359955072403,0.36356669664382935,0.39729732275009155,0.007014162838459015,0.004374678712338209,0.9748914837837219,0.011830882169306278,0.001888813334517181
train_sofa_0058,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.23021133244037628,0.36821234226226807,0.40157637000083923,0.006258636713027954,0.003963063936680555,0.9747198820114136,0.013207304291427135,0.0018511093221604824
train_sofa_0038,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2557205557823181,0.3593979477882385,0.38488149642944336,0.008767466060817242,0.006029610987752676,0.9722486734390259,0.010828492231667042,0.0021257002372294664
train_sofa_0051,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2597597539424896,0.35760393738746643,0.38263630867004395,0.011815871112048626,0.007319215219467878,0.9707233905792236,0.007824388332664967,0.0023171103093773127
train_sofa_0043,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26050612330436707,0.3544856607913971,0.3850082457065582,0.014843483455479145,0.003774830373004079,0.9719640612602234,0.007118484005331993,0.0022990484721958637
train_sofa_0017,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26803886890411377,0.3502865731716156,0.38167455792427063,0.01254650205373764,0.004273485857993364,0.9738062024116516,0.0069818682968616486,0.0023920470848679543
train_sofa_0063,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.24225778877735138,0.3639417290687561,0.3938004970550537,0.007819713093340397,0.004500548355281353,0.967566967010498,0.01702185347676277,0.0030909343622624874
train_sofa_0042,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2513667643070221,0.3755052387714386,0.3731280565261841,0.017892705276608467,0.02419317327439785,0.9334203004837036,0.020277895033359528,0.004215870052576065
train_sofa_0062,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27753427624702454,0.35621151328086853,0.36625418066978455,0.020646274089813232,0.04353787377476692,0.9160892367362976,0.014578444883227348,0.005148138850927353
train_sofa_0060,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2722141444683075,0.3684022128582001,0.35938364267349243,0.013207710348069668,0.02262401022017002,0.9439782500267029,0.01672888733446598,0.0034611427690833807
test_sofa_0692,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2621333599090576,0.3600896894931793,0.37777695059776306,0.009636900387704372,0.010508911684155464,0.9588606953620911,0.018153103068470955,0.0028404344338923693
test_sofa_0690,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3000606596469879,0.3479782044887543,0.3519611060619354,0.10222458839416504,0.05011604726314545,0.5606032013893127,0.019359886646270752,0.2676962614059448
train_sofa_0078,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.24616536498069763,0.3554912209510803,0.39834338426589966,0.013195876963436604,0.0048055825755000114,0.971481442451477,0.008207176811993122,0.0023099828977137804
train_sofa_0080,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26145172119140625,0.3558959364891052,0.3826523423194885,0.014999588020145893,0.010339523665606976,0.962226927280426,0.009226293303072453,0.003207672154530883
train_sofa_0066,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.25695013999938965,0.3687424957752228,0.37430739402770996,0.012627285905182362,0.010183053091168404,0.9646138548851013,0.010016310028731823,0.002559577114880085
test_sofa_0699,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3170704245567322,0.3484762907028198,0.3344532549381256,0.04049888253211975,0.29040536284446716,0.6255377531051636,0.030099615454673767,0.013458309695124626
train_sofa_0053,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2706235945224762,0.361505389213562,0.3678709864616394,0.010912113822996616,0.026858119294047356,0.9205982089042664,0.03794103115797043,0.003690497949719429
train_bed_0038,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.22680813074111938,0.3389921486377716,0.4341997504234314,0.008853995241224766,0.0047442009672522545,0.016587015241384506,0.9628613591194153,0.006953488104045391
train_bed_0041,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.15352798998355865,0.3930528163909912,0.4534192383289337,0.008243153803050518,0.004671289585530758,0.0085064135491848,0.9728174805641174,0.005761644337326288
train_bed_0054,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.24764308333396912,0.25317201018333435,0.49918487668037415,0.016321411356329918,0.004441991448402405,0.009563500061631203,0.9601091146469116,0.009563928470015526
train_bed_0006,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27532362937927246,0.3612600862979889,0.36341625452041626,0.026863543316721916,0.03231389820575714,0.012616473250091076,0.9125230312347412,0.015683017671108246
train_bed_0071,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.21053561568260193,0.3302261531352997,0.45923829078674316,0.007284246385097504,0.005681195296347141,0.02053491771221161,0.9592021107673645,0.007297617848962545
train_bed_0036,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2051934152841568,0.36478498578071594,0.43002158403396606,0.008494595065712929,0.004769468680024147,0.02744455076754093,0.9523444771766663,0.006946972105652094
test_bed_0530,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.17565812170505524,0.37767067551612854,0.4466712772846222,0.01080309972167015,0.00519455736503005,0.0076420907862484455,0.9697754383087158,0.006584822665899992
train_bed_0078,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2270464450120926,0.2768811881542206,0.49607232213020325,0.01953289657831192,0.0038285155314952135,0.006597963627427816,0.962135910987854,0.00790469255298376
train_bed_0030,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.22388924658298492,0.31752046942710876,0.45859023928642273,0.012611535377800465,0.00429418683052063,0.008435916155576706,0.9678346514701843,0.006823767442256212
train_bed_0035,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26755815744400024,0.28348052501678467,0.4489613175392151,0.0234565120190382,0.0038738902658224106,0.009116501547396183,0.9541023373603821,0.009450712241232395
train_bed_0059,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2267260104417801,0.39706847071647644,0.37620559334754944,0.031839609146118164,0.03287075459957123,0.0639231726527214,0.8523178100585938,0.019048629328608513
train_bed_0042,bed,1,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.324734091758728,0.34311574697494507,0.3321501314640045,0.009244423359632492,0.9470691084861755,0.015670262277126312,0.017183028161525726,0.010833065956830978
train_bed_0009,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.17424198985099792,0.18083730340003967,0.6449207663536072,0.016576938331127167,0.0061031002551317215,0.029994064942002296,0.937787652015686,0.00953826867043972
test_bed_0533,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.20562049746513367,0.3456425964832306,0.4487369656562805,0.008296679705381393,0.005429655313491821,0.021264104172587395,0.9577442407608032,0.007265227381139994
test_bed_0520,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.20802056789398193,0.3595924377441406,0.43238699436187744,0.016576211899518967,0.00493860337883234,0.016877133399248123,0.9541066884994507,0.007501356303691864
train_bed_0024,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.18371424078941345,0.371515154838562,0.4447706341743469,0.0077642956748604774,0.004577010869979858,0.014414715580642223,0.9666790962219238,0.006564958952367306
test_bed_0526,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.21051695942878723,0.3372689187526703,0.4522141218185425,0.007517736870795488,0.005466980393975973,0.02303256094455719,0.955691933631897,0.008290772326290607
train_bed_0055,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.21950212121009827,0.3711364269256592,0.40936142206192017,0.010284149087965488,0.0077501083724200726,0.055768124759197235,0.9184454679489136,0.007752085104584694
train_bed_0077,bed,0,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32869914174079895,0.33080899715423584,0.3404918611049652,0.5862642526626587,0.0052801985293626785,0.00812472216784954,0.3443092405796051,0.05602159723639488
train_bed_0066,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2517477869987488,0.35514530539512634,0.39310693740844727,0.33950942754745483,0.0075530256144702435,0.014848647639155388,0.6186367273330688,0.019452113658189774
train_toilet_0001,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3895367383956909,0.3083890676498413,0.30207422375679016,0.019435623660683632,0.019048700109124184,0.008006809279322624,0.00679268641397357,0.9467161893844604
train_toilet_0051,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3285415470600128,0.3476114273071289,0.3238469958305359,0.08880253881216049,0.0071904007345438,0.014601152390241623,0.010608476586639881,0.8787974715232849
test_toilet_0351,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.322094589471817,0.3396626114845276,0.338242769241333,0.013368731364607811,0.008460779674351215,0.008495446294546127,0.0041144671849906445,0.9655606150627136
train_toilet_0054,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35796353220939636,0.2994924783706665,0.34254398941993713,0.006387618370354176,0.010342580266296864,0.006878843531012535,0.004622176289558411,0.971768856048584
test_toilet_0347,toilet,1,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3162289559841156,0.34094783663749695,0.34282320737838745,0.017820537090301514,0.8934207558631897,0.030732030048966408,0.03589041158556938,0.02213629148900509
train_toilet_0059,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36774593591690063,0.2872979938983917,0.34495604038238525,0.015111297369003296,0.008713366463780403,0.006684922147542238,0.006518701557070017,0.9629718065261841
train_toilet_0037,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30050939321517944,0.34296515583992004,0.3565254807472229,0.0814213752746582,0.009366514161229134,0.025229474529623985,0.009186296723783016,0.8747962713241577
test_toilet_0348,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34201884269714355,0.3629102408885956,0.29507094621658325,0.006158827804028988,0.01958478055894375,0.009503494016826153,0.005632612854242325,0.9591202735900879
train_toilet_0003,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3192234933376312,0.3230883777141571,0.35768812894821167,0.07590970396995544,0.03075268305838108,0.05873694270849228,0.10874666273593903,0.7258540391921997
train_toilet_0070,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37773579359054565,0.35636627674102783,0.2658978998661041,0.14597594738006592,0.018603933975100517,0.026959042996168137,0.00915591511875391,0.7993052005767822
train_toilet_0028,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34504708647727966,0.26169538497924805,0.39325758814811707,0.0597347728908062,0.05302165821194649,0.04381799325346947,0.14580978453159332,0.6976157426834106
train_toilet_0027,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2997668385505676,0.35161420702934265,0.34861892461776733,0.050227291882038116,0.010403678752481937,0.019999155774712563,0.007661917246878147,0.9117079973220825
train_toilet_0031,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2998434901237488,0.3469054400920868,0.35325103998184204,0.3631024658679962,0.025262979790568352,0.021040190011262894,0.012114639393985271,0.5784797072410583
test_toilet_0353,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.43134838342666626,0.25989219546318054,0.3087593615055084,0.012474555522203445,0.037657879292964935,0.017030445858836174,0.011820710264146328,0.9210163950920105
train_toilet_0025,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3577940762042999,0.3226293623447418,0.31957659125328064,0.03215080872178078,0.00948338769376278,0.0073922728188335896,0.00520163681358099,0.9457719922065735
train_toilet_0080,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.5718197226524353,0.21409012377262115,0.21409012377262115,0.010908938944339752,0.0539504736661911,0.015686796978116035,0.009482573717832565,0.9099712371826172
train_toilet_0006,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4116610884666443,0.2973173260688782,0.29102158546447754,0.006900057662278414,0.034550294280052185,0.009120510891079903,0.006676648277789354,0.942752480506897
train_toilet_0010,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35280612111091614,0.30020901560783386,0.3469848930835724,0.025550955906510353,0.013511068187654018,0.01641671359539032,0.020320238545536995,0.9242010712623596
train_toilet_0071,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31011849641799927,0.34258735179901123,0.3472941517829895,0.026739560067653656,0.009044578298926353,0.008612213656306267,0.005596092902123928,0.9500076174736023
train_toilet_0046,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3396606147289276,0.31450673937797546,0.3458326458930969,0.006778184324502945,0.009073647670447826,0.0069412109442055225,0.004036759026348591,0.973170280456543
