sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0065,desk,1,1,0.19033627212047577,0.19033627212047577,0.6193274259567261,0.016404010355472565,0.7662683129310608,0.0043328809551894665,0.008087094873189926,0.18074141442775726,0.024166276678442955
train_desk_0033,desk,2,1,0.20434816181659698,0.20434816181659698,0.5913037061691284,0.20482422411441803,0.08382653445005417,0.41869643330574036,0.1802321970462799,0.025007711723446846,0.08741293102502823
train_desk_0029,desk,1,1,0.19033627212047577,0.19033627212047577,0.6193274259567261,0.016404010355472565,0.7662683129310608,0.0043328809551894665,0.008087094873189926,0.18074141442775726,0.024166276678442955
train_desk_0053,desk,1,1,0.20542608201503754,0.20542608201503754,0.5891478657722473,0.2899317145347595,0.5146302580833435,0.06415381282567978,0.013583620078861713,0.06450079381465912,0.05319974571466446
test_desk_0217,desk,1,1,0.18362566828727722,0.18362566828727722,0.6327486038208008,0.10195505619049072,0.7130101919174194,0.06492948532104492,0.0121993413195014,0.07493282109498978,0.032973043620586395
test_desk_0208,desk,1,1,0.17790870368480682,0.17790870368480682,0.6441826224327087,0.051113661378622055,0.8576411008834839,0.018395863473415375,0.016141075640916824,0.03256133198738098,0.024147070944309235
train_desk_0045,desk,1,1,0.19033627212047577,0.19033627212047577,0.6193274259567261,0.016404010355472565,0.7662683129310608,0.0043328809551894665,0.008087094873189926,0.18074141442775726,0.024166276678442955
train_desk_0007,desk,2,1,0.19251154363155365,0.19251154363155365,0.6149768829345703,0.2574997842311859,0.25140681862831116,0.3139910101890564,0.07286514341831207,0.03240841627120972,0.07182883471250534
train_desk_0055,desk,1,1,0.19033627212047577,0.19033627212047577,0.6193274259567261,0.016404010355472565,0.7662683129310608,0.0043328809551894665,0.008087094873189926,0.18074141442775726,0.024166276678442955
train_desk_0027,desk,1,1,0.19033627212047577,0.19033627212047577,0.6193274259567261,0.016404010355472565,0.7662683129310608,0.0043328809551894665,0.008087094873189926,0.18074141442775726,0.024166276678442955
test_desk_0210,desk,2,1,0.12568804621696472,0.12568804621696472,0.7486239075660706,0.02890787087380886,0.09220508486032486,0.7657153606414795,0.05870940536260605,0.021608831360936165,0.032853469252586365
train_desk_0035,desk,1,1,0.181260347366333,0.181260347366333,0.637479305267334,0.09040673077106476,0.8050937056541443,0.02258327789604664,0.022938434034585953,0.02939591370522976,0.029581964015960693
train_desk_0068,desk,1,1,0.19033627212047577,0.19033627212047577,0.6193274259567261,0.016404010355472565,0.7662683129310608,0.0043328809551894665,0.008087094873189926,0.18074141442775726,0.024166276678442955
test_desk_0219,desk,2,1,0.15840408205986023,0.15840408205986023,0.6831918358802795,0.11243808269500732,0.2441595196723938,0.27818888425827026,0.27444174885749817,0.022239355370402336,0.06853240728378296
train_desk_0011,desk,1,1,0.19033627212047577,0.19033627212047577,0.6193274259567261,0.016404010355472565,0.7662683129310608,0.0043328809551894665,0.008087094873189926,0.18074141442775726,0.024166276678442955
train_desk_0067,desk,1,1,0.19033627212047577,0.19033627212047577,0.6193274259567261,0.016404010355472565,0.7662683129310608,0.0043328809551894665,0.008087094873189926,0.18074141442775726,0.024166276678442955
train_desk_0015,desk,0,1,0.22417613863945007,0.22417613863945007,0.5516477823257446,0.7126649022102356,0.0466332733631134,0.004265304189175367,0.1756737381219864,0.00995485670864582,0.05080797150731087
train_desk_0039,desk,1,1,0.1950569748878479,0.1950569748878479,0.609886109828949,0.020491113886237144,0.7408742904663086,0.003919802140444517,0.008031008765101433,0.197893887758255,0.028789833188056946
train_desk_0043,desk,1,1,0.17929638922214508,0.17929638922214508,0.6414071917533875,0.12173033505678177,0.6143380403518677,0.1595250815153122,0.02352839894592762,0.0341239757835865,0.04675418138504028
train_sofa_0069,sofa,2,2,0.19010014832019806,0.19010014832019806,0.6197996735572815,0.04237755760550499,0.04430017247796059,0.8363549709320068,0.03163853660225868,0.01960613578557968,0.025722647085785866
train_sofa_0039,sofa,2,2,0.19485020637512207,0.19485020637512207,0.6102995872497559,0.028275927528738976,0.02344626374542713,0.8639488220214844,0.04550977796316147,0.016192352399230003,0.022626809775829315
test_sofa_0695,sofa,2,2,0.16431362926959991,0.16431362926959991,0.6713727712631226,0.010078702121973038,0.020819395780563354,0.9283439517021179,0.014274763874709606,0.015605413354933262,0.010877806693315506
train_sofa_0074,sofa,2,2,0.17007584869861603,0.17007584869861603,0.6598483324050903,0.010146434418857098,0.011213169433176517,0.9378608465194702,0.018834421411156654,0.011388767510652542,0.010556329041719437
train_sofa_0058,sofa,2,2,0.16342782974243164,0.16342782974243164,0.6731443405151367,0.009051291272044182,0.010190824046730995,0.9325158596038818,0.028269266709685326,0.009885319508612156,0.010087343864142895
train_sofa_0038,sofa,2,2,0.1568017303943634,0.1568017303943634,0.6863964796066284,0.0070951892994344234,0.010225343517959118,0.9499920010566711,0.012965083122253418,0.011973749846220016,0.007748608011752367
train_sofa_0051,sofa,2,2,0.16555452346801758,0.16555452346801758,0.6688909530639648,0.007701445836573839,0.012551696039736271,0.942874550819397,0.009367726743221283,0.01895742677152157,0.008547122590243816
train_sofa_0043,sofa,2,2,0.1725272834300995,0.1725272834300995,0.654945433139801,0.007124556694179773,0.008561539463698864,0.953009307384491,0.010576824657619,0.013693061657249928,0.007034726906567812
train_sofa_0017,sofa,2,2,0.1746424287557602,0.1746424287557602,0.6507151126861572,0.006804673001170158,0.008083585649728775,0.946099042892456,0.01075785793364048,0.02093672566115856,0.00731813395395875
train_sofa_0063,sofa,2,2,0.1949445903301239,0.1949445903301239,0.6101107597351074,0.0120649179443717,0.010336321778595448,0.9206308722496033,0.020942632108926773,0.0243125818669796,0.011712636798620224
train_sofa_0042,sofa,2,2,0.19768622517585754,0.19768622517585754,0.6046274900436401,0.2629803419113159,0.18678967654705048,0.37628674507141113,0.07321575284004211,0.0331161767244339,0.06761130690574646
train_sofa_0062,sofa,2,2,0.1378694623708725,0.1378694623708725,0.7242609858512878,0.008876903913915157,0.014526693150401115,0.9372906684875488,0.01773790828883648,0.011473908089101315,0.010093847289681435
train_sofa_0060,sofa,2,2,0.1570480465888977,0.1570480465888977,0.6859039664268494,0.007473054341971874,0.010175403207540512,0.9241024851799011,0.040292613208293915,0.008572729304432869,0.009383635595440865
test_sofa_0692,sofa,2,2,0.17978394031524658,0.17978394031524658,0.6404321193695068,0.014695020392537117,0.02014073356986046,0.9162932634353638,0.018162550404667854,0.016081560403108597,0.014626852236688137
test_sofa_0690,sofa,4,2,0.1983998864889145,0.1983998864889145,0.6032001376152039,0.04139622300863266,0.02351248450577259,0.021192101761698723,0.0028715510852634907,0.8958724141120911,0.01515519805252552
train_sofa_0078,sofa,2,2,0.18105602264404297,0.18105602264404297,0.6378879547119141,0.02245701104402542,0.03562292084097862,0.8893604874610901,0.011811243370175362,0.024175582453608513,0.016572773456573486
train_sofa_0080,sofa,2,2,0.1598682403564453,0.1598682403564453,0.6802635788917542,0.024636469781398773,0.071169413626194,0.8396177887916565,0.02109282650053501,0.020614420995116234,0.022869030013680458
train_sofa_0066,sofa,2,2,0.14013671875,0.14013671875,0.7197265028953552,0.006781994830816984,0.009703148156404495,0.9428281784057617,0.023028716444969177,0.009530102834105492,0.008127864450216293
test_sofa_0699,sofa,2,2,0.2031753659248352,0.2031753659248352,0.5936492085456848,0.06326496601104736,0.02178279124200344,0.5167332887649536,0.3406377136707306,0.013592920266091824,0.04398835077881813
train_sofa_0053,sofa,2,2,0.15720891952514648,0.15720891952514648,0.685582160949707,0.00688930181786418,0.008818020112812519,0.9347740411758423,0.030353201553225517,0.010777560994029045,0.008387954905629158
train_bed_0038,bed,3,3,0.20210015773773193,0.20210015773773193,0.5957997441291809,0.08184285461902618,0.01191403903067112,0.012242003343999386,0.8599581718444824,0.004630961921066046,0.029412001371383667
train_bed_0041,bed,3,3,0.13381357491016388,0.13381357491016388,0.7323727607727051,0.03395634517073631,0.009050778113305569,0.012200462631881237,0.9252581596374512,0.001896312227472663,0.01763787306845188
train_bed_0054,bed,3,3,0.19277891516685486,0.19277891516685486,0.6144421696662903,0.05575263127684593,0.014515882357954979,0.028566844761371613,0.8763026595115662,0.002871038159355521,0.021990904584527016
train_bed_0006,bed,3,3,0.16824668645858765,0.16824668645858765,0.6635066270828247,0.05177386850118637,0.014012051746249199,0.01515968143939972,0.8920471668243408,0.0031258659437298775,0.023881401866674423
train_bed_0071,bed,3,3,0.16192154586315155,0.16192154586315155,0.6761568784713745,0.02116640843451023,0.009068960323929787,0.07129111140966415,0.8764191269874573,0.0025361005682498217,0.01951836422085762
train_bed_0036,bed,3,3,0.19067904353141785,0.19067904353141785,0.6186419725418091,0.04081439599394798,0.010098913684487343,0.04898427799344063,0.8750503659248352,0.0035847248509526253,0.021467341110110283
test_bed_0530,bed,3,3,0.1501224786043167,0.1501224786043167,0.6997549533843994,0.026479078456759453,0.007931775413453579,0.018769508227705956,0.9260208606719971,0.0021177316084504128,0.01868102326989174
train_bed_0078,bed,3,3,0.1782742440700531,0.1782742440700531,0.6434515118598938,0.026069164276123047,0.0061429645866155624,0.01628015749156475,0.9351150989532471,0.002023520413786173,0.014369078911840916
train_bed_0030,bed,3,3,0.18662182986736298,0.18662182986736298,0.6267564296722412,0.03374457359313965,0.007419304922223091,0.010771695524454117,0.9321966171264648,0.0016772025264799595,0.014190624468028545
train_bed_0035,bed,3,3,0.21541431546211243,0.21541431546211243,0.5691713690757751,0.23359976708889008,0.026621537283062935,0.027725255116820335,0.6480682492256165,0.00747146550565958,0.05651366710662842
train_bed_0059,bed,3,3,0.18923068046569824,0.18923068046569824,0.6215386986732483,0.2804516851902008,0.1149783730506897,0.03655131161212921,0.4993650019168854,0.009981689043343067,0.058671895414590836
train_bed_0042,bed,2,3,0.1975954920053482,0.1975954920053482,0.6048089265823364,0.08551622182130814,0.13386709988117218,0.6694850921630859,0.03556264936923981,0.027753464877605438,0.04781553894281387
train_bed_0009,bed,2,3,0.05386675149202347,0.05386675149202347,0.8922665119171143,0.015495198778808117,0.013700015842914581,0.7618589401245117,0.16473066806793213,0.021651048213243484,0.022564109414815903
test_bed_0533,bed,3,3,0.1784033179283142,0.1784033179283142,0.6431934237480164,0.027995502576231956,0.007904774509370327,0.037783920764923096,0.9060134291648865,0.002371668815612793,0.017930682748556137
test_bed_0520,bed,3,3,0.17955633997917175,0.17955633997917175,0.6408873796463013,0.1237233355641365,0.04011218249797821,0.025332054123282433,0.7714682817459106,0.0043934304267168045,0.034970786422491074
train_bed_0024,bed,3,3,0.16001583635807037,0.16001583635807037,0.6799683570861816,0.06123621016740799,0.017338266596198082,0.01513438019901514,0.8806549310684204,0.0026611220091581345,0.02297513373196125
test_bed_0526,bed,3,3,0.17803128063678741,0.17803128063678741,0.643937349319458,0.19213546812534332,0.09581010788679123,0.04150209575891495,0.6150261759757996,0.0070612626150250435,0.04846493527293205
train_bed_0055,bed,3,3,0.18553905189037323,0.18553905189037323,0.6289218664169312,0.20514889061450958,0.08526723086833954,0.06523163616657257,0.5850088596343994,0.009134920313954353,0.05020846053957939
train_bed_0077,bed,0,3,0.27370598912239075,0.27370598912239075,0.4525879919528961,0.5887957811355591,0.02617393620312214,0.006002721842378378,0.04667094722390175,0.024558639153838158,0.30779799818992615
train_bed_0066,bed,3,3,0.19907496869564056,0.19907496869564056,0.6018500924110413,0.045552898198366165,0.011527427472174168,0.05202725902199745,0.8611573576927185,0.0038620661944150925,0.025872981175780296
train_toilet_0001,toilet,4,4,0.21678152680397034,0.21678152680397034,0.5664369463920593,0.3233725428581238,0.041317325085401535,0.006774421315640211,0.011361919343471527,0.575174868106842,0.04199895262718201
train_toilet_0051,toilet,4,4,0.23147577047348022,0.23147577047348022,0.5370483994483948,0.09752931445837021,0.01828625798225403,0.007172298151999712,0.002384632360190153,0.8388429284095764,0.035784512758255005
test_toilet_0351,toilet,4,4,0.2237064689397812,0.2237064689397812,0.5525870323181152,0.1738022416830063,0.032508671283721924,0.01102747954428196,0.00343105336651206,0.7457461357116699,0.033484362065792084
train_toilet_0054,toilet,4,4,0.21003836393356323,0.21003836393356323,0.5799232125282288,0.028665214776992798,0.01557349693030119,0.012922091409564018,0.0016799193108454347,0.9266223907470703,0.014536923728883266
test_toilet_0347,toilet,2,4,0.186865895986557,0.186865895986557,0.6262682676315308,0.0780351534485817,0.045537251979112625,0.4418650269508362,0.3525020182132721,0.03015499748289585,0.05190553143620491
train_toilet_0059,toilet,4,4,0.2233225703239441,0.2233225703239441,0.5533549189567566,0.21669898927211761,0.02853969857096672,0.011416207998991013,0.004674629773944616,0.7043310403823853,0.03433949872851372
train_toilet_0037,toilet,4,4,0.22139108180999756,0.22139108180999756,0.5572178959846497,0.05428211763501167,0.01681400276720524,0.0296037420630455,0.0022495375014841557,0.8724292516708374,0.02462131343781948
test_toilet_0348,toilet,4,4,0.21271097660064697,0.21271097660064697,0.5745779871940613,0.040999531745910645,0.016433527693152428,0.02897818200290203,0.0026556854136288166,0.8910354971885681,0.01989756152033806
train_toilet_0003,toilet,4,4,0.23899215459823608,0.23899215459823608,0.5220156908035278,0.06898931413888931,0.04494519159197807,0.0571637861430645,0.002386509208008647,0.7491624355316162,0.07735277712345123
train_toilet_0070,toilet,4,4,0.21953172981739044,0.21953172981739044,0.5609365105628967,0.07101945579051971,0.057739291340112686,0.016566773876547813,0.002144301077350974,0.8249125480651855,0.027617717161774635
train_toilet_0028,toilet,4,4,0.21237245202064514,0.21237245202064514,0.5752550363540649,0.28572899103164673,0.06664252281188965,0.03853916376829147,0.04085424914956093,0.496040016412735,0.07219501584768295
train_toilet_0027,toilet,4,4,0.20608752965927124,0.20608752965927124,0.5878250002861023,0.061002280563116074,0.0347767099738121,0.006289205979555845,0.0028256576042622328,0.8777585029602051,0.017347590997815132
train_toilet_0031,toilet,0,4,0.21968011558055878,0.21968011558055878,0.5606397986412048,0.6773958802223206,0.17717817425727844,0.01744701713323593,0.010514880530536175,0.059073515236377716,0.058390457183122635
test_toilet_0353,toilet,4,4,0.2270510196685791,0.2270510196685791,0.545897901058197,0.21240952610969543,0.02470276691019535,0.007109788712114096,0.00645191827788949,0.7055324912071228,0.0437934510409832
train_toilet_0025,toilet,4,4,0.21250014007091522,0.21250014007091522,0.5749997496604919,0.3619358241558075,0.10786298662424088,0.024436641484498978,0.008665181696414948,0.45303431153297424,0.044064994901418686
train_toilet_0080,toilet,1,4,0.19033627212047577,0.19033627212047577,0.6193274259567261,0.016404010355472565,0.7662683129310608,0.0043328809551894665,0.008087094873189926,0.18074141442775726,0.024166276678442955
train_toilet_0006,toilet,4,4,0.2294541448354721,0.2294541448354721,0.5410917401313782,0.3329859972000122,0.03180363029241562,0.006191638298332691,0.007591017056256533,0.5695590376853943,0.051868684589862823
train_toilet_0010,toilet,4,4,0.21735356748104095,0.21735356748104095,0.5652927756309509,0.03593021631240845,0.01480130571871996,0.011981966905295849,0.0015889399219304323,0.9155336022377014,0.020163966342806816
train_toilet_0071,toilet,4,4,0.2084193080663681,0.2084193080663681,0.5831613540649414,0.1337425708770752,0.0805744156241417,0.01936110481619835,0.004457153379917145,0.7333219051361084,0.028542853891849518
train_toilet_0046,toilet,4,4,0.2031184434890747,0.2031184434890747,0.5937631130218506,0.01869112066924572,0.01723415218293667,0.023347079753875732,0.0016356274718418717,0.9264530539512634,0.012638897635042667
image2d_0000,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0018,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0049,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0098,image2d,2,5,0.20000120997428894,0.20000120997428894,0.5999975800514221,0.030832046642899513,0.016201162710785866,0.8743044137954712,0.04051314294338226,0.01648971065878868,0.021659495308995247
image2d_0035,image2d,5,5,0.24495676159858704,0.24495676159858704,0.5100864171981812,0.28871098160743713,0.15912310779094696,0.010100748389959335,0.010160988196730614,0.22740066051483154,0.30450350046157837
image2d_0002,image2d,0,5,0.2223806381225586,0.2223806381225586,0.555238664150238,0.6904469132423401,0.15928775072097778,0.006174422334879637,0.011161183938384056,0.07844385504722595,0.05448591709136963
image2d_0079,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0073,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0072,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0033,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0088,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0089,image2d,3,5,0.1542036086320877,0.1542036086320877,0.6915927529335022,0.03782086446881294,0.012881037779152393,0.027748171240091324,0.8969208002090454,0.00243312306702137,0.02219594269990921
image2d_0042,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0087,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0078,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0045,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0076,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0015,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0090,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01745888963341713,0.00765144033357501,0.0033022682182490826,0.0032618835102766752,0.00858999416232109,0.9597354531288147
image2d_0059,image2d,3,5,0.18577341735363007,0.18577341735363007,0.6284531950950623,0.05899127200245857,0.020076390355825424,0.05004530027508736,0.8340213894844055,0.003855936462059617,0.033009644597768784
