sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_desk_0068,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3417281210422516,0.30074363946914673,0.3575282096862793,0.004239607136696577,0.9689788818359375,0.008509259670972824,0.005137381609529257,0.013134898617863655
test_desk_0219,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35637375712394714,0.32662153244018555,0.3170047402381897,0.0322478823363781,0.5343401432037354,0.14212465286254883,0.26542162895202637,0.025865688920021057
train_sofa_0004,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3632256090641022,0.29793256521224976,0.3388417959213257,0.014428608119487762,0.005175023339688778,0.9692680835723877,0.006163199432194233,0.004965032916516066
train_sofa_0061,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3795689642429352,0.2893073260784149,0.3311236500740051,0.006775754038244486,0.004815562162548304,0.9769330024719238,0.006129056215286255,0.005346622783690691
train_sofa_0016,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3732089698314667,0.2909364700317383,0.33585453033447266,0.009697440080344677,0.0066764866933226585,0.9722740054130554,0.0053344243206083775,0.00601760670542717
test_sofa_0682,sofa,0,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3219923973083496,0.3567603528499603,0.32124727964401245,0.8887260556221008,0.032857730984687805,0.029209470376372337,0.029811562970280647,0.019395174458622932
test_sofa_0693,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37501606345176697,0.302646279335022,0.3223375976085663,0.007906649261713028,0.00645674392580986,0.9736397862434387,0.006747428327798843,0.005249450448900461
train_sofa_0070,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.39224305748939514,0.29601219296455383,0.3117447793483734,0.008940468542277813,0.005133871920406818,0.9729076027870178,0.00656939996406436,0.0064486186020076275
train_sofa_0073,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35270217061042786,0.3077894449234009,0.3395083546638489,0.012583393603563309,0.008090058341622353,0.9689586162567139,0.006018136627972126,0.004349702037870884
train_sofa_0027,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.377912700176239,0.29795166850090027,0.3241356313228607,0.009234994649887085,0.005948029458522797,0.9736305475234985,0.005138761829584837,0.006047660950571299
train_sofa_0018,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3620698153972626,0.30361422896385193,0.3343159854412079,0.010781137272715569,0.012777801603078842,0.9613124132156372,0.006847734097391367,0.008281041868031025
test_sofa_0690,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37533268332481384,0.3097143769264221,0.3149529993534088,0.018372917547822,0.01767333410680294,0.8603559136390686,0.015664884820580482,0.08793289214372635
train_sofa_0076,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3695966601371765,0.30458560585975647,0.32581770420074463,0.005720032379031181,0.006252977065742016,0.9749665260314941,0.007408535573631525,0.005651930812746286
train_sofa_0026,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37084969878196716,0.3003857135772705,0.32876458764076233,0.009678233414888382,0.006446285173296928,0.97243732213974,0.005154517479240894,0.006283642258495092
train_sofa_0030,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3545283079147339,0.31614622473716736,0.3293253779411316,0.018948782235383987,0.04165741056203842,0.9121302366256714,0.012767543084919453,0.01449611596763134
train_sofa_0055,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3815385103225708,0.30837324261665344,0.310088187456131,0.02168060466647148,0.012649547308683395,0.8579502105712891,0.016830705106258392,0.09088896960020065
train_sofa_0071,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36455249786376953,0.30411407351493835,0.3313334584236145,0.008568220771849155,0.0074324700981378555,0.9710183143615723,0.006162818521261215,0.006818151567131281
train_sofa_0077,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37586817145347595,0.29396435618400574,0.3301674425601959,0.010883737355470657,0.008289936929941177,0.9674682021141052,0.005148966796696186,0.008209261111915112
train_sofa_0028,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36338427662849426,0.2889745235443115,0.3476411998271942,0.014307117089629173,0.004967877175658941,0.9701387286186218,0.005830902140587568,0.004755455069243908
train_sofa_0079,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37416547536849976,0.3004414737224579,0.32539302110671997,0.008499406278133392,0.0060997940599918365,0.9749730825424194,0.004900445695966482,0.0055273366160690784
train_sofa_0063,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.38082945346832275,0.30211341381073,0.31705716252326965,0.008478816598653793,0.004781083669513464,0.9602976441383362,0.018739575520157814,0.007702845148742199
test_sofa_0695,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36263149976730347,0.30436575412750244,0.3330027461051941,0.008150558918714523,0.006933136843144894,0.9717722535133362,0.006290334276854992,0.006853696424514055
test_bed_0531,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.402418315410614,0.28961196541786194,0.30796974897384644,0.004169016610831022,0.0059287589974701405,0.010037366300821304,0.9727027416229248,0.007162113208323717
test_bed_0521,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3763560354709625,0.3003440201282501,0.32329997420310974,0.0034768679179251194,0.005624712910503149,0.009024963714182377,0.9754717350006104,0.006401702295988798
train_bed_0071,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3712954819202423,0.302229642868042,0.3264748752117157,0.004404663573950529,0.0054625715129077435,0.007983976975083351,0.9751515984535217,0.006997250486165285
train_bed_0079,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3677329123020172,0.29973307251930237,0.33253398537635803,0.011307090520858765,0.00483993673697114,0.005886478815227747,0.9708060622215271,0.007160479668527842
test_bed_0520,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3621480166912079,0.30802327394485474,0.32982873916625977,0.004741072654724121,0.0054527223110198975,0.007806483656167984,0.975394606590271,0.006605125963687897
train_bed_0057,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36062732338905334,0.3219741880893707,0.31739842891693115,0.049135152250528336,0.007245603948831558,0.009387848898768425,0.918057918548584,0.01617344282567501
train_bed_0042,bed,1,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3462987542152405,0.3191324472427368,0.3345687985420227,0.004077475983649492,0.9706112742424011,0.010412507690489292,0.007788537070155144,0.0071102106012403965
test_bed_0530,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3683323264122009,0.28607332706451416,0.3455943167209625,0.00978965125977993,0.006059594918042421,0.006702452432364225,0.9694052934646606,0.00804299209266901
train_bed_0062,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3704119622707367,0.2903293967247009,0.3392586410045624,0.005244289990514517,0.006472052074968815,0.008239535614848137,0.9721888303756714,0.007855309173464775
train_bed_0039,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34622400999069214,0.3053695857524872,0.34840643405914307,0.02039366401731968,0.005929754581302404,0.006133449263870716,0.9609607458114624,0.006582396104931831
train_bed_0028,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37803393602371216,0.29202908277511597,0.3299369513988495,0.003684299997985363,0.006064494140446186,0.009178884327411652,0.9742023348808289,0.006870003417134285
train_bed_0044,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36960965394973755,0.30481278896331787,0.3255775272846222,0.004116610623896122,0.005277504213154316,0.008328238502144814,0.9759404063224792,0.006337275728583336
test_bed_0527,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36507245898246765,0.3334001302719116,0.30152738094329834,0.011327710002660751,0.009389013051986694,0.01176121924072504,0.9594120979309082,0.00810989923775196
test_bed_0533,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.38241270184516907,0.2973308861255646,0.32025641202926636,0.004280698020011187,0.005180662497878075,0.008170384913682938,0.9753877520561218,0.0069804443046450615
train_bed_0077,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34692955017089844,0.321778804063797,0.33129164576530457,0.4490184783935547,0.02739488147199154,0.02920449711382389,0.47353413701057434,0.020848054438829422
train_bed_0040,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3580019772052765,0.3101903796195984,0.33180758357048035,0.01721121184527874,0.005369893275201321,0.006558751221746206,0.9637311697006226,0.007129019126296043
train_bed_0038,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3888450264930725,0.29035547375679016,0.32079946994781494,0.006461892742663622,0.00575058301910758,0.008232434280216694,0.9708067178726196,0.008748349733650684
train_bed_0007,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37239331007003784,0.30515366792678833,0.32245302200317383,0.0044810096733272076,0.0054368674755096436,0.007922482676804066,0.975426197052002,0.006733361631631851
train_bed_0027,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36651185154914856,0.31496256589889526,0.31852561235427856,0.004025485832244158,0.007435627747327089,0.010123723186552525,0.9701536297798157,0.008261622861027718
train_bed_0050,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37388765811920166,0.3042076826095581,0.32190462946891785,0.00421542814001441,0.005039304494857788,0.007751100230962038,0.9768178462982178,0.006176299415528774
train_toilet_0040,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3290706276893616,0.3437056541442871,0.32722368836402893,0.007994337938725948,0.006333527155220509,0.004407976754009724,0.005252418573945761,0.9760116338729858
train_toilet_0054,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34122541546821594,0.3282341957092285,0.33054041862487793,0.007811784278601408,0.00683770002797246,0.0043031442910432816,0.006079955026507378,0.9749675393104553
train_toilet_0041,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3251451551914215,0.37617596983909607,0.29867884516716003,0.008567631244659424,0.01036048773676157,0.008117830380797386,0.009807163849473,0.9631469249725342
test_toilet_0351,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33698907494544983,0.3371446132659912,0.32586631178855896,0.007493562530726194,0.006504527758806944,0.004820292815566063,0.00607254495844245,0.9751091003417969
train_toilet_0022,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34328773617744446,0.32846978306770325,0.3282424211502075,0.005488527473062277,0.008519789204001427,0.004635639954358339,0.006985727231949568,0.9743703603744507
train_toilet_0012,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32749074697494507,0.30018022656440735,0.37232905626296997,0.37731286883354187,0.038116998970508575,0.03996334597468376,0.02755133993923664,0.5170553922653198
test_toilet_0352,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33131319284439087,0.3378092348575592,0.3308776021003723,0.007501282729208469,0.006996836978942156,0.004287318326532841,0.005750538781285286,0.9754641056060791
train_toilet_0069,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33391863107681274,0.3420596420764923,0.32402175664901733,0.006837100721895695,0.006597703322768211,0.004076318349689245,0.0058098118752241135,0.9766790866851807
train_toilet_0062,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3378143310546875,0.33761924505233765,0.32456639409065247,0.0058481222949922085,0.007063380908221006,0.00426228903234005,0.0062065585516393185,0.9766196608543396
train_toilet_0008,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3563425540924072,0.3272584080696106,0.3163990080356598,0.00792205985635519,0.007248403038829565,0.005884289741516113,0.006600168067961931,0.9723451137542725
train_toilet_0007,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34350958466529846,0.3284323215484619,0.328058123588562,0.00548197329044342,0.008516100235283375,0.004639136139303446,0.006999840959906578,0.9743629097938538
train_toilet_0036,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33537280559539795,0.33154726028442383,0.3330799341201782,0.008246921002864838,0.00671066390350461,0.004728727042675018,0.006098960060626268,0.9742147922515869
train_toilet_0019,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32883304357528687,0.343694806098938,0.32747215032577515,0.008018603548407555,0.006336631719022989,0.004398278426378965,0.005248390603810549,0.9759981036186218
train_toilet_0005,toilet,0,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33375099301338196,0.3014623820781708,0.36478668451309204,0.7626943588256836,0.014738401398062706,0.028837626799941063,0.017462417483329773,0.17626719176769257
train_toilet_0060,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34378501772880554,0.33457306027412415,0.3216419219970703,0.00753292441368103,0.00691723870113492,0.0047862594947218895,0.006205873563885689,0.9745577573776245
test_toilet_0353,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33481118083000183,0.3533274829387665,0.3118613362312317,0.008699005469679832,0.014761609956622124,0.011421648785471916,0.0131765678524971,0.9519411325454712
train_toilet_0076,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3448967933654785,0.3358646631240845,0.3192385733127594,0.0085326312109828,0.007382031995803118,0.005486689507961273,0.00648426404222846,0.9721143245697021
train_toilet_0027,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3470674455165863,0.3283464014530182,0.3245861828327179,0.022017808631062508,0.008718105964362621,0.006618248298764229,0.005156388971954584,0.9574894309043884
train_toilet_0057,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3411147892475128,0.3366529047489166,0.32223230600357056,0.008076705038547516,0.007405817974358797,0.005404624156653881,0.0065215714275836945,0.97259122133255
test_toilet_0350,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33865946531295776,0.33948764204978943,0.3218528628349304,0.00823718961328268,0.006921511143445969,0.005911698564887047,0.0058179511688649654,0.9731116890907288
