sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0016,desk,1,1,0.32392406463623047,0.34952521324157715,0.3265507221221924,0.0017838450148701668,0.8447864055633545,0.019316446036100388,0.10874702036380768,0.015787292271852493,0.009579108096659184
train_desk_0005,desk,1,1,0.338863343000412,0.3348715603351593,0.3262651264667511,0.0022523964289575815,0.9060384631156921,0.07575102150440216,0.004405921790748835,0.007123044691979885,0.004429149441421032
train_desk_0049,desk,1,1,0.34030279517173767,0.3377874195575714,0.3219097852706909,0.00044304810580797493,0.977704644203186,0.0057636951096355915,0.006938420236110687,0.006183268036693335,0.0029669541399925947
train_desk_0029,desk,1,1,0.33260005712509155,0.3383326828479767,0.32906726002693176,0.0002848049334716052,0.97353595495224,0.005538321100175381,0.011734900996088982,0.006491598207503557,0.0024143699556589127
train_desk_0051,desk,1,1,0.31329432129859924,0.3442641496658325,0.34244152903556824,0.009286816231906414,0.80706387758255,0.017360897734761238,0.12553609907627106,0.023287657648324966,0.01746474765241146
train_desk_0065,desk,1,1,0.3377155065536499,0.3370300531387329,0.3252544403076172,0.0017978776013478637,0.9128329753875732,0.010443979874253273,0.05744548514485359,0.011937168426811695,0.005542580969631672
train_desk_0068,desk,1,1,0.3353655934333801,0.3494417369365692,0.31519263982772827,0.0025680435355752707,0.9134884476661682,0.011487334035336971,0.032586149871349335,0.023747412487864494,0.016122598201036453
test_desk_0219,desk,1,1,0.3414612114429474,0.32946670055389404,0.32907214760780334,0.0010763717582449317,0.9364871382713318,0.030473826453089714,0.023318395018577576,0.00690223416313529,0.0017419918440282345
train_sofa_0004,sofa,2,2,0.30966851115226746,0.3283134996891022,0.36201798915863037,0.01511538214981556,0.019071806222200394,0.9576106667518616,0.004554025363177061,0.001397230545990169,0.0022510129492729902
train_sofa_0061,sofa,2,2,0.3629990220069885,0.320342481136322,0.31665855646133423,0.016812922433018684,0.007286082953214645,0.9674859046936035,0.0057742358185350895,0.0010237820679321885,0.0016169529408216476
train_sofa_0016,sofa,2,2,0.3478604853153229,0.32506677508354187,0.32707276940345764,0.020943256095051765,0.005937778856605291,0.9680747985839844,0.0021171802654862404,0.000953525654040277,0.0019734695088118315
test_sofa_0682,sofa,0,2,0.34117698669433594,0.3290572166442871,0.32976579666137695,0.6033409237861633,0.005656059831380844,0.3466011583805084,0.01439304556697607,0.02472982183098793,0.005279005039483309
test_sofa_0693,sofa,2,2,0.3410426676273346,0.3116946220397949,0.3472627103328705,0.018559888005256653,0.00802495889365673,0.9668153524398804,0.004516846965998411,0.0006472519598901272,0.0014357399195432663
train_sofa_0070,sofa,2,2,0.35856565833091736,0.32312342524528503,0.31831085681915283,0.01631801947951317,0.007032996509224176,0.9641544222831726,0.00934946071356535,0.0011059788521379232,0.002039202954620123
train_sofa_0073,sofa,2,2,0.32660719752311707,0.326770156621933,0.34662264585494995,0.02167598158121109,0.011564195156097412,0.9618796110153198,0.0020354632288217545,0.0011731151025742292,0.001671645906753838
train_sofa_0027,sofa,2,2,0.3498513102531433,0.31886544823646545,0.3312832713127136,0.02300512045621872,0.007048685569316149,0.9635927677154541,0.00316151836887002,0.0008973961812444031,0.0022945008240640163
train_sofa_0018,sofa,2,2,0.32548490166664124,0.32688623666763306,0.3476288914680481,0.01357897836714983,0.03440907225012779,0.9458234906196594,0.0017743806820362806,0.0017699257005006075,0.0026441069785505533
test_sofa_0690,sofa,4,2,0.28842177987098694,0.34461626410484314,0.3669620156288147,0.01717010885477066,0.03320590779185295,0.010517314076423645,0.0013233911013230681,0.9184364080429077,0.019346849992871284
train_sofa_0076,sofa,2,2,0.34052810072898865,0.33328860998153687,0.3261833190917969,0.007204301655292511,0.013892099261283875,0.9747620224952698,0.002076411619782448,0.0008629136136732996,0.0012022529263049364
train_sofa_0026,sofa,2,2,0.35140934586524963,0.30742180347442627,0.3411688208580017,0.05791661888360977,0.005861980374902487,0.9283093214035034,0.003723061177879572,0.001121441018767655,0.0030674771405756474
train_sofa_0030,sofa,2,2,0.33037954568862915,0.3326984643936157,0.33692193031311035,0.022709161043167114,0.08719141036272049,0.8670235276222229,0.0026337348390370607,0.00899064913392067,0.011451533995568752
train_sofa_0055,sofa,2,2,0.3101169466972351,0.3298671245574951,0.36001595854759216,0.22639043629169464,0.018355650827288628,0.5076065063476562,0.013021623715758324,0.2084313929080963,0.026194363832473755
train_sofa_0071,sofa,2,2,0.3301052451133728,0.33539170026779175,0.33450305461883545,0.006342864595353603,0.02680419571697712,0.9582236409187317,0.004394036717712879,0.0017817271873354912,0.0024536196142435074
train_sofa_0077,sofa,2,2,0.37183329463005066,0.31290921568870544,0.3152575194835663,0.06778131425380707,0.005735970567911863,0.9161078333854675,0.00554272998124361,0.0012761744437739253,0.0035559842362999916
train_sofa_0028,sofa,2,2,0.33313027024269104,0.3131149709224701,0.35375475883483887,0.052848219871520996,0.009320773184299469,0.9253655672073364,0.006996461655944586,0.0015121620381250978,0.003956866916269064
train_sofa_0079,sofa,2,2,0.3492206335067749,0.32369935512542725,0.32708001136779785,0.01601848192512989,0.007948690094053745,0.9704894423484802,0.0027813990600407124,0.0008109720074571669,0.0019509806297719479
train_sofa_0063,sofa,2,2,0.33546480536460876,0.32422760128974915,0.3403076231479645,0.017963677644729614,0.009813913144171238,0.9531022310256958,0.013241488486528397,0.002724811900407076,0.003153893630951643
test_sofa_0695,sofa,2,2,0.3294121325016022,0.3248888850212097,0.3456989824771881,0.03218217194080353,0.008063610643148422,0.9525038599967957,0.003757267026230693,0.0010321789886802435,0.0024608292151242495
test_bed_0531,bed,3,3,0.38017988204956055,0.31197625398635864,0.3078438937664032,0.061856333166360855,0.0030469829216599464,0.0164963211864233,0.9057786464691162,0.010689768008887768,0.002131944987922907
test_bed_0521,bed,3,3,0.36069944500923157,0.3090178668498993,0.3302827477455139,0.0287352092564106,0.003246423788368702,0.006707469932734966,0.9570687413215637,0.0034560372587293386,0.0007861486519686878
train_bed_0071,bed,3,3,0.3518056571483612,0.33974313735961914,0.30845123529434204,0.00852575059980154,0.04721327871084213,0.042353201657533646,0.8921687602996826,0.007460329215973616,0.002278681145980954
train_bed_0079,bed,3,3,0.3630008399486542,0.30853694677352905,0.328462153673172,0.02961745858192444,0.0023070676252245903,0.002735426416620612,0.959185779094696,0.005391261540353298,0.0007630259497091174
test_bed_0520,bed,1,3,0.3140130639076233,0.3439215421676636,0.34206539392471313,0.014286342076957226,0.7492663264274597,0.019284985959529877,0.0880226120352745,0.09603334218263626,0.03310645744204521
train_bed_0057,bed,3,3,0.34874996542930603,0.32190459966659546,0.3293454349040985,0.1995050311088562,0.007619745098054409,0.005364369601011276,0.5092130899429321,0.26855969429016113,0.009738052263855934
train_bed_0042,bed,1,3,0.3294125497341156,0.3339780867099762,0.3366093933582306,0.010442523285746574,0.5098063945770264,0.1657092571258545,0.2920822501182556,0.01297615934163332,0.008983401581645012
test_bed_0530,bed,3,3,0.37428006529808044,0.30564913153648376,0.3200708031654358,0.009139773435890675,0.008915883488953114,0.004300836473703384,0.9709204435348511,0.005712246987968683,0.001010741456411779
train_bed_0062,bed,3,3,0.3652708828449249,0.31871140003204346,0.31601765751838684,0.0058480845764279366,0.011372499167919159,0.0030402892734855413,0.9750964045524597,0.003902055788785219,0.0007406824734061956
train_bed_0039,bed,3,3,0.36440709233283997,0.3156329095363617,0.31995996832847595,0.011866540648043156,0.00578026520088315,0.005744794383645058,0.9728929400444031,0.0030350221786648035,0.0006804445292800665
train_bed_0028,bed,3,3,0.37558454275131226,0.3118297755718231,0.312585711479187,0.04677579551935196,0.00424752663820982,0.010916309431195259,0.9288411736488342,0.007416120730340481,0.001803095336072147
train_bed_0044,bed,3,3,0.3567708134651184,0.3310961425304413,0.31213298439979553,0.02736605890095234,0.007726105861365795,0.004100160673260689,0.950617790222168,0.00891044456511736,0.0012793551431968808
test_bed_0527,bed,3,3,0.34615057706832886,0.32744258642196655,0.3264068365097046,0.01098118256777525,0.4618500769138336,0.02655557543039322,0.4767056703567505,0.017221763730049133,0.006685730069875717
test_bed_0533,bed,3,3,0.3691228926181793,0.3109005093574524,0.3199765682220459,0.02461603470146656,0.005036334972828627,0.016522889956831932,0.9481847882270813,0.004506740719079971,0.0011332089779898524
train_bed_0077,bed,3,3,0.3422750234603882,0.33708152174949646,0.32064342498779297,0.30616694688796997,0.0057044802233576775,0.006052619777619839,0.6134769320487976,0.06454292684793472,0.004056116566061974
train_bed_0040,bed,3,3,0.3479631841182709,0.3356002867221832,0.3164365589618683,0.019850753247737885,0.0036139690782874823,0.0047037010081112385,0.9668347239494324,0.004048116505146027,0.0009487336501479149
train_bed_0038,bed,3,3,0.3837866485118866,0.2894243597984314,0.3267890214920044,0.2632116973400116,0.0015547064831480384,0.01492566242814064,0.7026982307434082,0.015161003917455673,0.0024486214388161898
train_bed_0007,bed,3,3,0.35749584436416626,0.3351863920688629,0.3073177635669708,0.015141389332711697,0.013110850006341934,0.005905024241656065,0.9569603204727173,0.007366576232016087,0.001515843323431909
train_bed_0027,bed,4,3,0.3224673271179199,0.33028021454811096,0.3472524583339691,0.2082834541797638,0.014802301302552223,0.004172475077211857,0.34814777970314026,0.41609811782836914,0.008495815098285675
train_bed_0050,bed,3,3,0.35967132449150085,0.33830371499061584,0.3020249009132385,0.014488399028778076,0.008355921134352684,0.004210256971418858,0.9655967354774475,0.006324396003037691,0.001024353434331715
train_toilet_0040,toilet,4,4,0.33879297971725464,0.32387301325798035,0.337334007024765,0.031671639531850815,0.0037288013845682144,0.0016330811195075512,0.0019109887070953846,0.9535645246505737,0.007490994408726692
train_toilet_0054,toilet,4,4,0.310189813375473,0.3475106656551361,0.34229952096939087,0.02183133363723755,0.00496187387034297,0.0019417497096583247,0.0013950146967545152,0.9613423347473145,0.008527582511305809
train_toilet_0041,toilet,4,4,0.35057520866394043,0.27664896845817566,0.3727757930755615,0.01573321595788002,0.007261130027472973,0.002171853557229042,0.001146580558270216,0.9636397957801819,0.010047419928014278
test_toilet_0351,toilet,4,4,0.3367518484592438,0.3279735743999481,0.3352745473384857,0.04119325429201126,0.004342958796769381,0.0017321238992735744,0.00200092326849699,0.9432913661003113,0.007439381442964077
train_toilet_0022,toilet,4,4,0.311675488948822,0.3344264328479767,0.3538981080055237,0.026847245171666145,0.007058633957058191,0.0013394281268119812,0.0013946311082690954,0.9563793540000916,0.006980750244110823
train_toilet_0012,toilet,4,4,0.35843583941459656,0.3353720009326935,0.30619218945503235,0.054973479360342026,0.018800850957632065,0.026015397161245346,0.004764092620462179,0.8820912837982178,0.013354858383536339
test_toilet_0352,toilet,4,4,0.31704747676849365,0.342355877161026,0.34059661626815796,0.02280375175178051,0.006925996858626604,0.0017156979301944375,0.0012510725064203143,0.9589439034461975,0.008359503000974655
train_toilet_0069,toilet,4,4,0.32641783356666565,0.3310054838657379,0.34257662296295166,0.02388569340109825,0.0045052580535411835,0.0013350782683119178,0.0015365851577371359,0.9612582921981812,0.007479036692529917
train_toilet_0062,toilet,4,4,0.33933043479919434,0.3227037489414215,0.33796584606170654,0.02453569695353508,0.005216437391936779,0.0014118560357019305,0.0018787253648042679,0.9601335525512695,0.006823771633207798
train_toilet_0008,toilet,4,4,0.3242819011211395,0.32966023683547974,0.3460578918457031,0.17257623374462128,0.007252930663526058,0.0208334531635046,0.006507937330752611,0.7840853333473206,0.00874416809529066
train_toilet_0007,toilet,4,4,0.31164056062698364,0.33451762795448303,0.3538418412208557,0.02711927331984043,0.006947414483875036,0.001331387204118073,0.0014058951055631042,0.9562307596206665,0.006965210195630789
train_toilet_0036,toilet,4,4,0.3252469301223755,0.32670554518699646,0.34804752469062805,0.0304726529866457,0.007646777667105198,0.0019477666355669498,0.001441632746718824,0.9517336487770081,0.006757447961717844
train_toilet_0019,toilet,4,4,0.3386973440647125,0.3239578604698181,0.3373447358608246,0.031329330056905746,0.003766787936910987,0.0016366339987143874,0.0018955542473122478,0.95388263463974,0.007489038165658712
train_toilet_0005,toilet,4,4,0.33956682682037354,0.3457637131214142,0.3146694302558899,0.029355088248848915,0.008658039383590221,0.0031421927269548178,0.0013349230866879225,0.9476885199546814,0.009821235202252865
train_toilet_0060,toilet,4,4,0.3243326246738434,0.33840036392211914,0.3372670114040375,0.02465025894343853,0.007087521720677614,0.0021476170513778925,0.0012295970227569342,0.955812394618988,0.009072664193809032
test_toilet_0353,toilet,4,4,0.3032462000846863,0.3161058723926544,0.3806479275226593,0.07346901297569275,0.006611419375985861,0.0021090416703373194,0.032234933227300644,0.8797057271003723,0.0058699557557702065
train_toilet_0076,toilet,4,4,0.3182763457298279,0.3378661274909973,0.3438575267791748,0.022100159898400307,0.0076459553092718124,0.002360655227676034,0.0012506333878263831,0.9580351114273071,0.008607490919530392
train_toilet_0027,toilet,4,4,0.311122328042984,0.3369597792625427,0.35191789269447327,0.04446164891123772,0.017557678744196892,0.004177156835794449,0.001605618977919221,0.9212929606437683,0.010904956609010696
train_toilet_0057,toilet,4,4,0.30774667859077454,0.34535500407218933,0.34689828753471375,0.03540746867656708,0.006114702206104994,0.0026137535460293293,0.0013879216276109219,0.9471666812896729,0.007309447042644024
test_toilet_0350,toilet,4,4,0.32962676882743835,0.32431310415267944,0.3460600674152374,0.06249929219484329,0.016860000789165497,0.008421880193054676,0.0017388809937983751,0.895716667175293,0.014763321727514267
image2d_0097,image2d,5,5,0.373440682888031,0.2531186044216156,0.373440682888031,0.004351016134023666,0.0072965240105986595,0.006466375198215246,0.0034204658586531878,0.0073563819751143456,0.97110915184021
image2d_0060,image2d,5,5,0.2815254032611847,0.35923728346824646,0.35923728346824646,0.003682979615405202,0.00664703780785203,0.004387049935758114,0.002597254700958729,0.010111892595887184,0.9725737571716309
image2d_0012,image2d,5,5,0.24193666875362396,0.3790316581726074,0.3790316581726074,0.003908644896000624,0.008084330707788467,0.007093382533639669,0.003056972287595272,0.0077109672129154205,0.9701456427574158
image2d_0046,image2d,5,5,0.3700328767299652,0.25993427634239197,0.3700328767299652,0.005804428365081549,0.006143085192888975,0.0060774050652980804,0.0047138347290456295,0.008145797997713089,0.9691154360771179
image2d_0076,image2d,5,5,0.3669451177120209,0.26610979437828064,0.3669451177120209,0.0039036038797348738,0.008653192780911922,0.0051418449729681015,0.0035011591389775276,0.00825413502752781,0.9705461263656616
image2d_0047,image2d,5,5,0.36727043986320496,0.36727043986320496,0.2654590904712677,0.0043135154992341995,0.0048813349567353725,0.0037734888028353453,0.004821348935365677,0.010399306192994118,0.9718109369277954
image2d_0064,image2d,5,5,0.37163370847702026,0.2567325830459595,0.37163370847702026,0.0045637767761945724,0.008032982237637043,0.0054884059354662895,0.004320068750530481,0.006966863293200731,0.9706279039382935
image2d_0052,image2d,5,5,0.3767740726470947,0.24645182490348816,0.3767740726470947,0.007468137890100479,0.005785215180367231,0.008210976608097553,0.004922664724290371,0.006972381379455328,0.9666406512260437
image2d_0091,image2d,5,5,0.3554445505142212,0.28911092877388,0.3554445505142212,0.003400180721655488,0.006134565453976393,0.003991678357124329,0.002288715448230505,0.012235036119818687,0.9719498157501221
image2d_0050,image2d,5,5,0.37220948934555054,0.37220948934555054,0.2555810511112213,0.007340273819863796,0.005318725015968084,0.005816170014441013,0.006240208633244038,0.008552609011530876,0.9667319655418396
image2d_0057,image2d,5,5,0.22782054543495178,0.3860897421836853,0.3860897421836853,0.006719842087477446,0.006804891396313906,0.011539414525032043,0.0049202111549675465,0.00672448705881834,0.9632911682128906
image2d_0029,image2d,5,5,0.36249712109565735,0.36249712109565735,0.2750057578086853,0.0040644132532179356,0.006568541284650564,0.0053787934593856335,0.0032854690216481686,0.008800567127764225,0.9719022512435913
image2d_0067,image2d,5,5,0.36930611729621887,0.26138776540756226,0.36930611729621887,0.005379117093980312,0.006697615142911673,0.006235881242901087,0.004258367698639631,0.0077112456783652306,0.969717800617218
image2d_0089,image2d,5,5,0.37484222650527954,0.37484222650527954,0.25031548738479614,0.004114655777812004,0.008858876302838326,0.004970341455191374,0.004503980744630098,0.00696088932454586,0.9705913066864014
image2d_0081,image2d,5,5,0.24332672357559204,0.3783366084098816,0.3783366084098816,0.004202438518404961,0.00714102853089571,0.006878920365124941,0.0037397313863039017,0.008799629285931587,0.9692381620407104
image2d_0028,image2d,5,5,0.37911829352378845,0.24176345765590668,0.37911829352378845,0.003824495244771242,0.0076054236851632595,0.005012454930692911,0.005574381444603205,0.006890098098665476,0.9710931777954102
image2d_0044,image2d,5,5,0.3695918023586273,0.3695918023586273,0.26081639528274536,0.005953008774667978,0.005944450385868549,0.00571559090167284,0.005593262147158384,0.009044913575053215,0.9677488803863525
image2d_0048,image2d,5,5,0.22796201705932617,0.3860189914703369,0.3860189914703369,0.0037084517534822226,0.008433541283011436,0.004997465759515762,0.00548649113625288,0.006039542146027088,0.9713346362113953
image2d_0059,image2d,5,5,0.37352654337882996,0.37352654337882996,0.2529469430446625,0.0038514856714755297,0.008034748956561089,0.005194051656872034,0.004339316859841347,0.0070828041061758995,0.9714975357055664
image2d_0088,image2d,5,5,0.37907394766807556,0.24185210466384888,0.37907394766807556,0.004139160271733999,0.007964159362018108,0.008119581267237663,0.0034164537210017443,0.007488423492759466,0.9688721895217896
