sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0057,chair,0,0,0.3217776417732239,0.33833542466163635,0.339886873960495,0.9747418761253357,0.0048030344769358635,0.004912400618195534,0.004906879737973213,0.005815147887915373,0.004820708651095629
train_chair_0018,chair,0,0,0.3227342963218689,0.333676278591156,0.3435894250869751,0.8840529918670654,0.005972248036414385,0.013202080503106117,0.07155697047710419,0.011672815307974815,0.013542937114834785
train_desk_0038,desk,1,1,0.3444356918334961,0.3481234312057495,0.3074409067630768,0.004698427859693766,0.9754053354263306,0.0049274880439043045,0.005205558612942696,0.005406171083450317,0.004357039462774992
train_desk_0007,desk,3,1,0.3318689167499542,0.3314940631389618,0.33663704991340637,0.07072886824607849,0.030424445867538452,0.025775903835892677,0.7204392552375793,0.13845829665660858,0.014173274859786034
test_desk_0206,desk,1,1,0.33511775732040405,0.3418792486190796,0.32300296425819397,0.00207211310043931,0.9845767617225647,0.004110092297196388,0.0022748555056750774,0.005094715394079685,0.0018713307799771428
test_desk_0214,desk,1,1,0.3422129154205322,0.3410108983516693,0.3167761564254761,0.004152290523052216,0.975651204586029,0.004291058052331209,0.00520952558144927,0.006951209157705307,0.003744676476344466
train_desk_0042,desk,1,1,0.3488651514053345,0.333872526884079,0.31726235151290894,0.0047543966211378574,0.9750710129737854,0.005325405392795801,0.0047341990284621716,0.005984103307127953,0.00413088221102953
train_desk_0005,desk,1,1,0.34342119097709656,0.32675254344940186,0.329826295375824,0.004858845379203558,0.9573156833648682,0.01544217485934496,0.009145945310592651,0.008079377003014088,0.0051579345017671585
train_desk_0003,desk,1,1,0.35096409916877747,0.329023152589798,0.32001274824142456,0.003970522433519363,0.9760860204696655,0.005372193641960621,0.00405688164755702,0.00691142026335001,0.0036030691117048264
train_desk_0019,desk,1,1,0.3420286774635315,0.3460828363895416,0.3118884861469269,0.004597267601639032,0.975623369216919,0.004994659684598446,0.005356623325496912,0.005079072900116444,0.004349064081907272
train_desk_0006,desk,1,1,0.34827038645744324,0.347697913646698,0.3040316700935364,0.004580340813845396,0.9758970141410828,0.00460082245990634,0.004953875206410885,0.005851597525179386,0.004116463009268045
train_desk_0033,desk,1,1,0.3470301628112793,0.32413673400878906,0.32883310317993164,0.007784597110003233,0.5626004338264465,0.3903701901435852,0.01577717997133732,0.011881249025464058,0.011586301028728485
train_desk_0066,desk,1,1,0.34499064087867737,0.34743165969848633,0.30757763981819153,0.004544252995401621,0.9757879376411438,0.004802781157195568,0.005227471236139536,0.005511664319783449,0.0041258749552071095
train_desk_0048,desk,1,1,0.3442762792110443,0.33932799100875854,0.3163957893848419,0.006121459882706404,0.9705923199653625,0.006234294269233942,0.0059346300549805164,0.005685936193913221,0.005431408528238535
train_desk_0060,desk,1,1,0.3458387851715088,0.3324914872646332,0.32166972756385803,0.005235928576439619,0.9737159609794617,0.00544236833229661,0.004912352655082941,0.005915479734539986,0.0047779567539691925
train_desk_0025,desk,1,1,0.34984907507896423,0.33781641721725464,0.31233450770378113,0.0031841702293604612,0.9748320579528809,0.005316884722560644,0.005342300981283188,0.008382345549762249,0.0029422668740153313
train_desk_0023,desk,1,1,0.32795804738998413,0.34609514474868774,0.3259468078613281,0.004328663926571608,0.9710404872894287,0.006713200826197863,0.007442261092364788,0.006624658592045307,0.003850721986964345
test_desk_0205,desk,1,1,0.3591867685317993,0.31881311535835266,0.322000116109848,0.00971370842307806,0.8624868988990784,0.030012771487236023,0.01741946116089821,0.06842038035392761,0.011946715414524078
train_desk_0050,desk,1,1,0.35684868693351746,0.33073389530181885,0.3124173581600189,0.004776024725288153,0.9711776375770569,0.00870177336037159,0.004899028223007917,0.006267072632908821,0.004178337287157774
train_desk_0058,desk,1,1,0.35466206073760986,0.34403371810913086,0.3013041913509369,0.0034584100358188152,0.9791080355644226,0.004643894731998444,0.004496484994888306,0.004962592385709286,0.003330614883452654
train_desk_0011,desk,1,1,0.3619932234287262,0.3190033733844757,0.3190033733844757,0.006090762559324503,0.9477970004081726,0.011723044328391552,0.0069461604580283165,0.019820936024188995,0.007622007746249437
test_desk_0203,desk,1,1,0.33435481786727905,0.3452977240085602,0.3203474283218384,0.005869110114872456,0.971600353717804,0.005654117092490196,0.005706124473363161,0.005343381781131029,0.005826914682984352
train_sofa_0030,sofa,2,2,0.3227469027042389,0.34129762649536133,0.3359554708003998,0.020940974354743958,0.09603889286518097,0.8525615334510803,0.00792221911251545,0.008609802462160587,0.013926512561738491
train_sofa_0058,sofa,2,2,0.32886186242103577,0.331818550825119,0.3393195867538452,0.004631660412997007,0.006677555851638317,0.9733653664588928,0.006601270753890276,0.003830374451354146,0.004893810022622347
train_sofa_0028,sofa,2,2,0.3398462235927582,0.3319028913974762,0.32825085520744324,0.006843748036772013,0.005935288965702057,0.9715538620948792,0.006454057060182095,0.0042083971202373505,0.005004556383937597
test_sofa_0700,sofa,2,2,0.3441873788833618,0.3285963237285614,0.327216237783432,0.004814220126718283,0.005819662008434534,0.9776461720466614,0.00423646904528141,0.00330541399307549,0.004177988041192293
train_sofa_0029,sofa,2,2,0.3393990397453308,0.3276504874229431,0.3329504430294037,0.004070586524903774,0.007019194308668375,0.9733181595802307,0.006502694915980101,0.003880537813529372,0.005208879709243774
train_sofa_0020,sofa,2,2,0.32642319798469543,0.33734703063964844,0.3362298011779785,0.00946594588458538,0.027688704431056976,0.9377589225769043,0.005471367854624987,0.009022170677781105,0.010592912323772907
train_sofa_0070,sofa,2,2,0.3402000665664673,0.334830641746521,0.3249693214893341,0.0039613270200788975,0.007613141555339098,0.970452070236206,0.007523875217884779,0.00461204769089818,0.005837632343173027
test_sofa_0691,sofa,2,2,0.331787645816803,0.33811086416244507,0.33010151982307434,0.00528150238096714,0.006062414962798357,0.97536700963974,0.004886098671704531,0.003477391554042697,0.004925473593175411
train_sofa_0013,sofa,2,2,0.3324485719203949,0.3338707685470581,0.333680659532547,0.007774517871439457,0.011014992371201515,0.9031940698623657,0.05164166912436485,0.016470754519104958,0.009904091246426105
train_sofa_0018,sofa,2,2,0.3347060978412628,0.33758828043937683,0.32770562171936035,0.0056707365438342094,0.008463227190077305,0.9723462462425232,0.0035216882824897766,0.004096968099474907,0.005901068914681673
train_sofa_0004,sofa,2,2,0.34450796246528625,0.3314051032066345,0.32408687472343445,0.006717636715620756,0.005406332202255726,0.9744781255722046,0.004843100439757109,0.003574173664674163,0.004980584606528282
train_sofa_0014,sofa,2,2,0.3277934789657593,0.34537097811698914,0.3268355131149292,0.005197382066398859,0.006360644940286875,0.9754891991615295,0.004466610495001078,0.003506551729515195,0.004979703109711409
test_sofa_0695,sofa,2,2,0.33323609828948975,0.3326607346534729,0.33410319685935974,0.0033273629378527403,0.012127429246902466,0.9702799916267395,0.004061337560415268,0.004526152275502682,0.005677705630660057
train_sofa_0019,sofa,2,2,0.3310127556324005,0.3398713171482086,0.32911592721939087,0.003619616385549307,0.008773299865424633,0.9741462469100952,0.004583260044455528,0.003605511737987399,0.005272068548947573
test_sofa_0699,sofa,2,2,0.3393906354904175,0.33527180552482605,0.3253375291824341,0.013587668538093567,0.04169706627726555,0.9230828881263733,0.0066168541088700294,0.006336204241961241,0.008679334074258804
train_sofa_0048,sofa,2,2,0.33461397886276245,0.3256375789642334,0.33974844217300415,0.004557238891720772,0.006832152605056763,0.9726430773735046,0.0069518485106527805,0.003926541656255722,0.005089111626148224
train_sofa_0068,sofa,2,2,0.3226291239261627,0.3382810354232788,0.33908984065055847,0.10298381745815277,0.007658780552446842,0.8450110554695129,0.027378732338547707,0.009834102354943752,0.00713348388671875
train_sofa_0054,sofa,2,2,0.32375842332839966,0.33777543902397156,0.33846616744995117,0.005791178438812494,0.006833920255303383,0.972753643989563,0.005338979419320822,0.004005276132375002,0.0052770706824958324
train_sofa_0049,sofa,2,2,0.3363391160964966,0.3283705711364746,0.3352902829647064,0.004865627270191908,0.009850325994193554,0.9635739326477051,0.01148167159408331,0.004608371295034885,0.005620029289275408
train_sofa_0055,sofa,2,2,0.3355693519115448,0.3360437750816345,0.3283868730068207,0.003982692491263151,0.03045991249382496,0.9114718437194824,0.005940666422247887,0.03410501778125763,0.014039923436939716
train_bed_0037,bed,3,3,0.3141046166419983,0.3291296064853668,0.3567657768726349,0.007839498110115528,0.005438610911369324,0.0064764926210045815,0.9691272974014282,0.004526051227003336,0.006591985002160072
train_bed_0050,bed,3,3,0.31393447518348694,0.3260807394981384,0.35998475551605225,0.006867762189358473,0.0053911879658699036,0.0064421906135976315,0.9705818891525269,0.004253028426319361,0.006463982630521059
train_bed_0008,bed,3,3,0.31694626808166504,0.33477920293807983,0.3482745587825775,0.005733294878154993,0.003938042558729649,0.005687814671546221,0.9754374623298645,0.00397523446008563,0.005228155758231878
train_bed_0058,bed,3,3,0.3178896903991699,0.3341465890407562,0.3479636609554291,0.00635055685415864,0.005150916986167431,0.007185244467109442,0.9706831574440002,0.004082466941326857,0.006547688506543636
test_bed_0527,bed,3,3,0.3149281442165375,0.34624576568603516,0.33882609009742737,0.012158307246863842,0.024350227788090706,0.013250300660729408,0.9310654401779175,0.007429180666804314,0.011746574193239212
test_bed_0518,bed,2,3,0.33294838666915894,0.3355720639228821,0.331479549407959,0.007012827787548304,0.011763916350901127,0.8945646286010742,0.06411284953355789,0.012518826872110367,0.010026941075921059
train_bed_0071,bed,3,3,0.32245326042175293,0.3364241123199463,0.341122567653656,0.0060167801566421986,0.004178233910351992,0.006383123807609081,0.9736518859863281,0.004210787359625101,0.005559249315410852
test_bed_0528,bed,3,3,0.3175760507583618,0.32321831583976746,0.3592056632041931,0.0064454288221895695,0.0050972686149179935,0.006354115903377533,0.9718279242515564,0.00402560131624341,0.006249605678021908
train_bed_0006,bed,3,3,0.3167378604412079,0.3472113311290741,0.336050808429718,0.01256020087748766,0.012858487665653229,0.007675649132579565,0.9480969309806824,0.007086940575391054,0.011721795424818993
train_bed_0027,bed,3,3,0.32695820927619934,0.3378993272781372,0.33514249324798584,0.006788791622966528,0.0050131287425756454,0.005161197856068611,0.9717106223106384,0.005133901722729206,0.006192339584231377
train_bed_0075,bed,3,3,0.31426331400871277,0.3357013463973999,0.3500353991985321,0.007011029403656721,0.005037735681980848,0.005690812133252621,0.9699642658233643,0.004923060070723295,0.007372995838522911
test_bed_0517,bed,3,3,0.3181959390640259,0.3359737992286682,0.3458302617073059,0.006955043412744999,0.004668568726629019,0.005383058451116085,0.9716275930404663,0.0045007667504251,0.006864986848086119
train_bed_0035,bed,3,3,0.33000990748405457,0.3250671923160553,0.34492287039756775,0.01577671617269516,0.007160856854170561,0.00779181020334363,0.9534497261047363,0.005660780239850283,0.010160145349800587
train_bed_0070,bed,3,3,0.324102520942688,0.3275120258331299,0.3483854830265045,0.006904810667037964,0.004977996461093426,0.004869774915277958,0.971086323261261,0.005601121578365564,0.00655993539839983
test_bed_0530,bed,3,3,0.311184287071228,0.3376195430755615,0.35119616985321045,0.008399228565394878,0.005222480744123459,0.005645787809044123,0.9683933854103088,0.005414221901446581,0.006924855522811413
train_bed_0023,bed,3,3,0.31872451305389404,0.34080493450164795,0.3404705822467804,0.009484432637691498,0.007087519392371178,0.008971750736236572,0.9616746306419373,0.004460975993424654,0.008320734836161137
train_bed_0025,bed,3,3,0.31543517112731934,0.3306863307952881,0.3538784980773926,0.00706236157566309,0.004972562193870544,0.01225072517991066,0.9647030234336853,0.00391973415389657,0.007091517560184002
train_bed_0060,bed,3,3,0.30915921926498413,0.33843132853507996,0.3524094820022583,0.010924057103693485,0.007122064474970102,0.005725720897316933,0.9609586596488953,0.00586901418864727,0.009400431998074055
train_bed_0005,bed,3,3,0.3166470527648926,0.3316256105899811,0.35172736644744873,0.006305110640823841,0.00413473229855299,0.006418565288186073,0.9734722375869751,0.004045136272907257,0.005624243523925543
train_bed_0002,bed,3,3,0.3165228068828583,0.33009642362594604,0.3533807694911957,0.005615219008177519,0.004181847907602787,0.007512896321713924,0.9733595252037048,0.003658747998997569,0.0056716944091022015
train_toilet_0057,toilet,4,4,0.34196531772613525,0.3264337480068207,0.33160096406936646,0.005150869023054838,0.007253183983266354,0.0058441427536308765,0.0025444200728088617,0.9719254374504089,0.007281957659870386
train_toilet_0004,toilet,4,4,0.3360636532306671,0.33163490891456604,0.33230146765708923,0.008185802958905697,0.003196312813088298,0.0025932686403393745,0.0023915681522339582,0.9787295460700989,0.004903371911495924
train_toilet_0058,toilet,4,4,0.3380572497844696,0.33171188831329346,0.33023080229759216,0.011314907111227512,0.011978930793702602,0.009305587038397789,0.0051526171155273914,0.9523347020149231,0.009913244284689426
train_toilet_0016,toilet,4,4,0.3352072238922119,0.33294716477394104,0.33184555172920227,0.009779161773622036,0.004009169526398182,0.003537246258929372,0.0020609821658581495,0.9756563901901245,0.004957074765115976
train_toilet_0039,toilet,4,4,0.33736827969551086,0.3275785446166992,0.3350532054901123,0.0058411587961018085,0.006722796242684126,0.005470566917210817,0.0031287078745663166,0.97122722864151,0.007609513588249683
test_toilet_0352,toilet,4,4,0.33894479274749756,0.33088812232017517,0.33016711473464966,0.0050439913757145405,0.006809875834733248,0.002747371792793274,0.002403652062639594,0.9782547950744629,0.004740285687148571
train_toilet_0078,toilet,4,4,0.33995553851127625,0.32491374015808105,0.3351307511329651,0.005707836244255304,0.006486403290182352,0.0056226677261292934,0.0033249424304813147,0.9709718227386475,0.00788645725697279
train_toilet_0021,toilet,4,4,0.33963021636009216,0.33028674125671387,0.33008304238319397,0.005562117323279381,0.004599371459335089,0.0030201838817447424,0.002063870895653963,0.9795929193496704,0.005161558277904987
train_toilet_0014,toilet,4,4,0.33311980962753296,0.33496299386024475,0.3319171965122223,0.010171034373342991,0.008494692854583263,0.005170605145394802,0.006048411596566439,0.9644374251365662,0.005677804816514254
train_toilet_0042,toilet,4,4,0.33936238288879395,0.32811346650123596,0.3325241506099701,0.004965767730027437,0.00781769398599863,0.006894029211252928,0.0034882340114563704,0.9701851606369019,0.006649029441177845
train_toilet_0061,toilet,4,4,0.33347153663635254,0.33251187205314636,0.3340166211128235,0.009442338719964027,0.002829585922881961,0.0023038554936647415,0.002100899815559387,0.9788188934326172,0.004504449665546417
train_toilet_0017,toilet,4,4,0.3349546790122986,0.33168724179267883,0.33335813879966736,0.029787570238113403,0.33997073769569397,0.038063935935497284,0.0146609116345644,0.5586889386177063,0.01882784813642502
train_toilet_0038,toilet,4,4,0.3411802053451538,0.3274485468864441,0.3313712179660797,0.028814274817705154,0.003670508274808526,0.004296781029552221,0.0028011866379529238,0.9523035883903503,0.008113672956824303
train_toilet_0074,toilet,4,4,0.35083943605422974,0.32545918226242065,0.323701411485672,0.006634844932705164,0.023659897968173027,0.007699583191424608,0.0067230165004730225,0.9495003819465637,0.005782311782240868
train_toilet_0044,toilet,4,4,0.33896157145500183,0.3286016285419464,0.33243682980537415,0.006333631929010153,0.00503884581848979,0.004178007133305073,0.002482196781784296,0.9750974178314209,0.00686994381248951
train_toilet_0015,toilet,4,4,0.3435346782207489,0.32819291949272156,0.32827237248420715,0.005044311750680208,0.008396525867283344,0.005503891035914421,0.003623229917138815,0.970737874507904,0.006694217212498188
train_toilet_0064,toilet,4,4,0.3326493203639984,0.34154149889945984,0.32580918073654175,0.10993298143148422,0.07840854674577713,0.031472526490688324,0.020528163760900497,0.7301023006439209,0.029555417597293854
train_toilet_0079,toilet,4,4,0.3459973633289337,0.3411950170993805,0.3128075897693634,0.005645983386784792,0.3767695128917694,0.006389947608113289,0.012697363272309303,0.5909653902053833,0.007531844545155764
train_toilet_0041,toilet,4,4,0.330323725938797,0.3353423774242401,0.33433395624160767,0.008459004573523998,0.008612929843366146,0.008394448086619377,0.007797074504196644,0.9579400420188904,0.008796455338597298
test_toilet_0356,toilet,4,4,0.3558473289012909,0.31957173347473145,0.32458099722862244,0.011503254063427448,0.03502843901515007,0.0160287544131279,0.004656404256820679,0.9220621585845947,0.010721005499362946
image2d_0046,image2d,5,5,0.41355183720588684,0.17289629578590393,0.41355183720588684,0.005943391006439924,0.005973031744360924,0.005529066547751427,0.007864261977374554,0.0061246673576533794,0.9685655832290649
image2d_0061,image2d,5,5,0.4117545485496521,0.17649094760417938,0.4117545485496521,0.005468372721225023,0.005503146909177303,0.0044586751610040665,0.007056247442960739,0.005321422591805458,0.9721921682357788
image2d_0044,image2d,5,5,0.41289639472961426,0.41289639472961426,0.1742071956396103,0.005704216659069061,0.006215258035808802,0.005330823361873627,0.0063163829036056995,0.006205846555531025,0.9702274799346924
image2d_0057,image2d,5,5,0.18494869768619537,0.4075256288051605,0.4075256288051605,0.0063618253916502,0.007033914793282747,0.005398045293986797,0.0069918944500386715,0.005357349757105112,0.9688569903373718
image2d_0081,image2d,5,5,0.17810307443141937,0.4109484553337097,0.4109484553337097,0.005796703975647688,0.006397400051355362,0.0056786928325891495,0.00842885859310627,0.005431795958429575,0.9682665467262268
image2d_0067,image2d,5,5,0.4111609160900116,0.17767812311649323,0.4111609160900116,0.005627849139273167,0.005654231179505587,0.004783940967172384,0.007081752177327871,0.005500881001353264,0.9713513851165771
image2d_0077,image2d,5,5,0.4121500849723816,0.4121500849723816,0.17569978535175323,0.0055377427488565445,0.006159523967653513,0.0053384555503726006,0.00610026391223073,0.006447209976613522,0.970416784286499
image2d_0071,image2d,5,5,0.41297900676727295,0.41297900676727295,0.1740420162677765,0.005353533662855625,0.007057017181068659,0.006256587337702513,0.006364333443343639,0.006871523801237345,0.9680970907211304
image2d_0034,image2d,5,5,0.413463294506073,0.1730734407901764,0.413463294506073,0.006158202886581421,0.006589810363948345,0.007431027479469776,0.008173534646630287,0.006243204697966576,0.9654042720794678
image2d_0080,image2d,5,5,0.41164928674697876,0.41164928674697876,0.17670142650604248,0.005622456781566143,0.006043791770935059,0.005265170708298683,0.006472636479884386,0.006122059188783169,0.9704739451408386
image2d_0008,image2d,5,5,0.4135744869709015,0.4135744869709015,0.1728510558605194,0.005256573669612408,0.006885215640068054,0.006877816282212734,0.006249588448554277,0.007691322825849056,0.9670394659042358
image2d_0011,image2d,5,5,0.4086548388004303,0.4086548388004303,0.18269038200378418,0.005689495243132114,0.005885573104023933,0.005002367310225964,0.006813496816903353,0.0059778159484267235,0.9706313014030457
image2d_0033,image2d,5,5,0.1706334501504898,0.4146832823753357,0.4146832823753357,0.006936194840818644,0.006788188125938177,0.005222494248300791,0.008184147998690605,0.005966138560324907,0.9669026732444763
image2d_0020,image2d,5,5,0.41414138674736023,0.41414138674736023,0.17171716690063477,0.005602987948805094,0.006251055747270584,0.00544531038030982,0.006350580137223005,0.006414815317839384,0.9699352383613586
image2d_0075,image2d,5,5,0.16953492164611816,0.41523250937461853,0.41523250937461853,0.0069901724345982075,0.0067933653481304646,0.00509342597797513,0.00834208820015192,0.0060746148228645325,0.9667062759399414
image2d_0063,image2d,5,5,0.17210431396961212,0.41394782066345215,0.41394782066345215,0.006354450713843107,0.006392790004611015,0.0048806555569171906,0.007474092300981283,0.0062569547444581985,0.9686411023139954
image2d_0062,image2d,5,5,0.4132714867591858,0.4132714867591858,0.17345699667930603,0.005510119721293449,0.006225942634046078,0.005454696249216795,0.006181295495480299,0.00623399019241333,0.9703940153121948
image2d_0066,image2d,5,5,0.17703092098236084,0.4114845395088196,0.4114845395088196,0.0058616590686142445,0.006421410012990236,0.005487588234245777,0.007669138256460428,0.0055037811398506165,0.9690563082695007
image2d_0023,image2d,5,5,0.413995623588562,0.413995623588562,0.17200875282287598,0.005392841529101133,0.0065738181583583355,0.006170511711388826,0.005985854659229517,0.007212944328784943,0.9686641097068787
image2d_0003,image2d,5,5,0.17810307443141937,0.4109484553337097,0.4109484553337097,0.005796703975647688,0.006397400051355362,0.0056786928325891495,0.00842885859310627,0.005431795958429575,0.9682665467262268
