sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_sofa_0020,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.304093599319458,0.3408558964729309,0.35505056381225586,0.009646601043641567,0.057027418166399,0.8736039400100708,0.04343742877244949,0.016284586861729622
train_sofa_0070,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2943139672279358,0.357141375541687,0.3485446870326996,0.005926139652729034,0.0077762180007994175,0.9745896458625793,0.0062441518530249596,0.005463778041303158
test_sofa_0691,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3054475784301758,0.3648888170719147,0.32966357469558716,0.011224981397390366,0.009074000641703606,0.9670137166976929,0.0058911950327456,0.006796138361096382
train_sofa_0013,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30137544870376587,0.36305955052375793,0.3355650007724762,0.012898819521069527,0.013767849653959274,0.882972776889801,0.0529104545712471,0.03745006397366524
train_sofa_0018,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30243930220603943,0.36098673939704895,0.3365739583969116,0.01046684104949236,0.01565048284828663,0.961193323135376,0.0053890119306743145,0.007300258614122868
train_sofa_0004,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31440475583076477,0.36149120330810547,0.32410404086112976,0.009114059619605541,0.007025005761533976,0.9726429581642151,0.0060714720748364925,0.005146519280970097
train_sofa_0014,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30416351556777954,0.35992440581321716,0.3359120786190033,0.01075371727347374,0.00870179757475853,0.9666165709495544,0.006452577654272318,0.007475237362086773
test_sofa_0695,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31263402104377747,0.355438232421875,0.33192768692970276,0.005739639978855848,0.007863202132284641,0.9736669063568115,0.006674680393189192,0.006055530626326799
train_sofa_0019,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3124259412288666,0.34939080476760864,0.3381832242012024,0.005989499855786562,0.00880445633083582,0.9719266891479492,0.0073142158798873425,0.005965116433799267
test_sofa_0699,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3182792663574219,0.3407900035381317,0.3409307301044464,0.047306712716817856,0.15137051045894623,0.6004458665847778,0.18768829107284546,0.013188635930418968
train_sofa_0048,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3068290054798126,0.355851411819458,0.33731961250305176,0.004893675912171602,0.00828525424003601,0.9720721244812012,0.00994917657226324,0.004799822811037302
train_sofa_0068,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3004002869129181,0.36252135038375854,0.33707836270332336,0.007517623715102673,0.008670570328831673,0.9703441858291626,0.0053670089691877365,0.008100618608295918
train_sofa_0054,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30720949172973633,0.35537484288215637,0.3374156951904297,0.0072393883019685745,0.007161577232182026,0.9737831354141235,0.0062478710897266865,0.005568027030676603
train_sofa_0049,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30645129084587097,0.3667854964733124,0.32676324248313904,0.005240408703684807,0.008523033931851387,0.9740673899650574,0.007089856546372175,0.0050793359987437725
train_sofa_0055,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30423206090927124,0.345226526260376,0.3505414128303528,0.014613079838454723,0.01297270879149437,0.9139723181724548,0.01892823725938797,0.039513662457466125
train_bed_0037,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31264081597328186,0.34504202008247375,0.342317134141922,0.006336720660328865,0.005876184441149235,0.0064087072387337685,0.9762682318687439,0.005110200960189104
train_bed_0050,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3107047379016876,0.34593045711517334,0.3433648347854614,0.00607482111081481,0.005895956885069609,0.006731011904776096,0.9762368202209473,0.005061291623860598
train_bed_0008,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3142209053039551,0.3499002456665039,0.33587881922721863,0.006229601334780455,0.005305619444698095,0.008680762723088264,0.9751020669937134,0.0046819960698485374
train_bed_0058,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3059878349304199,0.34808534383773804,0.3459268808364868,0.006270688027143478,0.005477544851601124,0.012233599089086056,0.9715608358383179,0.004457312170416117
test_bed_0527,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3060885965824127,0.35129499435424805,0.3426164388656616,0.015327452681958675,0.02910430170595646,0.00959749985486269,0.9354307651519775,0.010539992712438107
test_bed_0518,bed,2,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3057926893234253,0.34209486842155457,0.35211244225502014,0.023109450936317444,0.010796613059937954,0.8009856343269348,0.14472095668315887,0.020387383177876472
train_bed_0071,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3106963336467743,0.3407262861728668,0.3485774099826813,0.006670353934168816,0.005769135430455208,0.00713571161031723,0.975193440914154,0.005231435876339674
test_bed_0528,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3113079071044922,0.3416304588317871,0.34706154465675354,0.006707515101879835,0.006668328307569027,0.005831779912114143,0.9755032658576965,0.005289103370159864
train_bed_0006,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3098922669887543,0.34858420491218567,0.34152355790138245,0.014474031515419483,0.02172413095831871,0.008039663545787334,0.9457923769950867,0.009969761595129967
train_bed_0027,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31719887256622314,0.33741649985313416,0.3453845679759979,0.008023353293538094,0.006464454811066389,0.008153317496180534,0.9707147479057312,0.0066441562958061695
train_bed_0075,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31589630246162415,0.3368111550807953,0.34729254245758057,0.00727089075371623,0.0054273153655231,0.00540774455294013,0.9766513705253601,0.005242637824267149
test_bed_0517,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31240037083625793,0.3452717661857605,0.34232786297798157,0.0066898479126393795,0.005655068438500166,0.005840355530381203,0.9765116572380066,0.005303113255649805
train_bed_0035,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31182849407196045,0.345125287771225,0.3430461883544922,0.006999922450631857,0.005136683117598295,0.009928223676979542,0.972852885723114,0.0050822957418859005
train_bed_0070,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31646135449409485,0.3452894985675812,0.3382491171360016,0.009320296347141266,0.005848904140293598,0.004510954488068819,0.9731422662734985,0.007177567109465599
test_bed_0530,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31820493936538696,0.341476708650589,0.34031838178634644,0.010120991617441177,0.005952571053057909,0.004821210168302059,0.9710960388183594,0.008009166456758976
train_bed_0023,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3145099878311157,0.34282466769218445,0.3426654040813446,0.007993337698280811,0.008101885206997395,0.011313328519463539,0.9680647253990173,0.004526657983660698
train_bed_0025,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31505286693573,0.3510586619377136,0.333888441324234,0.006709987763315439,0.005976707208901644,0.02285297028720379,0.9604458212852478,0.0040144771337509155
train_bed_0060,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31768670678138733,0.341277152299881,0.3410361707210541,0.008731253445148468,0.005894439294934273,0.004633625969290733,0.9746624827384949,0.006078142672777176
train_bed_0005,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30863678455352783,0.3493324816226959,0.34203076362609863,0.006540777161717415,0.005268224980682135,0.010195239447057247,0.9733056426048279,0.004690078087151051
train_bed_0002,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30629438161849976,0.34408318996429443,0.34962233901023865,0.0065676444210112095,0.005529683083295822,0.0053809708915650845,0.9771540760993958,0.005367534700781107
train_toilet_0057,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3207360506057739,0.3414919674396515,0.3377719521522522,0.008748410269618034,0.010672374628484249,0.0052993991412222385,0.0024075075052678585,0.9728723168373108
train_toilet_0004,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.333874374628067,0.33180755376815796,0.33431804180145264,0.012005958706140518,0.006987449713051319,0.005001449957489967,0.00234764046035707,0.9736575484275818
train_toilet_0058,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31841689348220825,0.36041006445884705,0.3211730420589447,0.009909234009683132,0.012893453240394592,0.005345439538359642,0.002964624436572194,0.968887209892273
train_toilet_0016,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33474674820899963,0.33032336831092834,0.3349299132823944,0.07023675739765167,0.007325192913413048,0.009947318583726883,0.006494008935987949,0.9059966802597046
train_toilet_0039,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3185410797595978,0.3451441824436188,0.33631473779678345,0.00891799945384264,0.00877494178712368,0.004726830869913101,0.0021842902060598135,0.9753958582878113
test_toilet_0352,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33060702681541443,0.3365575969219208,0.3328354060649872,0.01145328301936388,0.007554644253104925,0.004459317307919264,0.0022885953076183796,0.974244236946106
train_toilet_0078,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3246394097805023,0.3409349024295807,0.3344257175922394,0.0101383738219738,0.00749942846596241,0.004556198604404926,0.0022654167842119932,0.9755406975746155
train_toilet_0021,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3313716948032379,0.3325287103652954,0.33609962463378906,0.011599767953157425,0.0064050559885799885,0.004379439167678356,0.0019963777158409357,0.9756193161010742
train_toilet_0014,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3323741853237152,0.3320402204990387,0.3355856239795685,0.018579702824354172,0.015575606375932693,0.010929317213594913,0.005770742893218994,0.9491445422172546
train_toilet_0042,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3246966004371643,0.3305037319660187,0.344799667596817,0.009970827959477901,0.00891058798879385,0.005046197213232517,0.002617553109303117,0.9734548330307007
train_toilet_0061,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33401602506637573,0.3301423490047455,0.3358416259288788,0.017344970256090164,0.00649635773152113,0.005004194099456072,0.0025110719725489616,0.9686434268951416
train_toilet_0017,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3494994342327118,0.3512551784515381,0.2992453873157501,0.0615742951631546,0.10672377049922943,0.031654153019189835,0.008320125751197338,0.7917276620864868
train_toilet_0038,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3324353098869324,0.33742162585258484,0.330143004655838,0.013865855522453785,0.006033231038600206,0.004498594906181097,0.0021918213460594416,0.9734105467796326
train_toilet_0074,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3549863398075104,0.3427220284938812,0.3022915720939636,0.012511796317994595,0.04708753898739815,0.010478006675839424,0.0030753191094845533,0.9268474578857422
train_toilet_0044,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31872162222862244,0.3411002457141876,0.34017810225486755,0.00876491330564022,0.008518638089299202,0.0046284436248242855,0.002043290762230754,0.976044774055481
train_toilet_0015,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32671472430229187,0.32735660672187805,0.34592869877815247,0.008329684846103191,0.012467900291085243,0.005399239249527454,0.0022523095831274986,0.9715508222579956
train_toilet_0064,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3322998285293579,0.3158421218395233,0.3518580198287964,0.08577222377061844,0.040191132575273514,0.054632775485515594,0.011933344416320324,0.8074705600738525
train_toilet_0079,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34316912293434143,0.3467922508716583,0.31003865599632263,0.03982875868678093,0.10611017048358917,0.013065687380731106,0.01611413061618805,0.8248811960220337
train_toilet_0041,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3282279372215271,0.3057031035423279,0.36606892943382263,0.012014063075184822,0.013420818373560905,0.008790882304310799,0.002892346354201436,0.9628819227218628
test_toilet_0356,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33828669786453247,0.35972175002098083,0.3019915819168091,0.010502064600586891,0.02796241082251072,0.007478262297809124,0.0026004610117524862,0.9514568448066711
