sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0029,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3133361041545868,0.3052711486816406,0.38139277696609497,0.010853167623281479,0.6847031712532043,0.011394108645617962,0.005368728656321764,0.2756185829639435,0.012062215246260166
train_desk_0053,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31845858693122864,0.3468269109725952,0.33471453189849854,0.009741995483636856,0.9171097874641418,0.00868186540901661,0.0042819553054869175,0.05188736692070961,0.008297031745314598
test_desk_0217,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33332890272140503,0.328260600566864,0.33841049671173096,0.031211674213409424,0.7136065363883972,0.1376078873872757,0.010022749193012714,0.06862176209688187,0.03892943635582924
test_desk_0208,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33923986554145813,0.345939964056015,0.31482020020484924,0.03199607878923416,0.8580137491226196,0.04594811424612999,0.010342162102460861,0.043971721082925797,0.009728236123919487
train_desk_0045,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3229994475841522,0.32309359312057495,0.35390686988830566,0.009862973354756832,0.9373966455459595,0.008211838081479073,0.0038020163774490356,0.028141403570771217,0.012585151940584183
train_desk_0007,desk,4,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34340783953666687,0.31587183475494385,0.3407203257083893,0.18190506100654602,0.13114488124847412,0.12265096604824066,0.06229005008935928,0.49093928933143616,0.011069748550653458
train_desk_0055,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31419968605041504,0.3210797905921936,0.36472055315971375,0.00807373970746994,0.9516702890396118,0.004611987620592117,0.0035783739294856787,0.024133970960974693,0.007931697182357311
train_desk_0027,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3168879747390747,0.3185427188873291,0.3645692765712738,0.00836795661598444,0.9513328075408936,0.0050676665268838406,0.0037080810870975256,0.023903368040919304,0.007620056159794331
test_desk_0210,desk,2,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3716922998428345,0.3128202259540558,0.31548747420310974,0.016324874013662338,0.04898456111550331,0.6424599289894104,0.2658473253250122,0.01325912307947874,0.01312412042170763
train_desk_0035,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33881834149360657,0.3491783142089844,0.3120032846927643,0.021951032802462578,0.9043402075767517,0.018422700464725494,0.009490812197327614,0.03963731974363327,0.006158013362437487
train_desk_0068,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3257299065589905,0.29778629541397095,0.3764837682247162,0.01816096156835556,0.6167093515396118,0.023085186257958412,0.008211424574255943,0.31832945346832275,0.01550369430333376
test_desk_0219,desk,3,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3588413894176483,0.3249797821044922,0.3161787688732147,0.04065095633268356,0.33193516731262207,0.07031558454036713,0.4929942190647125,0.039259638637304306,0.02484448440372944
train_desk_0011,desk,5,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.2860909700393677,0.35542425513267517,0.35848480463027954,0.01650654897093773,0.11896596103906631,0.01669553853571415,0.01599234715104103,0.12492523342370987,0.7069143652915955
train_desk_0067,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32715803384780884,0.2969057261943817,0.37593623995780945,0.016162237152457237,0.7447707653045654,0.023241586983203888,0.007398051209747791,0.1948564052581787,0.013570889830589294
train_desk_0015,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32163429260253906,0.3416728377342224,0.3366928994655609,0.011500122025609016,0.9246060848236084,0.007521347142755985,0.007015343755483627,0.043736234307289124,0.005620890762656927
train_desk_0039,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.30839425325393677,0.31155097484588623,0.3800548315048218,0.0111184511333704,0.9241162538528442,0.004049133509397507,0.004799995571374893,0.042600858956575394,0.013315181247889996
train_desk_0043,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3226134181022644,0.3478245437145233,0.32956206798553467,0.012075343169271946,0.9264816045761108,0.010698502883315086,0.006057488266378641,0.038347821682691574,0.00633925199508667
train_sofa_0069,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3684083819389343,0.3071918785572052,0.3243997395038605,0.013374906964600086,0.006688878871500492,0.962631106376648,0.010858126915991306,0.0029078670777380466,0.0035390984266996384
train_sofa_0039,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3687918186187744,0.3098730146884918,0.321335107088089,0.018404893577098846,0.019022194668650627,0.94012051820755,0.013065394945442677,0.005120789632201195,0.004266226198524237
test_sofa_0695,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3461421728134155,0.3234054446220398,0.3304523825645447,0.02292107231914997,0.012929970398545265,0.9418270587921143,0.011637983843684196,0.0070061762817204,0.0036777404602617025
train_sofa_0074,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.37895023822784424,0.30965325236320496,0.3113964796066284,0.00854143500328064,0.013510010205209255,0.8174359798431396,0.13459512591362,0.010334501974284649,0.015582972206175327
train_sofa_0058,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.37157654762268066,0.31337442994117737,0.3150489926338196,0.006831984035670757,0.007015651557594538,0.9527950882911682,0.025736035779118538,0.003068195190280676,0.004553136415779591
train_sofa_0038,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3744043707847595,0.3095881938934326,0.31600743532180786,0.005508087575435638,0.005810861010104418,0.9552208185195923,0.024982355535030365,0.0027539220172911882,0.005723890382796526
train_sofa_0051,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.37364479899406433,0.31030288338661194,0.3160523474216461,0.007197138853371143,0.012158581987023354,0.8976978659629822,0.06410536170005798,0.006953270174562931,0.011887757107615471
train_sofa_0043,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3583250045776367,0.3159382939338684,0.3257366716861725,0.022646881639957428,0.008808239363133907,0.9533947706222534,0.0076303365640342236,0.004112944006919861,0.0034068317618221045
train_sofa_0017,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3624419867992401,0.31616756319999695,0.32139042019844055,0.010471420362591743,0.007961448282003403,0.9577794671058655,0.015721511095762253,0.0037878400180488825,0.004278373904526234
train_sofa_0063,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.37532320618629456,0.3071734309196472,0.3175033926963806,0.009761430323123932,0.017246633768081665,0.48782095313072205,0.43733295798301697,0.013880168087780476,0.03395784646272659
train_sofa_0042,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3537689447402954,0.31778234243392944,0.32844874262809753,0.017559148371219635,0.07682809233665466,0.816933810710907,0.05359411984682083,0.012658565305173397,0.02242620848119259
train_sofa_0062,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34620901942253113,0.3265857398509979,0.32720527052879333,0.03915316238999367,0.09132198989391327,0.8236919641494751,0.01771794632077217,0.019508080556988716,0.008606897667050362
train_sofa_0060,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3624988794326782,0.31836873292922974,0.31913238763809204,0.015540143474936485,0.03353814408183098,0.9130354523658752,0.025665901601314545,0.006274646148085594,0.005945706274360418
test_sofa_0692,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3772645592689514,0.30802956223487854,0.31470590829849243,0.007463299669325352,0.01699063740670681,0.7894589900970459,0.15782612562179565,0.008945955894887447,0.019314991310238838
test_sofa_0690,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.36166730523109436,0.3157721161842346,0.32256054878234863,0.05657440423965454,0.0712408497929573,0.7483091950416565,0.03886410966515541,0.04627411067485809,0.038737401366233826
train_sofa_0078,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.36453860998153687,0.3157626986503601,0.319698691368103,0.010655290447175503,0.016589175909757614,0.8562297821044922,0.08633366227149963,0.009475759230554104,0.020716285333037376
train_sofa_0080,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3477049171924591,0.3249903619289398,0.32730475068092346,0.018323341384530067,0.030563348904252052,0.9254107475280762,0.011198938824236393,0.0085217310115695,0.005981879308819771
train_sofa_0066,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.363525390625,0.3179943561553955,0.3184802532196045,0.012274553067982197,0.011014759540557861,0.9557986259460449,0.013072401285171509,0.0037469181697815657,0.00409272313117981
test_sofa_0699,sofa,1,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.36037105321884155,0.3327057361602783,0.30692315101623535,0.036646150052547455,0.7434567213058472,0.07171525061130524,0.018337305635213852,0.11657941341400146,0.013265220448374748
train_sofa_0053,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.38215523958206177,0.3144156336784363,0.30342912673950195,0.009046253748238087,0.014437265694141388,0.8808881640434265,0.08492303639650345,0.004089341498911381,0.006615916732698679
train_bed_0038,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.362113893032074,0.29293349385261536,0.3449525833129883,0.013748216442763805,0.002780734095722437,0.006981047801673412,0.9633148312568665,0.006798725109547377,0.00637638196349144
train_bed_0041,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.391623854637146,0.2966858148574829,0.3116903305053711,0.005845645442605019,0.003992711193859577,0.007338714320212603,0.968234658241272,0.005152500234544277,0.0094358054921031
train_bed_0054,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3606736361980438,0.33026036620140076,0.30906596779823303,0.01217587012797594,0.0036850047763437033,0.00526424590498209,0.9629504680633545,0.007720880210399628,0.008203504607081413
train_bed_0006,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3600182831287384,0.32358139753341675,0.31640028953552246,0.03129785507917404,0.0443807877600193,0.012361983768641949,0.8673968315124512,0.016846103593707085,0.0277163777500391
train_bed_0071,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3751066029071808,0.30551984906196594,0.31937360763549805,0.0051857586950063705,0.0029298532754182816,0.01308781560510397,0.9682703018188477,0.004438203293830156,0.00608809432014823
train_bed_0036,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.36174920201301575,0.3022988438606262,0.33595195412635803,0.022870782762765884,0.003689650446176529,0.01134347915649414,0.9488706588745117,0.009342261590063572,0.003883074503391981
test_bed_0530,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3526892364025116,0.29111239314079285,0.35619834065437317,0.009816409088671207,0.0029542981646955013,0.00625380827113986,0.9700495004653931,0.005629109218716621,0.0052968962118029594
train_bed_0078,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3648747503757477,0.3196336627006531,0.31549158692359924,0.01010560430586338,0.0028461262118071318,0.005264999810606241,0.967162549495697,0.005781693384051323,0.008838974870741367
train_bed_0030,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.37029245495796204,0.30432724952697754,0.3253802955150604,0.011228254064917564,0.0030871706549078226,0.0067955139093101025,0.9663708209991455,0.006695475894957781,0.005822816863656044
train_bed_0035,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3558215796947479,0.333192378282547,0.3109860122203827,0.13728569447994232,0.007974023930728436,0.006630549672991037,0.7988398671150208,0.027714136987924576,0.021555690094828606
train_bed_0059,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34106025099754333,0.3224146068096161,0.3365251421928406,0.17466458678245544,0.018530504778027534,0.011083805002272129,0.7462450861930847,0.041786644607782364,0.007689401973038912
train_bed_0042,bed,1,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3098897337913513,0.3466639816761017,0.343446284532547,0.021852875128388405,0.8868045806884766,0.008271245285868645,0.01210311520844698,0.06403176486492157,0.006936457473784685
train_bed_0009,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.4170229136943817,0.3861374258995056,0.1968396157026291,0.04142824560403824,0.00933176651597023,0.01321728527545929,0.9038071036338806,0.01666988618671894,0.015545671805739403
test_bed_0533,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.38481563329696655,0.30301785469055176,0.3121665120124817,0.013410938903689384,0.002948469715192914,0.008231734856963158,0.9634076356887817,0.006542782764881849,0.005458494182676077
test_bed_0520,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3737744390964508,0.30351123213768005,0.32271435856819153,0.005067724268883467,0.006952299270778894,0.03684850409626961,0.9042724370956421,0.00991728249937296,0.0369417779147625
train_bed_0024,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.36367854475975037,0.2989794909954071,0.3373419940471649,0.006441551260650158,0.002315737307071686,0.006426352076232433,0.9742359519004822,0.004755586851388216,0.005824794992804527
test_bed_0526,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.36524009704589844,0.3095918297767639,0.32516810297966003,0.005734797101467848,0.0031791890505701303,0.007874972186982632,0.9709475040435791,0.005618362687528133,0.006645100191235542
train_bed_0055,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3695300221443176,0.3110298812389374,0.319440096616745,0.0048997062258422375,0.012517883442342281,0.04699820280075073,0.8992853760719299,0.010997137054800987,0.02530169114470482
train_bed_0077,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.35966745018959045,0.3243265748023987,0.31600600481033325,0.3796254098415375,0.025857562199234962,0.011843073181807995,0.40559181571006775,0.06986787170171738,0.10721422731876373
train_bed_0066,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3507421016693115,0.3069663643836975,0.34229153394699097,0.062223438173532486,0.0033590069506317377,0.009878863580524921,0.9027305245399475,0.013773143291473389,0.008035006932914257
train_toilet_0001,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3205667734146118,0.341169148683548,0.3382641077041626,0.03444742038846016,0.05952411890029907,0.004754981491714716,0.005621359683573246,0.8900214433670044,0.005630563944578171
train_toilet_0051,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33086198568344116,0.33638858795166016,0.33274948596954346,0.2629148066043854,0.010244397446513176,0.013057856820523739,0.017101110890507698,0.6847758293151855,0.01190602220594883
test_toilet_0351,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3287047743797302,0.3368205726146698,0.33447471261024475,0.028073538094758987,0.0158269964158535,0.0064611430279910564,0.004757734946906567,0.9380235075950623,0.006857092957943678
train_toilet_0054,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3193157911300659,0.3402794301509857,0.340404748916626,0.02523917891085148,0.016957946121692657,0.005646045785397291,0.0042321765795350075,0.9425556659698486,0.005368922371417284
test_toilet_0347,toilet,1,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3339163064956665,0.3374888300895691,0.3285948634147644,0.0249780286103487,0.8733675479888916,0.008491034619510174,0.012037859298288822,0.0759955421090126,0.00512999203056097
train_toilet_0059,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3188067674636841,0.34527260065078735,0.3359205722808838,0.02790277637541294,0.01673339307308197,0.006751736160367727,0.006180695258080959,0.9360431432723999,0.006388253066688776
train_toilet_0037,toilet,0,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.35485216975212097,0.32048332691192627,0.32466447353363037,0.8187355995178223,0.009466663002967834,0.03402108699083328,0.037064455449581146,0.09501473605632782,0.005697398912161589
test_toilet_0348,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34573984146118164,0.3114682734012604,0.34279194474220276,0.027710888534784317,0.036600034683942795,0.01166340708732605,0.004545615520328283,0.9139212369918823,0.005558744538575411
train_toilet_0003,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32167279720306396,0.3631596267223358,0.31516754627227783,0.24203087389469147,0.01878330297768116,0.020917482674121857,0.06672333925962448,0.4438648819923401,0.20768015086650848
train_toilet_0070,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3287069797515869,0.3231353461742401,0.34815770387649536,0.36262813210487366,0.13176673650741577,0.09537998586893082,0.013682639226317406,0.3864123821258545,0.010130108334124088
train_toilet_0028,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31116095185279846,0.375958114862442,0.31288090348243713,0.0697818472981453,0.03308900445699692,0.029261985793709755,0.07557424902915955,0.44084489345550537,0.351448118686676
train_toilet_0027,toilet,0,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33779385685920715,0.3302725851535797,0.33193352818489075,0.6029248237609863,0.026777133345603943,0.012861714698374271,0.013598522171378136,0.32632580399513245,0.0175120010972023
train_toilet_0031,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32923826575279236,0.33576419949531555,0.3349975347518921,0.04274047911167145,0.01662261411547661,0.00790328811854124,0.005854782182723284,0.9183447360992432,0.008534152060747147
test_toilet_0353,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.30346521735191345,0.36341074109077454,0.333124041557312,0.01857132464647293,0.0569961853325367,0.020458199083805084,0.013970505446195602,0.8098713159561157,0.08013250678777695
train_toilet_0025,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3183634579181671,0.34319549798965454,0.33844098448753357,0.06580199301242828,0.14871807396411896,0.007385698147118092,0.008149118162691593,0.7648971080780029,0.005048019345849752
train_toilet_0080,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.27314114570617676,0.3645622134208679,0.3622966408729553,0.011621975339949131,0.15344052016735077,0.016983138397336006,0.015304471366107464,0.40957576036453247,0.3930741548538208
train_toilet_0006,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31303736567497253,0.33904144167900085,0.3479211926460266,0.008982682600617409,0.038599543273448944,0.007775910198688507,0.0034242228139191866,0.9306396245956421,0.010578001849353313
train_toilet_0010,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3169804513454437,0.35308367013931274,0.32993584871292114,0.06502057611942291,0.0166778564453125,0.015800341963768005,0.021519482135772705,0.8614728450775146,0.01950898952782154
train_toilet_0071,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32803866267204285,0.3355821371078491,0.33637920022010803,0.02403397299349308,0.023731088265776634,0.005043231416493654,0.004630178213119507,0.9361007809638977,0.0064606196247041225
train_toilet_0046,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32554787397384644,0.3407849371433258,0.33366721868515015,0.020765697583556175,0.018472936004400253,0.006274043116718531,0.003824489191174507,0.9457175135612488,0.0049453238025307655
image2d_0000,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.28429922461509705,0.35899618268013,0.35670462250709534,0.015354116447269917,0.039633750915527344,0.009711287915706635,0.014899788424372673,0.07037729024887085,0.8500237464904785
image2d_0018,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.2972961366176605,0.3528923988342285,0.34981149435043335,0.01198872085660696,0.04707130417227745,0.009232806041836739,0.01107829436659813,0.09038564562797546,0.8302432298660278
image2d_0049,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3394487202167511,0.3213547468185425,0.3391965627670288,0.005621437914669514,0.004310681018978357,0.0027597832959145308,0.004626454785466194,0.009196544997394085,0.973484992980957
