sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0005,desk,1,1,0.8096452355384827,0.09517733007669449,0.09517733007669449,0.006875909399241209,0.9045469164848328,0.011442987248301506,0.001956451218575239,0.027523206546902657,0.0476544052362442
train_desk_0003,desk,1,1,0.9117003679275513,0.04414980858564377,0.04414980858564377,0.008188270963728428,0.829980194568634,0.010230058804154396,0.002938181394711137,0.07841190695762634,0.07025139033794403
train_desk_0019,desk,1,1,0.884980320930481,0.05750981718301773,0.05750981718301773,0.0073209828697144985,0.8494772911071777,0.01053683739155531,0.0026854153256863356,0.06462085247039795,0.06535852700471878
train_desk_0006,desk,1,1,0.9151215553283691,0.04243924468755722,0.04243924468755722,0.009348716586828232,0.7959621548652649,0.010885532945394516,0.0033281974028795958,0.10075188428163528,0.07972350716590881
train_desk_0033,desk,1,1,0.7345343232154846,0.13273285329341888,0.13273285329341888,0.01276717521250248,0.888646125793457,0.033658742904663086,0.0027728748973459005,0.01551686692982912,0.046638283878564835
train_desk_0066,desk,1,1,0.9192211627960205,0.040389444679021835,0.040389444679021835,0.009514992125332355,0.7806013822555542,0.010824086144566536,0.003731965320184827,0.11158635467290878,0.08374123275279999
train_desk_0048,desk,1,1,0.8939367532730103,0.0530315637588501,0.0530315637588501,0.010514631867408752,0.783797025680542,0.011066456325352192,0.0032330763060599566,0.10607872903347015,0.08531006425619125
train_desk_0060,desk,1,1,0.862409234046936,0.06879536807537079,0.06879536807537079,0.006510100793093443,0.8880802392959595,0.010617358610033989,0.002269428689032793,0.04041473567485809,0.052108097821474075
train_desk_0025,desk,1,1,0.9530826210975647,0.02345874533057213,0.02345874533057213,0.014510223641991615,0.6253557801246643,0.011764471419155598,0.005466260481625795,0.23264631628990173,0.11025694012641907
train_desk_0023,desk,1,1,0.7417989373207092,0.12910056114196777,0.12910056114196777,0.005960585083812475,0.8970763683319092,0.010314892046153545,0.0025521947536617517,0.03224358707666397,0.051852401345968246
test_desk_0205,desk,4,1,0.9772306084632874,0.01138472929596901,0.01138472929596901,0.029649341478943825,0.2909165024757385,0.011522579938173294,0.0067700850777328014,0.5213489532470703,0.13979250192642212
train_desk_0050,desk,1,1,0.9235286116600037,0.03823564946651459,0.03823564946651459,0.010705077089369297,0.7940148711204529,0.011594496667385101,0.0030992047395557165,0.0985136330127716,0.08207279443740845
train_desk_0058,desk,1,1,0.9022930860519409,0.04885343462228775,0.04885343462228775,0.008504551835358143,0.8244069814682007,0.010439370758831501,0.0029274041298776865,0.080219566822052,0.07350213825702667
train_desk_0011,desk,1,1,0.9401726722717285,0.02991364896297455,0.02991364896297455,0.01001258846372366,0.7841796278953552,0.010894650593400002,0.0034437940921634436,0.1078147441148758,0.08365461975336075
test_desk_0203,desk,1,1,0.8453868627548218,0.07730652391910553,0.07730652391910553,0.007205992471426725,0.8943831920623779,0.010954287834465504,0.0019828539807349443,0.03504686802625656,0.05042669549584389
train_sofa_0030,sofa,2,2,0.5364049077033997,0.23179756104946136,0.23179756104946136,0.005482991226017475,0.029568111523985863,0.8802981972694397,0.028088906779885292,0.00522264651954174,0.05133917182683945
train_sofa_0058,sofa,2,2,0.5431127548217773,0.22844363749027252,0.22844363749027252,0.010172486305236816,0.049956150352954865,0.862898051738739,0.009076029062271118,0.004583567846566439,0.06331368535757065
train_sofa_0028,sofa,2,2,0.6141538023948669,0.19292309880256653,0.19292309880256653,0.029515724629163742,0.018824923783540726,0.9001821875572205,0.010471880435943604,0.004703184589743614,0.036302078515291214
test_sofa_0700,sofa,2,2,0.6119325757026672,0.19403372704982758,0.19403372704982758,0.007205882575362921,0.020979076623916626,0.9263339638710022,0.010386505164206028,0.0029647306073457003,0.032129861414432526
train_sofa_0029,sofa,2,2,0.5710089802742004,0.21449550986289978,0.21449550986289978,0.0053222705610096455,0.021193860098719597,0.9253461360931396,0.011980762705206871,0.0027273446321487427,0.03342956677079201
train_sofa_0020,sofa,2,2,0.5457200407981873,0.22713994979858398,0.22713994979858398,0.008127526380121708,0.057560715824365616,0.6061514616012573,0.23156440258026123,0.0160725936293602,0.080523282289505
train_sofa_0070,sofa,2,2,0.5457200407981873,0.22713994979858398,0.22713994979858398,0.008127526380121708,0.057560715824365616,0.6061514616012573,0.23156440258026123,0.0160725936293602,0.080523282289505
test_sofa_0691,sofa,2,2,0.5540201663970947,0.22298994660377502,0.22298994660377502,0.007336139213293791,0.0237358957529068,0.9183446168899536,0.008708358742296696,0.002928725443780422,0.03894631564617157
train_sofa_0013,sofa,0,2,0.6427469849586487,0.17862650752067566,0.17862650752067566,0.684759795665741,0.015838537365198135,0.133898064494133,0.04597095027565956,0.08600180596113205,0.03353085368871689
train_sofa_0018,sofa,2,2,0.6329977512359619,0.18350115418434143,0.18350115418434143,0.014340720139443874,0.04603096842765808,0.8846646547317505,0.007801246829330921,0.004277552478015423,0.04288490489125252
train_sofa_0004,sofa,2,2,0.6308863162994385,0.18455681204795837,0.18455681204795837,0.008318531326949596,0.025517942383885384,0.9193740487098694,0.008826381526887417,0.003097181674093008,0.03486589714884758
train_sofa_0014,sofa,2,2,0.5462342500686646,0.22688286006450653,0.22688286006450653,0.005254259333014488,0.02389526553452015,0.9073803424835205,0.018760614097118378,0.0037400771398097277,0.040969524532556534
test_sofa_0695,sofa,2,2,0.5489205121994019,0.22553975880146027,0.22553975880146027,0.0056456937454640865,0.020822394639253616,0.9207482933998108,0.013098339550197124,0.0028792074881494045,0.03680611401796341
train_sofa_0019,sofa,2,2,0.5407974720001221,0.22960124909877777,0.22960124909877777,0.005080610513687134,0.02469005435705185,0.9181925654411316,0.010534978471696377,0.0026119963731616735,0.0388898067176342
test_sofa_0699,sofa,1,2,0.6597607135772705,0.17011962831020355,0.17011962831020355,0.012529922649264336,0.8690149188041687,0.029122255742549896,0.002004944486543536,0.021084945648908615,0.06624295562505722
train_sofa_0048,sofa,2,2,0.5719338059425354,0.2140330672264099,0.2140330672264099,0.005547649227082729,0.02149559184908867,0.9258497357368469,0.010937864892184734,0.0027413282077759504,0.033427782356739044
train_sofa_0068,sofa,0,2,0.6807219982147217,0.15963901579380035,0.15963901579380035,0.7935950756072998,0.00929801445454359,0.043065544217824936,0.02357618138194084,0.10634749382734299,0.024117643013596535
train_sofa_0054,sofa,2,2,0.5418319702148438,0.22908398509025574,0.22908398509025574,0.006385650020092726,0.04427126795053482,0.7722831964492798,0.0988926887512207,0.00990506075322628,0.06826208531856537
train_sofa_0049,sofa,2,2,0.5457200407981873,0.22713994979858398,0.22713994979858398,0.008127526380121708,0.057560715824365616,0.6061514616012573,0.23156440258026123,0.0160725936293602,0.080523282289505
train_sofa_0055,sofa,2,2,0.5457200407981873,0.22713994979858398,0.22713994979858398,0.008127526380121708,0.057560715824365616,0.6061514616012573,0.23156440258026123,0.0160725936293602,0.080523282289505
train_bed_0037,bed,3,3,0.6710432171821594,0.1644783616065979,0.1644783616065979,0.26099756360054016,0.005281466990709305,0.008453413844108582,0.6652531623840332,0.04069586470723152,0.01931861974298954
train_bed_0050,bed,3,3,0.6610495448112488,0.16947516798973083,0.16947516798973083,0.10974098742008209,0.0048265615478158,0.0067056105472147465,0.8376196026802063,0.02468801476061344,0.016419121995568275
train_bed_0008,bed,3,3,0.6445388197898865,0.17773061990737915,0.17773061990737915,0.28576940298080444,0.0061933910474181175,0.010457060299813747,0.5913769602775574,0.07911422848701477,0.027088982984423637
train_bed_0058,bed,3,3,0.6614094972610474,0.16929522156715393,0.16929522156715393,0.06310326606035233,0.005030659027397633,0.007339627016335726,0.8866732120513916,0.022211670875549316,0.015641603618860245
test_bed_0527,bed,2,3,0.5268576145172119,0.23657119274139404,0.23657119274139404,0.01289712730795145,0.1148541197180748,0.6083994507789612,0.04257599636912346,0.023305393755435944,0.19796790182590485
test_bed_0518,bed,2,3,0.5509462952613831,0.22452686727046967,0.22452686727046967,0.008748512715101242,0.05972589924931526,0.5846826434135437,0.251321017742157,0.017424171790480614,0.07809772342443466
train_bed_0071,bed,3,3,0.5939562320709229,0.2030218541622162,0.2030218541622162,0.1860843300819397,0.027889762073755264,0.039864253252744675,0.4037754535675049,0.25656676292419434,0.08581937849521637
test_bed_0528,bed,3,3,0.6546525955200195,0.172673761844635,0.172673761844635,0.04075080156326294,0.0050400481559336185,0.006954155396670103,0.9142530560493469,0.016385730355978012,0.01661617122590542
train_bed_0006,bed,2,3,0.5839369297027588,0.2080315500497818,0.2080315500497818,0.12145914882421494,0.03918486833572388,0.3657427430152893,0.3410899043083191,0.05394379794597626,0.07857954502105713
train_bed_0027,bed,3,3,0.6170803904533386,0.1914597898721695,0.1914597898721695,0.03302643075585365,0.010639728978276253,0.01810242235660553,0.8958635926246643,0.020651156082749367,0.021716708317399025
train_bed_0075,bed,3,3,0.6222527623176575,0.18887360394001007,0.18887360394001007,0.0464477576315403,0.007630725856870413,0.012325948104262352,0.88211989402771,0.028850888833403587,0.02262478694319725
test_bed_0517,bed,3,3,0.6570562124252319,0.17147190868854523,0.17147190868854523,0.11600576341152191,0.005880683660507202,0.008757748641073704,0.8253136277198792,0.02699580043554306,0.01704639568924904
train_bed_0035,bed,3,3,0.6655229330062866,0.1672384887933731,0.1672384887933731,0.05373618006706238,0.004917772486805916,0.006854459177702665,0.9000917673110962,0.019118132069706917,0.015281593427062035
train_bed_0070,bed,3,3,0.6450514793395996,0.177474245429039,0.177474245429039,0.050487156957387924,0.019524959847331047,0.027352429926395416,0.799483060836792,0.060057658702135086,0.04309475049376488
test_bed_0530,bed,3,3,0.8092212677001953,0.09538931399583817,0.09538931399583817,0.11461274325847626,0.0031656199134886265,0.0038881278596818447,0.7969373464584351,0.047776661813259125,0.033619508147239685
train_bed_0023,bed,2,3,0.5590619444847107,0.22046901285648346,0.22046901285648346,0.013878989033401012,0.05697305500507355,0.4787048399448395,0.34682759642601013,0.021738214418292046,0.08187729865312576
train_bed_0025,bed,2,3,0.5732699632644653,0.21336498856544495,0.21336498856544495,0.013254878111183643,0.03928014636039734,0.8061248660087585,0.08032943308353424,0.009114380925893784,0.05189627408981323
train_bed_0060,bed,3,3,0.6937591433525085,0.15312039852142334,0.15312039852142334,0.04920646920800209,0.0034519191831350327,0.004523055627942085,0.9099268317222595,0.016814032569527626,0.01607760414481163
train_bed_0005,bed,3,3,0.622109591960907,0.18894515931606293,0.18894515931606293,0.062425397336483,0.004781757481396198,0.007005390245467424,0.8795464038848877,0.02616892009973526,0.020072128623723984
train_bed_0002,bed,2,3,0.5457200407981873,0.22713994979858398,0.22713994979858398,0.008127526380121708,0.057560715824365616,0.6061514616012573,0.23156440258026123,0.0160725936293602,0.080523282289505
train_toilet_0057,toilet,4,4,0.6988270282745361,0.15058650076389313,0.15058650076389313,0.030068060383200645,0.05545739457011223,0.006984945386648178,0.007433031685650349,0.81065434217453,0.08940216153860092
train_toilet_0004,toilet,4,4,0.737968921661377,0.1310155838727951,0.1310155838727951,0.049194205552339554,0.01782355085015297,0.005520374048501253,0.007325316779315472,0.8573786616325378,0.06275800615549088
train_toilet_0058,toilet,4,4,0.9390263557434082,0.030486805364489555,0.030486805364489555,0.11132233589887619,0.021821843460202217,0.008999498561024666,0.007260799873620272,0.7638423442840576,0.08675315231084824
train_toilet_0016,toilet,4,4,0.6443082094192505,0.17784589529037476,0.17784589529037476,0.3355822265148163,0.007189493626356125,0.00878904014825821,0.033962007611989975,0.5667608380317688,0.047716446220874786
train_toilet_0039,toilet,4,4,0.7472639083862305,0.12636804580688477,0.12636804580688477,0.03576004132628441,0.023907044902443886,0.005836391355842352,0.006611984223127365,0.8615967631340027,0.06628777831792831
test_toilet_0352,toilet,4,4,0.7569481134414673,0.12152594327926636,0.12152594327926636,0.04412822425365448,0.021257027983665466,0.005789489485323429,0.0067331502214074135,0.8539339303970337,0.06815814226865768
train_toilet_0078,toilet,4,4,0.777057945728302,0.11147099733352661,0.11147099733352661,0.04157625138759613,0.021326027810573578,0.005609808024019003,0.007517283782362938,0.8595280647277832,0.06444249302148819
train_toilet_0021,toilet,4,4,0.7758894562721252,0.11205524951219559,0.11205524951219559,0.06306958943605423,0.01599946618080139,0.005701910704374313,0.007991859689354897,0.8432356715202332,0.06400149315595627
train_toilet_0014,toilet,4,4,0.6440201997756958,0.1779899299144745,0.1779899299144745,0.043350569903850555,0.022426629438996315,0.005989015102386475,0.008793704211711884,0.8477992415428162,0.07164082676172256
train_toilet_0042,toilet,4,4,0.7286844253540039,0.13565774261951447,0.13565774261951447,0.10147470235824585,0.016397202387452126,0.007334268651902676,0.0069637722335755825,0.7920550107955933,0.07577499002218246
train_toilet_0061,toilet,4,4,0.7747913002967834,0.11260437965393066,0.11260437965393066,0.11249834299087524,0.010487054474651814,0.00629444420337677,0.011441017501056194,0.8071736097335815,0.052105627954006195
train_toilet_0017,toilet,4,4,0.8942091464996338,0.05289541929960251,0.05289541929960251,0.09510596096515656,0.2118827998638153,0.021361155435442924,0.005871068220585585,0.48172518610954285,0.18405379354953766
train_toilet_0038,toilet,4,4,0.7919662594795227,0.10401687026023865,0.10401687026023865,0.2777072787284851,0.00680656498298049,0.006141128018498421,0.029048658907413483,0.620090901851654,0.06020546332001686
train_toilet_0074,toilet,4,4,0.9704856276512146,0.014757226221263409,0.014757226221263409,0.022160686552524567,0.3602555990219116,0.011258660815656185,0.006307206116616726,0.47898364067077637,0.12103422731161118
train_toilet_0044,toilet,4,4,0.7561526894569397,0.12192368507385254,0.12192368507385254,0.0590929351747036,0.013784230686724186,0.005381801165640354,0.009362916462123394,0.8528920412063599,0.0594860203564167
train_toilet_0015,toilet,4,4,0.7670403718948364,0.11647982150316238,0.11647982150316238,0.02728397585451603,0.16484107077121735,0.009264125488698483,0.007376230787485838,0.6760510802268982,0.1151835024356842
train_toilet_0064,toilet,3,4,0.628965437412262,0.18551726639270782,0.18551726639270782,0.05268091708421707,0.010694161057472229,0.020810021087527275,0.870384931564331,0.02483350783586502,0.020596450194716454
train_toilet_0079,toilet,4,4,0.9480729103088379,0.025963502004742622,0.025963502004742622,0.030942147597670555,0.08927634358406067,0.007960084825754166,0.0067184967920184135,0.7618073225021362,0.10329557955265045
train_toilet_0041,toilet,4,4,0.8503111004829407,0.07484447956085205,0.07484447956085205,0.049067676067352295,0.021797465160489082,0.006231878884136677,0.006380290724337101,0.8473084568977356,0.06921420246362686
test_toilet_0356,toilet,4,4,0.9614437222480774,0.01927817426621914,0.01927817426621914,0.023364657536149025,0.3578314483165741,0.01135022658854723,0.0061586592346429825,0.47531241178512573,0.12598252296447754
image2d_0046,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0061,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0044,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0057,image2d,1,5,0.808883547782898,0.09555821865797043,0.09555821865797043,0.14845407009124756,0.5291135311126709,0.0719510093331337,0.005656294524669647,0.10331295430660248,0.14151215553283691
image2d_0081,image2d,2,5,0.5457200407981873,0.22713994979858398,0.22713994979858398,0.008127526380121708,0.057560715824365616,0.6061514616012573,0.23156440258026123,0.0160725936293602,0.080523282289505
image2d_0067,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0077,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0071,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0034,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0080,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0008,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0011,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0033,image2d,0,5,0.7566975355148315,0.12165124714374542,0.12165124714374542,0.7797484397888184,0.009301437065005302,0.03444179892539978,0.011466479860246181,0.1353573352098465,0.029684536159038544
image2d_0020,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0075,image2d,0,5,0.7424739003181458,0.1287630945444107,0.1287630945444107,0.7291731238365173,0.006312345154583454,0.017619000747799873,0.013979906216263771,0.20522205531597137,0.027693556621670723
image2d_0063,image2d,4,5,0.7186331748962402,0.14068342745304108,0.14068342745304108,0.058674659579992294,0.061905477195978165,0.010994529351592064,0.004948205780237913,0.75019770860672,0.11327946931123734
image2d_0062,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0066,image2d,1,5,0.5662846565246582,0.2168577015399933,0.2168577015399933,0.03715633973479271,0.46283671259880066,0.07609658688306808,0.0069047752767801285,0.1303461343050003,0.2866594195365906
image2d_0023,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003947644494473934,0.005115422420203686,0.005271897651255131,0.014427000656723976,0.00833030417561531,0.9629077911376953
image2d_0003,image2d,2,5,0.5457200407981873,0.22713994979858398,0.22713994979858398,0.008127526380121708,0.057560715824365616,0.6061514616012573,0.23156440258026123,0.0160725936293602,0.080523282289505
