sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0077,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01207229308784008,0.8435091972351074,0.02028549090027809,0.060600895434617996,0.03846746310591698,0.025064770132303238
train_desk_0019,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0023440092336386442,0.983758270740509,0.002865774789825082,0.0017083566635847092,0.005928949452936649,0.003394664730876684
test_desk_0207,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005854981951415539,0.9682618379592896,0.00830934289842844,0.0037624030373990536,0.006996954791247845,0.006814521737396717
test_desk_0204,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.011175303719937801,0.8149221539497375,0.13260358572006226,0.00242533627897501,0.02056645043194294,0.01830724999308586
train_desk_0016,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008978130295872688,0.8795502185821533,0.016653675585985184,0.013891767710447311,0.06750261783599854,0.0134236179292202
train_desk_0005,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008704316802322865,0.9308716058731079,0.026747528463602066,0.0045684888027608395,0.020528318360447884,0.008579720743000507
train_desk_0049,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0026828646659851074,0.9820871353149414,0.002829470671713352,0.002060829196125269,0.006124601233750582,0.004215083085000515
train_desk_0029,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00458783283829689,0.9620972871780396,0.007644907105714083,0.004869906697422266,0.014419352635741234,0.006380658131092787
train_desk_0051,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008962668478488922,0.9490708708763123,0.007104938384145498,0.004574894439429045,0.024423835799098015,0.005862841382622719
train_desk_0065,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0034166420809924603,0.976980447769165,0.00401636166498065,0.0026303573977202177,0.008064082823693752,0.004892097786068916
train_desk_0068,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007134790997952223,0.8989244103431702,0.010655524209141731,0.009601203724741936,0.06174551323056221,0.011938491836190224
test_desk_0219,desk,3,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007734483573585749,0.06975634396076202,0.16544225811958313,0.7270200848579407,0.011244581080973148,0.018802227452397346
train_sofa_0004,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0038256123661994934,0.0036926763132214546,0.980945348739624,0.0037193268071860075,0.0011449457379058003,0.0066721197217702866
train_sofa_0061,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002635943703353405,0.0021256173495203257,0.9736437797546387,0.012885361909866333,0.0023004752583801746,0.006408786866813898
train_sofa_0016,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0022309659980237484,0.0018501998856663704,0.9899625182151794,0.0015338205266743898,0.0008144436287693679,0.003607995342463255
test_sofa_0682,sofa,0,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5127182006835938,0.030963584780693054,0.30194687843322754,0.015930727124214172,0.09127897024154663,0.04716157168149948
test_sofa_0693,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0018011424690485,0.0037344107404351234,0.9852976202964783,0.0035653782542794943,0.0008628293871879578,0.004738667514175177
train_sofa_0070,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007192492950707674,0.003193765180185437,0.959726870059967,0.014691160060465336,0.006043666508048773,0.009152037091553211
train_sofa_0073,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004302567336708307,0.00394078902900219,0.9856723546981812,0.0011884314008057117,0.0005380697548389435,0.004357818514108658
train_sofa_0027,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0015644896775484085,0.002612037118524313,0.987055778503418,0.0026155433151870966,0.0013711493229493499,0.004780975636094809
train_sofa_0018,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004316714592278004,0.004497746005654335,0.9832407832145691,0.0014184012543410063,0.0009826365858316422,0.005543775390833616
test_sofa_0690,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013766112737357616,0.045571234077215195,0.4905436933040619,0.025240471586585045,0.38656899333000183,0.03830955550074577
train_sofa_0076,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0007954526809044182,0.002470865612849593,0.9865569472312927,0.005282451398670673,0.0010403450578451157,0.0038539126981049776
train_sofa_0026,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006174019072204828,0.0025443527847528458,0.9824001789093018,0.0016374007100239396,0.0016108709387481213,0.005633178167045116
train_sofa_0030,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013887153007090092,0.02802661433815956,0.9269538521766663,0.002357483608648181,0.006896923296153545,0.021877916529774666
train_sofa_0055,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009450484067201614,0.015295390971004963,0.7699759602546692,0.017634272575378418,0.1640278697013855,0.0236160047352314
train_sofa_0071,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0013800306478515267,0.0050972928293049335,0.9730572700500488,0.01019271556288004,0.004796780180186033,0.005475861486047506
train_sofa_0077,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006949516944587231,0.0029869056306779385,0.9791081547737122,0.004149512853473425,0.0022291026543825865,0.0045767431147396564
train_sofa_0028,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005140768829733133,0.004908198490738869,0.968340277671814,0.010016106069087982,0.0033470322377979755,0.008247548714280128
train_sofa_0079,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0019651514012366533,0.005183064378798008,0.9733073711395264,0.007521186023950577,0.004255585838109255,0.007767675444483757
train_sofa_0063,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0019216621294617653,0.004389324691146612,0.9427318572998047,0.024819187819957733,0.01638619974255562,0.009751813486218452
test_sofa_0695,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0011750393314287066,0.004930183291435242,0.9759663939476013,0.009969511069357395,0.0025784142781049013,0.005380353890359402
test_bed_0531,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00800500251352787,0.002843557158485055,0.062194351106882095,0.8939091563224792,0.019127242267131805,0.013920741155743599
test_bed_0521,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0016837534494698048,0.002633927622810006,0.0039981151930987835,0.9849677681922913,0.003132351441308856,0.0035841590724885464
train_bed_0071,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.001646016607992351,0.0012761238031089306,0.0114548085257411,0.9778690934181213,0.0037607024423778057,0.003993293270468712
train_bed_0079,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0036131569650024176,0.0021456493996083736,0.0024405422154814005,0.9837642312049866,0.003953852225095034,0.0040825349278748035
test_bed_0520,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006981329992413521,0.0067732445895671844,0.01645895466208458,0.9559594392776489,0.005550716537982225,0.008276295848190784
train_bed_0057,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.08791885524988174,0.027672559022903442,0.012959939427673817,0.7977563738822937,0.05501056835055351,0.018681669607758522
train_bed_0042,bed,1,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004511546343564987,0.7933741211891174,0.04119906574487686,0.10386972874403,0.028860341757535934,0.028185110539197922
test_bed_0530,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0030470832716673613,0.0022192602045834064,0.002681862795725465,0.9842749238014221,0.003560534678399563,0.004216302186250687
train_bed_0062,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0021881950087845325,0.0016290628118440509,0.002794987056404352,0.9878118634223938,0.002061553532257676,0.0035143152344971895
train_bed_0039,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0032961061224341393,0.0017176817636936903,0.003315504640340805,0.9847341179847717,0.0026751230470836163,0.004261523950845003
train_bed_0028,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.020246325060725212,0.002457660622894764,0.0094668660312891,0.9553735852241516,0.005921725649386644,0.006533762905746698
train_bed_0044,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00544304633513093,0.0019702590070664883,0.007824442349374294,0.976253092288971,0.0044382838532328606,0.004070849157869816
test_bed_0527,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005548172630369663,0.04156048595905304,0.02055549807846546,0.9083778858184814,0.007828667759895325,0.01612933725118637
test_bed_0533,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005000035744160414,0.0013327739434316754,0.011216661892831326,0.9731941819190979,0.00369435315951705,0.005561900325119495
train_bed_0077,bed,0,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5905323028564453,0.021741176024079323,0.010898287408053875,0.32755246758461,0.028411896899342537,0.020863808691501617
train_bed_0040,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004264011979103088,0.0020132691133767366,0.002704726532101631,0.9833211898803711,0.003926252014935017,0.0037705441936850548
train_bed_0038,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01257379725575447,0.003559726057574153,0.05746135488152504,0.8962111473083496,0.016586003825068474,0.013607922941446304
train_bed_0007,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002221751492470503,0.0015713111497461796,0.0050266822800040245,0.9848349094390869,0.0027716513723134995,0.0035736416466534138
train_bed_0027,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005678231827914715,0.004558525048196316,0.006624254398047924,0.9664070010185242,0.011926633305847645,0.004805328324437141
train_bed_0050,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0023977274540811777,0.0012760908575728536,0.004461810924112797,0.9861153364181519,0.0027945220936089754,0.0029546141158789396
train_toilet_0040,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007199674844741821,0.002221333794295788,0.0021090416703373194,0.0023854682222008705,0.9834044575691223,0.002680138684809208
train_toilet_0054,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002900166669860482,0.002920550061389804,0.007218314800411463,0.0036754331085830927,0.9791452884674072,0.004140275996178389
train_toilet_0041,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0071295094676315784,0.0028331063222140074,0.004731216933578253,0.004045086447149515,0.9736802577972412,0.0075808241963386536
test_toilet_0351,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0026793957222253084,0.0022436799481511116,0.0040520112961530685,0.0037635050248354673,0.9847448468208313,0.002516574691981077
train_toilet_0022,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004082531202584505,0.0065438151359558105,0.003312629647552967,0.00400127936154604,0.977095365524292,0.0049642957746982574
train_toilet_0012,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.17293429374694824,0.018359113484621048,0.3132840096950531,0.02356877736747265,0.4423680305480957,0.02948574535548687
test_toilet_0352,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0043271686881780624,0.0026911122258752584,0.0018477407284080982,0.0017400357173755765,0.9865182042121887,0.002875724108889699
train_toilet_0069,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005971637088805437,0.002165242563933134,0.002024628221988678,0.0020163399167358875,0.9852375388145447,0.002584685804322362
train_toilet_0062,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0010585092240944505,0.0011780352797359228,0.002261257031932473,0.0027133363764733076,0.991031289100647,0.0017576469108462334
train_toilet_0008,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004163562320172787,0.006130116060376167,0.05174545571208,0.010412827134132385,0.9189870953559875,0.008560935966670513
train_toilet_0007,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003962456714361906,0.006458892486989498,0.0033208567183464766,0.004001374822109938,0.9773609638214111,0.004895443096756935
train_toilet_0036,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.033487625420093536,0.007847541943192482,0.005441299639642239,0.007470451295375824,0.9369134902954102,0.008839664049446583
train_toilet_0019,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0075821466743946075,0.002285935916006565,0.0021132680121809244,0.0023871061857789755,0.9828926920890808,0.0027387705631554127
train_toilet_0005,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.13545139133930206,0.01605723798274994,0.16522569954395294,0.015836184844374657,0.6478347182273865,0.019594747573137283
train_toilet_0060,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.001499826437793672,0.0017716619186103344,0.0035700658336281776,0.0020508819725364447,0.988974928855896,0.0021325533743947744
test_toilet_0353,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009956110268831253,0.01924055628478527,0.0104684354737401,0.00901337992399931,0.9399930834770203,0.01132845040410757
train_toilet_0076,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0025398549623787403,0.002263378817588091,0.005423219408839941,0.0021190806291997433,0.985140323638916,0.0025142047088593245
train_toilet_0027,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.17766103148460388,0.040686238557100296,0.053423792123794556,0.026073943823575974,0.6770736575126648,0.025081411004066467
train_toilet_0057,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0035119892563670874,0.005883035250008106,0.009186940267682076,0.0036932367365807295,0.9722527265548706,0.005472172051668167
test_toilet_0350,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004047160968184471,0.006287410855293274,0.012150021269917488,0.003771386807784438,0.9690943956375122,0.004649574868381023
image2d_0097,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004779360722750425,0.004265471827238798,0.005990134552121162,0.00474114716053009,0.0053464793600142,0.9748774766921997
image2d_0060,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005941023584455252,0.00410223426297307,0.005215124227106571,0.005642521660774946,0.00734030781313777,0.9717588424682617
image2d_0012,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0048976498655974865,0.004461291711777449,0.01016735564917326,0.00421452522277832,0.003366148564964533,0.9728929400444031
image2d_0046,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005437049083411694,0.005002085119485855,0.006590880453586578,0.006753574125468731,0.007206282578408718,0.9690102338790894
image2d_0076,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004745377227663994,0.007353716995567083,0.006821462884545326,0.0068098255433142185,0.006049253512173891,0.9682203531265259
image2d_0047,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006841009482741356,0.0060757906176149845,0.011662926524877548,0.018714837729930878,0.007153461687266827,0.9495519995689392
image2d_0064,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005113108549267054,0.01012409944087267,0.006720598787069321,0.007710081059485674,0.005746163427829742,0.9645860195159912
image2d_0052,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004833622369915247,0.005124329589307308,0.00775494147092104,0.00671669514849782,0.006823752541095018,0.9687466621398926
image2d_0091,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005463520064949989,0.004991223569959402,0.00840158760547638,0.0065390425734221935,0.009015255607664585,0.9655894041061401
image2d_0050,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0070560346357524395,0.004851718433201313,0.007019061129540205,0.00458880327641964,0.007000089157372713,0.9694843888282776
image2d_0057,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009105266071856022,0.0063723172061145306,0.007739382330328226,0.005044375080615282,0.00661751301959157,0.9651210308074951
image2d_0029,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0071977428160607815,0.005566686391830444,0.00690362136811018,0.00490876380354166,0.00651406729593873,0.9689091444015503
image2d_0067,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005320595111697912,0.006745643448084593,0.006280574481934309,0.007058894727379084,0.006501758471131325,0.9680924415588379
image2d_0089,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00697086937725544,0.006746877916157246,0.010411436669528484,0.023910488933324814,0.004997532349079847,0.946962833404541
image2d_0081,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00426509091630578,0.003783437190577388,0.005892492365092039,0.0051265605725348,0.004581359680742025,0.9763510227203369
image2d_0028,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004915220197290182,0.012189454399049282,0.0085678705945611,0.011836827732622623,0.0064800274558365345,0.956010639667511
image2d_0044,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008280232548713684,0.005451246164739132,0.006934230215847492,0.00439823605120182,0.006598914973437786,0.9683371782302856
image2d_0048,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007732803001999855,0.017044223845005035,0.013044743798673153,0.013392594642937183,0.01653715781867504,0.9322485327720642
image2d_0059,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005360930692404509,0.005301428493112326,0.010068679228425026,0.014378728345036507,0.004983699414879084,0.9599065780639648
image2d_0088,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004399369470775127,0.0036521891597658396,0.007366043049842119,0.0035339000169187784,0.005425462033599615,0.9756230711936951
