sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
test_chair_0900,chair,0,0,1.0,0.6921507716178894,0.13231539726257324,0.020938750356435776,0.020215440541505814,0.04103778302669525,0.09334181249141693
test_chair_0907,chair,0,0,1.0,0.6563163995742798,0.03415384888648987,0.008255857042968273,0.005083648022264242,0.22030960023403168,0.07588061690330505
train_chair_0032,chair,0,0,1.0,0.4486764371395111,0.04159677401185036,0.03250991553068161,0.24280035495758057,0.10514294356107712,0.12927362322807312
test_chair_0905,chair,3,0,1.0,0.2434694916009903,0.029371673241257668,0.013557225465774536,0.5448920726776123,0.07289636135101318,0.09581317752599716
train_chair_0069,chair,0,0,1.0,0.7887894511222839,0.017853107303380966,0.009509283117949963,0.02385125309228897,0.11424796283245087,0.04574894160032272
train_chair_0080,chair,0,0,1.0,0.6675940752029419,0.011827874928712845,0.005479493644088507,0.005265629384666681,0.27444013953208923,0.03539281710982323
train_chair_0017,chair,4,0,1.0,0.17102140188217163,0.06792514771223068,0.02772582694888115,0.07170579582452774,0.43783849477767944,0.22378340363502502
train_desk_0002,desk,1,1,1.0,0.03313116356730461,0.7861262559890747,0.006036541890352964,0.12118285149335861,0.01393338292837143,0.03958974406123161
train_desk_0065,desk,1,1,1.0,0.018750827759504318,0.8853661417961121,0.0028056905139237642,0.05864689126610756,0.008462389931082726,0.02596796490252018
train_desk_0033,desk,1,1,1.0,0.2149762064218521,0.47187358140945435,0.07067164033651352,0.048744432628154755,0.055299416184425354,0.13843470811843872
train_desk_0029,desk,1,1,1.0,0.008701994083821774,0.9177829027175903,0.0042069642804563046,0.039170823991298676,0.00817169900983572,0.02196567691862583
train_desk_0053,desk,1,1,1.0,0.03291110321879387,0.8775854706764221,0.0163933914154768,0.011429335922002792,0.023746194317936897,0.03793453052639961
test_desk_0217,desk,0,1,1.0,0.306705504655838,0.12885405123233795,0.10729732364416122,0.01594776287674904,0.191372349858284,0.24982298910617828
test_desk_0208,desk,1,1,1.0,0.02204320952296257,0.9051351547241211,0.019436229020357132,0.01177658699452877,0.011449599638581276,0.030159203335642815
train_desk_0045,desk,1,1,1.0,0.01970018818974495,0.9169336557388306,0.007643533404916525,0.01751612313091755,0.0074810972437262535,0.030725425109267235
train_desk_0007,desk,3,1,1.0,0.3307621479034424,0.09336192905902863,0.0337381511926651,0.36135369539260864,0.05492067337036133,0.12586340308189392
train_desk_0055,desk,1,1,1.0,0.010793652385473251,0.9364171028137207,0.0036551905795931816,0.021580826491117477,0.006448098458349705,0.02110518142580986
train_desk_0027,desk,1,1,1.0,0.012369328178465366,0.9338845014572144,0.004137708805501461,0.02150929532945156,0.005779446568340063,0.022319713607430458
test_desk_0210,desk,1,1,1.0,0.020758654922246933,0.9022219777107239,0.0207226425409317,0.014464957639575005,0.009018856100738049,0.03281296417117119
train_desk_0035,desk,1,1,1.0,0.01322895660996437,0.9410819411277771,0.006224497687071562,0.011136737652122974,0.008733613416552544,0.019594144076108932
train_desk_0068,desk,1,1,1.0,0.22642269730567932,0.3043479323387146,0.030431967228651047,0.13137277960777283,0.2031543105840683,0.10427036136388779
test_desk_0219,desk,1,1,1.0,0.011898806318640709,0.9217982292175293,0.01269055251032114,0.02238393761217594,0.005793080665171146,0.02543538250029087
train_desk_0011,desk,5,1,1.0,0.14138267934322357,0.06445150077342987,0.053067151457071304,0.03833584487438202,0.3154522478580475,0.38731053471565247
train_desk_0067,desk,3,1,1.0,0.0626305416226387,0.19992923736572266,0.0280462633818388,0.5912349224090576,0.05368689447641373,0.06447216868400574
train_desk_0015,desk,1,1,1.0,0.1182854101061821,0.5441261529922485,0.03391890227794647,0.18353582918643951,0.03963960334658623,0.08049414306879044
train_desk_0039,desk,1,1,1.0,0.06705936044454575,0.6047799587249756,0.00404901709407568,0.22718194127082825,0.055744756013154984,0.04118501394987106
train_desk_0043,desk,1,1,1.0,0.027504730969667435,0.8894112706184387,0.024940991774201393,0.013166915625333786,0.008588265627622604,0.03638771176338196
train_sofa_0069,sofa,2,2,1.0,0.08205263316631317,0.02693640999495983,0.798623263835907,0.03977416083216667,0.013981450349092484,0.03863208740949631
train_sofa_0039,sofa,2,2,1.0,0.02909860759973526,0.011412451975047588,0.9354163408279419,0.008640636689960957,0.005514718592166901,0.009917167946696281
test_sofa_0695,sofa,2,2,1.0,0.019456135109066963,0.01906687207520008,0.9302205443382263,0.015325873158872128,0.004576326813548803,0.01135423593223095
train_sofa_0074,sofa,2,2,1.0,0.01704338751733303,0.006094339769333601,0.9548670053482056,0.010930901393294334,0.004687292035669088,0.006377099547535181
train_sofa_0058,sofa,2,2,1.0,0.017081530764698982,0.007356143090873957,0.952100932598114,0.01120564341545105,0.005086496006697416,0.007169255055487156
train_sofa_0038,sofa,2,2,1.0,0.020102608948946,0.005032378248870373,0.9492848515510559,0.013990632258355618,0.00505005894228816,0.00653955340385437
train_sofa_0051,sofa,2,2,1.0,0.020010633394122124,0.00812460109591484,0.9528352618217468,0.007264032959938049,0.004715061280876398,0.007050422020256519
train_sofa_0043,sofa,2,2,1.0,0.044160984456539154,0.0037575282622128725,0.9275521039962769,0.009823504835367203,0.007716928608715534,0.006988938432186842
train_sofa_0017,sofa,2,2,1.0,0.021717291325330734,0.0034402788151055574,0.9567661285400391,0.008346371352672577,0.005351304076611996,0.004378709010779858
train_sofa_0063,sofa,2,2,1.0,0.021242450922727585,0.004398631863296032,0.9467895030975342,0.015149279497563839,0.006769406609237194,0.0056507159024477005
train_sofa_0042,sofa,2,2,1.0,0.12430419027805328,0.21441608667373657,0.5070880055427551,0.051073089241981506,0.013994063250720501,0.08912459760904312
train_sofa_0062,sofa,2,2,1.0,0.020625649020075798,0.015087654814124107,0.9268599152565002,0.019833771511912346,0.00504391361027956,0.012549064122140408
train_sofa_0060,sofa,2,2,1.0,0.03433960676193237,0.030259868130087852,0.9044352769851685,0.010986599139869213,0.006207399070262909,0.013771315105259418
test_sofa_0692,sofa,2,2,1.0,0.01801762357354164,0.007703843526542187,0.9520878195762634,0.009912054054439068,0.00501453410834074,0.007264034356921911
test_sofa_0690,sofa,4,2,1.0,0.29422104358673096,0.04868500307202339,0.13734817504882812,0.003196289064362645,0.46339982748031616,0.0531497597694397
train_sofa_0078,sofa,2,2,1.0,0.08929742127656937,0.01881532557308674,0.8627788424491882,0.005253835115581751,0.00830997247248888,0.015544627793133259
train_sofa_0080,sofa,2,2,1.0,0.021076984703540802,0.008800370618700981,0.9537956714630127,0.006039895582944155,0.0036865673027932644,0.006600475870072842
train_sofa_0066,sofa,2,2,1.0,0.01925104483962059,0.009243231266736984,0.950019359588623,0.009206028655171394,0.004470589105039835,0.007809798698872328
test_sofa_0699,sofa,2,2,1.0,0.18345822393894196,0.27154430747032166,0.2727099061012268,0.11298927664756775,0.024605246260762215,0.13469301164150238
train_sofa_0053,sofa,2,2,1.0,0.021418496966362,0.013262461870908737,0.8871685266494751,0.05824754014611244,0.007214411161839962,0.012688555754721165
train_bed_0038,bed,3,3,1.0,0.06383539736270905,0.013144483789801598,0.01650809869170189,0.8698502779006958,0.020403260365128517,0.016258513554930687
train_bed_0041,bed,3,3,1.0,0.02391153573989868,0.022776929661631584,0.0018585685174912214,0.9324553608894348,0.009632342495024204,0.009365236386656761
train_bed_0054,bed,3,3,1.0,0.07484723627567291,0.014776217751204967,0.006129540503025055,0.8555938005447388,0.01855660229921341,0.030096516013145447
train_bed_0006,bed,3,3,1.0,0.03989473730325699,0.2527826428413391,0.003537606680765748,0.6588874459266663,0.017758788540959358,0.027138764038681984
train_bed_0071,bed,3,3,1.0,0.0129677914083004,0.008547441102564335,0.006558520719408989,0.9555286765098572,0.0071428082883358,0.009254754520952702
train_bed_0036,bed,3,3,1.0,0.07273194938898087,0.01455089170485735,0.025046702474355698,0.8465343713760376,0.019817909225821495,0.02131812460720539
test_bed_0530,bed,3,3,1.0,0.015204370021820068,0.010693209245800972,0.0036001717671751976,0.9543327689170837,0.007286122068762779,0.008883355185389519
train_bed_0078,bed,3,3,1.0,0.0404956229031086,0.011413483880460262,0.005267328582704067,0.9122470617294312,0.012010768987238407,0.018565725535154343
train_bed_0030,bed,3,3,1.0,0.04358433187007904,0.011479634791612625,0.008262759074568748,0.8996546268463135,0.016110079362988472,0.020908551290631294
train_bed_0035,bed,3,3,1.0,0.05399058759212494,0.01167614758014679,0.011509314179420471,0.8806052803993225,0.016516098752617836,0.025702551007270813
train_bed_0059,bed,1,3,1.0,0.039719000458717346,0.8326456546783447,0.011392953805625439,0.04339173436164856,0.023174364119768143,0.0496763177216053
train_bed_0042,bed,3,3,1.0,0.03444325923919678,0.31584957242012024,0.014388073235750198,0.5660785436630249,0.012369689531624317,0.056870900094509125
train_bed_0009,bed,3,3,1.0,0.045504748821258545,0.01023081410676241,0.01914355158805847,0.8783713579177856,0.022573580965399742,0.024175947532057762
test_bed_0533,bed,3,3,1.0,0.028714695945382118,0.010809975676238537,0.012978152371942997,0.9260797500610352,0.008896199986338615,0.012521246448159218
test_bed_0520,bed,3,3,1.0,0.1932356208562851,0.11450836807489395,0.009741042740643024,0.395501971244812,0.1785927414894104,0.10842027515172958
train_bed_0024,bed,3,3,1.0,0.009100746363401413,0.012525144033133984,0.004713286645710468,0.9593109488487244,0.007607286795973778,0.006742566358298063
test_bed_0526,bed,3,3,1.0,0.02706878073513508,0.007337357383221388,0.003898393362760544,0.9399891495704651,0.009306163527071476,0.012400167994201183
train_bed_0055,bed,3,3,1.0,0.032769784331321716,0.022406473755836487,0.026795117184519768,0.8888480067253113,0.009722704999148846,0.019457940012216568
train_bed_0077,bed,3,3,1.0,0.16847831010818481,0.02633914351463318,0.008294975385069847,0.6456776857376099,0.08487436175346375,0.06633561104536057
train_bed_0066,bed,3,3,1.0,0.03488589823246002,0.009369541890919209,0.007050742395222187,0.9106201529502869,0.02398398518562317,0.014089696109294891
train_toilet_0001,toilet,4,4,1.0,0.31293609738349915,0.0160553939640522,0.004315529949963093,0.0038246021140366793,0.6250119805335999,0.037856440991163254
train_toilet_0051,toilet,0,4,1.0,0.46095725893974304,0.027956116944551468,0.016410132870078087,0.04267283156514168,0.33720529079437256,0.11479842662811279
test_toilet_0351,toilet,4,4,1.0,0.21408505737781525,0.014785269275307655,0.00808344129472971,0.025665776804089546,0.6580232381820679,0.07935719937086105
train_toilet_0054,toilet,4,4,1.0,0.06533535569906235,0.011686236597597599,0.007734707556664944,0.005298358388245106,0.8745753169059753,0.035369936376810074
test_toilet_0347,toilet,1,4,1.0,0.03484214469790459,0.8116941452026367,0.004656368866562843,0.08439598977565765,0.020192161202430725,0.04421910271048546
train_toilet_0059,toilet,4,4,1.0,0.421539306640625,0.023979483172297478,0.005137189757078886,0.012459762394428253,0.469297856092453,0.06758639961481094
train_toilet_0037,toilet,4,4,1.0,0.33229658007621765,0.011973981745541096,0.013199151493608952,0.013716872781515121,0.5920404195785522,0.03677299618721008
test_toilet_0348,toilet,4,4,1.0,0.1741551160812378,0.014489385299384594,0.01599225029349327,0.03357094153761864,0.7244133353233337,0.037378959357738495
train_toilet_0003,toilet,5,4,1.0,0.14993491768836975,0.06172708421945572,0.04504351690411568,0.035208333283662796,0.35183483362197876,0.3562513589859009
train_toilet_0070,toilet,4,4,1.0,0.2664751708507538,0.012851144187152386,0.03127691522240639,0.005650010425597429,0.6515147089958191,0.03223209083080292
train_toilet_0028,toilet,5,4,1.0,0.14138267934322357,0.06445150077342987,0.053067151457071304,0.03833584487438202,0.3154522478580475,0.38731053471565247
train_toilet_0027,toilet,4,4,1.0,0.14074482023715973,0.011032195761799812,0.0042993249371647835,0.003726392751559615,0.7966365218162537,0.04356073588132858
train_toilet_0031,toilet,0,4,1.0,0.6195557117462158,0.029240794479846954,0.020360715687274933,0.023744694888591766,0.20955654978752136,0.09754157811403275
test_toilet_0353,toilet,4,4,1.0,0.23217423260211945,0.06754009425640106,0.04613502323627472,0.0868116095662117,0.32730069756507874,0.24003838002681732
train_toilet_0025,toilet,4,4,1.0,0.38316166400909424,0.014543086290359497,0.00528809055685997,0.004071820992976427,0.5510427355766296,0.041892655193805695
train_toilet_0080,toilet,5,4,1.0,0.14138267934322357,0.06445150077342987,0.053067151457071304,0.03833584487438202,0.3154522478580475,0.38731053471565247
train_toilet_0006,toilet,4,4,1.0,0.09038668125867844,0.009831152856349945,0.004032542929053307,0.01241751853376627,0.8381158113479614,0.04521632939577103
train_toilet_0010,toilet,3,4,1.0,0.2886016070842743,0.04404237121343613,0.03138059750199318,0.3210744857788086,0.17937149107456207,0.13552939891815186
train_toilet_0071,toilet,4,4,1.0,0.11755891889333725,0.05733475834131241,0.005930970888584852,0.008534283377230167,0.7406957745552063,0.06994524598121643
train_toilet_0046,toilet,4,4,1.0,0.07562519609928131,0.015298856422305107,0.009026636369526386,0.0038825776427984238,0.8585572838783264,0.03760938718914986
image2d_0000,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0018,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0049,image2d,4,5,1.0,0.2578250467777252,0.0643087700009346,0.038692228496074677,0.10649708658456802,0.30784162878990173,0.22483526170253754
image2d_0098,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0035,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0002,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0079,image2d,0,5,1.0,0.41114044189453125,0.024607663974165916,0.01014695968478918,0.08600524067878723,0.37189510464668274,0.09620460122823715
image2d_0073,image2d,2,5,1.0,0.020604196935892105,0.004356644116342068,0.9575139284133911,0.007753472775220871,0.004765410907566547,0.005006319843232632
image2d_0072,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0033,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0088,image2d,2,5,1.0,0.03929847106337547,0.06304328143596649,0.8353005647659302,0.020252211019396782,0.013316506519913673,0.02878902107477188
image2d_0089,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0042,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0087,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0078,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0045,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0076,image2d,1,5,1.0,0.025223243981599808,0.9156322479248047,0.004763724282383919,0.011149951256811619,0.017157739028334618,0.02607310190796852
image2d_0015,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0090,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
image2d_0059,image2d,5,5,1.0,0.008425886742770672,0.008851555176079273,0.005449770018458366,0.0033955432008951902,0.012629725970327854,0.9612475037574768
