sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_sofa_0037,sofa,2,2,0.2843005657196045,0.3387238383293152,0.3769756257534027,0.011623598635196686,0.006093650124967098,0.9669317603111267,0.01116904430091381,0.004181969910860062
train_sofa_0071,sofa,2,2,0.2715240716934204,0.35162991285324097,0.37684598565101624,0.009382112883031368,0.025515956804156303,0.9543120265007019,0.006676985416561365,0.004112925846129656
train_sofa_0023,sofa,2,2,0.2935529947280884,0.3497413992881775,0.35670560598373413,0.020582951605319977,0.003319366602227092,0.967330276966095,0.005141635425388813,0.003625807585194707
train_sofa_0047,sofa,2,2,0.29158902168273926,0.34152066707611084,0.3668903708457947,0.011361625045537949,0.0037079420872032642,0.9763920903205872,0.005477428436279297,0.003061050083488226
train_sofa_0066,sofa,2,2,0.31521573662757874,0.33754006028175354,0.34724417328834534,0.009319713339209557,0.005773208569735289,0.9776387810707092,0.004874842241406441,0.0023935299832373857
train_sofa_0043,sofa,2,2,0.3224187195301056,0.31900179386138916,0.35857951641082764,0.024129698053002357,0.0043395208194851875,0.9630917310714722,0.004876046907156706,0.0035630585625767708
test_bed_0527,bed,1,3,0.29063180088996887,0.3657718300819397,0.34359636902809143,0.009819221682846546,0.7443921566009521,0.009813576936721802,0.22639217972755432,0.00958283618092537
train_bed_0052,bed,3,3,0.33238860964775085,0.31733375787734985,0.3502776622772217,0.028255300596356392,0.009547188878059387,0.025634469464421272,0.9297753572463989,0.006787619087845087
train_bed_0006,bed,3,3,0.2948284149169922,0.3603500425815582,0.3448215425014496,0.02205495908856392,0.13702130317687988,0.0038202572613954544,0.8209686875343323,0.01613486371934414
train_bed_0023,bed,1,3,0.25585973262786865,0.36813271045684814,0.3760075867176056,0.003639788366854191,0.9148673415184021,0.02385913021862507,0.043760597705841064,0.013873177580535412
train_bed_0002,bed,3,3,0.2870790362358093,0.33434808254241943,0.37857285141944885,0.009049317799508572,0.018381286412477493,0.009402782656252384,0.9568564891815186,0.006310057360678911
train_bed_0010,bed,3,3,0.4162837266921997,0.42490994930267334,0.15880636870861053,0.08405310660600662,0.006059566512703896,0.008976433426141739,0.8888224959373474,0.012088312767446041
train_bed_0047,bed,3,3,0.29358726739883423,0.32902801036834717,0.377384752035141,0.008159919641911983,0.010820839554071426,0.012288049794733524,0.965397834777832,0.00333341839723289
train_bed_0036,bed,3,3,0.337979793548584,0.30711305141448975,0.35490715503692627,0.22003896534442902,0.0070147947408258915,0.03125983849167824,0.7326056957244873,0.009080732241272926
train_bed_0057,bed,3,3,0.3512069284915924,0.3483491539955139,0.3004438877105713,0.12809871137142181,0.014528239145874977,0.006520043592900038,0.6994195580482483,0.15143343806266785
train_bed_0020,bed,3,3,0.33871278166770935,0.36989691853523254,0.2913902997970581,0.15577495098114014,0.01698809675872326,0.007359617855399847,0.7906862497329712,0.02919108234345913
test_bed_0517,bed,3,3,0.3218749761581421,0.33883965015411377,0.33928540349006653,0.03299175575375557,0.0062166182324290276,0.0035907793790102005,0.9445416927337646,0.012659099884331226
train_bed_0062,bed,3,3,0.32216399908065796,0.3189159035682678,0.3589200973510742,0.006269576959311962,0.009430433623492718,0.0025893349666148424,0.9777660369873047,0.003944638185203075
test_bed_0529,bed,3,3,0.30113840103149414,0.3612959682941437,0.3375656306743622,0.006344021297991276,0.10039002448320389,0.00337816309183836,0.882392406463623,0.007495454512536526
train_bed_0031,bed,3,3,0.27567002177238464,0.35246387124061584,0.37186604738235474,0.01928013004362583,0.009934407658874989,0.009206445887684822,0.9556916952133179,0.005887200124561787
train_bed_0043,bed,3,3,0.3333907723426819,0.3527981638908386,0.3138110935688019,0.016230972483754158,0.0058672865852713585,0.0018926507327705622,0.9719836711883545,0.0040253628976643085
train_bed_0060,bed,3,3,0.342359334230423,0.31566426157951355,0.3419764041900635,0.022156348451972008,0.006076020188629627,0.0012088795192539692,0.9663241505622864,0.004234518855810165
train_bed_0061,bed,3,3,0.32885223627090454,0.32721731066703796,0.34393051266670227,0.24832886457443237,0.005533755291253328,0.01704849861562252,0.7046359777450562,0.02445293217897415
test_bed_0524,bed,3,3,0.31591346859931946,0.32665351033210754,0.3574330508708954,0.014681720174849033,0.008229241706430912,0.008288932964205742,0.9645114541053772,0.004288565367460251
train_bed_0033,bed,3,3,0.3506616950035095,0.3397241532802582,0.3096141517162323,0.2260758876800537,0.006235206499695778,0.007058363873511553,0.7416824698448181,0.018948040902614594
train_bed_0014,bed,3,3,0.3379709720611572,0.3218519985675812,0.3401770293712616,0.09102849662303925,0.004333699122071266,0.0063177235424518585,0.891636312007904,0.006683733314275742
test_toilet_0356,toilet,4,4,0.40286728739738464,0.3380277454853058,0.25910499691963196,0.04644206166267395,0.13302206993103027,0.2349388152360916,0.048665788024663925,0.5369312763214111
test_toilet_0362,toilet,4,4,0.4186239540576935,0.35806477069854736,0.22331131994724274,0.018521584570407867,0.19111822545528412,0.04129829257726669,0.020677173510193825,0.7283847332000732
train_toilet_0074,toilet,4,4,0.43043529987335205,0.31848084926605225,0.2510838210582733,0.01828763261437416,0.40006521344184875,0.012570553459227085,0.05313019081950188,0.5159463882446289
test_toilet_0361,toilet,4,4,0.312007874250412,0.3414888381958008,0.3465033173561096,0.031021904200315475,0.003613380715250969,0.00754760904237628,0.004181512165814638,0.9536356329917908
train_toilet_0075,toilet,0,4,0.31864410638809204,0.33916735649108887,0.3421885669231415,0.7666595578193665,0.0035480314400047064,0.12188905477523804,0.01435789093375206,0.09354551136493683
train_toilet_0023,toilet,4,4,0.3228960931301117,0.2908374071121216,0.3862664997577667,0.04240623861551285,0.0036868879105895758,0.004849380813539028,0.004103668499737978,0.9449537992477417
train_toilet_0057,toilet,4,4,0.30374816060066223,0.35193565487861633,0.34431618452072144,0.04115011543035507,0.0037186676636338234,0.006513407453894615,0.003881403710693121,0.9447363615036011
train_toilet_0053,toilet,4,4,0.2947722375392914,0.3407435715198517,0.36448419094085693,0.02272976189851761,0.004556289874017239,0.008297271095216274,0.004974423907697201,0.9594422578811646
train_toilet_0002,toilet,4,4,0.3073769509792328,0.32942289113998413,0.3632001280784607,0.06624872982501984,0.004523764830082655,0.005187278613448143,0.004177901428192854,0.9198623299598694
train_toilet_0044,toilet,4,4,0.314281702041626,0.34208035469055176,0.3436379134654999,0.02418418787419796,0.005338871385902166,0.007496372796595097,0.0037425323389470577,0.9592379927635193
train_toilet_0021,toilet,4,4,0.32007426023483276,0.33342301845550537,0.34650278091430664,0.022552957758307457,0.005278406664729118,0.00565730594098568,0.004218814894556999,0.962292492389679
train_toilet_0006,toilet,4,4,0.33093371987342834,0.3192369341850281,0.34982940554618835,0.024851754307746887,0.014589174650609493,0.004804263357073069,0.00695955753326416,0.9487953186035156
train_toilet_0024,toilet,4,4,0.30318331718444824,0.36134567856788635,0.3354710340499878,0.03252149000763893,0.004838024266064167,0.01270144060254097,0.0038361356128007174,0.9461029767990112
train_toilet_0058,toilet,4,4,0.3278805911540985,0.369760662317276,0.3023587465286255,0.0205572247505188,0.012975598685443401,0.010850310325622559,0.005217977799475193,0.9503989815711975
train_toilet_0015,toilet,4,4,0.30236977338790894,0.3121921420097351,0.38543811440467834,0.06520187854766846,0.0036501847207546234,0.005845492240041494,0.0037934603169560432,0.9215090274810791
train_toilet_0060,toilet,4,4,0.31985077261924744,0.3451228737831116,0.3350262939929962,0.02735769934952259,0.004486820660531521,0.007974488660693169,0.00388087029568851,0.9563000798225403
train_toilet_0048,toilet,4,4,0.31037798523902893,0.3490234911441803,0.34059852361679077,0.025737321004271507,0.004401258658617735,0.007314265239983797,0.0041114408522844315,0.9584357142448425
train_toilet_0061,toilet,4,4,0.34480229020118713,0.31453582644462585,0.340661883354187,0.02898537553846836,0.0077978563494980335,0.006745615974068642,0.003931698855012655,0.9525394439697266
train_toilet_0063,toilet,4,4,0.33230727910995483,0.347122460603714,0.3205702602863312,0.01900956965982914,0.008129948750138283,0.0068304711021482944,0.005765585228800774,0.9602644443511963
train_toilet_0026,toilet,4,4,0.3253554701805115,0.33106184005737305,0.3435826301574707,0.03720603138208389,0.00343378446996212,0.006697042845189571,0.003380519337952137,0.9492825865745544
