sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0053,desk,1,1,0.3184954524040222,0.34964480996131897,0.3318597674369812,0.01997506618499756,0.7273725271224976,0.020556051284074783,0.004051641561090946,0.22016720473766327,0.007877498865127563
test_desk_0217,desk,1,1,0.3402506113052368,0.32455873489379883,0.33519068360328674,0.01696745865046978,0.9034525156021118,0.05427589640021324,0.004484967328608036,0.011882031336426735,0.0089371707290411
test_desk_0208,desk,1,1,0.3355816900730133,0.34555310010910034,0.31886523962020874,0.0061897579580545425,0.9606443643569946,0.018196996301412582,0.004126078449189663,0.006431114859879017,0.004411676898598671
train_desk_0045,desk,1,1,0.33228418231010437,0.33265650272369385,0.3350593149662018,0.004676393233239651,0.9610946178436279,0.014655837789177895,0.008829097263514996,0.005051338113844395,0.005692765582352877
train_desk_0007,desk,1,1,0.34336036443710327,0.323062002658844,0.3335776925086975,0.09086015075445175,0.7924823760986328,0.045135315507650375,0.029780389741063118,0.031667560338974,0.010074181482195854
train_desk_0055,desk,1,1,0.33075153827667236,0.33388546109199524,0.3353630304336548,0.0028174950275570154,0.971295952796936,0.0064958371222019196,0.01064059603959322,0.00489068916067481,0.0038594731595367193
train_desk_0027,desk,1,1,0.33173686265945435,0.3349863290786743,0.33327677845954895,0.0026903566904366016,0.9732320308685303,0.006990756373852491,0.009079775772988796,0.004389089532196522,0.0036178610753268003
test_desk_0210,desk,1,1,0.3238574266433716,0.3354996144771576,0.3406429588794708,0.00379466125741601,0.9657873511314392,0.015020761638879776,0.005237216595560312,0.0063362824730575085,0.003823741339147091
train_desk_0035,desk,1,1,0.33246684074401855,0.3427114486694336,0.32482174038887024,0.004612555727362633,0.9694262146949768,0.007585837040096521,0.01046120934188366,0.00416847039014101,0.003745652735233307
train_desk_0068,desk,1,1,0.3410528898239136,0.32142195105552673,0.3375251889228821,0.0038637511897832155,0.9621357917785645,0.008252570405602455,0.014210782013833523,0.007201042026281357,0.004336048848927021
test_desk_0219,desk,1,1,0.328928679227829,0.33772704005241394,0.33334431052207947,0.005895169917494059,0.9480841755867004,0.008390200324356556,0.028805918991565704,0.005112816113978624,0.003711678320541978
train_desk_0011,desk,1,1,0.3257942497730255,0.33710286021232605,0.33710286021232605,0.014917498454451561,0.823723554611206,0.04263393208384514,0.06061346083879471,0.027470732107758522,0.030640801414847374
train_desk_0067,desk,1,1,0.3341585695743561,0.3236783742904663,0.3421630561351776,0.005905762314796448,0.853667140007019,0.016384175047278404,0.1078808382153511,0.005908604711294174,0.01025340799242258
train_desk_0015,desk,1,1,0.3282833397388458,0.34175819158554077,0.32995840907096863,0.0870831310749054,0.39824190735816956,0.09768972545862198,0.39309367537498474,0.007338366005569696,0.016553213819861412
train_desk_0039,desk,1,1,0.3332221210002899,0.34361961483955383,0.32315826416015625,0.007673937361687422,0.5598781108856201,0.008661420084536076,0.01406373456120491,0.4046677052974701,0.005055116023868322
train_desk_0043,desk,1,1,0.330463707447052,0.3419988751411438,0.3275374472141266,0.007908597588539124,0.8722761273384094,0.10188618302345276,0.00801599770784378,0.003669347381219268,0.006243811920285225
train_sofa_0069,sofa,2,2,0.3383219838142395,0.3257788419723511,0.33589911460876465,0.027825141325592995,0.014259492978453636,0.944668173789978,0.005006490740925074,0.004821746610105038,0.003418909851461649
train_sofa_0039,sofa,2,2,0.35476455092430115,0.32130852341651917,0.3239269256591797,0.017491517588496208,0.21933364868164062,0.7394835352897644,0.010114536620676517,0.005422669462859631,0.008154039271175861
test_sofa_0695,sofa,2,2,0.3388921916484833,0.33411213755607605,0.3269956409931183,0.030863501131534576,0.005490414332598448,0.9520347118377686,0.0033136787824332714,0.0059663173742592335,0.0023314051795750856
train_sofa_0074,sofa,2,2,0.3309849202632904,0.33266308903694153,0.33635199069976807,0.01057289820164442,0.00893509853631258,0.9675405025482178,0.006310976110398769,0.003798362333327532,0.0028422395698726177
train_sofa_0058,sofa,2,2,0.33865928649902344,0.3325357437133789,0.32880496978759766,0.009200739674270153,0.015060754492878914,0.9650673866271973,0.003981085028499365,0.003924503456801176,0.0027655207086354494
train_sofa_0038,sofa,2,2,0.33702629804611206,0.3296222686767578,0.3333514630794525,0.011533589102327824,0.005942420102655888,0.9726729989051819,0.003916740417480469,0.0038846463430672884,0.002049635397270322
train_sofa_0051,sofa,2,2,0.32209858298301697,0.3374350965023041,0.34046635031700134,0.008837204426527023,0.011721102520823479,0.9699165225028992,0.0032228680793195963,0.00351568846963346,0.0027865865267813206
train_sofa_0043,sofa,2,2,0.32855895161628723,0.3322694003582001,0.3391716480255127,0.05489324778318405,0.003064078278839588,0.9189549088478088,0.004849955439567566,0.01538743358105421,0.0028504023794084787
train_sofa_0017,sofa,2,2,0.3321945071220398,0.33869290351867676,0.32911261916160583,0.02125554531812668,0.005144231021404266,0.9552263021469116,0.005077187903225422,0.01082022488117218,0.0024765520356595516
train_sofa_0063,sofa,2,2,0.336066871881485,0.3313968777656555,0.3325362801551819,0.029928935691714287,0.006785547826439142,0.9210136532783508,0.025031903758645058,0.01190940011292696,0.005330590531229973
train_sofa_0042,sofa,2,2,0.33503302931785583,0.3273099362850189,0.33765703439712524,0.07639514654874802,0.4004233181476593,0.4498360753059387,0.04441148787736893,0.008204570971429348,0.020729362964630127
train_sofa_0062,sofa,2,2,0.3367708623409271,0.3324234187602997,0.3308057487010956,0.012389780022203922,0.00941150076687336,0.9664826989173889,0.005550064612179995,0.003344803350046277,0.0028210734017193317
train_sofa_0060,sofa,2,2,0.35989251732826233,0.3298886716365814,0.31021881103515625,0.009378321468830109,0.014008302241563797,0.9662724137306213,0.004493604879826307,0.003173947799950838,0.0026734673883765936
test_sofa_0692,sofa,2,2,0.3326946198940277,0.3342510163784027,0.3330543339252472,0.007429256569594145,0.057732608169317245,0.9109923839569092,0.01281507033854723,0.004753010347485542,0.006277716718614101
test_sofa_0690,sofa,4,2,0.3104817867279053,0.332813024520874,0.3567052185535431,0.02346009947359562,0.07671336084604263,0.024987485259771347,0.0019415301503613591,0.8652480244636536,0.007649613078683615
train_sofa_0078,sofa,2,2,0.3316642940044403,0.33463019132614136,0.33370548486709595,0.014654167927801609,0.011032674461603165,0.9657289981842041,0.002158139366656542,0.003656580112874508,0.002769388956949115
train_sofa_0080,sofa,2,2,0.3398880064487457,0.3263806700706482,0.3337313234806061,0.008615379221737385,0.03370431810617447,0.948026180267334,0.003542420221492648,0.0025996845215559006,0.003512030001729727
train_sofa_0066,sofa,2,2,0.34134259819984436,0.3363421559333801,0.32231518626213074,0.010684473440051079,0.00837287399917841,0.9705023765563965,0.004325008485466242,0.003639567643404007,0.0024757450446486473
test_sofa_0699,sofa,2,2,0.3433275818824768,0.32965710759162903,0.3270152807235718,0.06220421940088272,0.15959332883358002,0.4344744384288788,0.317623108625412,0.007446141913533211,0.018658863380551338
train_sofa_0053,sofa,2,2,0.35035789012908936,0.32490795850753784,0.3247341215610504,0.011157975532114506,0.022718990221619606,0.9383013248443604,0.018650269135832787,0.004321055952459574,0.004850379657000303
train_bed_0038,bed,3,3,0.35853105783462524,0.32477810978889465,0.3166908621788025,0.12456052750349045,0.003789766225963831,0.01090751402080059,0.8434153199195862,0.007280710153281689,0.010046101175248623
train_bed_0041,bed,3,3,0.35564666986465454,0.3227347433567047,0.32161855697631836,0.012346138246357441,0.023783979937434196,0.0014170286012813449,0.9554623961448669,0.0032332492992281914,0.0037572807632386684
train_bed_0054,bed,3,3,0.3394757807254791,0.34395384788513184,0.31657034158706665,0.083543561398983,0.003270497312769294,0.0014963671565055847,0.9014022350311279,0.003898289520293474,0.006389016285538673
train_bed_0006,bed,3,3,0.3416813015937805,0.3324027955532074,0.3259159326553345,0.027846215292811394,0.023886792361736298,0.0010971167357638478,0.9366358518600464,0.006949468515813351,0.0035845027305185795
train_bed_0071,bed,3,3,0.3438326120376587,0.3325110375881195,0.3236563503742218,0.017760369926691055,0.019663775339722633,0.013459382578730583,0.9391987919807434,0.0036224413197487593,0.00629525538533926
train_bed_0036,bed,3,3,0.35991209745407104,0.32276856899261475,0.3173193037509918,0.04394145682454109,0.004090617876499891,0.0032540035899728537,0.9401887059211731,0.002827937714755535,0.0056972810998559
test_bed_0530,bed,3,3,0.3693408668041229,0.312399297952652,0.3182598650455475,0.015306604094803333,0.007174888160079718,0.0014648970682173967,0.9697260856628418,0.0028527462854981422,0.0034747812896966934
train_bed_0078,bed,3,3,0.3533923923969269,0.33282777667045593,0.31377989053726196,0.03264448419213295,0.004221636801958084,0.0013509567361325026,0.9552591443061829,0.0026231608353555202,0.0039006767328828573
train_bed_0030,bed,3,3,0.3538481593132019,0.3380231261253357,0.3081287145614624,0.037177786231040955,0.0036731758154928684,0.0016438435995951295,0.949703574180603,0.0031247250735759735,0.0046768696047365665
train_bed_0035,bed,3,3,0.3416786789894104,0.348345547914505,0.3099757134914398,0.3093366324901581,0.002458473900333047,0.004230296239256859,0.6631552577018738,0.01040154229849577,0.010417744517326355
train_bed_0059,bed,1,3,0.34762486815452576,0.32737305760383606,0.3250020742416382,0.03902234882116318,0.7662448287010193,0.01550563145428896,0.15181124210357666,0.01993909478187561,0.0074768359772861
train_bed_0042,bed,1,3,0.32519248127937317,0.344502717256546,0.3303048014640808,0.006590321194380522,0.8919001221656799,0.03278707340359688,0.05893351510167122,0.004791685845702887,0.004997279029339552
train_bed_0009,bed,2,3,0.3238708972930908,0.33861130475997925,0.33751779794692993,0.13406410813331604,0.014565478079020977,0.43251514434814453,0.36697256565093994,0.027652958407998085,0.02422972023487091
test_bed_0533,bed,3,3,0.3545595109462738,0.3200922906398773,0.3253481686115265,0.03890524059534073,0.004999328870326281,0.0076026106253266335,0.9383218884468079,0.0033552385866642,0.006815618369728327
test_bed_0520,bed,1,3,0.3423268795013428,0.3233112096786499,0.3343619406223297,0.02401779033243656,0.825309693813324,0.024690892547369003,0.08947861194610596,0.01496340986341238,0.02153959311544895
train_bed_0024,bed,3,3,0.3581755459308624,0.3279813826084137,0.3138430714607239,0.01806512661278248,0.005389110185205936,0.0009236648329533637,0.971035897731781,0.002567832125350833,0.002018408617004752
test_bed_0526,bed,3,3,0.3434015214443207,0.3274518847465515,0.3291466236114502,0.037621114403009415,0.013826978392899036,0.001615952467545867,0.9419711232185364,0.001979516353458166,0.0029853028245270252
train_bed_0055,bed,3,3,0.34375542402267456,0.32592877745628357,0.3303157389163971,0.03564486280083656,0.23076802492141724,0.19120679795742035,0.48746106028556824,0.014339162036776543,0.04058004915714264
train_bed_0077,bed,0,3,0.32709935307502747,0.33809247612953186,0.3348081707954407,0.49222391843795776,0.00472312793135643,0.003302202560007572,0.4480191469192505,0.030998794361948967,0.020732766017317772
train_bed_0066,bed,3,3,0.35926783084869385,0.3295694887638092,0.31116271018981934,0.16586074233055115,0.0027524083852767944,0.005864859092980623,0.8091630339622498,0.008862600661814213,0.007496345788240433
train_toilet_0001,toilet,4,4,0.30521756410598755,0.3442745804786682,0.35050785541534424,0.04043448716402054,0.008199814707040787,0.0022631241008639336,0.0024581996258348227,0.9426582455635071,0.00398618821054697
train_toilet_0051,toilet,4,4,0.3254460394382477,0.3173333704471588,0.3572205901145935,0.1406763345003128,0.004862399306148291,0.0033673583529889584,0.008312252350151539,0.8370435237884521,0.005738104693591595
test_toilet_0351,toilet,4,4,0.3396727442741394,0.323433518409729,0.3368937373161316,0.03476453572511673,0.007987887598574162,0.003522776300087571,0.002661806531250477,0.9468362927436829,0.004226847551763058
train_toilet_0054,toilet,4,4,0.30363428592681885,0.3632264733314514,0.33313924074172974,0.020288454368710518,0.008487654849886894,0.003047575708478689,0.0014547908212989569,0.9639862179756165,0.0027352767065167427
test_toilet_0347,toilet,1,4,0.34000352025032043,0.33015143871307373,0.3298451006412506,0.010259842500090599,0.9165841341018677,0.013376106508076191,0.03409750759601593,0.021106397733092308,0.004576057195663452
train_toilet_0059,toilet,0,4,0.336290180683136,0.3271239697933197,0.3365858197212219,0.8353304266929626,0.0019920712802559137,0.001852114568464458,0.020769869908690453,0.13347811996936798,0.006577426102012396
train_toilet_0037,toilet,4,4,0.29627525806427,0.33522456884384155,0.3685001730918884,0.22123952209949493,0.0035304799675941467,0.016066821292042732,0.0026150818448513746,0.7524425387382507,0.004105517640709877
test_toilet_0348,toilet,4,4,0.2955218553543091,0.3304212987422943,0.3740568161010742,0.01917865313589573,0.009923462755978107,0.005393606144934893,0.0021571943070739508,0.9602239727973938,0.0031230682507157326
train_toilet_0003,toilet,4,4,0.3173443377017975,0.3106960654258728,0.3719595670700073,0.17535428702831268,0.005324264522641897,0.020568540319800377,0.007909795269370079,0.7825871706008911,0.008255931548774242
train_toilet_0070,toilet,4,4,0.3934627175331116,0.330708384513855,0.27582883834838867,0.026817750185728073,0.012181988917291164,0.007340488489717245,0.001700491295196116,0.9490424394607544,0.002916805213317275
train_toilet_0028,toilet,4,4,0.31596943736076355,0.32285717129707336,0.3611734211444855,0.020672926679253578,0.011296285316348076,0.0025165958795696497,0.004988910164684057,0.9556226134300232,0.004902717191725969
train_toilet_0027,toilet,4,4,0.32074975967407227,0.3320656716823578,0.34718450903892517,0.03885761648416519,0.012287071906030178,0.004859358072280884,0.0015113867120817304,0.939230740070343,0.00325383641757071
train_toilet_0031,toilet,4,4,0.34509339928627014,0.32317402958869934,0.33173251152038574,0.4669496715068817,0.02300199680030346,0.018701594322919846,0.011898995377123356,0.46960538625717163,0.009842370636761189
test_toilet_0353,toilet,4,4,0.3126649260520935,0.32618242502212524,0.36115264892578125,0.18361082673072815,0.015837786719202995,0.004842109512537718,0.21131855249404907,0.570366382598877,0.014024335891008377
train_toilet_0025,toilet,4,4,0.31543460488319397,0.34106147289276123,0.3435039520263672,0.06383424252271652,0.008347582072019577,0.003124414011836052,0.003122891765087843,0.9170482158660889,0.004522747825831175
train_toilet_0080,toilet,4,4,0.3468913435935974,0.3265543282032013,0.3265543282032013,0.013577469624578953,0.059679970145225525,0.005076961126178503,0.017928628250956535,0.8957998752593994,0.007936959154903889
train_toilet_0006,toilet,4,4,0.3167553246021271,0.3316011130809784,0.35164356231689453,0.03331917151808739,0.021776273846626282,0.00226355972699821,0.014537948183715343,0.9236648678779602,0.0044382004998624325
train_toilet_0010,toilet,4,4,0.31631383299827576,0.305612176656723,0.3780739903450012,0.06577141582965851,0.004747381433844566,0.008820180781185627,0.0034616300836205482,0.9144567251205444,0.002742789452895522
train_toilet_0071,toilet,4,4,0.3178720772266388,0.3368997275829315,0.3452281951904297,0.02516961470246315,0.018189484253525734,0.002680433914065361,0.002402577782049775,0.9477373361587524,0.003820530604571104
train_toilet_0046,toilet,4,4,0.299310564994812,0.3496694266796112,0.3510199785232544,0.02107534185051918,0.009117689915001392,0.003849991597235203,0.0013322007143869996,0.9621254205703735,0.0024994860868901014
image2d_0000,image2d,5,5,0.24095740914344788,0.37952131032943726,0.37952131032943726,0.00739242834970355,0.007052989676594734,0.008590670302510262,0.005600398872047663,0.013222483918070793,0.958141028881073
image2d_0018,image2d,5,5,0.2130700945854187,0.39346495270729065,0.39346495270729065,0.008027765899896622,0.008114618249237537,0.006920189131051302,0.0063367015682160854,0.010049806907773018,0.9605509638786316
image2d_0049,image2d,5,5,0.38831827044487,0.22336344420909882,0.38831827044487,0.008470120839774609,0.007160356268286705,0.006968111731112003,0.005853740032762289,0.010481759905815125,0.9610658884048462
image2d_0098,image2d,5,5,0.38672998547554016,0.38672998547554016,0.22654005885124207,0.010166841559112072,0.0097424341365695,0.01492294855415821,0.006753572728484869,0.009663497097790241,0.9487507939338684
image2d_0035,image2d,5,5,0.38546398282051086,0.38546398282051086,0.22907207906246185,0.009311790578067303,0.006707341410219669,0.007328122854232788,0.005269924178719521,0.009803895838558674,0.9615789651870728
image2d_0002,image2d,5,5,0.3881151080131531,0.3881151080131531,0.22376975417137146,0.007849213667213917,0.006927091162651777,0.0067389728501439095,0.00508782546967268,0.01035517267882824,0.9630416631698608
image2d_0079,image2d,5,5,0.39020833373069763,0.2195834070444107,0.39020833373069763,0.008370147086679935,0.007335403468459845,0.0069528305903077126,0.005614533554762602,0.010052528232336044,0.9616746306419373
image2d_0073,image2d,5,5,0.3833162486553192,0.2333674430847168,0.3833162486553192,0.009764935821294785,0.009582176804542542,0.014134262688457966,0.006042241118848324,0.009420879185199738,0.9510554671287537
image2d_0072,image2d,5,5,0.22329269349575043,0.3883536458015442,0.3883536458015442,0.00899601262062788,0.011401787400245667,0.014178288169205189,0.0056917667388916016,0.008243362419307232,0.951488733291626
image2d_0033,image2d,5,5,0.2526760697364807,0.37366196513175964,0.37366196513175964,0.007212119176983833,0.006702030543237925,0.007256657816469669,0.004234461113810539,0.01239745132625103,0.9621971845626831
image2d_0088,image2d,5,5,0.3816206753253937,0.23675866425037384,0.3816206753253937,0.008402664214372635,0.009820871986448765,0.010261171497404575,0.005272375885397196,0.00958482176065445,0.9566580057144165
image2d_0089,image2d,5,5,0.39097151160240173,0.39097151160240173,0.21805699169635773,0.006788644939661026,0.01045414712280035,0.00704239122569561,0.005606476217508316,0.009052549488842487,0.9610558748245239
image2d_0042,image2d,5,5,0.2339438647031784,0.3830280601978302,0.3830280601978302,0.008439249359071255,0.009163144044578075,0.009760759770870209,0.005235364194959402,0.00984705239534378,0.9575544595718384
image2d_0087,image2d,5,5,0.22281529009342194,0.38859236240386963,0.38859236240386963,0.010513275861740112,0.006642903201282024,0.00837615691125393,0.008656664751470089,0.009952844120562077,0.9558581113815308
image2d_0078,image2d,5,5,0.23027445375919342,0.3848627507686615,0.3848627507686615,0.007340477779507637,0.006855140905827284,0.006683132145553827,0.004824854899197817,0.011426732875406742,0.9628695249557495
image2d_0045,image2d,5,5,0.2252054661512375,0.38739725947380066,0.38739725947380066,0.006185483653098345,0.01290411502122879,0.007779951207339764,0.005246289074420929,0.008754716254770756,0.9591295123100281
image2d_0076,image2d,5,5,0.38722869753837585,0.2255426049232483,0.38722869753837585,0.006596929393708706,0.010093831457197666,0.00745747797191143,0.004651256836950779,0.009251072071492672,0.961949348449707
image2d_0015,image2d,5,5,0.21969683468341827,0.39015159010887146,0.39015159010887146,0.008310063742101192,0.0072327167727053165,0.0069648586213588715,0.005459179170429707,0.009992172010242939,0.9620410203933716
image2d_0090,image2d,5,5,0.22918803989887238,0.3854059875011444,0.3854059875011444,0.008008583448827267,0.007500969804823399,0.007518057245761156,0.00532346498221159,0.010961965657770634,0.960686981678009
image2d_0059,image2d,5,5,0.38942548632621765,0.38942548632621765,0.2211490273475647,0.00709281861782074,0.009082075208425522,0.007081612013280392,0.005529951769858599,0.009895391762256622,0.9613181352615356
