sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_sofa_0069,sofa,2,2,0.1679808348417282,0.664038360118866,0.1679808348417282,0.059784334152936935,0.03649776056408882,0.837218701839447,0.03168778494000435,0.009166037663817406,0.025645434856414795
train_sofa_0039,sofa,2,2,0.16320794820785522,0.6735841631889343,0.16320794820785522,0.04147972911596298,0.023832004517316818,0.8952434062957764,0.018058402463793755,0.007065103854984045,0.014321276918053627
test_sofa_0695,sofa,2,2,0.19722630083560944,0.6055473685264587,0.19722630083560944,0.05676090344786644,0.04326241463422775,0.8508749604225159,0.015732919797301292,0.00784678291529417,0.02552201971411705
train_sofa_0074,sofa,2,2,0.16286158561706543,0.6742768287658691,0.16286158561706543,0.03740236908197403,0.016400383785367012,0.909670352935791,0.018092704936861992,0.006763132754713297,0.01167107280343771
train_sofa_0058,sofa,2,2,0.1760883778333664,0.6478232741355896,0.1760883778333664,0.04094170778989792,0.020903602242469788,0.8825781345367432,0.02987837977707386,0.009384365752339363,0.01631379872560501
train_sofa_0038,sofa,2,2,0.1537824273109436,0.6924351453781128,0.1537824273109436,0.03886337950825691,0.01295421551913023,0.9121195077896118,0.01802987977862358,0.007340095471590757,0.010692872107028961
train_sofa_0051,sofa,2,2,0.17021544277668,0.6595690846443176,0.17021544277668,0.04021748900413513,0.020921893417835236,0.9079631567001343,0.01216929592192173,0.006169795989990234,0.01255832053720951
train_sofa_0043,sofa,2,2,0.15899810194969177,0.6820037961006165,0.15899810194969177,0.059203747659921646,0.009748552925884724,0.8952663540840149,0.015007487498223782,0.009827299043536186,0.010946600697934628
train_sofa_0017,sofa,2,2,0.16632814705371857,0.6673437356948853,0.16632814705371857,0.05232195183634758,0.009333507157862186,0.9041579961776733,0.014284309931099415,0.009752011857926846,0.01015013549476862
train_sofa_0063,sofa,2,2,0.18378038704395294,0.6324391961097717,0.18378038704395294,0.07201796025037766,0.011196357198059559,0.8701000213623047,0.020235804840922356,0.012198253534734249,0.014251643791794777
train_sofa_0042,sofa,2,2,0.19584618508815765,0.6083076000213623,0.19584618508815765,0.07407079637050629,0.08067385852336884,0.7772929668426514,0.019854266196489334,0.009498724713921547,0.03860932216048241
train_sofa_0062,sofa,2,2,0.17288216948509216,0.6542356610298157,0.17288216948509216,0.0405796617269516,0.02787238359451294,0.8848732113838196,0.02335355244576931,0.006871392950415611,0.01644967868924141
train_sofa_0060,sofa,2,2,0.16199472546577454,0.6760105490684509,0.16199472546577454,0.04571276158094406,0.04687775671482086,0.8545128107070923,0.023597950115799904,0.009105007164180279,0.02019369602203369
test_sofa_0692,sofa,2,2,0.1723935902118683,0.6552127599716187,0.1723935902118683,0.03884169086813927,0.018643198534846306,0.9055893421173096,0.017324727028608322,0.006711952388286591,0.012889087200164795
test_sofa_0690,sofa,0,2,0.21180689334869385,0.5763862729072571,0.21180689334869385,0.5036740303039551,0.04711206629872322,0.1239013671875,0.0038276806008070707,0.26743802428245544,0.0540468692779541
train_sofa_0078,sofa,2,2,0.1842566281557083,0.631486713886261,0.1842566281557083,0.07094500958919525,0.019235434010624886,0.8771988749504089,0.007451619021594524,0.009479088708758354,0.015689939260482788
train_sofa_0080,sofa,2,2,0.17997536063194275,0.6400492787361145,0.17997536063194275,0.05102717876434326,0.01758856326341629,0.9001600742340088,0.00972797442227602,0.007465393748134375,0.014030824415385723
train_sofa_0066,sofa,2,2,0.15283553302288055,0.6943289637565613,0.15283553302288055,0.04033402353525162,0.02282322384417057,0.8994439244270325,0.01735297217965126,0.006615015212446451,0.013430866412818432
test_sofa_0699,sofa,2,2,0.1954284906387329,0.6091430187225342,0.1954284906387329,0.0861491784453392,0.34491318464279175,0.4272654950618744,0.06065157428383827,0.015461723320186138,0.06555879861116409
train_sofa_0053,sofa,2,2,0.15446625649929047,0.6910675168037415,0.15446625649929047,0.05771065875887871,0.03139448165893555,0.7787102460861206,0.09742023050785065,0.012192961759865284,0.022571440786123276
train_bed_0038,bed,3,3,0.11406728625297546,0.7718654274940491,0.11406728625297546,0.07282409071922302,0.012562842108309269,0.02412949688732624,0.8454277515411377,0.026058608666062355,0.01899721473455429
train_bed_0041,bed,3,3,0.12159960716962814,0.7568007707595825,0.12159960716962814,0.02992207184433937,0.023152271285653114,0.004600026644766331,0.9102427363395691,0.02024480327963829,0.011838151142001152
train_bed_0054,bed,3,3,0.17096057534217834,0.6580788493156433,0.17096057534217834,0.12270893901586533,0.014409931376576424,0.007219722494482994,0.7908622026443481,0.03129948675632477,0.03349978104233742
train_bed_0006,bed,3,3,0.1652667373418808,0.669466495513916,0.1652667373418808,0.04451796039938927,0.16595497727394104,0.007738550193607807,0.7057307958602905,0.048586156219244,0.02747148647904396
train_bed_0071,bed,3,3,0.1603270322084427,0.679345965385437,0.1603270322084427,0.06315582990646362,0.015957584604620934,0.017840629443526268,0.8666898608207703,0.015880566090345383,0.02047542855143547
train_bed_0036,bed,3,3,0.1124434843659401,0.775113046169281,0.1124434843659401,0.09788470715284348,0.015831230208277702,0.0632382482290268,0.7792806029319763,0.024081608280539513,0.019683662801980972
test_bed_0530,bed,3,3,0.08725940436124802,0.8254811763763428,0.08725940436124802,0.032938987016677856,0.012136751785874367,0.006005716044455767,0.922171950340271,0.014499619603157043,0.01224699430167675
train_bed_0078,bed,3,3,0.1412641406059265,0.7174717783927917,0.1412641406059265,0.07083990424871445,0.01075175404548645,0.0037679162342101336,0.8701358437538147,0.025629088282585144,0.018875576555728912
train_bed_0030,bed,3,3,0.11645640432834625,0.7670872211456299,0.11645640432834625,0.05400485172867775,0.010067532770335674,0.008510498329997063,0.8950914144515991,0.01657911017537117,0.015746571123600006
train_bed_0035,bed,3,3,0.17815588414669037,0.6436882019042969,0.17815588414669037,0.11501152813434601,0.013829362578690052,0.010246082209050655,0.7984197735786438,0.02977219596505165,0.03272096440196037
train_bed_0059,bed,1,3,0.18649111688137054,0.6270177960395813,0.18649111688137054,0.046627793461084366,0.6653318405151367,0.03749262914061546,0.17920348048210144,0.021145261824131012,0.05019892007112503
train_bed_0042,bed,1,3,0.19061040878295898,0.618779182434082,0.19061040878295898,0.03583230823278427,0.4905659556388855,0.00821309071034193,0.40758946537971497,0.018205605447292328,0.03959356248378754
train_bed_0009,bed,3,3,0.17057393491268158,0.6588521003723145,0.17057393491268158,0.07732167840003967,0.01220592763274908,0.01014418713748455,0.8522593975067139,0.02282034046947956,0.025248410180211067
test_bed_0533,bed,3,3,0.10653156787157059,0.78693687915802,0.10653156787157059,0.058930061757564545,0.014567574486136436,0.031557824462652206,0.858379065990448,0.0184608306735754,0.018104594200849533
test_bed_0520,bed,3,3,0.21081461012363434,0.5783708095550537,0.21081461012363434,0.32625144720077515,0.035430192947387695,0.019639749079942703,0.436354398727417,0.08616295456886292,0.09616131335496902
train_bed_0024,bed,3,3,0.1570763885974884,0.6858472228050232,0.1570763885974884,0.03523197025060654,0.019853807985782623,0.009071609936654568,0.9025977253913879,0.01870257966220379,0.01454227976500988
test_bed_0526,bed,3,3,0.18776729702949524,0.6244654059410095,0.18776729702949524,0.09341367334127426,0.015510594472289085,0.007849111221730709,0.8352977633476257,0.023793932050466537,0.024135015904903412
train_bed_0055,bed,3,3,0.19725382328033447,0.6054922938346863,0.19725382328033447,0.13140557706356049,0.04153749346733093,0.06136152148246765,0.6931712031364441,0.02336025983095169,0.04916391894221306
train_bed_0077,bed,3,3,0.18932679295539856,0.6213464140892029,0.18932679295539856,0.23354841768741608,0.02593444660305977,0.007841123268008232,0.5631238222122192,0.0986623540520668,0.07088977843523026
train_bed_0066,bed,3,3,0.17399565875530243,0.6520086526870728,0.17399565875530243,0.11877182126045227,0.012139993719756603,0.01334640383720398,0.7783471345901489,0.04865346848964691,0.028741272166371346
train_toilet_0001,toilet,4,4,0.20866744220256805,0.5826651453971863,0.20866744220256805,0.1422511339187622,0.016889698803424835,0.006526600569486618,0.010965000838041306,0.7841034531593323,0.03926399350166321
train_toilet_0051,toilet,4,4,0.22665902972221375,0.5466819405555725,0.22665902972221375,0.3663449287414551,0.02695908397436142,0.010451063513755798,0.0589289665222168,0.4047459065914154,0.1325700581073761
test_toilet_0351,toilet,4,4,0.22477321326732635,0.5504536032676697,0.22477321326732635,0.26480376720428467,0.026701904833316803,0.007423710078001022,0.024619266390800476,0.5923570990562439,0.08409429341554642
train_toilet_0054,toilet,4,4,0.20688866078853607,0.5862227082252502,0.20688866078853607,0.1191975548863411,0.020255329087376595,0.008926983922719955,0.0072142258286476135,0.8101351261138916,0.03427088260650635
test_toilet_0347,toilet,1,4,0.2040225714445114,0.5919548869132996,0.2040225714445114,0.05865142494440079,0.7277666926383972,0.011952674016356468,0.06679137796163559,0.07468695938587189,0.06015090271830559
train_toilet_0059,toilet,4,4,0.2144930362701416,0.5710139274597168,0.2144930362701416,0.2136327028274536,0.030967161059379578,0.009669304825365543,0.015969660133123398,0.6739087104797363,0.055852435529232025
train_toilet_0037,toilet,4,4,0.19866943359375,0.6026611328125,0.19866943359375,0.30697041749954224,0.01989469677209854,0.01854446344077587,0.014432935044169426,0.6017557978630066,0.03840164840221405
test_toilet_0348,toilet,4,4,0.17440056800842285,0.6511988639831543,0.17440056800842285,0.33160775899887085,0.01645173691213131,0.026231635361909866,0.10966144502162933,0.4773590564727783,0.03868832811713219
train_toilet_0003,toilet,5,4,0.2574874460697174,0.4850251078605652,0.2574874460697174,0.20765767991542816,0.07360363006591797,0.036212410777807236,0.019754869863390923,0.3084033131599426,0.35436809062957764
train_toilet_0070,toilet,4,4,0.18743115663528442,0.6251377463340759,0.18743115663528442,0.2265373021364212,0.017939645797014236,0.01991536095738411,0.012453343719244003,0.6891381144523621,0.034016240388154984
train_toilet_0028,toilet,5,4,0.2605512738227844,0.4788973927497864,0.2605512738227844,0.1911177933216095,0.07074947655200958,0.03781691938638687,0.020019778981804848,0.27438727021217346,0.4059086740016937
train_toilet_0027,toilet,4,4,0.22336387634277344,0.5532722473144531,0.22336387634277344,0.15261583030223846,0.021556010469794273,0.007470912300050259,0.007423746399581432,0.7615060210227966,0.04942754656076431
train_toilet_0031,toilet,0,4,0.22978493571281433,0.5404301285743713,0.22978493571281433,0.5192490220069885,0.04100103676319122,0.022647365927696228,0.023080457001924515,0.25461483001708984,0.13940724730491638
test_toilet_0353,toilet,4,4,0.24322198331356049,0.5135560035705566,0.24322198331356049,0.2942471206188202,0.07243844866752625,0.029900772497057915,0.036692000925540924,0.32302597165107727,0.24369573593139648
train_toilet_0025,toilet,4,4,0.21269771456718445,0.5746046304702759,0.21269771456718445,0.19698700308799744,0.017887625843286514,0.007726123556494713,0.012065618298947811,0.7213269472122192,0.04400676488876343
train_toilet_0080,toilet,5,4,0.2605512738227844,0.4788973927497864,0.2605512738227844,0.1911177933216095,0.07074947655200958,0.03781691938638687,0.020019778981804848,0.27438727021217346,0.4059086740016937
train_toilet_0006,toilet,4,4,0.21686264872550964,0.5662747025489807,0.21686264872550964,0.21904097497463226,0.02102714404463768,0.005810316186398268,0.03717324137687683,0.6550719738006592,0.06187638267874718
train_toilet_0010,toilet,0,4,0.21849682927131653,0.5630063414573669,0.21849682927131653,0.38323643803596497,0.04658294469118118,0.02026676945388317,0.2289181500673294,0.17439402639865875,0.14660166203975677
train_toilet_0071,toilet,4,4,0.22547076642513275,0.5490584373474121,0.22547076642513275,0.16944603621959686,0.032619722187519073,0.008870499208569527,0.006666600238531828,0.7177020907402039,0.0646950826048851
train_toilet_0046,toilet,4,4,0.2129548043012619,0.5740904211997986,0.2129548043012619,0.14032486081123352,0.0304216668009758,0.012535273097455502,0.004954998381435871,0.772580087184906,0.03918316960334778
image2d_0000,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0018,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0049,image2d,0,5,0.23988884687423706,0.5202223062515259,0.23988884687423706,0.3178885281085968,0.07045213133096695,0.02684962749481201,0.05318319424986839,0.29406973719596863,0.23755672574043274
image2d_0098,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0035,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0002,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0079,image2d,0,5,0.21544700860977173,0.5691059231758118,0.21544700860977173,0.47280967235565186,0.026535235345363617,0.013643141835927963,0.18192139267921448,0.19037854671478271,0.11471206694841385
image2d_0073,image2d,2,5,0.16195762157440186,0.6760847568511963,0.16195762157440186,0.04280083253979683,0.011187092401087284,0.913502037525177,0.014867410995066166,0.007534002885222435,0.010108648799359798
image2d_0072,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0033,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0088,image2d,2,5,0.2255140095949173,0.548971951007843,0.2255140095949173,0.1609591543674469,0.10074135661125183,0.6084116101264954,0.007712839636951685,0.03219591826200485,0.08997905999422073
image2d_0089,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0042,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0087,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0078,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0045,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0076,image2d,1,5,0.21075865626335144,0.5784826874732971,0.21075865626335144,0.04639546573162079,0.8278374671936035,0.018295733258128166,0.01922631822526455,0.031430892646312714,0.05681420490145683
image2d_0015,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0090,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
image2d_0059,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008986888453364372,0.011197960935533047,0.008500127121806145,0.004647919442504644,0.014755111187696457,0.951911985874176
