sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0054,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3300580084323883,0.333552747964859,0.3363892436027527,0.9424489736557007,0.0022935529705137014,0.020894108340144157,0.012913649901747704,0.019314249977469444,0.0021355440840125084
test_chair_0900,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32928675413131714,0.3350784182548523,0.3356347978115082,0.9425177574157715,0.0020995421800762415,0.02096613310277462,0.004069947171956301,0.02876943163573742,0.001577138900756836
train_chair_0036,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3344259262084961,0.3404592275619507,0.3251148760318756,0.572321355342865,0.008846125565469265,0.035976532846689224,0.012804746627807617,0.3664686679840088,0.0035825371742248535
train_chair_0037,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3312358260154724,0.3339069187641144,0.3348572850227356,0.9436692595481873,0.0019801028538495302,0.015362226404249668,0.003454020945355296,0.03381064534187317,0.0017237961292266846
train_chair_0053,chair,2,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3299180269241333,0.3309592008590698,0.3391227722167969,0.11223943531513214,0.013984529301524162,0.8217542767524719,0.037963978946208954,0.011537391692399979,0.002520415000617504
train_chair_0026,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33404359221458435,0.3326702117919922,0.33328622579574585,0.6927944421768188,0.0037396163679659367,0.25554388761520386,0.022405263036489487,0.023857910186052322,0.0016589922597631812
train_chair_0029,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33581703901290894,0.3316255807876587,0.33255741000175476,0.9419357776641846,0.001554529881104827,0.03486418351531029,0.007519412785768509,0.012803230434656143,0.001322915661148727
train_chair_0073,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3313463628292084,0.33787330985069275,0.3307802975177765,0.8962621688842773,0.0022591487504541874,0.04445851966738701,0.011687511578202248,0.04384278133511543,0.0014898122753947973
train_chair_0057,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3318415880203247,0.33311527967453003,0.3350430727005005,0.9473232626914978,0.0026633748784661293,0.021241726353764534,0.007043537683784962,0.019402045756578445,0.002326059387996793
train_chair_0018,chair,0,0,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.337284117937088,0.33330732583999634,0.3294084966182709,0.9028293490409851,0.0021148521918803453,0.026701536029577255,0.04139629751443863,0.024582142010331154,0.0023759189061820507
train_desk_0038,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3286331593990326,0.331712543964386,0.33965423703193665,0.0026689048390835524,0.9573488831520081,0.0065585775300860405,0.005178556311875582,0.026763947680592537,0.0014811187284067273
train_desk_0007,desk,0,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33196312189102173,0.3309900164604187,0.33704689145088196,0.3748942017555237,0.025966020300984383,0.2377183884382248,0.12433654069900513,0.22859874367713928,0.00848614051938057
test_desk_0206,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.334168940782547,0.3390296697616577,0.3268014192581177,0.004259190987795591,0.9200103282928467,0.01467418298125267,0.0026550868060439825,0.056659895926713943,0.0017413414316251874
test_desk_0214,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33026614785194397,0.32964658737182617,0.34008729457855225,0.0025566904805600643,0.9502429366111755,0.00579462293535471,0.0036122624296694994,0.03645386919379234,0.0013394866837188601
train_desk_0042,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33158329129219055,0.32498979568481445,0.343426913022995,0.00834502000361681,0.692205011844635,0.009834637865424156,0.005132015328854322,0.27972662448883057,0.004756728652864695
train_desk_0005,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33760327100753784,0.32872098684310913,0.3336758017539978,0.009179201908409595,0.7747763991355896,0.03621617332100868,0.007615678012371063,0.1647341251373291,0.007478402461856604
train_desk_0003,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3342117369174957,0.32286179065704346,0.3429264426231384,0.012610898353159428,0.5107011795043945,0.011668408289551735,0.006542983930557966,0.4514191150665283,0.007057394832372665
train_desk_0019,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32829490303993225,0.3312416970729828,0.34046345949172974,0.002420325530692935,0.9639679193496704,0.006605528760701418,0.004544982220977545,0.02111617475748062,0.0013450499391183257
train_desk_0006,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3284044563770294,0.3280872404575348,0.3435083031654358,0.002727246144786477,0.9505553245544434,0.006280552130192518,0.004276387393474579,0.03467126563191414,0.001489223213866353
train_desk_0033,desk,2,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3483911156654358,0.3271511495113373,0.32445773482322693,0.024729367345571518,0.4478590190410614,0.44970932602882385,0.012714997865259647,0.058909956365823746,0.006077253725379705
train_desk_0066,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3297067880630493,0.32928013801574707,0.3410130739212036,0.0032285545021295547,0.9467731714248657,0.007435408420860767,0.007254482712596655,0.0336441732943058,0.0016643338603898883
train_desk_0048,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3286733329296112,0.32207632064819336,0.34925034642219543,0.0054256063885986805,0.9059867858886719,0.008778274059295654,0.005087228957563639,0.07167980819940567,0.0030423111747950315
train_desk_0060,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33378538489341736,0.3251495063304901,0.3410651385784149,0.007245710119605064,0.7822774052619934,0.012107601389288902,0.0035539737436920404,0.19001302123069763,0.004802382551133633
train_desk_0025,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33254021406173706,0.32337522506713867,0.34408459067344666,0.00920775718986988,0.7126432657241821,0.008630050346255302,0.010123091749846935,0.2560904920101166,0.0033053962979465723
train_desk_0023,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3340255916118622,0.33579427003860474,0.33018016815185547,0.008859925903379917,0.9104500412940979,0.02265259623527527,0.0252225399017334,0.029353780671954155,0.003461031010374427
test_desk_0205,desk,4,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32889989018440247,0.31392431259155273,0.3571757972240448,0.021893804892897606,0.20992039144039154,0.00973812211304903,0.009019970893859863,0.741105854511261,0.008321843110024929
train_desk_0050,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3343179523944855,0.321397602558136,0.34428441524505615,0.012294995598495007,0.5849002003669739,0.012335547246038914,0.007468718569725752,0.37694910168647766,0.006051433272659779
train_desk_0058,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33146798610687256,0.3279018700122833,0.34063008427619934,0.003076971275731921,0.935104489326477,0.0062533956952393055,0.004381189588457346,0.050050053745508194,0.0011339138727635145
train_desk_0011,desk,5,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3237886130809784,0.33597415685653687,0.34023720026016235,0.021769409999251366,0.08812341839075089,0.017216818407177925,0.010314895771443844,0.21177488565444946,0.6508005857467651
test_desk_0203,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3243158161640167,0.3280072510242462,0.34767693281173706,0.005109225865453482,0.9567952752113342,0.009279005229473114,0.006952417548745871,0.01798626221716404,0.0038778306916356087
train_sofa_0030,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34201017022132874,0.3283153772354126,0.32967451214790344,0.033843256533145905,0.056613899767398834,0.8782370090484619,0.008189151994884014,0.015978645533323288,0.00713803106918931
train_sofa_0058,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3478541970252991,0.3270855247974396,0.32506024837493896,0.0108419768512249,0.008470499888062477,0.9590013027191162,0.014637366868555546,0.0038780164904892445,0.0031708157621324062
train_sofa_0028,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33477240800857544,0.3331901431083679,0.33203741908073425,0.01840369403362274,0.00766275217756629,0.9573875665664673,0.010240708477795124,0.003948231227695942,0.002357026794925332
test_sofa_0700,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3473907709121704,0.32769957184791565,0.32490962743759155,0.019243119284510612,0.006611180026084185,0.9599975347518921,0.008434855379164219,0.003720933571457863,0.0019924158696085215
train_sofa_0029,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34617167711257935,0.32795459032058716,0.3258737325668335,0.01120204571634531,0.007743517868220806,0.9567415118217468,0.01840168796479702,0.0032443590462207794,0.002666786778718233
train_sofa_0020,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3496053218841553,0.3247106075286865,0.3256840705871582,0.015241858549416065,0.0155601492151618,0.9517884850502014,0.006356630474328995,0.006958527024835348,0.004094250965863466
train_sofa_0070,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3573291599750519,0.3254472613334656,0.31722351908683777,0.015039154328405857,0.006893007550388575,0.9634471535682678,0.0074563710950315,0.004539466928690672,0.002624871674925089
test_sofa_0691,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3418201208114624,0.3305964767932892,0.3275834619998932,0.013487037271261215,0.008580231107771397,0.9609247446060181,0.0099558150395751,0.0040936158038675785,0.002958504715934396
train_sofa_0013,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3416658341884613,0.3323853015899658,0.3259488344192505,0.16485637426376343,0.006899368949234486,0.7787597179412842,0.033233605325222015,0.012564889155328274,0.0036860539112240076
train_sofa_0018,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33862555027008057,0.33508461713790894,0.3262898623943329,0.025476403534412384,0.007086121942847967,0.9531051516532898,0.008602337911725044,0.003737722523510456,0.001992297125980258
train_sofa_0004,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3383369743824005,0.33237046003341675,0.3292925953865051,0.022247398272156715,0.007137314882129431,0.9538940191268921,0.011126596480607986,0.0034873809199780226,0.002107321983203292
train_sofa_0014,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3510264456272125,0.32818564772605896,0.3207879364490509,0.01987520419061184,0.006052992306649685,0.9604138731956482,0.006800988223403692,0.004309060517698526,0.0025479004252701998
test_sofa_0695,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3371433913707733,0.33212488889694214,0.33073174953460693,0.01964706741273403,0.007942422293126583,0.9568980932235718,0.008407983928918839,0.0047042397782206535,0.0024000967387109995
train_sofa_0019,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34434372186660767,0.32740116119384766,0.3282550573348999,0.021092571318149567,0.007278683595359325,0.954207181930542,0.010974261909723282,0.003866356099024415,0.002581013133749366
test_sofa_0699,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3475303649902344,0.3335306942462921,0.3189389407634735,0.06282012164592743,0.2944813072681427,0.3662562370300293,0.00790943019092083,0.2608333230018616,0.0076996576972305775
train_sofa_0048,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.351059228181839,0.3253127932548523,0.32362794876098633,0.010911074467003345,0.008661673404276371,0.9611493945121765,0.012591633014380932,0.003733794204890728,0.0029524308629333973
train_sofa_0068,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34569576382637024,0.32595086097717285,0.3283533751964569,0.024972064420580864,0.006526038516312838,0.9529586434364319,0.007610139437019825,0.005422277841717005,0.002510919701308012
train_sofa_0054,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3479950726032257,0.3257943093776703,0.326210618019104,0.011967607773840427,0.009096786379814148,0.9631589651107788,0.008739396929740906,0.004145517945289612,0.0028916902374476194
train_sofa_0049,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.35766395926475525,0.3208799362182617,0.32145610451698303,0.01078030001372099,0.010234820656478405,0.8724119067192078,0.09846261143684387,0.0034120280761271715,0.004698340315371752
train_sofa_0055,sofa,2,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34826236963272095,0.32847148180007935,0.3232661783695221,0.026556797325611115,0.008921030908823013,0.9501234889030457,0.005350643303245306,0.006336744874715805,0.0027112767565995455
train_bed_0037,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32782071828842163,0.32930988073349,0.3428694009780884,0.015899894759058952,0.004156734328716993,0.007166162133216858,0.9625328779220581,0.0038345414213836193,0.006409772206097841
train_bed_0050,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33184507489204407,0.32973167300224304,0.3384232521057129,0.012272952124476433,0.003691262099891901,0.007671264000236988,0.9672799706459045,0.003128225449472666,0.005956278648227453
train_bed_0008,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3376515507698059,0.3253577947616577,0.336990624666214,0.009148595854640007,0.0025624148547649384,0.007807869464159012,0.9741239547729492,0.0022023420315235853,0.004154789261519909
train_bed_0058,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33609169721603394,0.3269279897212982,0.33698028326034546,0.00753018818795681,0.0019114260794594884,0.008997040800750256,0.9763909578323364,0.0015643275110051036,0.0036060321144759655
test_bed_0527,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3275555968284607,0.3395475447177887,0.3328968584537506,0.039297427982091904,0.04031521454453468,0.019106760621070862,0.8711563348770142,0.013590220361948013,0.016534147784113884
test_bed_0518,bed,2,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.35301482677459717,0.3223552107810974,0.32462990283966064,0.009712752886116505,0.01679339073598385,0.7311785221099854,0.2272682934999466,0.00306058581918478,0.01198645494878292
train_bed_0071,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3379021883010864,0.3315368890762329,0.3305608928203583,0.008632930926978588,0.001891454216092825,0.010714122094213963,0.9738221168518066,0.0015455521643161774,0.0033937874250113964
test_bed_0528,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3338065445423126,0.3269578814506531,0.3392356038093567,0.010651381686329842,0.0028233432676643133,0.005672737956047058,0.9720978140830994,0.0026083034463226795,0.0061464980244636536
train_bed_0006,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33154091238975525,0.33813926577568054,0.3303198218345642,0.03984071686863899,0.051739830523729324,0.024053307250142097,0.8451670408248901,0.014954205602407455,0.024244947358965874
train_bed_0027,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3414962589740753,0.3241865634918213,0.3343171179294586,0.009643465280532837,0.00393268745392561,0.010873235762119293,0.965547502040863,0.0027146015781909227,0.007288522087037563
train_bed_0075,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3415778875350952,0.32276657223701477,0.33565554022789,0.008549947291612625,0.0033349422737956047,0.007169673684984446,0.9717493653297424,0.002478512469679117,0.006717547308653593
test_bed_0517,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.339462548494339,0.32865023612976074,0.33188721537590027,0.010492575354874134,0.0029741337057203054,0.0061606476083397865,0.9706050157546997,0.002813332946971059,0.006954239681363106
train_bed_0035,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34326568245887756,0.32751020789146423,0.3292240798473358,0.06409073621034622,0.004421343095600605,0.017518773674964905,0.8923653364181519,0.01249509584158659,0.0091087119653821
train_bed_0070,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3456087112426758,0.3227580785751343,0.33163321018218994,0.00886533409357071,0.00229761959053576,0.007594034541398287,0.9755966067314148,0.0019399842713028193,0.0037063632626086473
test_bed_0530,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3164798617362976,0.3356236517429352,0.3478965163230896,0.013601606711745262,0.002558332635089755,0.006213959772139788,0.9721436500549316,0.0024643882643431425,0.0030181128531694412
train_bed_0023,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34224411845207214,0.33083805441856384,0.326917827129364,0.03384748101234436,0.056441955268383026,0.029692523181438446,0.8055419921875,0.018574949353933334,0.055901069194078445
train_bed_0025,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34127312898635864,0.32720494270324707,0.3315218985080719,0.010422760620713234,0.004594717640429735,0.016373513266444206,0.9564327001571655,0.0027723703533411026,0.009403984062373638
train_bed_0060,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3297206461429596,0.32485899329185486,0.34542033076286316,0.012245013378560543,0.003715533297508955,0.0060719214379787445,0.969600260257721,0.003237825119867921,0.005129480734467506
train_bed_0005,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3318576514720917,0.33251017332077026,0.3356321156024933,0.00874677300453186,0.0027085414621979,0.008500534109771252,0.9719327688217163,0.002108464716002345,0.006002935580909252
train_bed_0002,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3538820445537567,0.32096242904663086,0.32515549659729004,0.007582743186503649,0.003432517172768712,0.008906587958335876,0.9681098461151123,0.0022559373173862696,0.009712322615087032
train_toilet_0057,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3300069570541382,0.33562347292900085,0.33436959981918335,0.030675068497657776,0.04914891719818115,0.010989496484398842,0.0024155343417078257,0.8972586989402771,0.009512335062026978
train_toilet_0004,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3301701843738556,0.3337879776954651,0.3360418379306793,0.031056594103574753,0.027242504060268402,0.007527624256908894,0.001713610952720046,0.925765335559845,0.006694301031529903
train_toilet_0058,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32622605562210083,0.331240713596344,0.34253332018852234,0.08153960108757019,0.03572852909564972,0.014860423281788826,0.004078409168869257,0.8584029674530029,0.005390096455812454
train_toilet_0016,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32967454195022583,0.3369021415710449,0.33342331647872925,0.14742538332939148,0.020035549998283386,0.013382481411099434,0.0022204704582691193,0.8110417723655701,0.0058943964540958405
train_toilet_0039,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3293374478816986,0.3340415060520172,0.33662107586860657,0.045401304960250854,0.0330752469599247,0.0120356734842062,0.0026925986167043447,0.8993180990219116,0.007476977072656155
test_toilet_0352,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32604390382766724,0.3382846713066101,0.33567145466804504,0.0425255224108696,0.041408274322748184,0.008015611208975315,0.0027624613139778376,0.8977303504943848,0.007557705044746399
train_toilet_0078,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32870423793792725,0.3378331661224365,0.33346259593963623,0.039463337510824203,0.02612341195344925,0.007870054803788662,0.0021265954710543156,0.9183690547943115,0.006047479342669249
train_toilet_0021,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3256163001060486,0.3368273675441742,0.3375563323497772,0.034390244632959366,0.03696421533823013,0.007532698102295399,0.0024938611313700676,0.909785270690918,0.008833621628582478
train_toilet_0014,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33005261421203613,0.33571356534957886,0.3342338502407074,0.2857435941696167,0.01628709025681019,0.015033787116408348,0.003646185388788581,0.6734359860420227,0.005853390786796808
train_toilet_0042,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33077868819236755,0.3367811441421509,0.33244019746780396,0.08352046459913254,0.023540060967206955,0.016321787610650063,0.0028481166809797287,0.8697954416275024,0.003974121063947678
train_toilet_0061,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32720044255256653,0.33608102798461914,0.33671852946281433,0.05817229673266411,0.02399035356938839,0.00842638686299324,0.0020842740777879953,0.9005903005599976,0.0067363022826612
train_toilet_0017,toilet,1,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3283587396144867,0.33284980058670044,0.33879145979881287,0.015333115123212337,0.6533876657485962,0.012128407135605812,0.004447442479431629,0.31222572922706604,0.002477663103491068
train_toilet_0038,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3228978216648102,0.33927276730537415,0.3378294110298157,0.0438719168305397,0.023172929883003235,0.006564599461853504,0.0025388512294739485,0.91463702917099,0.009214677847921848
train_toilet_0074,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33585333824157715,0.3232911229133606,0.34085553884506226,0.014522578567266464,0.4343126714229584,0.012227353639900684,0.009147459641098976,0.5226510763168335,0.007138845510780811
train_toilet_0044,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32808393239974976,0.3365561366081238,0.33535996079444885,0.023975297808647156,0.03547279164195061,0.008411512710154057,0.0018502892926335335,0.9224643111228943,0.007825799286365509
train_toilet_0015,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3307989537715912,0.3391748368740082,0.33002620935440063,0.03372058644890785,0.08438421040773392,0.009584737941622734,0.003974411636590958,0.8562118411064148,0.012124288827180862
train_toilet_0064,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3333429992198944,0.3440817892551422,0.3225751519203186,0.13644230365753174,0.008240552619099617,0.027641525492072105,0.03472622111439705,0.06490949541330338,0.7280398607254028
train_toilet_0079,toilet,1,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32940104603767395,0.33744344115257263,0.3331555128097534,0.008828065358102322,0.8291512131690979,0.008982604369521141,0.011731860227882862,0.13920050859451294,0.0021058020647615194
train_toilet_0041,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3196541965007782,0.36194440722465515,0.31840139627456665,0.027583397924900055,0.030470021069049835,0.0064751096069812775,0.0021425916347652674,0.9129696488380432,0.020359186455607414
test_toilet_0356,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33804380893707275,0.31502068042755127,0.346935510635376,0.013855033554136753,0.40347832441329956,0.015082449652254581,0.007316418923437595,0.5521035194396973,0.008164292201399803
image2d_0046,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33904457092285156,0.3222433626651764,0.33871203660964966,0.0059699686244130135,0.003574727801606059,0.0015924995532259345,0.006070627830922604,0.005281432997435331,0.9775107502937317
image2d_0061,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34236669540405273,0.3118617534637451,0.34577158093452454,0.0080758947879076,0.009131423197686672,0.0038149808533489704,0.01025292556732893,0.005772825796157122,0.9629518985748291
image2d_0044,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3447865843772888,0.3418600261211395,0.3133533298969269,0.008843610063195229,0.0034520174376666546,0.002880570013076067,0.00960559118539095,0.0075304280035197735,0.967687726020813
