sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0038,desk,1,1,0.30789563059806824,0.3061464726924896,0.3859579563140869,0.0032351973932236433,0.9590396881103516,0.00693699112161994,0.022047869861125946,0.004747862461954355,0.003992374055087566
train_desk_0007,desk,1,1,0.356524795293808,0.32053664326667786,0.322938472032547,0.3282547891139984,0.3305360972881317,0.09769753366708755,0.0810910165309906,0.15069714188575745,0.011723417788743973
test_desk_0206,desk,1,1,0.3398875892162323,0.32181233167648315,0.3383001387119293,0.021392308175563812,0.9197072982788086,0.019758528098464012,0.00404505105689168,0.026640506461262703,0.00845620408654213
test_desk_0214,desk,1,1,0.3128501772880554,0.31325632333755493,0.37389346957206726,0.004083230625838041,0.956421971321106,0.009428147226572037,0.019124051555991173,0.006056934129446745,0.004885638132691383
train_desk_0042,desk,1,1,0.31795406341552734,0.3178774118423462,0.3641684949398041,0.007135811261832714,0.9612097144126892,0.011165555566549301,0.005511770024895668,0.008726194500923157,0.006251010578125715
train_desk_0005,desk,1,1,0.3044882118701935,0.353456974029541,0.3420548141002655,0.00419435603544116,0.9688338041305542,0.013805695809423923,0.007277817465364933,0.0032671659719198942,0.002621182706207037
train_desk_0003,desk,1,1,0.301418274641037,0.3092382550239563,0.3893435001373291,0.003629119135439396,0.9678818583488464,0.006619477644562721,0.014768804423511028,0.004281646106392145,0.0028190561570227146
train_desk_0019,desk,1,1,0.3120723366737366,0.3109443485736847,0.3769833445549011,0.002460931893438101,0.9676464200019836,0.01290956325829029,0.010689948685467243,0.0038828267715871334,0.0024103098548948765
train_desk_0006,desk,1,1,0.30977287888526917,0.31019800901412964,0.3800290524959564,0.005436743143945932,0.9433459043502808,0.00869672279804945,0.030353546142578125,0.006183689925819635,0.005983395501971245
train_desk_0033,desk,1,1,0.32023000717163086,0.34069326519966125,0.3390767276287079,0.00500278128311038,0.9699984788894653,0.011041441932320595,0.004935599397867918,0.006015859544277191,0.0030058722477406263
train_desk_0066,desk,1,1,0.31315022706985474,0.3129386901855469,0.3739111125469208,0.004788881167769432,0.9583463668823242,0.008990959264338017,0.015280564315617085,0.007824902422726154,0.004768348298966885
train_desk_0048,desk,1,1,0.30843985080718994,0.3125605881214142,0.3789995610713959,0.004486933816224337,0.785278856754303,0.09598497301340103,0.09853168576955795,0.006482772063463926,0.00923476554453373
train_desk_0060,desk,1,1,0.30592814087867737,0.3136133849620819,0.3804584741592407,0.004607327748090029,0.971504271030426,0.008387390524148941,0.0066816844046115875,0.00514643732458353,0.0036728419363498688
train_desk_0025,desk,1,1,0.3045119643211365,0.3059457242488861,0.3895423710346222,0.0030525613110512495,0.9306764006614685,0.014366830699145794,0.04119323566555977,0.005577724426984787,0.005133285187184811
train_desk_0023,desk,1,1,0.340956449508667,0.32224366068840027,0.3367999196052551,0.006645666901022196,0.8893784880638123,0.010266672819852829,0.08211220055818558,0.006484555080533028,0.0051124487072229385
test_desk_0205,desk,3,1,0.28794604539871216,0.33498549461364746,0.37706851959228516,0.008783241733908653,0.0466359443962574,0.08241003751754761,0.8309023976325989,0.015483446419239044,0.015784872695803642
train_desk_0050,desk,1,1,0.3172752559185028,0.31002452969551086,0.37270021438598633,0.010690526105463505,0.556519627571106,0.0816400870680809,0.3175327777862549,0.00968258548527956,0.02393442764878273
train_desk_0058,desk,1,1,0.3105715811252594,0.30538466572761536,0.38404372334480286,0.003530754940584302,0.967600405216217,0.006743848789483309,0.015559149906039238,0.004358876030892134,0.0022069502156227827
train_desk_0011,desk,1,1,0.2764244079589844,0.3617877662181854,0.3617877662181854,0.04285408928990364,0.577155590057373,0.14158527553081512,0.10226595401763916,0.04701098054647446,0.08912808448076248
test_desk_0203,desk,1,1,0.30949166417121887,0.31731972098350525,0.37318864464759827,0.027476144954562187,0.8782123327255249,0.02149384841322899,0.05508071929216385,0.009468529373407364,0.008268385194242
train_sofa_0030,sofa,2,2,0.3373832702636719,0.33338332176208496,0.3292333781719208,0.0117942551150918,0.018876580521464348,0.9492793679237366,0.0013299683341756463,0.004064053297042847,0.014655723236501217
train_sofa_0058,sofa,2,2,0.3618880808353424,0.3200684189796448,0.3180435299873352,0.002141527133062482,0.00902082771062851,0.9830984473228455,0.001507168635725975,0.00130234204698354,0.0029297221917659044
train_sofa_0028,sofa,2,2,0.35948219895362854,0.31479185819625854,0.3257259130477905,0.027220183983445168,0.011312865652143955,0.9415936470031738,0.01246562134474516,0.0022131060250103474,0.005194551311433315
test_sofa_0700,sofa,2,2,0.3582410514354706,0.30942004919052124,0.33233892917633057,0.0021346695721149445,0.005629790481179953,0.9846510887145996,0.0027502458542585373,0.0010304588358849287,0.0038036820478737354
train_sofa_0029,sofa,2,2,0.36647191643714905,0.31835615634918213,0.31517189741134644,0.0015635453164577484,0.006099883466959,0.9864148497581482,0.001590837724506855,0.0010326429037377238,0.0032982812263071537
train_sofa_0020,sofa,2,2,0.34536299109458923,0.3299125134944916,0.3247244954109192,0.0066258846782147884,0.009422863833606243,0.9689314365386963,0.001931642764247954,0.002616799669340253,0.010471416637301445
train_sofa_0070,sofa,2,2,0.3571224510669708,0.32364824414253235,0.31922924518585205,0.012944604270160198,0.0044817086309194565,0.9724888205528259,0.0034996008034795523,0.002208214718848467,0.004377084318548441
test_sofa_0691,sofa,2,2,0.36300501227378845,0.31690627336502075,0.3200886845588684,0.0060435072518885136,0.004099033772945404,0.9810857772827148,0.0019922577776014805,0.0015297853387892246,0.005249632988125086
train_sofa_0013,sofa,0,2,0.34360262751579285,0.3316895365715027,0.3247078061103821,0.6684184074401855,0.005699261091649532,0.15448510646820068,0.06362910568714142,0.09872689098119736,0.009041259996592999
train_sofa_0018,sofa,2,2,0.35134172439575195,0.32560238242149353,0.32305586338043213,0.011897770687937737,0.0283591840416193,0.9482893943786621,0.0019205698044970632,0.0029904216062277555,0.006542547140270472
train_sofa_0004,sofa,2,2,0.34990590810775757,0.3198375701904297,0.33025649189949036,0.003815555013716221,0.011205649934709072,0.9749068021774292,0.0023231336381286383,0.001503055915236473,0.006245799362659454
train_sofa_0014,sofa,2,2,0.3505425453186035,0.32173341512680054,0.32772400975227356,0.00867502298206091,0.003983550239354372,0.979482889175415,0.001184204826131463,0.002080522943288088,0.004593809135258198
test_sofa_0695,sofa,2,2,0.345080703496933,0.32705754041671753,0.3278617560863495,0.008966759778559208,0.019128598272800446,0.9595867991447449,0.004078869707882404,0.0022992182057350874,0.005939708556979895
train_sofa_0019,sofa,2,2,0.35310670733451843,0.3222934305667877,0.3245998024940491,0.002800255548208952,0.017271611839532852,0.9680171012878418,0.004011032171547413,0.0014299544272944331,0.0064700208604335785
test_sofa_0699,sofa,2,2,0.34171798825263977,0.33270829916000366,0.3255736827850342,0.013335756957530975,0.2905535399913788,0.41880202293395996,0.2519967257976532,0.013842994347214699,0.011469007469713688
train_sofa_0048,sofa,2,2,0.3676096200942993,0.3202776610851288,0.3121127188205719,0.001589941675774753,0.006270534824579954,0.9863741397857666,0.0015234347665682435,0.001029286882840097,0.003212729236111045
train_sofa_0068,sofa,2,2,0.3732771575450897,0.3144620358943939,0.31226077675819397,0.0399240106344223,0.005536986514925957,0.9320833086967468,0.0039345319382846355,0.012073171325027943,0.006447977386415005
train_sofa_0054,sofa,2,2,0.34754478931427,0.3273824453353882,0.3250728249549866,0.00406312383711338,0.0038082944229245186,0.98456871509552,0.0016882234485819936,0.0014501475961878896,0.004421515390276909
train_sofa_0049,sofa,2,2,0.36653709411621094,0.316947877407074,0.3165150284767151,0.004020370543003082,0.013281775638461113,0.9608399271965027,0.015219217166304588,0.0022918034810572863,0.004347003065049648
train_sofa_0055,sofa,2,2,0.3250111937522888,0.3218953013420105,0.35309353470802307,0.11593129485845566,0.008690319024026394,0.7393772602081299,0.0038197836838662624,0.10368750244379044,0.028493812307715416
train_bed_0037,bed,3,3,0.3828289210796356,0.30897122621536255,0.3081998825073242,0.01790858991444111,0.006432253867387772,0.0017955891089513898,0.9660190343856812,0.0042500924319028854,0.003594450419768691
train_bed_0050,bed,3,3,0.37725189328193665,0.3232792317867279,0.29946890473365784,0.013964299112558365,0.00461144745349884,0.002687595086172223,0.9709742665290833,0.0038095437921583652,0.003952858503907919
train_bed_0008,bed,3,3,0.3553876280784607,0.32881179451942444,0.31580063700675964,0.019061561673879623,0.003947442397475243,0.00392523780465126,0.9582745432853699,0.008732343092560768,0.006058869417756796
train_bed_0058,bed,3,3,0.37781980633735657,0.3121669292449951,0.3100132942199707,0.014633389189839363,0.004462833516299725,0.007322508841753006,0.9664076566696167,0.004114904906600714,0.0030586812645196915
test_bed_0527,bed,3,3,0.3813289701938629,0.3087746798992157,0.309896320104599,0.018188757821917534,0.39893898367881775,0.01097325049340725,0.5441728234291077,0.011411639861762524,0.01631457358598709
test_bed_0518,bed,3,3,0.34330177307128906,0.3320043087005615,0.3246939182281494,0.10261096060276031,0.008033241145312786,0.33110013604164124,0.4953708052635193,0.013488657772541046,0.04939623549580574
train_bed_0071,bed,3,3,0.3770771920681,0.3177906274795532,0.305132120847702,0.007416353095322847,0.01763019897043705,0.01722773350775242,0.9444936513900757,0.007021608296781778,0.006210474297404289
test_bed_0528,bed,3,3,0.4055430591106415,0.30366161465644836,0.29079535603523254,0.010303109884262085,0.013770554214715958,0.0018362549599260092,0.9670540690422058,0.00433521531522274,0.0027008065953850746
train_bed_0006,bed,3,3,0.37176454067230225,0.31870630383491516,0.3095291256904602,0.028177373111248016,0.04890812560915947,0.002986510517075658,0.8955406546592712,0.014622191898524761,0.00976518727838993
train_bed_0027,bed,3,3,0.3468666672706604,0.32481634616851807,0.32831698656082153,0.04538149759173393,0.005431717727333307,0.0028026599902659655,0.8941141963005066,0.04426095262169838,0.008008934557437897
train_bed_0075,bed,3,3,0.38236695528030396,0.31378042697906494,0.30385270714759827,0.008216925896704197,0.0076641496270895,0.004143905825912952,0.9656739830970764,0.008060869760811329,0.006240195594727993
test_bed_0517,bed,3,3,0.3604769706726074,0.311960369348526,0.32756268978118896,0.011495869606733322,0.004553829785436392,0.003648696467280388,0.9567935466766357,0.01693803071975708,0.0065700155682861805
train_bed_0035,bed,3,3,0.3385109007358551,0.3538495600223541,0.30763953924179077,0.26902565360069275,0.0032304252963513136,0.0055211978033185005,0.6952709555625916,0.022672852501273155,0.004278956446796656
train_bed_0070,bed,3,3,0.3473648428916931,0.3615407347679138,0.2910943627357483,0.012716934084892273,0.0035427918191999197,0.002900175517424941,0.9686683416366577,0.008125030435621738,0.004046768881380558
test_bed_0530,bed,3,3,0.4251115024089813,0.28387731313705444,0.291011244058609,0.006976376287639141,0.006017934065312147,0.003818260971456766,0.9711355566978455,0.006618127226829529,0.005433764308691025
train_bed_0023,bed,1,3,0.36120322346687317,0.3171093463897705,0.3216874301433563,0.012309888377785683,0.614425003528595,0.04062886908650398,0.30220454931259155,0.012596172280609608,0.017835583537817
train_bed_0025,bed,3,3,0.3538161516189575,0.3173306882381439,0.32885316014289856,0.11204876750707626,0.029526274651288986,0.013558554463088512,0.8182646632194519,0.010718991048634052,0.01588273048400879
train_bed_0060,bed,3,3,0.39895424246788025,0.3064078986644745,0.29463785886764526,0.00989848468452692,0.007833083160221577,0.0017772826831787825,0.9728991389274597,0.004250768106430769,0.0033411975018680096
train_bed_0005,bed,3,3,0.3872925043106079,0.3110414743423462,0.3016660213470459,0.015534321777522564,0.0048666903749108315,0.004158860072493553,0.9663785099983215,0.003895759116858244,0.00516584562137723
train_bed_0002,bed,3,3,0.3815631866455078,0.31044721603393555,0.30798959732055664,0.007269879803061485,0.023739365860819817,0.031279534101486206,0.9069445729255676,0.012790852226316929,0.01797574758529663
train_toilet_0057,toilet,4,4,0.30743756890296936,0.3440028429031372,0.34855955839157104,0.0508677139878273,0.005738578271120787,0.0073814853094518185,0.0019987437408417463,0.9276005625724792,0.006412989925593138
train_toilet_0004,toilet,4,4,0.3386051058769226,0.3273836076259613,0.33401134610176086,0.04188133776187897,0.009396262466907501,0.003545549698174,0.0031633551698178053,0.9366328120231628,0.005380722694098949
train_toilet_0058,toilet,4,4,0.32653576135635376,0.3509368300437927,0.3225274384021759,0.02385695092380047,0.01165842730551958,0.005728918127715588,0.0037193517200648785,0.9504552483558655,0.004580964799970388
train_toilet_0016,toilet,4,4,0.3295554518699646,0.3288632333278656,0.3415813148021698,0.09005298465490341,0.005629794672131538,0.004315646830946207,0.0037135479506105185,0.892055094242096,0.004232965875416994
train_toilet_0039,toilet,4,4,0.3196376860141754,0.3393366038799286,0.3410257399082184,0.039511069655418396,0.004751236643642187,0.006712398491799831,0.0019380808807909489,0.9423611760139465,0.004726033192127943
test_toilet_0352,toilet,4,4,0.3255038857460022,0.3406703472137451,0.3338257670402527,0.026745080947875977,0.010031517595052719,0.003492877120152116,0.002747203456237912,0.952380359172821,0.00460300175473094
train_toilet_0078,toilet,4,4,0.32067662477493286,0.33522382378578186,0.34409958124160767,0.03543372452259064,0.0041411444544792175,0.005872179288417101,0.0029604854062199593,0.9470130205154419,0.004579390399158001
train_toilet_0021,toilet,4,4,0.33964383602142334,0.3286541700363159,0.33170199394226074,0.029221557080745697,0.006686318665742874,0.003848229767754674,0.002989320084452629,0.9529649019241333,0.004289605654776096
train_toilet_0014,toilet,4,4,0.34807854890823364,0.33122026920318604,0.32070115208625793,0.196182519197464,0.05854703113436699,0.011009512469172478,0.013267392292618752,0.7045711874961853,0.01642243191599846
train_toilet_0042,toilet,4,4,0.33241036534309387,0.32402127981185913,0.3435683846473694,0.06363515555858612,0.008758321404457092,0.008204503916203976,0.001660942449234426,0.9118785858154297,0.005862613674253225
train_toilet_0061,toilet,4,4,0.3726043999195099,0.3141505718231201,0.3132449984550476,0.027683457359671593,0.011694256216287613,0.003459229599684477,0.0020616778638213873,0.9507681131362915,0.0043332139030098915
train_toilet_0017,toilet,2,4,0.3130977153778076,0.3345660865306854,0.35233616828918457,0.0181121826171875,0.018830612301826477,0.8539156913757324,0.021677305921912193,0.06740822643041611,0.020056022331118584
train_toilet_0038,toilet,4,4,0.3323254883289337,0.33353012800216675,0.33414435386657715,0.13371044397354126,0.002296504331752658,0.005897877272218466,0.004204381722956896,0.8499940037727356,0.003896777518093586
train_toilet_0074,toilet,4,4,0.3496653735637665,0.30484938621520996,0.34548524022102356,0.020491288974881172,0.38759592175483704,0.008564198389649391,0.07063163071870804,0.49129992723464966,0.021417012438178062
train_toilet_0044,toilet,4,4,0.33100613951683044,0.3272773027420044,0.34171655774116516,0.03471061959862709,0.006069960072636604,0.006479222793132067,0.0021571798715740442,0.9453286528587341,0.005254390649497509
train_toilet_0015,toilet,4,4,0.292702853679657,0.325263112783432,0.3820340037345886,0.048829350620508194,0.0055051832459867,0.004783686716109514,0.002051933668553829,0.934836208820343,0.003993517253547907
train_toilet_0064,toilet,4,4,0.3362281024456024,0.3171018362045288,0.3466700613498688,0.36562877893447876,0.010115282610058784,0.11487900465726852,0.041079845279455185,0.4132704734802246,0.05502661317586899
train_toilet_0079,toilet,4,4,0.3344093859195709,0.34685802459716797,0.3187325894832611,0.03911668434739113,0.010424521751701832,0.004988558124750853,0.031857725232839584,0.904363751411438,0.009248737245798111
train_toilet_0041,toilet,4,4,0.3476865887641907,0.284644216299057,0.3676692545413971,0.020330531522631645,0.008577939122915268,0.006588274613022804,0.002710745669901371,0.9563986659049988,0.005393844097852707
test_toilet_0356,toilet,4,4,0.3412257432937622,0.32398176193237305,0.33479246497154236,0.09649453312158585,0.03086761198937893,0.26939794421195984,0.023218683898448944,0.546509861946106,0.03351137414574623
image2d_0046,image2d,5,5,0.37471267580986023,0.25057464838027954,0.37471267580986023,0.006214490160346031,0.0037916735745966434,0.004398665390908718,0.00681691337376833,0.007919500581920147,0.970858633518219
image2d_0061,image2d,5,5,0.3778853118419647,0.24422937631607056,0.3778853118419647,0.005747591145336628,0.0044311280362308025,0.004369344096630812,0.00659291772171855,0.00890351738780737,0.9699556231498718
image2d_0044,image2d,5,5,0.3682614862918854,0.3682614862918854,0.26347705721855164,0.006130049005150795,0.003465255256742239,0.0037576588802039623,0.007683181669563055,0.008374222554266453,0.9705896973609924
image2d_0057,image2d,5,5,0.22521869838237762,0.3873906433582306,0.3873906433582306,0.0045144339092075825,0.0041776602156460285,0.007627937477082014,0.005338126327842474,0.0069640320725739,0.9713777899742126
image2d_0081,image2d,5,5,0.24261341989040375,0.3786933124065399,0.3786933124065399,0.005516983103007078,0.004600532352924347,0.0059057134203612804,0.006288670934736729,0.00896602775901556,0.9687221646308899
image2d_0067,image2d,5,5,0.38140445947647095,0.2371911108493805,0.38140445947647095,0.005953423213213682,0.0052320696413517,0.004706438165158033,0.005992602091282606,0.00942015927284956,0.968695342540741
image2d_0077,image2d,5,5,0.362297922372818,0.362297922372818,0.27540409564971924,0.004991096444427967,0.0035631388891488314,0.0035107408184558153,0.00501955347135663,0.012258949689567089,0.9706565737724304
image2d_0071,image2d,5,5,0.38426128029823303,0.38426128029823303,0.23147740960121155,0.005350783467292786,0.006085877772420645,0.0054180254228413105,0.005960993468761444,0.009690579026937485,0.9674937129020691
image2d_0034,image2d,5,5,0.38791924715042114,0.2241615355014801,0.38791924715042114,0.004738016054034233,0.004151432309299707,0.006286852527409792,0.005714213941246271,0.007228394970297813,0.971881091594696
image2d_0080,image2d,5,5,0.37487271428108215,0.37487271428108215,0.2502545118331909,0.005832672584801912,0.0040205176919698715,0.004065447486937046,0.006349739618599415,0.009174326434731483,0.9705572724342346
image2d_0008,image2d,5,5,0.36780422925949097,0.36780422925949097,0.2643915116786957,0.0050311945378780365,0.004359126091003418,0.004666534718126059,0.0043762666173279285,0.01286572776734829,0.9687011241912842
image2d_0011,image2d,5,5,0.37126126885414124,0.37126126885414124,0.25747746229171753,0.005037106107920408,0.0036611200775951147,0.003697355045005679,0.006271034944802523,0.00981982983648777,0.971513569355011
image2d_0033,image2d,5,5,0.27361318469047546,0.3631933927536011,0.3631933927536011,0.00535254692658782,0.004161984194070101,0.004553874954581261,0.003978189080953598,0.014273370616137981,0.9676800966262817
image2d_0020,image2d,5,5,0.3670009970664978,0.3670009970664978,0.2659980058670044,0.005946047604084015,0.0031258065719157457,0.003874157089740038,0.006553606130182743,0.008249355480074883,0.9722508788108826
image2d_0075,image2d,5,5,0.27348271012306213,0.36325863003730774,0.36325863003730774,0.005610684398561716,0.0037040284369140863,0.004244079813361168,0.00430127652361989,0.012625190429389477,0.9695147275924683
image2d_0063,image2d,5,5,0.260395884513855,0.3698020875453949,0.3698020875453949,0.005266240332275629,0.004211483523249626,0.004269513301551342,0.005333627108484507,0.010417847894132137,0.9705012440681458
image2d_0062,image2d,5,5,0.3690841794013977,0.3690841794013977,0.2618316411972046,0.006001989357173443,0.003578572766855359,0.004035583231598139,0.007045202888548374,0.00844558048993349,0.970893144607544
image2d_0066,image2d,5,5,0.243672713637352,0.3781636655330658,0.3781636655330658,0.005981576628983021,0.004384868312627077,0.005144212860614061,0.006182467564940453,0.008421392180025578,0.9698854088783264
image2d_0023,image2d,5,5,0.3641729950904846,0.3641729950904846,0.271653950214386,0.004980465862900019,0.0043805805034935474,0.003933887463063002,0.00454667815938592,0.014135468751192093,0.9680229425430298
image2d_0003,image2d,5,5,0.24261341989040375,0.3786933124065399,0.3786933124065399,0.005516983103007078,0.004600532352924347,0.0059057134203612804,0.006288670934736729,0.00896602775901556,0.9687221646308899
