sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_toilet_0054,toilet,4,4,1.0,0.029533877968788147,0.013873598538339138,0.008474946953356266,0.001162562519311905,0.9309000968933105,0.01605495624244213
test_toilet_0347,toilet,2,4,1.0,0.18810336291790009,0.1386488378047943,0.24706287682056427,0.20253895223140717,0.06853465735912323,0.15511131286621094
train_toilet_0059,toilet,4,4,1.0,0.4140602946281433,0.03539774939417839,0.008138359524309635,0.014198454096913338,0.47074589133262634,0.057459283620119095
train_toilet_0037,toilet,4,4,1.0,0.03425949811935425,0.01298213005065918,0.01235972624272108,0.0015045602340251207,0.9168682098388672,0.02202584780752659
test_toilet_0348,toilet,4,4,1.0,0.03285937011241913,0.01590270735323429,0.011066076345741749,0.0016681229462847114,0.917992889881134,0.020510703325271606
train_toilet_0003,toilet,4,4,1.0,0.03488469496369362,0.02025647833943367,0.03292423114180565,0.0014897276414558291,0.8524844646453857,0.05796040967106819
train_toilet_0070,toilet,0,4,1.0,0.5475288033485413,0.043907225131988525,0.018861673772335052,0.006585155613720417,0.3386895954608917,0.0444275327026844
train_toilet_0028,toilet,4,4,1.0,0.21973100304603577,0.05080856755375862,0.01726544089615345,0.013673475943505764,0.6292622089385986,0.06925930827856064
train_toilet_0027,toilet,4,4,1.0,0.061733752489089966,0.03567921370267868,0.006637781858444214,0.0023848817218095064,0.8727588653564453,0.02080550417304039
train_toilet_0031,toilet,0,4,1.0,0.6742362380027771,0.12831565737724304,0.01728232018649578,0.007179966662079096,0.11782002449035645,0.05516580492258072
test_toilet_0353,toilet,4,4,1.0,0.10700968652963638,0.018293341621756554,0.006030266173183918,0.0026023027021437883,0.8378123044967651,0.028252139687538147
train_toilet_0025,toilet,4,4,1.0,0.05150904878973961,0.025090713053941727,0.009322138503193855,0.0014426674460992217,0.8889716863632202,0.023663727566599846
train_toilet_0080,toilet,1,4,1.0,0.014143001288175583,0.808342456817627,0.005451068747788668,0.005505512934178114,0.13788627088069916,0.028671596199274063
train_toilet_0006,toilet,4,4,1.0,0.18940918147563934,0.02767065539956093,0.006191589869558811,0.003646716708317399,0.7342296242713928,0.03885224834084511
train_toilet_0010,toilet,4,4,1.0,0.031622231006622314,0.01629781909286976,0.009189946576952934,0.0014460764359682798,0.9207127094268799,0.02073117531836033
train_toilet_0071,toilet,4,4,1.0,0.07844402641057968,0.04923129826784134,0.009001018479466438,0.002254839986562729,0.8346211910247803,0.02644769474864006
train_toilet_0046,toilet,4,4,1.0,0.02028161659836769,0.015117492526769638,0.01307137031108141,0.001188890659250319,0.9337839484214783,0.016556663438677788
image2d_0000,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0018,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0049,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0098,image2d,2,5,1.0,0.02008173242211342,0.005784075707197189,0.9389314651489258,0.005946771707385778,0.01575469598174095,0.013501271605491638
image2d_0035,image2d,5,5,1.0,0.13109442591667175,0.10299898684024811,0.015353361144661903,0.004816397093236446,0.34343814849853516,0.40229859948158264
image2d_0002,image2d,0,5,1.0,0.5331498980522156,0.16610205173492432,0.008199751377105713,0.007826129905879498,0.2363288402557373,0.048393357545137405
image2d_0079,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0073,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0072,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0033,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0088,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0089,image2d,3,5,1.0,0.025874430313706398,0.019740454852581024,0.014770902693271637,0.8925665020942688,0.004879599902778864,0.04216812923550606
image2d_0042,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0087,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0078,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0045,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0076,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0015,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0090,image2d,5,5,1.0,0.004960823338478804,0.008553034625947475,0.004184680990874767,0.003115440020337701,0.008087381720542908,0.9710987210273743
image2d_0059,image2d,3,5,1.0,0.06223662197589874,0.03965982422232628,0.042701706290245056,0.7799239754676819,0.008503235876560211,0.06697459518909454
