sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0023,desk,1,1,1.0,0.20654520392417908,0.5639103055000305,0.0431877002120018,0.07572202384471893,0.04139542207121849,0.06923931837081909
test_desk_0205,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_desk_0050,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_desk_0058,desk,1,1,1.0,0.07235737144947052,0.6210314035415649,0.009251659736037254,0.009770913049578667,0.22073957324028015,0.06684906780719757
train_desk_0011,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
test_desk_0203,desk,1,1,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_sofa_0030,sofa,2,2,1.0,0.031069617718458176,0.12323348969221115,0.7660452723503113,0.01094879861921072,0.03401424363255501,0.03468853980302811
train_sofa_0058,sofa,2,2,1.0,0.012120791710913181,0.026385821402072906,0.915165364742279,0.02069680020213127,0.008475057780742645,0.017156166955828667
train_sofa_0028,sofa,2,2,1.0,0.01868404820561409,0.03611312806606293,0.8441771864891052,0.07420837134122849,0.006073054391890764,0.020744170993566513
test_sofa_0700,sofa,2,2,1.0,0.021787716075778008,0.024915926158428192,0.8871293067932129,0.045976247638463974,0.006790358107537031,0.013400427997112274
train_sofa_0029,sofa,2,2,1.0,0.007131944410502911,0.016045566648244858,0.9442036151885986,0.012542398646473885,0.0064652725122869015,0.013611198402941227
train_sofa_0020,sofa,2,2,1.0,0.06229105964303017,0.17046278715133667,0.6968496441841125,0.021905528381466866,0.02107522077858448,0.02741575427353382
train_sofa_0070,sofa,2,2,1.0,0.010747978463768959,0.01808515191078186,0.9345386624336243,0.014039600268006325,0.00837793666869402,0.014210602268576622
test_sofa_0691,sofa,2,2,1.0,0.009910071268677711,0.01682339981198311,0.9403288960456848,0.015094355680048466,0.005810039583593607,0.0120333107188344
train_sofa_0013,sofa,2,2,1.0,0.16659650206565857,0.04549703001976013,0.3747934103012085,0.05232618376612663,0.3089144229888916,0.05187239870429039
train_sofa_0018,sofa,2,2,1.0,0.012683359906077385,0.030402086675167084,0.9141290187835693,0.017477665096521378,0.009153890423476696,0.016154034063220024
train_sofa_0004,sofa,2,2,1.0,0.009769401513040066,0.015051067806780338,0.9414794445037842,0.017230145633220673,0.006417436059564352,0.010052579455077648
train_sofa_0014,sofa,2,2,1.0,0.010920798406004906,0.015039817430078983,0.9437972903251648,0.01016742829233408,0.008675320073962212,0.011399354785680771
test_sofa_0695,sofa,2,2,1.0,0.012137353420257568,0.02683836966753006,0.927903413772583,0.013224035501480103,0.008043759502470493,0.011853111907839775
train_sofa_0019,sofa,2,2,1.0,0.013156968168914318,0.01778336428105831,0.9342504739761353,0.018369749188423157,0.006249729078263044,0.010189694352447987
test_sofa_0699,sofa,3,2,1.0,0.1798885017633438,0.03963848203420639,0.20925340056419373,0.520774245262146,0.01784813031554222,0.032597191631793976
train_sofa_0048,sofa,2,2,1.0,0.007712286897003651,0.016809893772006035,0.9427949786186218,0.01142477709800005,0.006889978889375925,0.014368093572556973
train_sofa_0068,sofa,2,2,1.0,0.013874516822397709,0.017880549654364586,0.9308924674987793,0.017304230481386185,0.008262203074991703,0.01178600825369358
train_sofa_0054,sofa,2,2,1.0,0.014001895673573017,0.020788993686437607,0.9273483753204346,0.018796183168888092,0.007093767635524273,0.011970763094723225
train_sofa_0049,sofa,2,2,1.0,0.045012280344963074,0.0416518934071064,0.7514541745185852,0.1320752054452896,0.009340985678136349,0.0204654298722744
train_sofa_0055,sofa,4,2,1.0,0.04664212092757225,0.014044303447008133,0.0386318676173687,0.003787274705246091,0.8852814435958862,0.011612990871071815
train_bed_0037,bed,3,3,1.0,0.04144404083490372,0.011279311031103134,0.009669790975749493,0.8744925856590271,0.006629557348787785,0.0564846433699131
train_bed_0050,bed,3,3,1.0,0.03096006065607071,0.00858671311289072,0.00866241566836834,0.9068564176559448,0.004412678070366383,0.04052172228693962
train_bed_0008,bed,3,3,1.0,0.030494797974824905,0.009418051689863205,0.010168930515646935,0.8964144587516785,0.005309033673256636,0.04819469898939133
train_bed_0058,bed,3,3,1.0,0.03387298062443733,0.007509527262300253,0.006427309941500425,0.9191445708274841,0.0034502551425248384,0.029595375061035156
test_bed_0527,bed,3,3,1.0,0.026319703087210655,0.01227821595966816,0.011941575445234776,0.8776201009750366,0.006017192266881466,0.06582316756248474
test_bed_0518,bed,3,3,1.0,0.361131489276886,0.028909770771861076,0.049999818205833435,0.49677133560180664,0.023481743410229683,0.039705850183963776
train_bed_0071,bed,3,3,1.0,0.01684795320034027,0.0074183824472129345,0.010440422222018242,0.9284504055976868,0.003177131060510874,0.033665698021650314
test_bed_0528,bed,3,3,1.0,0.025454699993133545,0.007997624576091766,0.00835975632071495,0.9115304946899414,0.004230210091918707,0.042427290230989456
train_bed_0006,bed,3,3,1.0,0.034219708293676376,0.011949306353926659,0.009556555189192295,0.869206964969635,0.006772448308765888,0.06829500943422318
train_bed_0027,bed,3,3,1.0,0.34123408794403076,0.03403449058532715,0.01314240787178278,0.4445832669734955,0.06182604655623436,0.10517971217632294
train_bed_0075,bed,3,3,1.0,0.02577805705368519,0.007196050137281418,0.007721295114606619,0.9129754900932312,0.004178387578576803,0.04215066879987717
test_bed_0517,bed,3,3,1.0,0.052255500108003616,0.01063354779034853,0.008820805698633194,0.858757495880127,0.008951056748628616,0.060581594705581665
train_bed_0035,bed,3,3,1.0,0.18897652626037598,0.011864902451634407,0.012339516542851925,0.7477076053619385,0.008507834747433662,0.030603624880313873
train_bed_0070,bed,3,3,1.0,0.016755646094679832,0.005888530984520912,0.007695928681641817,0.9321253299713135,0.0032201132271438837,0.03431440517306328
test_bed_0530,bed,3,3,1.0,0.02455068938434124,0.008887876756489277,0.009632621891796589,0.8965679407119751,0.004992303904145956,0.05536860227584839
train_bed_0023,bed,3,3,1.0,0.034654341638088226,0.013406856916844845,0.013785765506327152,0.9022790193557739,0.004149079788476229,0.03172491490840912
train_bed_0025,bed,3,3,1.0,0.11640764027833939,0.01726415380835533,0.009429767727851868,0.7804158926010132,0.013216083869338036,0.06326644867658615
train_bed_0060,bed,3,3,1.0,0.03491793945431709,0.008928518742322922,0.007742667570710182,0.8925020694732666,0.0054917847737669945,0.05041712149977684
train_bed_0005,bed,3,3,1.0,0.024291617795825005,0.007777923718094826,0.008780831471085548,0.9129065871238708,0.004196267109364271,0.04204677790403366
train_bed_0002,bed,3,3,1.0,0.02234840579330921,0.008299394510686398,0.010234568268060684,0.9069608449935913,0.004655835684388876,0.047500960528850555
train_toilet_0057,toilet,4,4,1.0,0.03427688777446747,0.011904459446668625,0.020472442731261253,0.0024021733552217484,0.914358377456665,0.01658557541668415
train_toilet_0004,toilet,4,4,1.0,0.1398870348930359,0.021842604503035545,0.01982951909303665,0.004586674273014069,0.7881671786308289,0.025686942040920258
train_toilet_0058,toilet,4,4,1.0,0.07541238516569138,0.01658753678202629,0.017251944169402122,0.004226297605782747,0.8634153604507446,0.023106511682271957
train_toilet_0016,toilet,4,4,1.0,0.06474867463111877,0.018201930448412895,0.020903628319501877,0.00279407505877316,0.8688325881958008,0.024519136175513268
train_toilet_0039,toilet,4,4,1.0,0.03142940625548363,0.011453269049525261,0.025132713839411736,0.0025059706531465054,0.9151332378387451,0.014345458708703518
test_toilet_0352,toilet,4,4,1.0,0.07674788683652878,0.01877332665026188,0.011116751469671726,0.00402682414278388,0.8676424026489258,0.021692724898457527
train_toilet_0078,toilet,4,4,1.0,0.03314869478344917,0.01174155343323946,0.01471397653222084,0.002788705052807927,0.9216222763061523,0.01598471589386463
train_toilet_0021,toilet,4,4,1.0,0.0777018740773201,0.019737420603632927,0.013601411134004593,0.0037833580281585455,0.8654504418373108,0.019725503399968147
train_toilet_0014,toilet,0,4,1.0,0.7060527205467224,0.061006832867860794,0.0180369820445776,0.01010834239423275,0.169675812125206,0.03511935845017433
train_toilet_0042,toilet,4,4,1.0,0.062090758234262466,0.018351364880800247,0.01472082082182169,0.00341211399063468,0.8830483555793762,0.01837656833231449
train_toilet_0061,toilet,4,4,1.0,0.08767716586589813,0.021069416776299477,0.013310568407177925,0.0044954391196370125,0.8522151708602905,0.021232247352600098
train_toilet_0017,toilet,4,4,1.0,0.23594823479652405,0.06918315589427948,0.03627362474799156,0.0063947634771466255,0.5652073621749878,0.08699290454387665
train_toilet_0038,toilet,4,4,1.0,0.048541102558374405,0.01945965178310871,0.0130274947732687,0.003935183864086866,0.8843784332275391,0.030658036470413208
train_toilet_0074,toilet,1,4,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
train_toilet_0044,toilet,4,4,1.0,0.027783632278442383,0.013142288662493229,0.02989794686436653,0.0024467401672154665,0.9125993847846985,0.014129946008324623
train_toilet_0015,toilet,4,4,1.0,0.030069833621382713,0.01650197245180607,0.013345797546207905,0.005072338506579399,0.9109535813331604,0.02405652031302452
train_toilet_0064,toilet,4,4,1.0,0.050111230462789536,0.2011951059103012,0.02091957814991474,0.004936563316732645,0.6028416156768799,0.11999591439962387
train_toilet_0079,toilet,4,4,1.0,0.07238084822893143,0.10277820378541946,0.015712998807430267,0.011039329692721367,0.6783304810523987,0.11975815147161484
train_toilet_0041,toilet,4,4,1.0,0.031910352408885956,0.012791212648153305,0.017513476312160492,0.0048605650663375854,0.9173632264137268,0.015561027452349663
test_toilet_0356,toilet,1,4,1.0,0.03896123170852661,0.6741414070129395,0.017686890438199043,0.008566378615796566,0.21803462505340576,0.04260939359664917
image2d_0046,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
image2d_0061,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
image2d_0044,image2d,0,5,1.0,0.3936612904071808,0.1421639770269394,0.017992693930864334,0.023414235562086105,0.2725682854652405,0.1501995325088501
image2d_0057,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
image2d_0081,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
image2d_0067,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
image2d_0077,image2d,4,5,1.0,0.34326452016830444,0.025716401636600494,0.014556339010596275,0.010258135385811329,0.5692098736763,0.03699474781751633
image2d_0071,image2d,1,5,1.0,0.1838497817516327,0.6301946640014648,0.04384121298789978,0.019621847197413445,0.0519656203687191,0.0705268606543541
image2d_0034,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
image2d_0080,image2d,0,5,1.0,0.8323404788970947,0.019184930250048637,0.006897998973727226,0.04274604842066765,0.06737889349460602,0.031451690942049026
image2d_0008,image2d,4,5,1.0,0.062090758234262466,0.018351364880800247,0.01472082082182169,0.00341211399063468,0.8830483555793762,0.01837656833231449
image2d_0011,image2d,0,5,1.0,0.5662979483604431,0.017761340364813805,0.016538169234991074,0.3254302144050598,0.028385844081640244,0.045586518943309784
image2d_0033,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
image2d_0020,image2d,0,5,1.0,0.5144422650337219,0.07504087686538696,0.01979891210794449,0.020959531888365746,0.20871759951114655,0.16104084253311157
image2d_0075,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
image2d_0063,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
image2d_0062,image2d,4,5,1.0,0.16714726388454437,0.2572559118270874,0.019991619512438774,0.012390152551233768,0.38597095012664795,0.15724404156208038
image2d_0066,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
image2d_0023,image2d,4,5,1.0,0.07897036522626877,0.017212282866239548,0.013335416093468666,0.0046270727179944515,0.8674856424331665,0.018369268625974655
image2d_0003,image2d,5,5,1.0,0.007570838090032339,0.008001307025551796,0.0032090339809656143,0.005417960230261087,0.01480353344231844,0.9609972834587097
