eval_dir,fusion_mode,seed,condition,acc,loss,num_val_samples,summary_path
eval_v8_mv4_fusion_attention_residual_seed332_clean,attention_residual,332,clean,0.9545454545454546,0.23388186368075284,88,experiments\eval_v8_mv4_fusion_attention_residual_seed332_clean\eval_summary.json
eval_v8_mv4_fusion_attention_residual_seed332_light_noise_g002_p80_b002,attention_residual,332,light_noise_g002_p80_b002,0.8636363636363636,0.3931881297718395,88,experiments\eval_v8_mv4_fusion_attention_residual_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_fusion_attention_residual_seed332_strong_noise_g005_p30_b005,attention_residual,332,strong_noise_g005_p30_b005,0.5909090909090909,0.9645233154296875,88,experiments\eval_v8_mv4_fusion_attention_residual_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_fusion_attention_residual_seed2026_clean,attention_residual,2026,clean,1.0,0.03711527044122869,88,experiments\eval_v8_mv4_fusion_attention_residual_seed2026_clean\eval_summary.json
eval_v8_mv4_fusion_attention_residual_seed2026_light_noise_g002_p80_b002,attention_residual,2026,light_noise_g002_p80_b002,1.0,0.03863178599964489,88,experiments\eval_v8_mv4_fusion_attention_residual_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_fusion_attention_residual_seed2026_strong_noise_g005_p30_b005,attention_residual,2026,strong_noise_g005_p30_b005,0.9090909090909091,0.24671710621226917,88,experiments\eval_v8_mv4_fusion_attention_residual_seed2026_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_fusion_mean_seed42_clean,mean,42,clean,1.0,0.03552696921608665,88,experiments\eval_v8_mv4_fusion_mean_seed42_clean\eval_summary.json
eval_v8_mv4_fusion_mean_seed42_light_noise_g002_p80_b002,mean,42,light_noise_g002_p80_b002,1.0,0.04381335865367542,88,experiments\eval_v8_mv4_fusion_mean_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_fusion_mean_seed42_strong_noise_g005_p30_b005,mean,42,strong_noise_g005_p30_b005,0.6136363636363636,0.9698777632279829,88,experiments\eval_v8_mv4_fusion_mean_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_fusion_mean_seed332_clean,mean,332,clean,0.9545454545454546,0.19690080122514206,88,experiments\eval_v8_mv4_fusion_mean_seed332_clean\eval_summary.json
eval_v8_mv4_fusion_mean_seed332_light_noise_g002_p80_b002,mean,332,light_noise_g002_p80_b002,0.9545454545454546,0.21682782606645065,88,experiments\eval_v8_mv4_fusion_mean_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_fusion_mean_seed332_strong_noise_g005_p30_b005,mean,332,strong_noise_g005_p30_b005,0.8181818181818182,0.4803334149447354,88,experiments\eval_v8_mv4_fusion_mean_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_fusion_mean_seed2026_clean,mean,2026,clean,1.0,0.041182084517045456,88,experiments\eval_v8_mv4_fusion_mean_seed2026_clean\eval_summary.json
eval_v8_mv4_fusion_mean_seed2026_light_noise_g002_p80_b002,mean,2026,light_noise_g002_p80_b002,1.0,0.07572655244307085,88,experiments\eval_v8_mv4_fusion_mean_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_fusion_mean_seed2026_strong_noise_g005_p30_b005,mean,2026,strong_noise_g005_p30_b005,0.7272727272727273,0.7009221857244318,88,experiments\eval_v8_mv4_fusion_mean_seed2026_strong_noise_g005_p30_b005\eval_summary.json
