eval_dir,input_variant,seed,condition,acc,loss,num_val_samples,input_mode,single_gate_index,fusion_mode,gaussian_noise_std,poisson_peak,background_scatter,degradation_probability,summary_path
eval_v8_mv4_gate0_seed2026_clean,gate0,2026,clean,0.8181818181818182,0.4939020330255682,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed2026_clean\eval_summary.json
eval_v8_mv4_gate0_seed2026_hard_nuisance_v2,gate0,2026,hard_nuisance_v2,0.7272727272727273,0.4872245788574219,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed2026_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate0_seed2026_hard_nuisance_v3_mild,gate0,2026,hard_nuisance_v3_mild,0.8636363636363636,0.34070309725674713,88,single-gate,0,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed2026_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate0_seed2026_light_noise_g002_p80_b002,gate0,2026,light_noise_g002_p80_b002,0.8181818181818182,0.5079997669566761,88,single-gate,0,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate0_seed2026_strong_noise_g005_p30_b005,gate0,2026,strong_noise_g005_p30_b005,0.8181818181818182,0.5472842129794034,88,single-gate,0,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate0_seed2026_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate1_seed42_clean,gate1,42,clean,0.5454545454545454,0.6902410333806818,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed42_clean\eval_summary.json
eval_v8_mv4_gate1_seed42_hard_nuisance_v2,gate1,42,hard_nuisance_v2,0.5,0.7185502485795454,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed42_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate1_seed42_hard_nuisance_v3_mild,gate1,42,hard_nuisance_v3_mild,0.5,0.7042902166193182,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed42_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate1_seed42_light_noise_g002_p80_b002,gate1,42,light_noise_g002_p80_b002,0.5454545454545454,0.6857854669744318,88,single-gate,1,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate1_seed42_strong_noise_g005_p30_b005,gate1,42,strong_noise_g005_p30_b005,0.5,0.7098111239346591,88,single-gate,1,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate1_seed332_clean,gate1,332,clean,0.5454545454545454,0.6573264382102273,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed332_clean\eval_summary.json
eval_v8_mv4_gate1_seed332_hard_nuisance_v2,gate1,332,hard_nuisance_v2,0.5454545454545454,0.7056080211292614,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed332_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate1_seed332_hard_nuisance_v3_mild,gate1,332,hard_nuisance_v3_mild,0.5454545454545454,0.6717009110884233,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed332_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate1_seed332_light_noise_g002_p80_b002,gate1,332,light_noise_g002_p80_b002,0.5,0.6591769131747159,88,single-gate,1,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate1_seed332_strong_noise_g005_p30_b005,gate1,332,strong_noise_g005_p30_b005,0.6818181818181818,0.66265869140625,88,single-gate,1,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate1_seed2026_clean,gate1,2026,clean,0.6363636363636364,0.6703213778409091,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed2026_clean\eval_summary.json
eval_v8_mv4_gate1_seed2026_hard_nuisance_v2,gate1,2026,hard_nuisance_v2,0.5454545454545454,0.6609798778187145,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed2026_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate1_seed2026_hard_nuisance_v3_mild,gate1,2026,hard_nuisance_v3_mild,0.5909090909090909,0.6384617198597301,88,single-gate,1,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed2026_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate1_seed2026_light_noise_g002_p80_b002,gate1,2026,light_noise_g002_p80_b002,0.5909090909090909,0.6766745827414773,88,single-gate,1,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate1_seed2026_strong_noise_g005_p30_b005,gate1,2026,strong_noise_g005_p30_b005,0.5909090909090909,0.6796514337713068,88,single-gate,1,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate1_seed2026_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate2_seed42_clean,gate2,42,clean,0.8181818181818182,0.3759363347833807,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed42_clean\eval_summary.json
eval_v8_mv4_gate2_seed42_hard_nuisance_v2,gate2,42,hard_nuisance_v2,0.6818181818181818,0.7115991765802557,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed42_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate2_seed42_hard_nuisance_v3_mild,gate2,42,hard_nuisance_v3_mild,0.7727272727272727,0.3957203951748935,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed42_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate2_seed42_light_noise_g002_p80_b002,gate2,42,light_noise_g002_p80_b002,0.7727272727272727,0.390582951632413,88,single-gate,2,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed42_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate2_seed42_strong_noise_g005_p30_b005,gate2,42,strong_noise_g005_p30_b005,0.7727272727272727,0.40854540738192474,88,single-gate,2,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed42_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate2_seed332_clean,gate2,332,clean,0.6818181818181818,0.5092787309126421,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed332_clean\eval_summary.json
eval_v8_mv4_gate2_seed332_hard_nuisance_v2,gate2,332,hard_nuisance_v2,0.6363636363636364,0.9939436479048296,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed332_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate2_seed332_hard_nuisance_v3_mild,gate2,332,hard_nuisance_v3_mild,0.7727272727272727,0.5636777010830966,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed332_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate2_seed332_light_noise_g002_p80_b002,gate2,332,light_noise_g002_p80_b002,0.6818181818181818,0.5108000148426403,88,single-gate,2,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed332_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate2_seed332_strong_noise_g005_p30_b005,gate2,332,strong_noise_g005_p30_b005,0.6818181818181818,0.5121632489291105,88,single-gate,2,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed332_strong_noise_g005_p30_b005\eval_summary.json
eval_v8_mv4_gate2_seed2026_clean,gate2,2026,clean,0.8181818181818182,0.41740278764204547,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed2026_clean\eval_summary.json
eval_v8_mv4_gate2_seed2026_hard_nuisance_v2,gate2,2026,hard_nuisance_v2,0.6818181818181818,0.6948637528852983,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed2026_hard_nuisance_v2\eval_summary.json
eval_v8_mv4_gate2_seed2026_hard_nuisance_v3_mild,gate2,2026,hard_nuisance_v3_mild,0.8636363636363636,0.3918366865678267,88,single-gate,2,attention,0.0,0.0,0.0,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed2026_hard_nuisance_v3_mild\eval_summary.json
eval_v8_mv4_gate2_seed2026_light_noise_g002_p80_b002,gate2,2026,light_noise_g002_p80_b002,0.8181818181818182,0.4387611042369496,88,single-gate,2,attention,0.02,80.0,0.02,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed2026_light_noise_g002_p80_b002\eval_summary.json
eval_v8_mv4_gate2_seed2026_strong_noise_g005_p30_b005,gate2,2026,strong_noise_g005_p30_b005,0.7727272727272727,0.4557559273459695,88,single-gate,2,attention,0.05,30.0,0.05,1.0,experiments\v8_mv4_domainmix_single_gate_eval_3seed\eval_v8_mv4_gate2_seed2026_strong_noise_g005_p30_b005\eval_summary.json
