sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0007,desk,5,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3287266194820404,0.33441904187202454,0.33685436844825745,0.17798511683940887,0.08088268339633942,0.09286896139383316,0.1040039137005806,0.16991248726844788,0.3743467926979065
test_desk_0206,desk,5,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3313976526260376,0.33898916840553284,0.32961317896842957,0.14412115514278412,0.11656398326158524,0.08202701061964035,0.07659877836704254,0.21262913942337036,0.368059903383255
test_desk_0214,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3423008322715759,0.3414345979690552,0.3162645697593689,0.08669546246528625,0.3087555468082428,0.1014057844877243,0.06140794977545738,0.27649927139282227,0.16523601114749908
train_desk_0042,desk,4,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3458574414253235,0.3372824490070343,0.3168601393699646,0.08836455643177032,0.2813776731491089,0.09886354207992554,0.0600762777030468,0.2887321412563324,0.18258580565452576
train_desk_0005,desk,5,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3413999378681183,0.3270018398761749,0.3315982520580292,0.13454870879650116,0.11260052025318146,0.06593113392591476,0.060836050659418106,0.23825004696846008,0.3878335952758789
train_desk_0003,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3481288254261017,0.3358173072338104,0.31605392694473267,0.08637592196464539,0.2926260828971863,0.09855011105537415,0.058568526059389114,0.29226675629615784,0.17161263525485992
train_desk_0019,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3410438299179077,0.3443775177001953,0.31457868218421936,0.08007483929395676,0.36121508479118347,0.103543221950531,0.05985528975725174,0.26302313804626465,0.13228845596313477
train_desk_0006,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3442627191543579,0.343536913394928,0.3122003376483917,0.07523117959499359,0.3828732669353485,0.10231243073940277,0.05866105109453201,0.26208484172821045,0.11883722990751266
train_desk_0033,desk,4,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33432018756866455,0.33151689171791077,0.3341629207134247,0.16756053268909454,0.12324246019124985,0.09908895194530487,0.0713244155049324,0.27053534984588623,0.2682482600212097
train_desk_0066,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34355291724205017,0.3452758491039276,0.3111712634563446,0.07176025211811066,0.4086360037326813,0.10318895429372787,0.05898730829358101,0.2509331703186035,0.10649431496858597
train_desk_0048,desk,4,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34382501244544983,0.3374689519405365,0.31870603561401367,0.09082545340061188,0.26003074645996094,0.09777543693780899,0.06021064519882202,0.2879096567630768,0.20324812829494476
train_desk_0060,desk,4,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34429311752319336,0.3363316059112549,0.31937533617019653,0.09374582767486572,0.23684389889240265,0.09444225579500198,0.06124546006321907,0.2891533076763153,0.22456924617290497
train_desk_0025,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.34950506687164307,0.34082329273223877,0.30967164039611816,0.0705612525343895,0.4045080840587616,0.09974859654903412,0.056531887501478195,0.263832688331604,0.1048174723982811
train_desk_0023,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32633134722709656,0.3431822657585144,0.33048638701438904,0.12925630807876587,0.28174304962158203,0.16213329136371613,0.0765933245420456,0.2591962516307831,0.0910777896642685
test_desk_0205,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3604573607444763,0.3272806704044342,0.3122619390487671,0.08148206025362015,0.30514663457870483,0.09605042636394501,0.05611138418316841,0.3018096089363098,0.1593998819589615
train_desk_0050,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.35049399733543396,0.33473145961761475,0.3147745132446289,0.08427613973617554,0.308686226606369,0.09931092709302902,0.058153387159109116,0.2908059358596802,0.15876737236976624
train_desk_0058,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3438740372657776,0.34174254536628723,0.3143833577632904,0.07954471558332443,0.3567756116390228,0.10147697478532791,0.05928066000342369,0.2707732617855072,0.13214875757694244
train_desk_0011,desk,5,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3575965464115143,0.32111984491348267,0.32128357887268066,0.11258925497531891,0.1497529149055481,0.06706131994724274,0.051115792244672775,0.24325712025165558,0.37622368335723877
test_desk_0203,desk,1,1,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3373680114746094,0.34338051080703735,0.31925147771835327,0.09459713101387024,0.2751499116420746,0.10269898176193237,0.06300298869609833,0.27249494194984436,0.19205601513385773
train_sofa_0030,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32941409945487976,0.33413514494895935,0.3364507853984833,0.1575746238231659,0.07523883134126663,0.05985768511891365,0.0858960673213005,0.14991283416748047,0.47151997685432434
train_sofa_0058,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32457855343818665,0.33697032928466797,0.3384511172771454,0.19310444593429565,0.09532967954874039,0.15427106618881226,0.14985059201717377,0.1546759009361267,0.252768337726593
train_sofa_0028,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32779479026794434,0.335838258266449,0.3363669514656067,0.18830250203609467,0.09444025903940201,0.12690430879592896,0.11920858919620514,0.1776876002550125,0.29345670342445374
test_sofa_0700,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32875606417655945,0.3351109027862549,0.33613306283950806,0.17560088634490967,0.08269201964139938,0.09320205450057983,0.10490410029888153,0.17181622982025146,0.3717847764492035
train_sofa_0029,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3240501284599304,0.3371764123439789,0.3387733995914459,0.192705899477005,0.09536376595497131,0.15632757544517517,0.15320053696632385,0.1518450528383255,0.2505572438240051
train_sofa_0020,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32861363887786865,0.3343304991722107,0.33705589175224304,0.1682601422071457,0.07440407574176788,0.0711655542254448,0.09699598699808121,0.15146967768669128,0.43770456314086914
train_sofa_0070,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3286033272743225,0.333844393491745,0.3375523090362549,0.18080222606658936,0.07667118310928345,0.08742986619472504,0.10867587476968765,0.15422376990318298,0.39219701290130615
test_sofa_0691,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3281329572200775,0.33551764488220215,0.33634933829307556,0.1812462955713272,0.0855761393904686,0.1037154272198677,0.11282109469175339,0.16785679757595062,0.3487842381000519
train_sofa_0013,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3260241448879242,0.3329909145832062,0.34098491072654724,0.19644196331501007,0.08243255317211151,0.11546944826841354,0.1246655285358429,0.15703898668289185,0.32395148277282715
train_sofa_0018,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3297554850578308,0.3346605896949768,0.33558389544487,0.17208866775035858,0.08231120556592941,0.08838316053152084,0.09531231969594955,0.17392708361148834,0.38797760009765625
train_sofa_0004,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32753756642341614,0.3355751037597656,0.33688730001449585,0.18483681976795197,0.0913856253027916,0.11925368010997772,0.11860442161560059,0.17583119869232178,0.31008824706077576
train_sofa_0014,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32883942127227783,0.33364400267601013,0.3375166058540344,0.17834405601024628,0.07606281340122223,0.08532483130693436,0.10492784529924393,0.15568867325782776,0.3996517062187195
test_sofa_0695,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32757869362831116,0.3356111943721771,0.33681005239486694,0.17640946805477142,0.08044754713773727,0.08971554785966873,0.10563269257545471,0.16448575258255005,0.383309006690979
train_sofa_0019,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32892632484436035,0.3329842984676361,0.33808931708335876,0.1790963113307953,0.07658659666776657,0.08793037384748459,0.10172028094530106,0.16218073666095734,0.39248573780059814
test_sofa_0699,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3322034180164337,0.3336901068687439,0.3341064751148224,0.1746860295534134,0.10171575099229813,0.09833003580570221,0.07938160747289658,0.22458313405513763,0.32130342721939087
train_sofa_0048,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3272705376148224,0.3355221748352051,0.33720728754997253,0.1885356903076172,0.08839037269353867,0.1207851842045784,0.12687240540981293,0.16223660111427307,0.3131798207759857
train_sofa_0068,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3279258608818054,0.33549848198890686,0.3365756869316101,0.1784570813179016,0.08034613728523254,0.09329864382743835,0.10983911901712418,0.16141681373119354,0.37664222717285156
train_sofa_0054,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3272336423397064,0.3349353075027466,0.337831050157547,0.1806475818157196,0.07842061668634415,0.09034541249275208,0.11174755543470383,0.1570608764886856,0.3817780017852783
train_sofa_0049,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3247734308242798,0.33591148257255554,0.3393150866031647,0.1966210901737213,0.08864223957061768,0.13450969755649567,0.1465534269809723,0.14831288158893585,0.2853606045246124
train_sofa_0055,sofa,5,2,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3292396068572998,0.3329654633998871,0.3377949595451355,0.16837309300899506,0.07353470474481583,0.06921933591365814,0.09568159282207489,0.14859049022197723,0.44460076093673706
train_bed_0037,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3172633647918701,0.33823925256729126,0.3444973826408386,0.16699455678462982,0.08974327147006989,0.2388858050107956,0.27849671244621277,0.09835433959960938,0.12752529978752136
train_bed_0050,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3183062970638275,0.3374508321285248,0.3442428410053253,0.17712783813476562,0.09040758013725281,0.22668857872486115,0.25535595417022705,0.10539983958005905,0.1450202316045761
train_bed_0008,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31895744800567627,0.33760690689086914,0.3434356153011322,0.1746971607208252,0.09288559854030609,0.23308733105659485,0.25190868973731995,0.10714471340179443,0.14027653634548187
train_bed_0058,bed,5,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3242703080177307,0.33020150661468506,0.34552818536758423,0.20331785082817078,0.08474873006343842,0.14216868579387665,0.16374260187149048,0.14425091445446014,0.2617712616920471
test_bed_0527,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31053251028060913,0.34785282611846924,0.34161466360092163,0.1140211969614029,0.08617129176855087,0.2470526397228241,0.4193393886089325,0.0645378902554512,0.06887752562761307
test_bed_0518,bed,5,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32579749822616577,0.3350053131580353,0.33919721841812134,0.1897544115781784,0.08300590515136719,0.10830643028020859,0.1293439418077469,0.15277689695358276,0.33681240677833557
train_bed_0071,bed,5,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3225776255130768,0.32886528968811035,0.3485570549964905,0.20107480883598328,0.08800719678401947,0.16814687848091125,0.20450876653194427,0.131445050239563,0.20681726932525635
test_bed_0528,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3180657625198364,0.333732932806015,0.34820133447647095,0.1722547709941864,0.08607585728168488,0.22842812538146973,0.28847187757492065,0.09832324087619781,0.12644606828689575
train_bed_0006,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3124684989452362,0.3472653329372406,0.3402661383152008,0.1257277876138687,0.08855484426021576,0.2555204927921295,0.3827681839466095,0.06859679520130157,0.07883191108703613
train_bed_0027,bed,5,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3234088122844696,0.3360055387020111,0.3405855894088745,0.19400064647197723,0.08831551671028137,0.13135413825511932,0.14768309891223907,0.14905205368995667,0.2895946502685547
train_bed_0075,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31643837690353394,0.3372352719306946,0.3463263213634491,0.1584216058254242,0.0873975157737732,0.24386845529079437,0.3130950927734375,0.08870510011911392,0.10851223021745682
test_bed_0517,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31603580713272095,0.33772119879722595,0.3462429642677307,0.15219397842884064,0.08594252169132233,0.2487301081418991,0.33103328943252563,0.08372072875499725,0.09837938100099564
train_bed_0035,bed,5,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3283692002296448,0.3295363187789917,0.34209442138671875,0.175167977809906,0.0720953643321991,0.07622566819190979,0.10263490676879883,0.1476215124130249,0.4262545704841614
train_bed_0070,bed,5,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3238183856010437,0.32590246200561523,0.35027915239334106,0.20042163133621216,0.07919209450483322,0.11628671735525131,0.1578119546175003,0.1339302510023117,0.3123573064804077
test_bed_0530,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.313407838344574,0.3345782160758972,0.3520139157772064,0.12107332795858383,0.07885532826185226,0.23081541061401367,0.4331800043582916,0.07077591121196747,0.06529999524354935
train_bed_0023,bed,5,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.32034799456596375,0.3392699062824249,0.34038209915161133,0.18867366015911102,0.09372331947088242,0.17500442266464233,0.18749330937862396,0.13485275208950043,0.22025254368782043
train_bed_0025,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3200110197067261,0.33748659491539,0.3425023555755615,0.1853378266096115,0.09209616482257843,0.20190642774105072,0.21733084321022034,0.12057093530893326,0.18275777995586395
train_bed_0060,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3147692382335663,0.3395659029483795,0.3456648588180542,0.14240682125091553,0.08485934883356094,0.25059404969215393,0.35327839851379395,0.07918144762516022,0.08967993408441544
train_bed_0005,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3180771470069885,0.3334319591522217,0.3484908640384674,0.16517116129398346,0.08593776822090149,0.23562562465667725,0.30591535568237305,0.09340360760688782,0.11394645273685455
train_bed_0002,bed,3,3,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.31026342511177063,0.3387397825717926,0.35099682211875916,0.10928859561681747,0.07472212612628937,0.22705195844173431,0.46347370743751526,0.06259428709745407,0.06286930292844772
train_toilet_0057,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33476725220680237,0.3304097056388855,0.33482304215431213,0.14310020208358765,0.07927638292312622,0.05561410263180733,0.06852631270885468,0.17193210124969482,0.48155084252357483
train_toilet_0004,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3317842483520508,0.3327219486236572,0.335493803024292,0.15481700003147125,0.0804959088563919,0.06953250616788864,0.0752287209033966,0.17875167727470398,0.4411742389202118
train_toilet_0058,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3350202739238739,0.3318873345851898,0.33309242129325867,0.14898686110973358,0.13784340023994446,0.08455070108175278,0.060586340725421906,0.28867077827453613,0.27936187386512756
train_toilet_0016,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3312818706035614,0.33300521969795227,0.3357129395008087,0.1508018970489502,0.07501494139432907,0.057368919253349304,0.07591154426336288,0.16038157045841217,0.48052117228507996
train_toilet_0039,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33406752347946167,0.3306646943092346,0.3352677524089813,0.1454405039548874,0.07781945168972015,0.057573527097702026,0.06889259070158005,0.17221547663211823,0.47805842757225037
test_toilet_0352,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3318679630756378,0.33448919653892517,0.333642840385437,0.14703647792339325,0.08377595990896225,0.06640756875276566,0.07228056341409683,0.1827252358198166,0.447774201631546
train_toilet_0078,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3344741761684418,0.33013951778411865,0.3353862464427948,0.145061194896698,0.07947772741317749,0.05859002098441124,0.0679248571395874,0.1762835830450058,0.4726625978946686
train_toilet_0021,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33207255601882935,0.33379650115966797,0.3341309130191803,0.14801424741744995,0.0810592845082283,0.06475580483675003,0.07140110433101654,0.17958776652812958,0.4551817774772644
train_toilet_0014,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33180004358291626,0.3319960832595825,0.3362038731575012,0.15102815628051758,0.0744636133313179,0.057388175278902054,0.07571480423212051,0.16075198352336884,0.480653315782547
train_toilet_0042,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33424362540245056,0.32977840304374695,0.3359779715538025,0.14906162023544312,0.07633145898580551,0.05866115167737007,0.07099064439535141,0.16998368501663208,0.4749714136123657
train_toilet_0061,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3308018743991852,0.3333033323287964,0.33589479327201843,0.16203825175762177,0.07901689410209656,0.07400587946176529,0.08308561146259308,0.1739562600851059,0.4278971254825592
train_toilet_0017,toilet,1,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3360670506954193,0.34177088737487793,0.32216206192970276,0.09254711121320724,0.33581849932670593,0.10214077681303024,0.06119784712791443,0.2759760916233063,0.13231973350048065
train_toilet_0038,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3355642557144165,0.3316394090652466,0.3327963352203369,0.1412125676870346,0.08042075484991074,0.050741661339998245,0.06983063369989395,0.16025754809379578,0.4975368082523346
train_toilet_0074,toilet,1,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3564925789833069,0.33153659105300903,0.31197085976600647,0.0796089693903923,0.3316468298435211,0.09745392203330994,0.055359117686748505,0.29698437452316284,0.1389467865228653
train_toilet_0044,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33430635929107666,0.33091530203819275,0.3347783386707306,0.14611369371414185,0.07878857851028442,0.059452783316373825,0.06928107142448425,0.1747724860906601,0.47159138321876526
train_toilet_0015,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.33780181407928467,0.32957351207733154,0.3326246738433838,0.1387297660112381,0.08632995933294296,0.05296202376484871,0.06512193381786346,0.17651627957820892,0.4803401231765747
train_toilet_0064,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3325883150100708,0.33305472135543823,0.3343569338321686,0.15196244418621063,0.0767049640417099,0.0481388196349144,0.08006743341684341,0.13425441086292267,0.5088719129562378
train_toilet_0079,toilet,1,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3422393202781677,0.34454941749572754,0.3132112920284271,0.07277344912290573,0.41038838028907776,0.10094214230775833,0.05943422392010689,0.25258612632751465,0.10387560725212097
train_toilet_0041,toilet,5,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3356986939907074,0.32788223028182983,0.33641907572746277,0.14377787709236145,0.08276524394750595,0.05780545622110367,0.0674283355474472,0.18055717647075653,0.4676659405231476
test_toilet_0356,toilet,4,4,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3586018979549408,0.3233327269554138,0.3180653750896454,0.09555632621049881,0.20469872653484344,0.08318544924259186,0.053939640522003174,0.2874075472354889,0.2752123177051544
image2d_0046,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3334229588508606,0.3331025242805481,0.3334745168685913,0.152980774641037,0.07687251269817352,0.04871409386396408,0.07926668971776962,0.13478520512580872,0.5073807239532471
image2d_0061,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3297494053840637,0.34024369716644287,0.330006867647171,0.1509285718202591,0.08484312146902084,0.059722889214754105,0.08747098594903946,0.1471966654062271,0.4698377847671509
image2d_0044,image2d,5,5,multi,0,True,0.05,0.0,0.0,24.0,-1,1.0,none,-1,0.3334704041481018,0.33324897289276123,0.3332805931568146,0.15268759429454803,0.07709543406963348,0.0482083261013031,0.07984204590320587,0.13358637690544128,0.5085802674293518
