sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_desk_0045,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33203965425491333,0.38580992817878723,0.28215038776397705,0.005552575457841158,0.9758894443511963,0.0051294537261128426,0.004792443010956049,0.00863606482744217
train_desk_0007,desk,0,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30062031745910645,0.3467762768268585,0.35260340571403503,0.531612753868103,0.021318404003977776,0.09248225390911102,0.2948274612426758,0.05975911393761635
train_desk_0055,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32048743963241577,0.4088588356971741,0.27065375447273254,0.009567282162606716,0.9653001427650452,0.0034614100586622953,0.00677824579179287,0.014892885461449623
train_desk_0027,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3198961913585663,0.41229918599128723,0.2678046226501465,0.006936566438525915,0.9735881686210632,0.004464000463485718,0.0058881440199911594,0.009123142808675766
test_desk_0210,desk,2,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27796104550361633,0.37696367502212524,0.34507524967193604,0.00819726288318634,0.024903688579797745,0.6055424213409424,0.34540849924087524,0.015948159620165825
train_desk_0035,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29431548714637756,0.41136905550956726,0.29431548714637756,0.00608398299664259,0.9688547849655151,0.008079180493950844,0.006957157980650663,0.01002491544932127
train_desk_0068,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.42136120796203613,0.32197460532188416,0.2566642463207245,0.009001561440527439,0.6381267309188843,0.03997618705034256,0.01124260388314724,0.3016528785228729
test_desk_0219,desk,3,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27838340401649475,0.406591534614563,0.31502506136894226,0.044760823249816895,0.08421428501605988,0.09126943349838257,0.7532176375389099,0.026537859812378883
train_desk_0011,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.5010784268379211,0.24946077167987823,0.24946077167987823,0.0216872189193964,0.5422185063362122,0.08861961215734482,0.024027710780501366,0.32344692945480347
train_desk_0067,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4233274757862091,0.32041001319885254,0.25626254081726074,0.007152677513659,0.879371702671051,0.02947802096605301,0.009746766649186611,0.07425080239772797
train_desk_0015,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2942352592945099,0.4124777317047119,0.2932870090007782,0.0051850806921720505,0.9688928127288818,0.008237791247665882,0.007504521869122982,0.010179786942899227
train_desk_0039,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29072508215904236,0.42114412784576416,0.2881307899951935,0.01352008618414402,0.9068490862846375,0.009573266841471195,0.041888728737831116,0.02816888317465782
train_desk_0043,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.297194242477417,0.40647420287132263,0.2963315546512604,0.012846897356212139,0.9397884607315063,0.023857910186052322,0.009002218022942543,0.014504588209092617
train_sofa_0069,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29847490787506104,0.3500620722770691,0.35146304965019226,0.007561881095170975,0.004245585296303034,0.9756394028663635,0.008908252231776714,0.0036447749007493258
train_sofa_0039,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2912754714488983,0.3638473451137543,0.3448772132396698,0.010094144381582737,0.005918075796216726,0.9732072949409485,0.008026009425520897,0.00275442679412663
test_sofa_0695,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30150777101516724,0.36173567175865173,0.3367565870285034,0.00560673326253891,0.00428594509139657,0.9763719439506531,0.008987976238131523,0.004747385159134865
train_sofa_0074,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29286596179008484,0.357187956571579,0.3499460816383362,0.00626360485330224,0.004981368780136108,0.9713157415390015,0.01312165055423975,0.004317577928304672
train_sofa_0058,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28479915857315063,0.3680632710456848,0.34713757038116455,0.005137675441801548,0.005864181090146303,0.9644843935966492,0.019788196310400963,0.004725496284663677
train_sofa_0038,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2936602532863617,0.3630014657974243,0.34333834052085876,0.005850429181009531,0.0038466702681034803,0.9778327345848083,0.009735737927258015,0.002734476001933217
train_sofa_0051,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30029550194740295,0.3660350441932678,0.33366942405700684,0.006737585179507732,0.007333775050938129,0.9743311405181885,0.007570146583020687,0.0040273419581353664
train_sofa_0043,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3120230436325073,0.34526219964027405,0.34271469712257385,0.010537758469581604,0.005956312641501427,0.9590484499931335,0.009295611642301083,0.015161852352321148
train_sofa_0017,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3046339452266693,0.3608133792877197,0.33455267548561096,0.009632805362343788,0.006536063738167286,0.9552474617958069,0.01012343168258667,0.018460260704159737
train_sofa_0063,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29702192544937134,0.3440057337284088,0.35897234082221985,0.008777361363172531,0.0065252576023340225,0.8884206414222717,0.08631982654333115,0.009956957772374153
train_sofa_0042,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29263511300086975,0.3678117096424103,0.33955317735671997,0.008432209491729736,0.00927283987402916,0.9583994746208191,0.019602132961153984,0.004293353762477636
train_sofa_0062,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3001255393028259,0.3779228627681732,0.32195159792900085,0.009660838171839714,0.02791764959692955,0.9452488422393799,0.010707318782806396,0.00646540243178606
train_sofa_0060,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28298720717430115,0.3963914215564728,0.3206213712692261,0.006569976452738047,0.011005070060491562,0.9639463424682617,0.013663943856954575,0.004814671352505684
test_sofa_0692,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2908332645893097,0.36513638496398926,0.3440304100513458,0.005058537237346172,0.004693083930760622,0.971470296382904,0.015429115854203701,0.003348974511027336
test_sofa_0690,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3084850311279297,0.34101322293281555,0.35050168633461,0.013649649918079376,0.0071383374743163586,0.9291768670082092,0.016812756657600403,0.033222466707229614
train_sofa_0078,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30099451541900635,0.34641942381858826,0.3525860607624054,0.0075575197115540504,0.004550217650830746,0.9781100153923035,0.006576377432793379,0.003205791814252734
train_sofa_0080,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29525327682495117,0.3618619441986084,0.34288477897644043,0.006795165594667196,0.004158119671046734,0.9791899919509888,0.007224615663290024,0.0026320377364754677
train_sofa_0066,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29396364092826843,0.37199315428733826,0.33404314517974854,0.006960754748433828,0.0068079084157943726,0.9741315245628357,0.008038626983761787,0.004061183426529169
test_sofa_0699,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2969030737876892,0.3452727794647217,0.3578241467475891,0.08675786107778549,0.24448534846305847,0.5411428809165955,0.10586082935333252,0.021753014996647835
train_sofa_0053,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2809799611568451,0.3834851384162903,0.33553487062454224,0.008026679046452045,0.009364037774503231,0.8284490704536438,0.1469142884016037,0.007245893590152264
train_bed_0038,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2821109890937805,0.3320278823375702,0.3858611583709717,0.00884025078266859,0.00493248738348484,0.010673155076801777,0.968646228313446,0.006907875649631023
train_bed_0041,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.23547787964344025,0.40532559156417847,0.3591965436935425,0.006189852021634579,0.005054474342614412,0.007016607094556093,0.9758322238922119,0.005906800739467144
train_bed_0054,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29632845520973206,0.3063880205154419,0.3972835838794708,0.010008607059717178,0.007254845462739468,0.008440394885838032,0.9654138088226318,0.008882387541234493
train_bed_0006,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26164641976356506,0.42854470014572144,0.3098088502883911,0.00813069473952055,0.009544345550239086,0.010978415608406067,0.961928129196167,0.00941834133118391
train_bed_0071,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2761363089084625,0.3266562223434448,0.39720743894577026,0.006105371750891209,0.004594084806740284,0.00867210142314434,0.9744477868080139,0.006180581171065569
train_bed_0036,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2821139991283417,0.34470969438552856,0.3731762766838074,0.006435265298932791,0.0070320856757462025,0.04866919293999672,0.9284478425979614,0.009415525943040848
test_bed_0530,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.25130000710487366,0.3608303964138031,0.3878696858882904,0.015440932475030422,0.00560458330437541,0.004743990022689104,0.9677841663360596,0.006426237989217043
train_bed_0078,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2878371477127075,0.3017931282520294,0.4103696942329407,0.01885351911187172,0.006281646434217691,0.0043464722111821175,0.9625049829483032,0.008013453334569931
train_bed_0030,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2830362617969513,0.31842485070228577,0.39853888750076294,0.00986416544765234,0.005069851875305176,0.005938420072197914,0.9727420210838318,0.0063855331391096115
train_bed_0035,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3014266788959503,0.3051722049713135,0.3934010863304138,0.007520982529968023,0.010591174475848675,0.02426953800022602,0.9454523324966431,0.012165947817265987
train_bed_0059,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28835389018058777,0.3839162290096283,0.32772985100746155,0.44703996181488037,0.024645622819662094,0.016286585479974747,0.47824496030807495,0.033782921731472015
train_bed_0042,bed,1,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29319289326667786,0.4054042100906372,0.30140283703804016,0.00870502833276987,0.9521841406822205,0.007250496651977301,0.01765420287847519,0.014206151477992535
train_bed_0009,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.274655282497406,0.2863854169845581,0.43895936012268066,0.02501339465379715,0.027904577553272247,0.027758516371250153,0.8983689546585083,0.020954545587301254
test_bed_0533,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2739209830760956,0.3319934010505676,0.3940855860710144,0.005876969546079636,0.0043351356871426105,0.009159085340797901,0.9749224185943604,0.005706365220248699
test_bed_0520,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2780170142650604,0.33692991733551025,0.38505300879478455,0.006937451660633087,0.004874333739280701,0.013022709637880325,0.9680070877075195,0.007158400025218725
train_bed_0024,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26298820972442627,0.3523523509502411,0.38465946912765503,0.005699669010937214,0.004371573682874441,0.010289859026670456,0.9736915826797485,0.0059473952278494835
test_bed_0526,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2840436100959778,0.33792373538017273,0.3780326545238495,0.004957069642841816,0.0056847683154046535,0.019480319693684578,0.9622794985771179,0.007598272990435362
train_bed_0055,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28589993715286255,0.35994216799736023,0.3541578948497772,0.006836132612079382,0.0052847531624138355,0.017762281000614166,0.9619618058204651,0.008155048824846745
train_bed_0077,bed,0,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3226267397403717,0.33506667613983154,0.34230661392211914,0.6897191405296326,0.020978664979338646,0.030147019773721695,0.14748066663742065,0.1116744726896286
train_bed_0066,bed,0,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28743812441825867,0.31540513038635254,0.3971567451953888,0.6706927418708801,0.010480528697371483,0.009681837633252144,0.28854572772979736,0.02059914544224739
train_toilet_0001,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3443490266799927,0.34763675928115845,0.3080142140388489,0.008910457603633404,0.010877787135541439,0.006938491482287645,0.005841884762048721,0.967431366443634
train_toilet_0051,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3381190001964569,0.3197586238384247,0.3421224057674408,0.06593695282936096,0.008186444640159607,0.022918665781617165,0.008382315747439861,0.8945755958557129
test_toilet_0351,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33955076336860657,0.3320782780647278,0.32837092876434326,0.01175773236900568,0.006707331631332636,0.008674959652125835,0.005078967195004225,0.9677810668945312
train_toilet_0054,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3596566915512085,0.30252301692962646,0.33782029151916504,0.009046617895364761,0.00628662621602416,0.009153155609965324,0.004436875693500042,0.9710766673088074
test_toilet_0347,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3038487434387207,0.3901495635509491,0.3060016930103302,0.1629980057477951,0.06921576708555222,0.014877534471452236,0.040642108768224716,0.7122665643692017
train_toilet_0059,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36928868293762207,0.30260661244392395,0.3281046748161316,0.009900757111608982,0.006606745067983866,0.00976288877427578,0.004577046260237694,0.9691525101661682
train_toilet_0037,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31791967153549194,0.3316003680229187,0.35047999024391174,0.20042352378368378,0.010469990782439709,0.032825689762830734,0.011945177800953388,0.7443356513977051
test_toilet_0348,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36993756890296936,0.31751784682273865,0.312544584274292,0.0050534773617982864,0.0096146734431386,0.007622806821018457,0.0036739702336490154,0.9740350246429443
train_toilet_0003,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3310765326023102,0.32392629981040955,0.34499719738960266,0.13012121617794037,0.01996181532740593,0.05647604167461395,0.019835809245705605,0.7736051082611084
train_toilet_0070,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3332146108150482,0.3680267035961151,0.2987586557865143,0.31211984157562256,0.00913539994508028,0.02325797639787197,0.011648928746581078,0.6438379287719727
train_toilet_0028,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.356793075799942,0.2817527949810028,0.36145415902137756,0.034390732645988464,0.025293925777077675,0.057445455342531204,0.021866731345653534,0.8610032200813293
train_toilet_0027,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31967610120773315,0.3410487174987793,0.33927521109580994,0.4551547169685364,0.011505743488669395,0.0278072040528059,0.011506905779242516,0.49402546882629395
train_toilet_0031,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3307652771472931,0.32762017846107483,0.34161457419395447,0.10660482197999954,0.009701007977128029,0.016923530027270317,0.006933367811143398,0.8598372340202332
test_toilet_0353,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4092174768447876,0.2741599977016449,0.3166224956512451,0.010051654651761055,0.019653310999274254,0.026218557730317116,0.008797431364655495,0.9352790713310242
train_toilet_0025,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33408185839653015,0.35873526334762573,0.3071828782558441,0.01251793559640646,0.010855425149202347,0.006487400736659765,0.004974714946001768,0.9651645421981812
train_toilet_0080,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.5159936547279358,0.2420031726360321,0.2420031726360321,0.009879502467811108,0.0351317822933197,0.027786511927843094,0.008978864178061485,0.9182233810424805
train_toilet_0006,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.41057339310646057,0.2851320803165436,0.30429455637931824,0.005841131322085857,0.019144028425216675,0.01535698864609003,0.005528850480914116,0.9541289210319519
train_toilet_0010,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3529534339904785,0.30802884697914124,0.33901771903038025,0.016391146928071976,0.00998499896377325,0.017643332481384277,0.007841663435101509,0.948138952255249
train_toilet_0071,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3348900079727173,0.3383632004261017,0.32674679160118103,0.010382354259490967,0.0084608169272542,0.007558774668723345,0.005800506565719843,0.9677976965904236
train_toilet_0046,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3531375527381897,0.31393781304359436,0.33292463421821594,0.009628424420952797,0.006375286262482405,0.008464790880680084,0.004102086648344994,0.9714293479919434
