sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_desk_0007,desk,2,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29412269592285156,0.34822049736976624,0.3576568067073822,0.1927475780248642,0.06523054093122482,0.4383144676685333,0.054237592965364456,0.24946990609169006
train_desk_0055,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3752504289150238,0.38872185349464417,0.23602771759033203,0.004274681210517883,0.9783601760864258,0.004183430224657059,0.004835676401853561,0.008345946669578552
train_desk_0027,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3758530616760254,0.3924926817417145,0.23165425658226013,0.004771006293594837,0.9779191613197327,0.005043937359005213,0.005066733807325363,0.007199096959084272
test_desk_0210,desk,2,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2545361816883087,0.3674376308917999,0.37802618741989136,0.028152400627732277,0.21753722429275513,0.5452102422714233,0.1871647983789444,0.021935343742370605
train_desk_0035,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33077436685562134,0.36357247829437256,0.3056531846523285,0.008110151626169682,0.9650678634643555,0.008281629532575607,0.007815076969563961,0.010725210420787334
train_desk_0068,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.42069780826568604,0.33446359634399414,0.24483859539031982,0.011746319010853767,0.7995128631591797,0.03571642190217972,0.008959278464317322,0.14406511187553406
test_desk_0219,desk,3,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.24608182907104492,0.39000415802001953,0.36391401290893555,0.01710294745862484,0.061044417321681976,0.15526409447193146,0.7505905032157898,0.01599799655377865
train_desk_0011,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.48595738410949707,0.25702130794525146,0.25702130794525146,0.013609342277050018,0.5700196027755737,0.024083953350782394,0.022623928263783455,0.3696631193161011
train_desk_0067,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.43322187662124634,0.33048394322395325,0.23629418015480042,0.006464103236794472,0.9430075883865356,0.012670133262872696,0.006279421038925648,0.031578727066516876
train_desk_0015,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3057863414287567,0.362678587436676,0.3315350413322449,0.012132683768868446,0.9514742493629456,0.0069761332124471664,0.01232488639652729,0.017092034220695496
train_desk_0039,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3640359938144684,0.3810385465621948,0.2549254596233368,0.008563567884266376,0.8945391774177551,0.006139964796602726,0.00899654719978571,0.0817607119679451
train_desk_0043,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3111855983734131,0.3680744469165802,0.3207399547100067,0.016459854319691658,0.9374747276306152,0.022913338616490364,0.00987742468714714,0.013274673372507095
train_sofa_0069,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31049445271492004,0.33102476596832275,0.3584808111190796,0.01394704356789589,0.009098431095480919,0.9667766690254211,0.006448189727962017,0.0037297504022717476
train_sofa_0039,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3011820614337921,0.3493175506591797,0.3495003879070282,0.010292059741914272,0.008907302282750607,0.9711281657218933,0.006143349222838879,0.0035291106905788183
test_sofa_0695,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3048107624053955,0.34700730443000793,0.34818199276924133,0.0074624475091695786,0.007217558566480875,0.9723306894302368,0.008250863291323185,0.004738491959869862
train_sofa_0074,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28480350971221924,0.34722229838371277,0.3679741322994232,0.00550547381862998,0.004766760393977165,0.976965069770813,0.009152564220130444,0.0036101166624575853
train_sofa_0058,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2816336452960968,0.3505500853061676,0.3678162395954132,0.006459326483309269,0.004704717546701431,0.9768978357315063,0.008724657818675041,0.0032134982757270336
train_sofa_0038,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2908306419849396,0.34820279479026794,0.36096659302711487,0.007901185192167759,0.005436650011688471,0.9755393266677856,0.007481356151401997,0.0036415366921573877
train_sofa_0051,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28385961055755615,0.3550007939338684,0.3611396551132202,0.010337552055716515,0.015853045508265495,0.9596185088157654,0.007602102588862181,0.006588794756680727
train_sofa_0043,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3207153081893921,0.33588021993637085,0.3434044420719147,0.008012051694095135,0.004600999876856804,0.975860595703125,0.007474765181541443,0.00405156658962369
train_sofa_0017,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30480027198791504,0.34529533982276917,0.34990444779396057,0.00715976394712925,0.0037604530807584524,0.9745510220527649,0.007637359201908112,0.006891337689012289
train_sofa_0063,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2963230609893799,0.3405002951622009,0.3631766736507416,0.005558790639042854,0.00518766138702631,0.9641783237457275,0.018648797646164894,0.006426365580409765
train_sofa_0042,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29014474153518677,0.358662486076355,0.3511927127838135,0.02894418314099312,0.12151039391756058,0.8185341358184814,0.016877179965376854,0.01413416862487793
train_sofa_0062,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2985019087791443,0.3543233573436737,0.3471747636795044,0.01743016019463539,0.04305701702833176,0.9238914251327515,0.008739068172872066,0.006882333662360907
train_sofa_0060,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29667365550994873,0.3625151813030243,0.3408111333847046,0.011385427787899971,0.01796596311032772,0.9540823698043823,0.01177540235221386,0.004790829960256815
test_sofa_0692,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27924659848213196,0.3537549078464508,0.36699849367141724,0.00705501064658165,0.00806000642478466,0.9584366083145142,0.02079758048057556,0.005650791805237532
test_sofa_0690,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31347864866256714,0.3412611484527588,0.3452602028846741,0.017928343266248703,0.025232138112187386,0.8623930215835571,0.020562024787068367,0.07388448715209961
train_sofa_0078,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.289564847946167,0.34464937448501587,0.36578571796417236,0.009694795124232769,0.008576495572924614,0.9668790698051453,0.00972332339733839,0.0051262336783111095
train_sofa_0080,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2966938614845276,0.34377896785736084,0.3595271408557892,0.009916884824633598,0.00862392969429493,0.9685821533203125,0.008515129797160625,0.004361913073807955
train_sofa_0066,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2943064868450165,0.348844438791275,0.3568490743637085,0.010257664136588573,0.008439668454229832,0.9697232246398926,0.008015859872102737,0.0035636054817587137
test_sofa_0699,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.319294810295105,0.33714354038238525,0.34356167912483215,0.039502955973148346,0.4052349627017975,0.5073617696762085,0.028717156499624252,0.019183117896318436
train_sofa_0053,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28364798426628113,0.3628263473510742,0.35352569818496704,0.008542116731405258,0.010288843885064125,0.9580174684524536,0.01974424347281456,0.0034073269926011562
train_bed_0038,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27692413330078125,0.3284778892993927,0.39459794759750366,0.014029919169843197,0.005870590452104807,0.01794196292757988,0.9537055492401123,0.008451896719634533
train_bed_0041,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.20554304122924805,0.3808072805404663,0.41364964842796326,0.0076971412636339664,0.004976498894393444,0.008752187713980675,0.9725149869918823,0.006059131119400263
train_bed_0054,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2928696870803833,0.2809104025363922,0.4262199103832245,0.02259025163948536,0.0042662168852984905,0.0062994458712637424,0.9587059617042542,0.008138149976730347
train_bed_0006,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.23240837454795837,0.3923904299736023,0.37520116567611694,0.008758526295423508,0.009400424547493458,0.0110135143622756,0.9633395671844482,0.007487946189939976
train_bed_0071,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2666526436805725,0.32918334007263184,0.40416398644447327,0.008444897830486298,0.004885150585323572,0.01599634438753128,0.9640330672264099,0.006640465930104256
train_bed_0036,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2643854022026062,0.3403254747390747,0.39528918266296387,0.013316215947270393,0.0038700245786458254,0.010137220844626427,0.9654531478881836,0.007223328109830618
test_bed_0530,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2148503214120865,0.3616710901260376,0.42347854375839233,0.013121365569531918,0.004270251374691725,0.005646882113069296,0.9700115919113159,0.006949901580810547
train_bed_0078,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2861415147781372,0.27613067626953125,0.4377278685569763,0.01649540662765503,0.005019904114305973,0.007839260622859001,0.9616044163703918,0.009041021578013897
train_bed_0030,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2720693051815033,0.309773713350296,0.4181569814682007,0.014948679134249687,0.003950193990021944,0.005560825578868389,0.9681609272956848,0.007379462011158466
train_bed_0035,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.298932820558548,0.28972628712654114,0.41134098172187805,0.03428318724036217,0.004646775312721729,0.006165177095681429,0.9456532597541809,0.009251653216779232
train_bed_0059,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26163315773010254,0.37053728103637695,0.3678296208381653,0.10096819698810577,0.02524886466562748,0.01012972928583622,0.8393269777297974,0.024326298385858536
train_bed_0042,bed,1,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31294211745262146,0.3637907803058624,0.3232670724391937,0.013068651780486107,0.9495612978935242,0.007424434646964073,0.01226855255663395,0.017677001655101776
train_bed_0009,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2968083620071411,0.2856278717517853,0.417563796043396,0.02257394604384899,0.005643712822347879,0.014428330585360527,0.9466857314109802,0.010668293572962284
test_bed_0533,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.25853732228279114,0.33272531628608704,0.4087374210357666,0.009805334731936455,0.00355577957816422,0.00772812869399786,0.9734399318695068,0.00547078438103199
test_bed_0520,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2635285258293152,0.33974307775497437,0.3967283368110657,0.008655678480863571,0.0073027280159294605,0.050337228924036026,0.9248613715171814,0.00884299073368311
train_bed_0024,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.23396845161914825,0.347389280796051,0.4186422526836395,0.011697896756231785,0.004053990822285414,0.008774388581514359,0.9693033695220947,0.006170383654534817
test_bed_0526,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26761072874069214,0.33632025122642517,0.3960690498352051,0.007414109539240599,0.004325420595705509,0.011805824935436249,0.9694762825965881,0.006978328339755535
train_bed_0055,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27071571350097656,0.3513619899749756,0.3779223561286926,0.006851582322269678,0.01076695416122675,0.10666286200284958,0.8656513094902039,0.01006736047565937
train_bed_0077,bed,0,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33979588747024536,0.32835444808006287,0.33184969425201416,0.7065353989601135,0.015147672966122627,0.012492134235799313,0.20210976898670197,0.06371495127677917
train_bed_0066,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27125948667526245,0.3294066786766052,0.3993338346481323,0.4534110426902771,0.008600669912993908,0.014186188578605652,0.504378080368042,0.01942400075495243
train_toilet_0001,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3295559585094452,0.33871912956237793,0.3317249119281769,0.012016290798783302,0.019668223336338997,0.009111292660236359,0.006334719248116016,0.9528695344924927
train_toilet_0051,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32518669962882996,0.33713069558143616,0.3376825749874115,0.07151958346366882,0.008791311644017696,0.01610724814236164,0.009620425291359425,0.8939613699913025
test_toilet_0351,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3265431225299835,0.33533957600593567,0.3381173014640808,0.0060655479319393635,0.00778123177587986,0.007594429887831211,0.003228184999898076,0.975330650806427
train_toilet_0054,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35791605710983276,0.30042144656181335,0.34166252613067627,0.005733107216656208,0.007248463574796915,0.007749063428491354,0.004006959963589907,0.9752623438835144
test_toilet_0347,toilet,1,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29298922419548035,0.3584752380847931,0.34853553771972656,0.055665530264377594,0.603740394115448,0.05093890801072121,0.1617002785205841,0.1279548555612564
train_toilet_0059,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3579190969467163,0.3105940818786621,0.3314867913722992,0.009650297462940216,0.006704769097268581,0.009648001752793789,0.005335050169378519,0.9686617851257324
train_toilet_0037,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3277714252471924,0.3298388421535492,0.3423897325992584,0.36027684807777405,0.01670883409678936,0.07707101851701736,0.026365244761109352,0.5195780396461487
test_toilet_0348,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.38246047496795654,0.32462844252586365,0.2929110825061798,0.006662419531494379,0.008848508819937706,0.011082122102379799,0.0035642047878354788,0.9698428511619568
train_toilet_0003,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32839423418045044,0.3401850759983063,0.3314207196235657,0.0329328291118145,0.014968550764024258,0.021544581279158592,0.02314041554927826,0.9074137210845947
train_toilet_0070,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30510976910591125,0.3484683334827423,0.3464219272136688,0.08837264776229858,0.015086331404745579,0.0368647575378418,0.008395150303840637,0.8512810468673706
train_toilet_0028,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35369646549224854,0.2864517867565155,0.35985174775123596,0.033863380551338196,0.056678127497434616,0.03439204394817352,0.06212007254362106,0.8129463195800781
train_toilet_0027,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31472641229629517,0.34281986951828003,0.3424537181854248,0.0629519671201706,0.016695169731974602,0.020832525566220284,0.006290145218372345,0.8932301998138428
train_toilet_0031,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3130233585834503,0.3362886309623718,0.35068798065185547,0.13255158066749573,0.029941542074084282,0.023693639785051346,0.010005650110542774,0.8038075566291809
test_toilet_0353,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4156404137611389,0.276808500289917,0.3075510561466217,0.010265407152473927,0.025075191631913185,0.020848862826824188,0.013331559486687183,0.9304790496826172
train_toilet_0025,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3302406668663025,0.34004315733909607,0.32971617579460144,0.046295538544654846,0.021147960796952248,0.017651671543717384,0.008639379404485226,0.906265377998352
train_toilet_0080,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.49348026514053345,0.2532598376274109,0.2532598376274109,0.010780589655041695,0.05316842347383499,0.02359132096171379,0.01752140372991562,0.8949381709098816
train_toilet_0006,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4147675931453705,0.2891334593296051,0.296098917722702,0.0058281500823795795,0.0167487021535635,0.012749592773616314,0.006410518661141396,0.9582630395889282
train_toilet_0010,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.362287312746048,0.31897783279418945,0.3187348544597626,0.008800084702670574,0.008691897615790367,0.012571600265800953,0.007878766395151615,0.9620576500892639
train_toilet_0071,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31910645961761475,0.3375651240348816,0.34332847595214844,0.00772898318246007,0.012829362414777279,0.00795663520693779,0.00369256641715765,0.9677925705909729
train_toilet_0046,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3494073152542114,0.3180968761444092,0.3324958384037018,0.0060581318102777,0.006609179545193911,0.007856016047298908,0.0038444881793111563,0.9756321310997009
