sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0073,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9244014024734497,0.0011075881775468588,0.022031370550394058,0.010597899556159973,0.039100948721170425,0.002760812174528837
train_chair_0059,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8983840346336365,0.0012701298110187054,0.02539403922855854,0.006810159422457218,0.06589774042367935,0.0022439623717218637
train_chair_0074,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6248449683189392,0.01978018321096897,0.15717464685440063,0.0653006061911583,0.12386495620012283,0.009034615941345692
test_chair_0900,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8842861652374268,0.005333611276000738,0.060362569987773895,0.01309061236679554,0.03302821144461632,0.003898781491443515
test_chair_0907,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5050737857818604,0.005331526976078749,0.018846891820430756,0.014184507541358471,0.43746885657310486,0.01909446530044079
train_chair_0032,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8601540923118591,0.0022636456415057182,0.010776163078844547,0.0747804194688797,0.0459384061396122,0.006087248679250479
test_chair_0905,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8109540343284607,0.0023204770404845476,0.005897204857319593,0.12287455052137375,0.04990271106362343,0.008051066659390926
train_chair_0069,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9323633313179016,0.000928684021346271,0.0034662168473005295,0.014854375272989273,0.04497331753373146,0.003414182225242257
train_chair_0080,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.7425158619880676,0.0015327532310038805,0.006886653136461973,0.004874032456427813,0.23973146080970764,0.004459181800484657
train_chair_0017,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5505125522613525,0.015454014763236046,0.030797259882092476,0.09490834176540375,0.2851327955722809,0.02319503389298916
train_desk_0002,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.03655584529042244,0.7262150645256042,0.032430388033390045,0.1802922785282135,0.009285897947847843,0.015220574103295803
train_desk_0065,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007718049921095371,0.902541995048523,0.009775281883776188,0.06335444748401642,0.009189440868794918,0.0074207596480846405
train_desk_0033,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013545439578592777,0.9023178219795227,0.06499999016523361,0.007513526361435652,0.006800329312682152,0.004822864197194576
train_desk_0029,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003206816967576742,0.9628785848617554,0.006355856079608202,0.01819807104766369,0.006014066748321056,0.0033464767038822174
train_desk_0053,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.06858765333890915,0.7566673755645752,0.03093232959508896,0.004440683405846357,0.12725499272346497,0.012116922065615654
test_desk_0217,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0621776282787323,0.6381204724311829,0.2602245807647705,0.004584328271448612,0.0240204818546772,0.010872505605220795
test_desk_0208,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00781978014856577,0.9420940279960632,0.0359613373875618,0.004318414721637964,0.004582493100315332,0.0052239419892430305
train_desk_0045,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007811364252120256,0.9012695550918579,0.06343469023704529,0.012982577085494995,0.005984036717563868,0.008517690002918243
train_desk_0007,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.33112847805023193,0.3865467309951782,0.14054490625858307,0.06673121452331543,0.06612738966941833,0.00892125815153122
train_desk_0055,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0030900395940989256,0.9679632782936096,0.009329194203019142,0.010969490744173527,0.004913995508104563,0.00373403774574399
train_desk_0027,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0034549343399703503,0.9629963040351868,0.014257198199629784,0.01109379157423973,0.004117057658731937,0.004080768674612045
test_desk_0210,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0041010514833033085,0.9579171538352966,0.024585656821727753,0.00609363429248333,0.0035977535881102085,0.003704772097989917
train_desk_0035,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006763656158000231,0.9499281048774719,0.024270478636026382,0.010625832714140415,0.0028274506330490112,0.005584573373198509
train_desk_0068,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005731832701712847,0.9431341886520386,0.013362939469516277,0.020678918808698654,0.008521095849573612,0.008571113459765911
test_desk_0219,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01846511848270893,0.8606196641921997,0.05383363366127014,0.051396001130342484,0.009612367488443851,0.00607312610372901
train_desk_0011,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.02592950128018856,0.6387156844139099,0.0839310884475708,0.12002422660589218,0.054996613413095474,0.076402947306633
train_desk_0067,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007603791076689959,0.8422258496284485,0.02803681790828705,0.10309809446334839,0.00655338354408741,0.012482102029025555
train_desk_0015,desk,3,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.10057667642831802,0.3432580530643463,0.08535873144865036,0.4337441325187683,0.01296329591423273,0.02409912645816803
train_desk_0039,desk,4,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01961645670235157,0.41288456320762634,0.02385452575981617,0.04001384973526001,0.49642619490623474,0.00720437616109848
train_desk_0043,desk,2,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.02602033130824566,0.37945181131362915,0.570084810256958,0.01043762918561697,0.005676020868122578,0.008329439908266068
train_sofa_0069,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.06097493693232536,0.010159282013773918,0.9132387042045593,0.004813494626432657,0.007471631281077862,0.003341933013871312
train_sofa_0039,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.019776320084929466,0.06985652446746826,0.8973526954650879,0.0049324799329042435,0.004759805742651224,0.0033222083002328873
test_sofa_0695,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.02506226859986782,0.004267796408385038,0.9629201889038086,0.002078595571219921,0.0042886678129434586,0.001382495160214603
train_sofa_0074,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.017187312245368958,0.005597691051661968,0.9651920795440674,0.00533887417986989,0.004871730227023363,0.0018122497713193297
train_sofa_0058,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.015150281600654125,0.009568617679178715,0.9665897488594055,0.0034262891858816147,0.003678572131320834,0.0015865438617765903
train_sofa_0038,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.017677290365099907,0.005003258585929871,0.9688905477523804,0.0031314834486693144,0.003926074597984552,0.0013713414082303643
train_sofa_0051,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.015128761529922485,0.007750791031867266,0.9689773917198181,0.002302532782778144,0.004248456098139286,0.0015920548466965556
train_sofa_0043,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.06581087410449982,0.0030188828241080046,0.9111387729644775,0.003996369428932667,0.0138719966635108,0.002163071185350418
train_sofa_0017,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0346042700111866,0.004662616644054651,0.9433973431587219,0.004674294497817755,0.010899750515818596,0.001761741004884243
train_sofa_0063,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.03116624243557453,0.007763751316815615,0.9233444929122925,0.02215590327978134,0.011090917512774467,0.0044786580838263035
train_sofa_0042,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0813903957605362,0.312306672334671,0.5560296177864075,0.024813007563352585,0.009707792662084103,0.01575242169201374
train_sofa_0062,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.018760258331894875,0.007142654154449701,0.9640418291091919,0.004576696548610926,0.003515529213473201,0.001962998416274786
train_sofa_0060,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01429382897913456,0.01563967950642109,0.9607928991317749,0.00419194670394063,0.003060379531234503,0.002021231222897768
test_sofa_0692,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.012551817111670971,0.012522226199507713,0.9614602327346802,0.005794891621917486,0.0050932373851537704,0.0025775700341910124
test_sofa_0690,sofa,4,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.05255972966551781,0.03772880882024765,0.04011322557926178,0.002044021151959896,0.8573020696640015,0.010252131149172783
train_sofa_0078,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.023601505905389786,0.008424012921750546,0.9588389992713928,0.0021421273704618216,0.004416157957166433,0.002577120903879404
train_sofa_0080,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0144008444622159,0.008000832051038742,0.9706841707229614,0.002226410433650017,0.0030551941599696875,0.0016325415344908834
train_sofa_0066,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01781788468360901,0.007059712428599596,0.9653856158256531,0.004084310028702021,0.003757682628929615,0.0018948743818327785
test_sofa_0699,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.054476507008075714,0.15877898037433624,0.6558818817138672,0.10759981721639633,0.012776574119925499,0.010486256331205368
train_sofa_0053,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.020675038918852806,0.014222092926502228,0.9383999705314636,0.01758982613682747,0.005647468380630016,0.0034655595663934946
train_bed_0038,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.151658833026886,0.0025679529644548893,0.006848886609077454,0.8266284465789795,0.007478706073015928,0.004817196633666754
train_bed_0041,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.019902337342500687,0.025312647223472595,0.003801136976107955,0.9410803914070129,0.006329557858407497,0.003573862835764885
train_bed_0054,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.13204610347747803,0.001874670502729714,0.0018907795893028378,0.8546785116195679,0.004998339340090752,0.004511619918048382
train_bed_0006,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.036855313926935196,0.020052596926689148,0.0032123189885169268,0.9258544445037842,0.009935753419995308,0.004089483059942722
train_bed_0071,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.03127054497599602,0.010869520716369152,0.01726643554866314,0.9320514798164368,0.004645784385502338,0.0038962033577263355
train_bed_0036,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.09522335231304169,0.0030685618985444307,0.00565304234623909,0.8858685493469238,0.005514064338058233,0.004672354552894831
test_bed_0530,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.022684317082166672,0.005108048673719168,0.0020666003692895174,0.9642856121063232,0.003422613488510251,0.0024328234139829874
train_bed_0078,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.057229239493608475,0.0022043203935027122,0.0015596799785271287,0.9327715039253235,0.003877839772030711,0.0023574992083013058
train_bed_0030,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.055670469999313354,0.0022198192309588194,0.0017168148187920451,0.9338603615760803,0.003925294149667025,0.0026071700267493725
train_bed_0035,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.4037781357765198,0.0015811752527952194,0.0061857206746935844,0.5709587931632996,0.010793110355734825,0.0067030745558440685
train_bed_0059,bed,1,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.11095473915338516,0.4816734492778778,0.05596247315406799,0.30659154057502747,0.03797056898474693,0.006847239565104246
train_bed_0042,bed,1,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04383356124162674,0.5383588075637817,0.18787047266960144,0.19975638389587402,0.01093108206987381,0.019249679520726204
train_bed_0009,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.17239531874656677,0.009871963411569595,0.3117596507072449,0.4680843949317932,0.024302160367369652,0.013586506247520447
test_bed_0533,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.05056699365377426,0.00364451901987195,0.01006302610039711,0.9275367259979248,0.00401909789070487,0.0041696359403431416
test_bed_0520,bed,1,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.041972119361162186,0.5736075043678284,0.07441361248493195,0.24246101081371307,0.026816098019480705,0.04072975739836693
train_bed_0024,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.027270128950476646,0.0062323324382305145,0.002352598588913679,0.95904541015625,0.003122502937912941,0.001977004110813141
test_bed_0526,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04541259631514549,0.007271232549101114,0.002714292611926794,0.9392980337142944,0.0026964875869452953,0.002607387490570545
train_bed_0055,bed,2,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04704086482524872,0.09234509617090225,0.5254389047622681,0.2858906090259552,0.018429316580295563,0.03085523284971714
train_bed_0077,bed,0,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6420859694480896,0.0037170546129345894,0.0033820322714746,0.29286491870880127,0.04329638555645943,0.014653599821031094
train_bed_0066,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.2523113191127777,0.0022578504867851734,0.005869642831385136,0.7241605520248413,0.010788406245410442,0.0046122148633003235
train_toilet_0001,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.05027840659022331,0.008472960442304611,0.002692951587960124,0.002266478491947055,0.9322262406349182,0.004062931053340435
train_toilet_0051,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.24625760316848755,0.003991696517914534,0.0030064417514950037,0.011109793558716774,0.7299466133117676,0.0056878612376749516
test_toilet_0351,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.07095219194889069,0.006383910309523344,0.0033066016621887684,0.003245052881538868,0.9130125045776367,0.00309973512776196
train_toilet_0054,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.042265161871910095,0.005926340352743864,0.0034471198450773954,0.001303080003708601,0.9445613622665405,0.0024968876969069242
test_toilet_0347,toilet,1,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.07197938114404678,0.6471815705299377,0.1357181817293167,0.09135590493679047,0.04138417914509773,0.012380720116198063
train_toilet_0059,toilet,0,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.7787281274795532,0.0014607482589781284,0.003113491227850318,0.00965653546154499,0.2028254121541977,0.004215717781335115
train_toilet_0037,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.4126192629337311,0.0026321178302168846,0.021593403071165085,0.003049827879294753,0.55580073595047,0.004304623231291771
test_toilet_0348,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.06583520025014877,0.006762961391359568,0.007628602907061577,0.002082575811073184,0.9141665697097778,0.00352412648499012
train_toilet_0003,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.4035256505012512,0.006577830761671066,0.028960727155208588,0.01877536252140999,0.5286978483200073,0.013462543487548828
train_toilet_0070,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.07349442690610886,0.010232937522232533,0.011878438293933868,0.001973177306354046,0.8977276682853699,0.004693344701081514
train_toilet_0028,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04741967096924782,0.01259433850646019,0.004599951207637787,0.009169695898890495,0.9171401858329773,0.00907625537365675
train_toilet_0027,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.06241505220532417,0.008252215571701527,0.004995066672563553,0.001490559778176248,0.9202303290367126,0.00261684856377542
train_toilet_0031,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3991095721721649,0.025766296312212944,0.018009822815656662,0.012832067906856537,0.5385352373123169,0.00574697507545352
test_toilet_0353,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.2116197645664215,0.013822820968925953,0.007730225566774607,0.2498474419116974,0.5065749287605286,0.010404803790152073
train_toilet_0025,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.13944649696350098,0.005641012452542782,0.00508558563888073,0.0034424876794219017,0.8415142893791199,0.004870164208114147
train_toilet_0080,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.026923872530460358,0.07120604813098907,0.010035956278443336,0.0369330532848835,0.83660489320755,0.01829613745212555
train_toilet_0006,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0883953794836998,0.013816536404192448,0.002720341319218278,0.01529270876199007,0.8752784132957458,0.0044966270215809345
train_toilet_0010,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.26158851385116577,0.0035997636150568724,0.010660598054528236,0.008329429663717747,0.7125928997993469,0.003228772897273302
train_toilet_0071,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04076037555932999,0.01236564852297306,0.0026708540972322226,0.002133403904736042,0.9390044808387756,0.003065230092033744
train_toilet_0046,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04806426167488098,0.006724888458848,0.005189158022403717,0.001130994874984026,0.9366223216056824,0.0022683828137815
image2d_0000,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006070487201213837,0.0053827823139727116,0.00862137135118246,0.004015346523374319,0.009079577401280403,0.9668304920196533
image2d_0018,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005690372083336115,0.006870930083096027,0.007186036091297865,0.004808469209820032,0.006941871717572212,0.968502402305603
image2d_0049,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006671560928225517,0.0055462573654949665,0.006699142046272755,0.004437949042767286,0.00799526460468769,0.9686498045921326
image2d_0098,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.010286797769367695,0.008066688664257526,0.022300973534584045,0.006217625457793474,0.007266253232955933,0.9458616971969604
image2d_0035,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0077301920391619205,0.005023393779993057,0.007424254436045885,0.0038617895916104317,0.00719319935888052,0.9687672853469849
image2d_0002,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005613332148641348,0.005316301714628935,0.006074607837945223,0.0031647603027522564,0.0079438341781497,0.9718871712684631
image2d_0079,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006001610308885574,0.005182054825127125,0.005994057282805443,0.0035950983874499798,0.007136818021535873,0.9720903635025024
image2d_0073,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009439624845981598,0.008060033433139324,0.019579479470849037,0.0051665520295500755,0.006955980323255062,0.9507983922958374
image2d_0072,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008432223461568356,0.00969608686864376,0.022216280922293663,0.005623616743832827,0.005358587484806776,0.9486732482910156
image2d_0033,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006963447201997042,0.00604170560836792,0.007386807352304459,0.002932752715423703,0.012202195823192596,0.9644731283187866
image2d_0088,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007712919730693102,0.010301822796463966,0.013753236271440983,0.0041168006137013435,0.0075804986990988255,0.956534743309021
image2d_0089,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00458361255005002,0.010052276775240898,0.006673846859484911,0.004436003975570202,0.0062128957360982895,0.9680414795875549
image2d_0042,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007794450968503952,0.008681591600179672,0.012440206483006477,0.003947290126234293,0.007684051524847746,0.9594523310661316
image2d_0087,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00963155273348093,0.0053204563446342945,0.010916170664131641,0.009153609164059162,0.007779402658343315,0.9571986794471741
image2d_0078,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005670647602528334,0.0051334816962480545,0.005884393118321896,0.003151695476844907,0.009319153614342213,0.9708406925201416
image2d_0045,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004178628325462341,0.01178441196680069,0.007246403954923153,0.00389260146766901,0.005800463259220123,0.9670975208282471
image2d_0076,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00498560257256031,0.008445770479738712,0.007169561926275492,0.003160113235935569,0.006312741432338953,0.969926118850708
image2d_0015,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006330480799078941,0.005894172005355358,0.006781210657209158,0.003667490789666772,0.0076864417642354965,0.9696402549743652
image2d_0090,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00621569249778986,0.005580349825322628,0.006795298308134079,0.0034805715549737215,0.007861764170229435,0.9700663685798645
image2d_0059,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00499005476012826,0.00786253996193409,0.0071611907333135605,0.004239548463374376,0.006504346150904894,0.9692423343658447
