sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0074,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34312206506729126,0.32957345247268677,0.3273044526576996,0.9726349711418152,0.005800661165267229,0.005861785262823105,0.009167412295937538,0.006535101681947708
train_chair_0061,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3226519227027893,0.3400859832763672,0.3372620940208435,0.9718626141548157,0.0025169039145112038,0.004718896001577377,0.00942410808056593,0.011477415449917316
train_chair_0003,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3281664252281189,0.334957480430603,0.3368760645389557,0.9593026638031006,0.005691908299922943,0.009669141843914986,0.006298151332885027,0.019038107246160507
train_chair_0001,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3286208212375641,0.33445075154304504,0.33692845702171326,0.9347279071807861,0.009574003517627716,0.007837516255676746,0.006178810261189938,0.04168172553181648
train_chair_0072,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3255978524684906,0.3347180187702179,0.3396841287612915,0.9628476500511169,0.007566394750028849,0.005352850537747145,0.012895873747766018,0.011337211355566978
test_chair_0907,chair,4,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3338479995727539,0.33563563227653503,0.33051633834838867,0.01705050654709339,0.15455512702465057,0.009489072486758232,0.007941879332065582,0.8109633326530457
train_chair_0028,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34032782912254333,0.3313285708427429,0.32834360003471375,0.9608227610588074,0.010664365254342556,0.011018912307918072,0.008622830733656883,0.008871187455952168
train_chair_0080,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3332785367965698,0.33560118079185486,0.3311203122138977,0.977128267288208,0.0032576716039329767,0.004243412986397743,0.00554254837334156,0.00982802826911211
train_chair_0075,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32684552669525146,0.3361625671386719,0.33699190616607666,0.9696393609046936,0.004571013618260622,0.005273104179650545,0.011389954946935177,0.009126526303589344
train_chair_0032,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32649970054626465,0.33546608686447144,0.3380342125892639,0.37553712725639343,0.3429815471172333,0.03179085627198219,0.015385882928967476,0.2343045473098755
train_desk_0053,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3290344476699829,0.3378295600414276,0.33313602209091187,0.009203435853123665,0.9481717348098755,0.01736925169825554,0.0054725161753594875,0.01978313736617565
test_desk_0212,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33507034182548523,0.3309071660041809,0.3340224623680115,0.015445428900420666,0.914569616317749,0.03941696509718895,0.008361794985830784,0.022206256166100502
train_desk_0008,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33470332622528076,0.3366614580154419,0.32863518595695496,0.01836223714053631,0.9046648740768433,0.05216505005955696,0.009162753820419312,0.01564507558941841
train_desk_0033,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34931182861328125,0.32405194640159607,0.3266362249851227,0.027417736127972603,0.695902407169342,0.23984019458293915,0.01607879437506199,0.020760927349328995
train_desk_0023,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3268141448497772,0.34353867173194885,0.3296471834182739,0.006578574888408184,0.9658027291297913,0.01056913286447525,0.006697531323879957,0.0103521179407835
train_desk_0069,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32840240001678467,0.34184858202934265,0.3297490179538727,0.008357694372534752,0.962748110294342,0.011801979504525661,0.006986148655414581,0.01010606624186039
train_desk_0010,desk,4,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3335622251033783,0.33455541729927063,0.33188238739967346,0.07013516128063202,0.42601174116134644,0.034426406025886536,0.021436214447021484,0.4479904770851135
test_desk_0211,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3334418833255768,0.3403877913951874,0.32617032527923584,0.0056960927322506905,0.972556471824646,0.008857803419232368,0.004389199893921614,0.008500482887029648
train_desk_0077,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3315715491771698,0.3417733311653137,0.3266550898551941,0.00887004192918539,0.9660798907279968,0.009873485192656517,0.004536950495094061,0.010639671236276627
train_desk_0019,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33637937903404236,0.33964666724205017,0.3239739239215851,0.00500081991776824,0.9726254940032959,0.009713202714920044,0.004931971896439791,0.0077284653671085835
test_desk_0207,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3364020586013794,0.33909687399864197,0.324501097202301,0.005540336482226849,0.9718314409255981,0.009731775149703026,0.005227160640060902,0.007669252343475819
test_desk_0204,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3331725299358368,0.3313472270965576,0.3354802429676056,0.015373705886304379,0.9032049179077148,0.04881160706281662,0.011808655224740505,0.020801100879907608
train_desk_0016,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3478880226612091,0.3268513083457947,0.3252606987953186,0.00931866280734539,0.8837283849716187,0.020162228494882584,0.009460274130105972,0.07733040302991867
train_desk_0005,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34281232953071594,0.3253401815891266,0.33184751868247986,0.020527241751551628,0.8921073079109192,0.044532254338264465,0.01572844386100769,0.027104709297418594
train_desk_0049,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33538511395454407,0.3433540463447571,0.32126086950302124,0.0058554718270897865,0.9725598692893982,0.008958068676292896,0.004641259089112282,0.007985297590494156
train_desk_0029,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3481634557247162,0.3373521566390991,0.3144843876361847,0.005017372779548168,0.9693161249160767,0.010573670268058777,0.004797529429197311,0.010295284911990166
train_desk_0051,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3319690525531769,0.33830875158309937,0.32972219586372375,0.010276632383465767,0.9615466594696045,0.010927114635705948,0.004505745600908995,0.01274388562887907
train_desk_0065,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33857211470603943,0.34116244316101074,0.32026541233062744,0.005779342260211706,0.9712229371070862,0.010007553733885288,0.005195144563913345,0.007795009296387434
train_desk_0068,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34711605310440063,0.3274874985218048,0.32539647817611694,0.007847671397030354,0.9379914999008179,0.01745000295341015,0.006370146758854389,0.030340716242790222
test_desk_0219,desk,3,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3186149001121521,0.342121422290802,0.3392636775970459,0.010201424360275269,0.31841209530830383,0.1514246016740799,0.47835415601730347,0.041607748717069626
train_sofa_0004,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34286290407180786,0.33433613181114197,0.32280099391937256,0.010504480451345444,0.005973511375486851,0.9716016054153442,0.008530696853995323,0.0033897594548761845
train_sofa_0061,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33524203300476074,0.3306410014629364,0.33411699533462524,0.005261210259050131,0.004290348384529352,0.9783205986022949,0.009127450175583363,0.0030003972351551056
train_sofa_0016,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3371210992336273,0.3318943381309509,0.33098459243774414,0.0066949413157999516,0.005458995699882507,0.9785075187683105,0.0060265385545790195,0.0033119991421699524
test_sofa_0682,sofa,0,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3419174551963806,0.33486995100975037,0.3232126235961914,0.7878717184066772,0.07557327300310135,0.05597500503063202,0.02318030223250389,0.057399649173021317
test_sofa_0693,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3434925973415375,0.3301488161087036,0.3263586163520813,0.012586585246026516,0.0076416125521063805,0.9670338034629822,0.009079400449991226,0.0036586059723049402
train_sofa_0070,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33022069931030273,0.33587148785591125,0.3339077830314636,0.008261843584477901,0.0054363952949643135,0.9747576117515564,0.006456122733652592,0.005088022910058498
train_sofa_0073,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34965410828590393,0.3286620080471039,0.3216838836669922,0.011676792986690998,0.008995065465569496,0.9681389927864075,0.007497768849134445,0.0036913210060447454
train_sofa_0027,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3370124399662018,0.3310610353946686,0.331926554441452,0.007744950708001852,0.008734014816582203,0.9723266363143921,0.007294066250324249,0.003900350769981742
train_sofa_0018,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.338795006275177,0.336294561624527,0.3249104619026184,0.010502842254936695,0.008945701643824577,0.9696022868156433,0.007097465917468071,0.0038517185021191835
test_sofa_0690,sofa,4,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3244851231575012,0.3380861282348633,0.3374287486076355,0.03644004091620445,0.0808405801653862,0.1177380308508873,0.02149393782019615,0.7434874176979065
train_sofa_0076,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33890071511268616,0.329304039478302,0.33179524540901184,0.005827369634062052,0.006998763885349035,0.9756397604942322,0.007988286204636097,0.0035458069760352373
train_sofa_0026,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33981698751449585,0.33405426144599915,0.3261287808418274,0.009542240761220455,0.0077052186243236065,0.9722607135772705,0.006985361687839031,0.003506566397845745
train_sofa_0030,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32549718022346497,0.3393617570400238,0.33514103293418884,0.012543994933366776,0.025109825655817986,0.945173442363739,0.011755083687603474,0.005417587235569954
train_sofa_0055,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32537347078323364,0.33670663833618164,0.33791986107826233,0.045460186898708344,0.0683288723230362,0.5103526711463928,0.03357204422354698,0.34228619933128357
train_sofa_0071,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3227042257785797,0.3370976448059082,0.3401981294155121,0.006146236322820187,0.011619945988059044,0.9650750756263733,0.01165031734853983,0.005508499685674906
train_sofa_0077,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3307599127292633,0.33525949716567993,0.33398064970970154,0.010356543585658073,0.0071266526356339455,0.9712622165679932,0.006970512215048075,0.004284009337425232
train_sofa_0028,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33497244119644165,0.33075815439224243,0.3342694342136383,0.007839106023311615,0.00638034800067544,0.9744744300842285,0.00790183525532484,0.0034043295308947563
train_sofa_0079,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3308801054954529,0.33435723185539246,0.33476269245147705,0.006620374973863363,0.00914865080267191,0.9725281596183777,0.007576917298138142,0.004125852603465319
train_sofa_0063,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3277129530906677,0.33582407236099243,0.33646300435066223,0.006476608105003834,0.007575772237032652,0.9648378491401672,0.015174738131463528,0.005935017019510269
test_sofa_0695,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3298431932926178,0.3348405659198761,0.3353162109851837,0.007897143252193928,0.011429048143327236,0.9658690094947815,0.010497014038264751,0.0043077790178358555
test_bed_0531,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3173663020133972,0.33570998907089233,0.34692370891571045,0.00696084788069129,0.0037443770561367273,0.014829056337475777,0.9662679433822632,0.008197684772312641
test_bed_0521,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3210328221321106,0.33222153782844543,0.34674566984176636,0.004524340387433767,0.004753796383738518,0.008469928987324238,0.9745417833328247,0.007710192818194628
train_bed_0071,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32862454652786255,0.3283178508281708,0.3430576026439667,0.004753065295517445,0.00428222818300128,0.012973405420780182,0.971684992313385,0.0063062869012355804
train_bed_0079,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31667789816856384,0.327061265707016,0.3562608063220978,0.008565886877477169,0.0033063413575291634,0.006411711219698191,0.974824070930481,0.006891973316669464
test_bed_0520,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3272879123687744,0.3308466374874115,0.3418654799461365,0.006511925254017115,0.004034106153994799,0.008773150853812695,0.9745101928710938,0.006170596461743116
train_bed_0057,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31881359219551086,0.34330764412879944,0.3378787934780121,0.28254434466362,0.019317472353577614,0.015152310021221638,0.6427671909332275,0.04021868854761124
train_bed_0042,bed,1,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32360661029815674,0.337137371301651,0.3392559885978699,0.0071298205293715,0.9576991200447083,0.018652986735105515,0.006320849992334843,0.010197298601269722
test_bed_0530,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3091300427913666,0.330112099647522,0.36075785756111145,0.007962042465806007,0.0030457961838692427,0.005899859592318535,0.9765211939811707,0.006571162957698107
train_bed_0062,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3220472037792206,0.32919999957084656,0.3487527668476105,0.005701620131731033,0.003542910097166896,0.007126933895051479,0.9768282175064087,0.00680035725235939
train_bed_0039,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32069581747055054,0.32891732454299927,0.3503868877887726,0.0082034757360816,0.0028944043442606926,0.006302588153630495,0.9768597483634949,0.00573978153988719
train_bed_0028,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3185763359069824,0.3375365138053894,0.3438871204853058,0.01179514080286026,0.0024295274633914232,0.007582870312035084,0.972545325756073,0.005647080950438976
train_bed_0044,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31770774722099304,0.3380252718925476,0.34426701068878174,0.007633649278432131,0.002531458856537938,0.005397585220634937,0.979117751121521,0.00531957671046257
test_bed_0527,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3204972743988037,0.34177350997924805,0.33772918581962585,0.009447076357901096,0.02838599868118763,0.020049909129738808,0.9261063933372498,0.016010597348213196
test_bed_0533,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33102947473526,0.3268497884273529,0.3421207666397095,0.005630153696984053,0.003628064412623644,0.011880913749337196,0.9731930494308472,0.005667774938046932
train_bed_0077,bed,0,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3458169400691986,0.3302145004272461,0.3239685595035553,0.8021962642669678,0.006581339985132217,0.009844097308814526,0.173688605427742,0.007689712103456259
train_bed_0040,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3206387162208557,0.3268359303474426,0.3525252640247345,0.008156533353030682,0.0038681302685290575,0.007550670299679041,0.9733237028121948,0.0071008531376719475
train_bed_0038,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32562702894210815,0.3232991695404053,0.35107383131980896,0.005836359690874815,0.003058334346860647,0.01373092271387577,0.9711838364601135,0.006190555170178413
train_bed_0007,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31733015179634094,0.33543717861175537,0.3472326993942261,0.006280567962676287,0.0032667911145836115,0.006262965500354767,0.9777684807777405,0.006421188823878765
train_bed_0027,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32318440079689026,0.33369696140289307,0.34311866760253906,0.007674441672861576,0.005725564435124397,0.007841602899134159,0.9699665307998657,0.00879181269556284
train_bed_0050,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.320104718208313,0.33553460240364075,0.34436070919036865,0.006203899625688791,0.0029063704423606396,0.006841291207820177,0.9783207178115845,0.005727741401642561
train_toilet_0040,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32731303572654724,0.3351858854293823,0.3375011086463928,0.011376999318599701,0.006670665927231312,0.0043927873484790325,0.003647755365818739,0.9739117622375488
train_toilet_0054,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3215431571006775,0.33799561858177185,0.3404611647129059,0.0075210509821772575,0.008086975663900375,0.004666694439947605,0.005316366907209158,0.9744089841842651
train_toilet_0041,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32694023847579956,0.33252018690109253,0.3405396342277527,0.011495022103190422,0.011334278620779514,0.008134409785270691,0.0075304461643099785,0.9615058898925781
test_toilet_0351,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32526490092277527,0.3366664946079254,0.33806857466697693,0.00873428676277399,0.007712778635323048,0.0041549671441316605,0.004332244396209717,0.9750656485557556
train_toilet_0022,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32460832595825195,0.3361749053001404,0.33921679854393005,0.007177265826612711,0.010610077530145645,0.004454498179256916,0.004941266495734453,0.9728168845176697
train_toilet_0012,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3412257432937622,0.3366045653820038,0.3221697211265564,0.3736991882324219,0.03409908339381218,0.049362823367118835,0.029656236991286278,0.5131826400756836
test_toilet_0352,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3225460648536682,0.339102566242218,0.33835136890411377,0.007257893681526184,0.007333229761570692,0.0031909996178001165,0.0033888646867126226,0.978829026222229
train_toilet_0069,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32269689440727234,0.33757176995277405,0.339731365442276,0.008627534843981266,0.007335730362683535,0.0033885622397065163,0.003486181842163205,0.9771618247032166
train_toilet_0062,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32581469416618347,0.33596718311309814,0.338218092918396,0.007148676551878452,0.008158923126757145,0.0037027737125754356,0.004718678072094917,0.9762709140777588
train_toilet_0008,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3244095742702484,0.3382990062236786,0.3372914791107178,0.007955744862556458,0.009576205164194107,0.006334216333925724,0.0047918460331857204,0.9713419079780579
train_toilet_0007,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32463353872299194,0.33610251545906067,0.3392639756202698,0.007156996987760067,0.010614491999149323,0.004445906728506088,0.004950698930770159,0.9728319048881531
train_toilet_0036,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.326698362827301,0.33630168437957764,0.3369999825954437,0.022507205605506897,0.008954034186899662,0.005370663944631815,0.004943956155329943,0.9582241177558899
train_toilet_0019,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3273268938064575,0.3351963460445404,0.3374767005443573,0.011450760997831821,0.006650757510215044,0.004378954879939556,0.0036472731735557318,0.973872184753418
train_toilet_0005,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3363303542137146,0.3420959711074829,0.3215737044811249,0.2637835144996643,0.031658001244068146,0.03284675255417824,0.017692403867840767,0.6540193557739258
train_toilet_0060,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32328513264656067,0.3370753526687622,0.3396395146846771,0.007243019528687,0.007969807833433151,0.004670700058341026,0.004572432953864336,0.9755439758300781
test_toilet_0353,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3334524929523468,0.33006173372268677,0.3364858329296112,0.013710079714655876,0.02658327855169773,0.014249289408326149,0.012640492990612984,0.9328168034553528
train_toilet_0076,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32008400559425354,0.33880212903022766,0.3411138951778412,0.007504407782107592,0.008507290855050087,0.0052163489162921906,0.004686678294092417,0.97408527135849
train_toilet_0027,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3254522681236267,0.3363323211669922,0.3382153809070587,0.036010194569826126,0.021827882155776024,0.008108061738312244,0.006133011542260647,0.9279207587242126
train_toilet_0057,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3230542242527008,0.3373245894908905,0.3396211862564087,0.006970616988837719,0.009473657235503197,0.005203118082135916,0.005206692032516003,0.9731460213661194
test_toilet_0350,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3232441246509552,0.33647143840789795,0.34028443694114685,0.008729508146643639,0.011942331679165363,0.007632577326148748,0.005863653030246496,0.9658318758010864
