sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0026,chair,0,0,0.13639745116233826,0.7272050976753235,0.13639745116233826,0.4843129813671112,0.02189769223332405,0.32711485028266907,0.0484328456223011,0.09403791278600693,0.024203713983297348
train_chair_0029,chair,0,0,0.20951010286808014,0.5809797644615173,0.20951010286808014,0.5448274612426758,0.019884780049324036,0.057514794170856476,0.01743977516889572,0.33119088411331177,0.02914229966700077
train_chair_0073,chair,0,0,0.2241012006998062,0.5517975687980652,0.2241012006998062,0.541673481464386,0.024533456191420555,0.06380349397659302,0.008236494846642017,0.32409948110580444,0.03765352442860603
train_chair_0057,chair,0,0,0.23996815085411072,0.5200636386871338,0.23996815085411072,0.5363771915435791,0.04130152612924576,0.02012244239449501,0.015948301181197166,0.3283054828643799,0.057945046573877335
train_chair_0018,chair,4,0,0.1986885666847229,0.6026228666305542,0.1986885666847229,0.38928836584091187,0.015308813191950321,0.03128128498792648,0.03192037343978882,0.5028594136238098,0.02934175357222557
train_desk_0038,desk,1,1,0.20955422520637512,0.5808915495872498,0.20955422520637512,0.025546109303832054,0.8618826270103455,0.021395692601799965,0.050407662987709045,0.01468267198652029,0.02608521841466427
train_desk_0007,desk,0,1,0.2234409600496292,0.5531180500984192,0.2234409600496292,0.4355625808238983,0.039839860051870346,0.25576141476631165,0.11394559592008591,0.12119875848293304,0.03369170054793358
test_desk_0206,desk,1,1,0.23673103749752045,0.5265379548072815,0.23673103749752045,0.21969208121299744,0.5455654859542847,0.0419095903635025,0.012603905983269215,0.09139875322580338,0.08883015811443329
test_desk_0214,desk,1,1,0.2236776351928711,0.5526447296142578,0.2236776351928711,0.025744635611772537,0.8728511929512024,0.021632760763168335,0.038427386432886124,0.012805401347577572,0.028538580983877182
train_desk_0042,desk,1,1,0.22359049320220947,0.552819013595581,0.22359049320220947,0.1445418745279312,0.6629327535629272,0.0829855427145958,0.021614380180835724,0.034399036318063736,0.053526464849710464
train_desk_0005,desk,0,1,0.25855928659439087,0.4828813970088959,0.25855928659439087,0.5178883075714111,0.11791222542524338,0.0977618396282196,0.02626631036400795,0.11407893896102905,0.12609238922595978
train_desk_0003,desk,1,1,0.23164278268814087,0.5367144346237183,0.23164278268814087,0.028582198545336723,0.8674024343490601,0.016828356310725212,0.0399637445807457,0.015178360044956207,0.03204496577382088
train_desk_0019,desk,1,1,0.21473713219165802,0.5705257654190063,0.21473713219165802,0.024165865033864975,0.8592621088027954,0.023339897394180298,0.05143974721431732,0.014908947050571442,0.02688348852097988
train_desk_0006,desk,1,1,0.21089155972003937,0.5782168507575989,0.21089155972003937,0.04226941615343094,0.8199132084846497,0.02379029244184494,0.05469875782728195,0.02602907456457615,0.03329926356673241
train_desk_0033,desk,0,1,0.2286778688430786,0.5426442623138428,0.2286778688430786,0.404868483543396,0.12266640365123749,0.2503547966480255,0.07368113845586777,0.09689459949731827,0.05153457447886467
train_desk_0066,desk,1,1,0.20784835517406464,0.5843032598495483,0.20784835517406464,0.0475212000310421,0.811034619808197,0.030731460079550743,0.04879213124513626,0.027133658528327942,0.034786853939294815
train_desk_0048,desk,1,1,0.21709372103214264,0.5658125877380371,0.21709372103214264,0.3176347017288208,0.36275583505630493,0.07277683168649673,0.08346015959978104,0.10586579889059067,0.05750671774148941
train_desk_0060,desk,1,1,0.23164236545562744,0.5367152690887451,0.23164236545562744,0.030124040320515633,0.883682131767273,0.027144039049744606,0.01620045118033886,0.010610639117658138,0.03223881497979164
train_desk_0025,desk,1,1,0.2034408152103424,0.5931183695793152,0.2034408152103424,0.07273367792367935,0.6424839496612549,0.05140501633286476,0.15141533315181732,0.03766798973083496,0.04429405555129051
train_desk_0023,desk,1,1,0.2247246950864792,0.5505505800247192,0.2247246950864792,0.035034727305173874,0.8367241621017456,0.01756497472524643,0.05162949487566948,0.024000471457839012,0.03504624962806702
test_desk_0205,desk,3,1,0.1852894425392151,0.6294211149215698,0.1852894425392151,0.06584328413009644,0.012224498204886913,0.018097056075930595,0.8125224113464355,0.06975995004177094,0.02155279740691185
train_desk_0050,desk,3,1,0.2094157189130783,0.5811685919761658,0.2094157189130783,0.20237605273723602,0.22274455428123474,0.08603475242853165,0.3576860725879669,0.07877377420663834,0.052384886890649796
train_desk_0058,desk,1,1,0.20934844017028809,0.581303060054779,0.20934844017028809,0.08589445054531097,0.7558876276016235,0.03801590949296951,0.03992437943816185,0.03881328925490379,0.041464366018772125
train_desk_0011,desk,4,1,0.2831379175186157,0.43372416496276855,0.2831379175186157,0.24761919677257538,0.0608118399977684,0.03235970064997673,0.028880413621664047,0.31620150804519653,0.3141273856163025
test_desk_0203,desk,1,1,0.2032584547996521,0.5934830904006958,0.2032584547996521,0.13185037672519684,0.6143116354942322,0.16473786532878876,0.020521461963653564,0.021623294800519943,0.04695535823702812
train_sofa_0030,sofa,2,2,0.24367287755012512,0.512654185295105,0.24367287755012512,0.1474868804216385,0.08683145046234131,0.6894638538360596,0.006434094626456499,0.012733505107462406,0.05705026537179947
train_sofa_0058,sofa,2,2,0.19931356608867645,0.6013728976249695,0.19931356608867645,0.06783587485551834,0.01773960143327713,0.8691883683204651,0.018952567130327225,0.011838340200483799,0.01444526482373476
train_sofa_0028,sofa,2,2,0.2011948674917221,0.5976102352142334,0.2011948674917221,0.04332783445715904,0.022027667611837387,0.901792585849762,0.013867420144379139,0.005607447121292353,0.013377061113715172
test_sofa_0700,sofa,2,2,0.19638554751873016,0.6072288751602173,0.19638554751873016,0.0641145408153534,0.015255170874297619,0.8699726462364197,0.02656451053917408,0.011238222941756248,0.012854890897870064
train_sofa_0029,sofa,2,2,0.19621998071670532,0.6075600385665894,0.19621998071670532,0.043859731405973434,0.014018233865499496,0.9003391861915588,0.020449280738830566,0.00859908014535904,0.01273454912006855
train_sofa_0020,sofa,2,2,0.23282527923583984,0.5343494415283203,0.23282527923583984,0.06735985726118088,0.035578664392232895,0.8596118092536926,0.0071640294045209885,0.006571778561919928,0.023713884875178337
train_sofa_0070,sofa,2,2,0.20070241391658783,0.598595142364502,0.20070241391658783,0.042942240834236145,0.014580530114471912,0.912180483341217,0.011910472065210342,0.0065241227857768536,0.011862164363265038
test_sofa_0691,sofa,2,2,0.19161643087863922,0.616767168045044,0.19161643087863922,0.04188824072480202,0.016632871702313423,0.9133809208869934,0.010569758713245392,0.00576942041516304,0.011758812703192234
train_sofa_0013,sofa,0,2,0.18420687317848206,0.6315863132476807,0.18420687317848206,0.4557701349258423,0.01602083072066307,0.2198662906885147,0.039059218019247055,0.24558788537979126,0.023695608600974083
train_sofa_0018,sofa,2,2,0.21513350307941437,0.5697330236434937,0.21513350307941437,0.07956795394420624,0.050645533949136734,0.8279152512550354,0.006482566241174936,0.008238883689045906,0.027149809524416924
train_sofa_0004,sofa,2,2,0.21060964465141296,0.5787807106971741,0.21060964465141296,0.0737936943769455,0.028388136997818947,0.8616845011711121,0.008632312528789043,0.008848726749420166,0.01865263842046261
train_sofa_0014,sofa,2,2,0.19431322813034058,0.6113736033439636,0.19431322813034058,0.05707526206970215,0.015301779843866825,0.8983005285263062,0.010159109719097614,0.0074256910011172295,0.011737620458006859
test_sofa_0695,sofa,2,2,0.2247939109802246,0.5504121780395508,0.2247939109802246,0.09994744509458542,0.038393426686525345,0.8110408782958984,0.012897844426333904,0.011395624838769436,0.026324765756726265
train_sofa_0019,sofa,2,2,0.22434167563915253,0.5513166189193726,0.22434167563915253,0.12683546543121338,0.021814610809087753,0.800186276435852,0.015309386886656284,0.01536121591925621,0.0204930417239666
test_sofa_0699,sofa,2,2,0.22813627123832703,0.543727457523346,0.22813627123832703,0.2699694335460663,0.12834224104881287,0.42389917373657227,0.06895042210817337,0.05597136914730072,0.05286736786365509
train_sofa_0048,sofa,2,2,0.20704329013824463,0.5859134197235107,0.20704329013824463,0.05583617836236954,0.015189195983111858,0.8751692771911621,0.02731684222817421,0.011401031166315079,0.015087415464222431
train_sofa_0068,sofa,2,2,0.20024770498275757,0.5995046496391296,0.20024770498275757,0.0680023655295372,0.015723178163170815,0.881557822227478,0.011695356108248234,0.009790187701582909,0.013231062330305576
train_sofa_0054,sofa,2,2,0.22090476751327515,0.5581904649734497,0.22090476751327515,0.0759408175945282,0.025056323036551476,0.8603484034538269,0.011284222826361656,0.009004390798509121,0.018365787342190742
train_sofa_0049,sofa,2,2,0.1903531849384308,0.6192936301231384,0.1903531849384308,0.03672068566083908,0.015962280333042145,0.9089864492416382,0.019588416442275047,0.006515721790492535,0.012226494960486889
train_sofa_0055,sofa,0,2,0.2159532755613327,0.568093478679657,0.2159532755613327,0.5824385285377502,0.020430106669664383,0.21458730101585388,0.011816485784947872,0.14657515287399292,0.024152470752596855
train_bed_0037,bed,3,3,0.20057566463947296,0.5988486409187317,0.20057566463947296,0.04883139580488205,0.02130613476037979,0.011057144030928612,0.8562285304069519,0.04257231205701828,0.020004503428936005
train_bed_0050,bed,3,3,0.19739320874214172,0.6052135825157166,0.19739320874214172,0.06719806790351868,0.01601443439722061,0.02564731054008007,0.8232325315475464,0.04765345901250839,0.02025412768125534
train_bed_0008,bed,3,3,0.18291090428829193,0.6341782212257385,0.18291090428829193,0.05688784271478653,0.011275696568191051,0.013095670379698277,0.8481904864311218,0.050049956887960434,0.02050030790269375
train_bed_0058,bed,3,3,0.18225020170211792,0.6354995965957642,0.18225020170211792,0.14919190108776093,0.01309048943221569,0.10075816512107849,0.6196432113647461,0.08886454254388809,0.028451712802052498
test_bed_0527,bed,1,3,0.1954323798418045,0.6091352105140686,0.1954323798418045,0.07074648886919022,0.645150899887085,0.029489943757653236,0.16346296668052673,0.04712783172726631,0.044021859765052795
test_bed_0518,bed,0,3,0.20343536138534546,0.5931292772293091,0.20343536138534546,0.5014201402664185,0.018143557012081146,0.10317177325487137,0.09264878928661346,0.2556290626525879,0.02898666076362133
train_bed_0071,bed,3,3,0.19509880244731903,0.6098024249076843,0.19509880244731903,0.03631795570254326,0.007882459089159966,0.05205347016453743,0.862108588218689,0.022474512457847595,0.019163066521286964
test_bed_0528,bed,3,3,0.1940622478723526,0.6118754744529724,0.1940622478723526,0.016213679686188698,0.012408914044499397,0.008504833094775677,0.9350612163543701,0.015871770679950714,0.011939620599150658
train_bed_0006,bed,3,3,0.19718405604362488,0.6056318283081055,0.19718405604362488,0.1443687081336975,0.28689950704574585,0.018203604966402054,0.3457961082458496,0.15118898451328278,0.05354306101799011
train_bed_0027,bed,3,3,0.2014687955379486,0.597062349319458,0.2014687955379486,0.15171529352664948,0.01532023586332798,0.015898576006293297,0.6389575600624084,0.15020015835762024,0.02790822461247444
train_bed_0075,bed,3,3,0.1756846010684967,0.6486307382583618,0.1756846010684967,0.02870347909629345,0.009687546640634537,0.008979922160506248,0.913520336151123,0.02396741323173046,0.01514122448861599
test_bed_0517,bed,3,3,0.17561396956443787,0.6487720012664795,0.17561396956443787,0.08984184265136719,0.014392509125173092,0.015000589191913605,0.7639448642730713,0.09232788532972336,0.024492308497428894
train_bed_0035,bed,3,3,0.2171878218650818,0.5656242966651917,0.2171878218650818,0.06377849727869034,0.008100924082100391,0.02066653035581112,0.8219711780548096,0.05968933552503586,0.025793511420488358
train_bed_0070,bed,3,3,0.15340039134025574,0.6931992173194885,0.15340039134025574,0.031041951850056648,0.0067827412858605385,0.012049982324242592,0.9003171920776367,0.034806396812200546,0.015001758933067322
test_bed_0530,bed,3,3,0.12752681970596313,0.744946300983429,0.12752681970596313,0.021748431026935577,0.007858841679990292,0.012209889478981495,0.9267811179161072,0.01729542203247547,0.014106329530477524
train_bed_0023,bed,1,3,0.2262367159128189,0.5475265383720398,0.2262367159128189,0.042184364050626755,0.7770547866821289,0.04757220298051834,0.07966971397399902,0.014105744659900665,0.03941318392753601
train_bed_0025,bed,0,3,0.21005238592624664,0.5798952579498291,0.21005238592624664,0.5037426352500916,0.059475116431713104,0.13017772138118744,0.10378991812467575,0.16942355036735535,0.03339105471968651
train_bed_0060,bed,3,3,0.1700790375471115,0.6598418951034546,0.1700790375471115,0.04695453122258186,0.01903681643307209,0.012112992815673351,0.8664868474006653,0.03853628784418106,0.016872597858309746
train_bed_0005,bed,3,3,0.17746303975582123,0.6450738906860352,0.17746303975582123,0.05925729498267174,0.011808939278125763,0.020179225131869316,0.8520894646644592,0.03697613999247551,0.019688867032527924
train_bed_0002,bed,3,3,0.1522090882062912,0.6955817937850952,0.1522090882062912,0.019847795367240906,0.010694265365600586,0.01905067078769207,0.9186481237411499,0.017221001908183098,0.014538111165165901
train_toilet_0057,toilet,4,4,0.2346857488155365,0.530628502368927,0.2346857488155365,0.2924880087375641,0.020231345668435097,0.021495243534445763,0.010579590685665607,0.6021237969398499,0.05308208987116814
train_toilet_0004,toilet,4,4,0.24177251756191254,0.5164549350738525,0.24177251756191254,0.39446204900741577,0.021101949736475945,0.016091421246528625,0.016373494639992714,0.5015238523483276,0.05044722929596901
train_toilet_0058,toilet,4,4,0.20803622901439667,0.583927571773529,0.20803622901439667,0.2576451599597931,0.020531563088297844,0.02612471766769886,0.014696207828819752,0.6354460716247559,0.04555628448724747
train_toilet_0016,toilet,4,4,0.24393412470817566,0.5121317505836487,0.24393412470817566,0.426036536693573,0.0216506477445364,0.019108369946479797,0.017879294231534004,0.46757397055625916,0.04775121435523033
train_toilet_0039,toilet,4,4,0.22716110944747925,0.5456777215003967,0.22716110944747925,0.28761473298072815,0.01996946521103382,0.023396335542201996,0.010466305539011955,0.6072839498519897,0.051269277930259705
test_toilet_0352,toilet,4,4,0.23538397252559662,0.5292320847511292,0.23538397252559662,0.28921017050743103,0.022364875301718712,0.016078855842351913,0.011321600526571274,0.6029725074768066,0.05805200710892677
train_toilet_0078,toilet,4,4,0.23081083595752716,0.5383783578872681,0.23081083595752716,0.2857758402824402,0.016996588557958603,0.02042236737906933,0.012825269252061844,0.616541862487793,0.04743809252977371
train_toilet_0021,toilet,4,4,0.24064844846725464,0.5187031030654907,0.24064844846725464,0.3314755856990814,0.02095940336585045,0.01691155508160591,0.011304259300231934,0.56386798620224,0.05548115074634552
train_toilet_0014,toilet,0,4,0.2507094442844391,0.49858105182647705,0.2507094442844391,0.4885250926017761,0.03222096338868141,0.021779676899313927,0.049615565687417984,0.339684396982193,0.06817439943552017
train_toilet_0042,toilet,4,4,0.24103586375713348,0.5179283022880554,0.24103586375713348,0.34882375597953796,0.020495187491178513,0.020883161574602127,0.012776708230376244,0.5461751222610474,0.05084603279829025
train_toilet_0061,toilet,4,4,0.23896238207817078,0.5220752358436584,0.23896238207817078,0.3578653335571289,0.02335071563720703,0.018312396481633186,0.010629474185407162,0.5358174443244934,0.054024647921323776
train_toilet_0017,toilet,0,4,0.18411725759506226,0.6317655444145203,0.18411725759506226,0.4105258584022522,0.022596290335059166,0.20308983325958252,0.06756822764873505,0.26603344082832336,0.030186310410499573
train_toilet_0038,toilet,4,4,0.2341492623090744,0.5317015051841736,0.2341492623090744,0.2945697605609894,0.018550146371126175,0.02020256593823433,0.01276980247348547,0.6040567755699158,0.04985100403428078
train_toilet_0074,toilet,3,4,0.20278745889663696,0.5944250822067261,0.20278745889663696,0.22528059780597687,0.05480961874127388,0.021452419459819794,0.45079341530799866,0.2040500044822693,0.04361395910382271
train_toilet_0044,toilet,4,4,0.23591259121894836,0.5281747579574585,0.23591259121894836,0.3162384033203125,0.02352801524102688,0.024088457226753235,0.008839074522256851,0.5703616738319397,0.056944310665130615
train_toilet_0015,toilet,4,4,0.23801594972610474,0.5239681005477905,0.23801594972610474,0.29681894183158875,0.018539898097515106,0.01884385570883751,0.01821131631731987,0.5958768725395203,0.05170917138457298
train_toilet_0064,toilet,4,4,0.2831379175186157,0.43372416496276855,0.2831379175186157,0.24761919677257538,0.0608118399977684,0.03235970064997673,0.028880413621664047,0.31620150804519653,0.3141273856163025
train_toilet_0079,toilet,4,4,0.19131463766098022,0.6173707246780396,0.19131463766098022,0.2636681795120239,0.04822009801864624,0.01682017557322979,0.13262225687503815,0.49241867661476135,0.04625064134597778
train_toilet_0041,toilet,4,4,0.2831379175186157,0.43372416496276855,0.2831379175186157,0.24761919677257538,0.0608118399977684,0.03235970064997673,0.028880413621664047,0.31620150804519653,0.3141273856163025
test_toilet_0356,toilet,0,4,0.20236454904079437,0.5952708721160889,0.20236454904079437,0.4421478807926178,0.02448005974292755,0.42039167881011963,0.010553034953773022,0.07945477217435837,0.022972622886300087
image2d_0046,image2d,0,5,0.24887141585350037,0.5022571682929993,0.24887141585350037,0.43800440430641174,0.03578243404626846,0.023103253915905952,0.07162227481603622,0.35855504870414734,0.07293254882097244
image2d_0061,image2d,0,5,0.2250957489013672,0.5498085021972656,0.2250957489013672,0.45048320293426514,0.0350995771586895,0.0191841721534729,0.07345878332853317,0.3815575838088989,0.04021669924259186
image2d_0044,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0057,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0081,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0067,image2d,0,5,0.23750072717666626,0.5249985456466675,0.23750072717666626,0.45361608266830444,0.08076521754264832,0.01723768748342991,0.03268551826477051,0.34736815094947815,0.06832738220691681
image2d_0077,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0071,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0034,image2d,2,5,0.1945248693227768,0.6109502911567688,0.1945248693227768,0.04093170166015625,0.01631898060441017,0.9136723875999451,0.011582628823816776,0.005566225852817297,0.011928022839128971
image2d_0080,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0008,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0011,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0033,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0020,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0075,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0063,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0062,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0066,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0023,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
image2d_0003,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007637975737452507,0.007867117412388325,0.0069518559612333775,0.006548102013766766,0.01285488996654749,0.9581401348114014
