sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0074,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8506551384925842,0.022931784391403198,0.007187519688159227,0.023288341239094734,0.08066925406455994,0.015267916023731232
test_chair_0900,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9836629629135132,0.0016334765823557973,0.0021827365271747112,0.004648695234209299,0.005504354368895292,0.002367744455114007
test_chair_0907,chair,4,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.015113704837858677,0.030153213068842888,0.00403783842921257,0.003164649708196521,0.939025342464447,0.00850540492683649
train_chair_0032,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6772660613059998,0.06963949650526047,0.0056078373454511166,0.01002733875066042,0.21696239709854126,0.020496832206845284
test_chair_0905,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9577357172966003,0.003965782001614571,0.0015267565613612533,0.017401373013854027,0.013221366330981255,0.0061489250510931015
train_chair_0069,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8754159808158875,0.0038847196847200394,0.011589139699935913,0.006968038156628609,0.09376099705696106,0.008381146006286144
train_chair_0080,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9845518469810486,0.0009688333957456052,0.0014200860168784857,0.002559274435043335,0.007862702012062073,0.002637284342199564
train_chair_0017,chair,0,0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8216167092323303,0.01360544003546238,0.008365086279809475,0.07771823555231094,0.06482156366109848,0.013872995972633362
train_desk_0002,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007348587736487389,0.9545807242393494,0.0064071835950016975,0.017279932275414467,0.008340495638549328,0.006043123081326485
train_desk_0065,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006640547886490822,0.9609167575836182,0.005125533789396286,0.007332486100494862,0.01115904375910759,0.008825602941215038
train_desk_0033,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.010264607146382332,0.6391950845718384,0.3053302764892578,0.014615407213568687,0.017791258171200752,0.012803390622138977
train_desk_0029,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007655138149857521,0.9133800268173218,0.01453359890729189,0.010375859215855598,0.04213139787316322,0.011924052610993385
train_desk_0053,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.020392103120684624,0.8449253439903259,0.03512739762663841,0.0028893689159303904,0.08953838795423508,0.007127457298338413
test_desk_0217,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.07812653481960297,0.4906192421913147,0.3831436336040497,0.0031291949562728405,0.025485843420028687,0.0194955263286829
test_desk_0208,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0045871976763010025,0.9577870965003967,0.027468355372548103,0.0014938557287678123,0.00438336655497551,0.004280087538063526
train_desk_0045,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003995563369244337,0.9775735139846802,0.005419658496975899,0.0019862805493175983,0.005828626919537783,0.0051964703015983105
train_desk_0007,desk,0,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.38282522559165955,0.033802106976509094,0.05425697937607765,0.1624337136745453,0.35191208124160767,0.014769812114536762
train_desk_0055,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004018696490675211,0.978521466255188,0.003919155802577734,0.003169788047671318,0.004982719197869301,0.0053880768828094006
train_desk_0027,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003493257099762559,0.9820735454559326,0.004494099412113428,0.0023805820383131504,0.0030058068223297596,0.004552658647298813
test_desk_0210,desk,2,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01931692287325859,0.07205292582511902,0.6651582717895508,0.20796552300453186,0.012342492118477821,0.023163871839642525
train_desk_0035,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0036037047393620014,0.9747534394264221,0.008484413847327232,0.006217852234840393,0.0031525164376944304,0.0037881408352404833
train_desk_0068,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009949414059519768,0.6625820398330688,0.06985735893249512,0.013227404095232487,0.22116877138614655,0.02321508154273033
test_desk_0219,desk,3,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04080851003527641,0.08149704337120056,0.09052907675504684,0.7594749927520752,0.010660792700946331,0.017029564827680588
train_desk_0011,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006892448291182518,0.6088669896125793,0.03867955878376961,0.02141399495303631,0.28781574964523315,0.03633126616477966
train_desk_0067,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008687751367688179,0.8045998215675354,0.058110229671001434,0.011842109262943268,0.09934573620557785,0.017414333298802376
train_desk_0015,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007988718338310719,0.9664806127548218,0.008401473984122276,0.0056039560586214066,0.006076673045754433,0.005448604002594948
train_desk_0039,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.03179077431559563,0.5814828276634216,0.006275443360209465,0.022413237020373344,0.3369176983833313,0.021120009943842888
train_desk_0043,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00639827735722065,0.9560418725013733,0.026661230251193047,0.003362614195793867,0.002449032384902239,0.005086936522275209
train_sofa_0069,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005020920652896166,0.005260654725134373,0.9839766025543213,0.0023439391516149044,0.0012145524378865957,0.002183306496590376
train_sofa_0039,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005177800077944994,0.013599147088825703,0.9705298542976379,0.004549163859337568,0.003323429264128208,0.0028206207789480686
test_sofa_0695,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0016598491929471493,0.008016970008611679,0.9811634421348572,0.0036037578247487545,0.0038094751071184874,0.001746484194882214
train_sofa_0074,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0034364580642431974,0.005410892888903618,0.9574291110038757,0.025047050788998604,0.003865110222250223,0.004811467602849007
train_sofa_0058,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0033570907544344664,0.00488616619259119,0.9694671034812927,0.01646323688328266,0.002912100637331605,0.0029142997227609158
train_sofa_0038,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.001477999845519662,0.003487888490781188,0.9884146451950073,0.003825698047876358,0.0010491342982277274,0.001744563109241426
train_sofa_0051,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003563654376193881,0.007675915025174618,0.965877115726471,0.01411788072437048,0.0037638219073414803,0.00500153936445713
train_sofa_0043,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0032921188976615667,0.0036047121975570917,0.9851841926574707,0.002785703632980585,0.003318523056805134,0.0018147954251617193
train_sofa_0017,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005782379303127527,0.005246876273304224,0.9658839106559753,0.010452219285070896,0.009546250104904175,0.003088359022513032
train_sofa_0063,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0056605469435453415,0.0074883513152599335,0.9010148048400879,0.06047556921839714,0.017154598608613014,0.008206109516322613
train_sofa_0042,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0060178982093930244,0.031723104417324066,0.9484341740608215,0.005860310513526201,0.0020449517760425806,0.0059196376241743565
train_sofa_0062,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005060025956481695,0.0367436558008194,0.9414812326431274,0.005485653877258301,0.005103657953441143,0.0061257765628397465
train_sofa_0060,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0024688260164111853,0.04163309931755066,0.9361366033554077,0.011149662546813488,0.004266195930540562,0.00434549804776907
test_sofa_0692,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005320408381521702,0.0076629663817584515,0.9144902229309082,0.05975425988435745,0.0052911341190338135,0.007480915170162916
test_sofa_0690,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.014659957960247993,0.05993729084730148,0.49222421646118164,0.03006852976977825,0.37603411078453064,0.027075855061411858
train_sofa_0078,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.02317231334745884,0.0132029689848423,0.9367639422416687,0.009739864617586136,0.005827147979289293,0.011293658055365086
train_sofa_0080,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0038989705499261618,0.02291126176714897,0.9610980749130249,0.004897546023130417,0.002862818306311965,0.0043313284404575825
train_sofa_0066,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0016512811416760087,0.0060003516264259815,0.9873222708702087,0.00210109306499362,0.0012604737421497703,0.0016645736759528518
test_sofa_0699,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.016548074781894684,0.3478158116340637,0.5602270364761353,0.03885116055607796,0.01570679247379303,0.020851146429777145
train_sofa_0053,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0015889188507571816,0.01421983540058136,0.9506412744522095,0.025851331651210785,0.003318972187116742,0.004379650577902794
train_bed_0038,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.039560653269290924,0.0013463787036016583,0.00827231165021658,0.932891845703125,0.009977608919143677,0.007951286621391773
train_bed_0041,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009032974019646645,0.003522111102938652,0.0035049200523644686,0.9741374254226685,0.0033300993964076042,0.006472496781498194
train_bed_0054,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006544528063386679,0.0004886036622337997,0.003310853848233819,0.9836810827255249,0.002548776101320982,0.0034261292312294245
train_bed_0006,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.019557682797312737,0.02825968898832798,0.008745841681957245,0.9185225963592529,0.00916180107742548,0.015752412378787994
train_bed_0071,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0036477954126894474,0.0007948859129101038,0.017482547089457512,0.9688699841499329,0.004343376960605383,0.004861422814428806
train_bed_0036,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.03758179768919945,0.0017790334532037377,0.03000062145292759,0.9124575257301331,0.010127492249011993,0.008053542114794254
test_bed_0530,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013314875774085522,0.0014367830008268356,0.004021817818284035,0.9729190468788147,0.0036575770936906338,0.004649899434298277
train_bed_0078,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00606396421790123,0.0005989297060295939,0.0026433917228132486,0.98468416929245,0.0028438307344913483,0.0031657086219638586
train_bed_0030,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0065961312502622604,0.0004348492657300085,0.0033209482207894325,0.9838851690292358,0.0021435271482914686,0.0036193178966641426
train_bed_0035,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.06702616065740585,0.001681756810285151,0.00738949328660965,0.9023916125297546,0.013739097863435745,0.007771949749439955
train_bed_0059,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.17576126754283905,0.019754422828555107,0.006026912480592728,0.7607972025871277,0.024216338992118835,0.013443808071315289
train_bed_0042,bed,1,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006752106361091137,0.9674100279808044,0.00508573092520237,0.011232099495828152,0.004088618326932192,0.005431291647255421
train_bed_0009,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.018576500937342644,0.0022319236304610968,0.04717497155070305,0.900097668170929,0.015786927193403244,0.01613190770149231
test_bed_0533,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007504061330109835,0.0005218339501880109,0.011158973909914494,0.9733512997627258,0.0029937271028757095,0.004470153711736202
test_bed_0520,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009458363056182861,0.0035239809658378363,0.04348083585500717,0.9224461317062378,0.0072529129683971405,0.013837819918990135
train_bed_0024,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.021573791280388832,0.0013697976246476173,0.004351858980953693,0.9623122811317444,0.005120429676026106,0.005271826405078173
test_bed_0526,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009583269245922565,0.001150036696344614,0.010032415390014648,0.9697829484939575,0.004654558375477791,0.004796828608959913
train_bed_0055,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009265034459531307,0.012370585463941097,0.05106894671916962,0.9031967520713806,0.0066344174556434155,0.01746430993080139
train_bed_0077,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.20952600240707397,0.006557371001690626,0.021658290177583694,0.6457987427711487,0.09548859298229218,0.020970994606614113
train_bed_0066,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3743039667606354,0.002211459679529071,0.009744050912559032,0.5801292657852173,0.02015048637986183,0.013460774905979633
train_toilet_0001,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0432220920920372,0.03860601410269737,0.007313410751521587,0.011985685676336288,0.8818511366844177,0.017021657899022102
train_toilet_0051,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.15260116755962372,0.010677885264158249,0.010033485479652882,0.008878970518708229,0.8015910387039185,0.01621743105351925
test_toilet_0351,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.018310660496354103,0.0052316212095320225,0.0029878676868975163,0.0025040381588041782,0.967048704624176,0.003917071968317032
train_toilet_0054,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007338419556617737,0.006558338180184364,0.005861389916390181,0.005825115367770195,0.9702222943305969,0.00419444078579545
test_toilet_0347,toilet,3,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.09193334728479385,0.21246078610420227,0.02580014429986477,0.5361953973770142,0.10370548069477081,0.029904810711741447
train_toilet_0059,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.014975680969655514,0.0038937884382903576,0.00432064663618803,0.002979837590828538,0.9702348709106445,0.0035952155012637377
train_toilet_0037,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.16841545701026917,0.014360745437443256,0.06701494753360748,0.07947365194559097,0.6509040594100952,0.019831081852316856
test_toilet_0348,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002157308626919985,0.008605794981122017,0.008854188956320286,0.004148280248045921,0.971908450126648,0.004326007794588804
train_toilet_0003,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04368197172880173,0.01590559631586075,0.019419018179178238,0.053171854466199875,0.8494932055473328,0.01832830160856247
train_toilet_0070,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.1631651222705841,0.0159187950193882,0.016487237066030502,0.008030030876398087,0.7882463932037354,0.008152419701218605
train_toilet_0028,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.024126440286636353,0.014632483012974262,0.014595619402825832,0.036277297884225845,0.8880375623703003,0.02233050763607025
train_toilet_0027,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.2748153805732727,0.029194019734859467,0.04122751206159592,0.02590678632259369,0.6064968109130859,0.022359484806656837
train_toilet_0031,toilet,0,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.592246413230896,0.02377842366695404,0.007409662939608097,0.007009285967797041,0.35196998715400696,0.0175862405449152
test_toilet_0353,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0034160572104156017,0.008601052686572075,0.004673448391258717,0.004487372934818268,0.9734240174293518,0.0053980667144060135
train_toilet_0025,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.056490104645490646,0.03279765322804451,0.007661410607397556,0.006426131818443537,0.8885001540184021,0.008124515414237976
train_toilet_0080,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004388735163956881,0.021042799577116966,0.007668440230190754,0.005760551895946264,0.9514375329017639,0.009701922535896301
train_toilet_0006,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0023021032102406025,0.0246353168040514,0.007606092840433121,0.0040956768207252026,0.95387864112854,0.007482100743800402
train_toilet_0010,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008839697577059269,0.004420997574925423,0.004586690105497837,0.009104613214731216,0.9687560796737671,0.004291940480470657
train_toilet_0071,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01844746246933937,0.011114323511719704,0.0037696242798119783,0.006347379647195339,0.9542099833488464,0.006111260037869215
train_toilet_0046,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006655746139585972,0.004760520067065954,0.0037846609484404325,0.0023247888311743736,0.9799247980117798,0.002549603348597884
image2d_0000,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008679833263158798,0.0035823830403387547,0.002430709544569254,0.0023684226907789707,0.008663780055940151,0.9742748737335205
image2d_0018,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0047057513147592545,0.005067032296210527,0.0021446829196065664,0.0033501004800200462,0.00974954478442669,0.9749828577041626
image2d_0049,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005368032958358526,0.0032575116492807865,0.004253767430782318,0.002894858829677105,0.005899840500205755,0.9783259630203247
image2d_0098,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008873390033841133,0.006249827798455954,0.009166877716779709,0.005290116183459759,0.007305509876459837,0.963114321231842
image2d_0035,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007267793640494347,0.0043027945794165134,0.005365731660276651,0.003191100899130106,0.007094907108694315,0.9727776646614075
image2d_0002,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007798739708960056,0.0036118794232606888,0.005087192170321941,0.0027308303397148848,0.005778720136731863,0.9749926924705505
image2d_0079,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005877959541976452,0.0034409654326736927,0.0046747480519115925,0.0026183438021689653,0.005420871544629335,0.9779671430587769
image2d_0073,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006956012919545174,0.003581010503694415,0.0066569955088198185,0.0019260018598288298,0.005162829998880625,0.9757171273231506
image2d_0072,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01021723821759224,0.006966982502490282,0.003252993104979396,0.0032863011583685875,0.005829993169754744,0.9704464673995972
image2d_0033,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009515187703073025,0.0022000004537403584,0.002135087735950947,0.002345927059650421,0.0036129101645201445,0.9801908731460571
image2d_0088,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005983866751194,0.003139022970572114,0.004718988202512264,0.001618639100342989,0.004636717960238457,0.9799026846885681
image2d_0089,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009961751289665699,0.0036863333079963923,0.006202253047376871,0.015824375674128532,0.0041717709973454475,0.9601535201072693
image2d_0042,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007845086976885796,0.002859047381207347,0.0027547592762857676,0.0024948851205408573,0.0035735401324927807,0.9804727435112
image2d_0087,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008317670784890652,0.002739395946264267,0.001918620546348393,0.0020752407144755125,0.006186693906784058,0.9787624478340149
image2d_0078,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00647084042429924,0.002532036742195487,0.0018949678633362055,0.0023028647992759943,0.0049498481675982475,0.9818493723869324
image2d_0045,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005993068218231201,0.009823720902204514,0.0029244034085422754,0.004654151853173971,0.010765109211206436,0.9658395051956177
image2d_0076,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00690361438319087,0.005385073833167553,0.005582406185567379,0.0025617952924221754,0.00523608922958374,0.9743311405181885
image2d_0015,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00562667241320014,0.0029976421501487494,0.0019887222442775965,0.002730970038101077,0.005283330101519823,0.9813727140426636
image2d_0090,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0067624240182340145,0.0025851870886981487,0.001948768855072558,0.002366613131016493,0.004634732846170664,0.9817023277282715
image2d_0059,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009378541260957718,0.0047797043807804585,0.007505877874791622,0.010961850173771381,0.005833693780004978,0.9615402817726135
