sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0072,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29510700702667236,0.35059598088264465,0.354297012090683,0.9251725673675537,0.0113862045109272,0.018250206485390663,0.01768237166106701,0.027508635073900223
test_chair_0907,chair,4,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3378439247608185,0.333892285823822,0.3282637298107147,0.44067099690437317,0.04781654477119446,0.016802512109279633,0.009135611355304718,0.48557424545288086
train_chair_0028,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3295985758304596,0.3369406759738922,0.3334607183933258,0.9176496267318726,0.02329581417143345,0.026206709444522858,0.017382560297846794,0.01546524465084076
train_chair_0080,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3206360638141632,0.3430946469306946,0.3362692892551422,0.9393780827522278,0.00677405996248126,0.017496073618531227,0.013561279512941837,0.022790512070059776
train_chair_0075,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3030393719673157,0.3469494879245758,0.35001108050346375,0.9227356314659119,0.008815011940896511,0.015638168901205063,0.01595561020076275,0.036855634301900864
train_chair_0032,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3311287462711334,0.33519458770751953,0.3336767256259918,0.8123340606689453,0.06848949193954468,0.03493737801909447,0.00947890430688858,0.07476015388965607
train_desk_0053,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32750195264816284,0.33845552802085876,0.334042489528656,0.014429040253162384,0.8899589776992798,0.07154981791973114,0.005651466082781553,0.018410654738545418
test_desk_0212,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3101077973842621,0.3442324995994568,0.34565964341163635,0.10247143357992172,0.5176528096199036,0.34121960401535034,0.009545579552650452,0.029110556468367577
train_desk_0008,desk,2,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.327880859375,0.3217540383338928,0.3503651022911072,0.07085426896810532,0.15974955260753632,0.7287362217903137,0.024273814633488655,0.016386087983846664
train_desk_0033,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34594881534576416,0.3238426446914673,0.33020851016044617,0.022460587322711945,0.7294201850891113,0.22473296523094177,0.008061742410063744,0.015324476175010204
train_desk_0023,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3269301652908325,0.34183269739151,0.3312371075153351,0.006539527792483568,0.9558312296867371,0.019730137661099434,0.007783984765410423,0.010115088894963264
train_desk_0069,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32731425762176514,0.3423919975757599,0.33029380440711975,0.00911675300449133,0.9382471442222595,0.03140446916222572,0.011125931516289711,0.010105700232088566
train_desk_0010,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3769940435886383,0.31149470806121826,0.3115112781524658,0.021705858409404755,0.8747890591621399,0.03260260447859764,0.013238102197647095,0.05766439810395241
test_desk_0211,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3405027687549591,0.3441450297832489,0.3153521716594696,0.00828295387327671,0.9512007236480713,0.018976965919137,0.009397978894412518,0.012141394428908825
train_desk_0077,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3339049220085144,0.3413273096084595,0.3247677981853485,0.010170887224376202,0.9422995448112488,0.02191334217786789,0.010387927293777466,0.015228332951664925
train_desk_0019,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35335367918014526,0.3533076047897339,0.29333868622779846,0.007186995353549719,0.9577119946479797,0.01903435029089451,0.00674143061041832,0.009325224906206131
test_desk_0207,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3597581386566162,0.36793166399002075,0.27231019735336304,0.00985955260694027,0.9519196152687073,0.0189383365213871,0.008722176775336266,0.010560369119048119
test_desk_0204,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33006468415260315,0.3310742974281311,0.33886101841926575,0.05238187685608864,0.7565121054649353,0.1310051530599594,0.006285033654421568,0.053815796971321106
train_desk_0016,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.41626453399658203,0.3526805639266968,0.23105491697788239,0.0058145420625805855,0.9453157186508179,0.01437865849584341,0.006670351140201092,0.027820641174912453
train_desk_0005,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3689539432525635,0.3053463399410248,0.32569971680641174,0.015459402464330196,0.912513792514801,0.049315303564071655,0.006688332185149193,0.016023095697164536
train_desk_0049,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3407626450061798,0.3440878093242645,0.3151495158672333,0.00662333145737648,0.9601760506629944,0.016132261604070663,0.007088291458785534,0.009980089962482452
train_desk_0029,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3998422920703888,0.3785613775253296,0.2215963751077652,0.004886789713054895,0.9671711325645447,0.010360044427216053,0.004596544895321131,0.012985512614250183
train_desk_0051,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3558984696865082,0.32807180285453796,0.3160296678543091,0.007932976819574833,0.9499742388725281,0.02110973373055458,0.006616490427404642,0.014366580173373222
train_desk_0065,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3584217429161072,0.35841915011405945,0.2831591069698334,0.007945929653942585,0.9575886726379395,0.01802920363843441,0.006980987265706062,0.009455212391912937
train_desk_0068,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4052458703517914,0.35274842381477356,0.24200569093227386,0.005801858846098185,0.9518682956695557,0.01403195969760418,0.005810155998915434,0.022487618029117584
test_desk_0219,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30649659037590027,0.34616905450820923,0.3473343849182129,0.020080361515283585,0.676477313041687,0.2628920078277588,0.022890616208314896,0.017659734934568405
train_sofa_0004,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30692920088768005,0.3499060273170471,0.3431648313999176,0.029163774102926254,0.008669006638228893,0.9441197514533997,0.011688485741615295,0.006358938757330179
train_sofa_0061,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28720664978027344,0.3461836278438568,0.36660975217819214,0.02164931781589985,0.005931739695370197,0.9437974095344543,0.023365791887044907,0.00525568425655365
train_sofa_0016,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30660226941108704,0.33847299218177795,0.3549247980117798,0.024269716814160347,0.007440874353051186,0.9547987580299377,0.008262108080089092,0.005228525958955288
test_sofa_0682,sofa,0,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35438933968544006,0.32168811559677124,0.3239224851131439,0.7694574594497681,0.0370459221303463,0.06624950468540192,0.050091419368982315,0.0771557167172432
test_sofa_0693,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2986932396888733,0.34197911620140076,0.35932764410972595,0.03824618086218834,0.006918557453900576,0.9356564283370972,0.013507184572517872,0.005671577528119087
train_sofa_0070,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28613367676734924,0.3494119644165039,0.36445432901382446,0.06296125054359436,0.009851904585957527,0.9042229056358337,0.014490971341729164,0.008473056368529797
train_sofa_0073,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.329711377620697,0.3244996666908264,0.3457889258861542,0.052561260759830475,0.01109983678907156,0.9169797897338867,0.012475271709263325,0.006883824244141579
train_sofa_0027,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3021790087223053,0.3460142910480499,0.35180673003196716,0.016986211761832237,0.012446414679288864,0.9557756781578064,0.008873014710843563,0.005918737035244703
train_sofa_0018,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3056372106075287,0.3445920944213867,0.3497706949710846,0.028161106631159782,0.009210854768753052,0.9503951072692871,0.006768752355128527,0.005464205984026194
test_sofa_0690,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3156796097755432,0.3440350294113159,0.34028536081314087,0.142094224691391,0.10401754081249237,0.4184310734272003,0.013025036081671715,0.3224320709705353
train_sofa_0076,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29429659247398376,0.3483414351940155,0.35736197233200073,0.016085026785731316,0.011951079592108727,0.954841673374176,0.011572584509849548,0.005549709778279066
train_sofa_0026,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30645978450775146,0.3445613980293274,0.34897878766059875,0.01907557062804699,0.011128898710012436,0.9559507369995117,0.008130603469908237,0.005714203231036663
train_sofa_0030,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30451497435569763,0.3446848392486572,0.35080018639564514,0.0381750725209713,0.026031799614429474,0.9197157621383667,0.007461059372872114,0.008616301231086254
train_sofa_0055,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30246394872665405,0.3466334640979767,0.35090261697769165,0.293806791305542,0.029502682387828827,0.5795992612838745,0.01917509362101555,0.07791613787412643
train_sofa_0071,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2863777279853821,0.35039031505584717,0.36323192715644836,0.015423974953591824,0.017267758026719093,0.9521776437759399,0.008922150358557701,0.0062084621749818325
train_sofa_0077,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30356964468955994,0.3423829972743988,0.35404741764068604,0.05868011713027954,0.0076396269723773,0.91600102186203,0.01109484862536192,0.006584365386515856
train_sofa_0028,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30126336216926575,0.35002803802490234,0.3487086296081543,0.020700709894299507,0.013865127228200436,0.9496135711669922,0.00997652392834425,0.005844133906066418
train_sofa_0079,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3017762005329132,0.3462657630443573,0.3519580662250519,0.01713118702173233,0.01560240052640438,0.9523423910140991,0.008776560425758362,0.006147388834506273
train_sofa_0063,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28300222754478455,0.3512341380119324,0.36576366424560547,0.016802774742245674,0.008970201946794987,0.9538418650627136,0.014802266843616962,0.005582902580499649
test_sofa_0695,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29568716883659363,0.3503482937812805,0.3539644777774811,0.01860767789185047,0.012337885797023773,0.9555862545967102,0.008007119409739971,0.005461042746901512
test_bed_0531,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2743566632270813,0.3410801589488983,0.384563148021698,0.01722799614071846,0.002205017488449812,0.04242367669939995,0.931774377822876,0.00636895140632987
test_bed_0521,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2538864016532898,0.36116912961006165,0.38494446873664856,0.011636908166110516,0.0022551161237061024,0.018445296213030815,0.9620833992958069,0.005579284392297268
train_bed_0071,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26860564947128296,0.3320266008377075,0.39936771988868713,0.012121939100325108,0.002270338824018836,0.03006240539252758,0.9502414464950562,0.005303952377289534
train_bed_0079,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.24661004543304443,0.35482463240623474,0.39856529235839844,0.014507371000945568,0.002261760411784053,0.009170707315206528,0.9680785536766052,0.005981525871902704
test_bed_0520,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.25533339381217957,0.35534995794296265,0.3893166482448578,0.015173448249697685,0.0025222061667591333,0.011558177880942822,0.9654719233512878,0.005274329334497452
train_bed_0057,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2950218617916107,0.35845643281936646,0.3465217053890228,0.05651562660932541,0.009746074676513672,0.017730187624692917,0.899048388004303,0.016959721222519875
train_bed_0042,bed,1,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3253190815448761,0.33961373567581177,0.3350672125816345,0.010291394777595997,0.9224469661712646,0.048429910093545914,0.009162603877484798,0.009669152088463306
test_bed_0530,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2334851324558258,0.36043381690979004,0.406080961227417,0.009856168180704117,0.0025875975843518972,0.01093862671405077,0.9699496030807495,0.006668050307780504
train_bed_0062,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.24424143135547638,0.3578213155269623,0.39793720841407776,0.01084001362323761,0.0021180284675210714,0.011441429145634174,0.9699978232383728,0.005602724850177765
train_bed_0039,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.24471241235733032,0.3545299768447876,0.4007575809955597,0.012186314910650253,0.0017918471712619066,0.013502921909093857,0.9673396348953247,0.005179168190807104
train_bed_0028,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2551898956298828,0.3615747392177582,0.3832353949546814,0.013436326757073402,0.0023940643295645714,0.018234649673104286,0.9595319032669067,0.006403061561286449
train_bed_0044,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.25136321783065796,0.3661734461784363,0.38246336579322815,0.015324936248362064,0.0024198112078011036,0.012845933437347412,0.9630284905433655,0.00638087373226881
test_bed_0527,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28383806347846985,0.3576101064682007,0.35855183005332947,0.03249049186706543,0.06564418971538544,0.05074130743741989,0.8223206996917725,0.028803253546357155
test_bed_0533,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26860594749450684,0.32911431789398193,0.40227967500686646,0.017850395292043686,0.001911473460495472,0.03665996342897415,0.9377719163894653,0.005806233733892441
train_bed_0077,bed,0,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3368940055370331,0.3333611488342285,0.3297449052333832,0.6633567810058594,0.007684117183089256,0.014044036157429218,0.29556015133857727,0.019354909658432007
train_bed_0040,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2626807689666748,0.336479127407074,0.4008401036262512,0.016272537410259247,0.0017331064445897937,0.018842363730072975,0.9580858945846558,0.005066209938377142
train_bed_0038,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27459779381752014,0.32600125670433044,0.3994010090827942,0.0236201249063015,0.0019814851693809032,0.03470725938677788,0.932903528213501,0.006787683814764023
train_bed_0007,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2478240430355072,0.35646259784698486,0.3957133889198303,0.012600094079971313,0.002727292012423277,0.011567514389753342,0.9663726091384888,0.006732568610459566
train_bed_0027,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27294182777404785,0.3575648069381714,0.3694933354854584,0.042393218725919724,0.003307810751721263,0.011779025197029114,0.9349718689918518,0.0075480202212929726
train_bed_0050,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2506501078605652,0.3635282516479492,0.385821670293808,0.013526314869523048,0.002120592398568988,0.015258468687534332,0.963399350643158,0.005695265717804432
train_toilet_0040,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3341377377510071,0.32630446553230286,0.33955779671669006,0.14925415813922882,0.011031926609575748,0.008403615094721317,0.01634553074836731,0.8149648308753967
train_toilet_0054,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3398703932762146,0.3181007504463196,0.3420288860797882,0.020514383912086487,0.010599078610539436,0.0050811017863452435,0.00702427513897419,0.9567812085151672
train_toilet_0041,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35127246379852295,0.3130892515182495,0.33563828468322754,0.019886504858732224,0.01329507865011692,0.006162755656987429,0.008319001644849777,0.9523367881774902
test_toilet_0351,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3121320903301239,0.3434259593486786,0.3444419801235199,0.3711777925491333,0.022066287696361542,0.014874094165861607,0.011690248735249043,0.5801914930343628
train_toilet_0022,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33904585242271423,0.33080294728279114,0.33015120029449463,0.01905846782028675,0.01628372073173523,0.004620876628905535,0.004436897579580545,0.9556000828742981
train_toilet_0012,toilet,0,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3323354423046112,0.36081433296203613,0.30685025453567505,0.7837908864021301,0.019549963995814323,0.0670955702662468,0.024790775030851364,0.10477280616760254
test_toilet_0352,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3425039052963257,0.3283073604106903,0.3291887044906616,0.020432554185390472,0.020881162956357002,0.0047569843009114265,0.004609671421349049,0.9493196606636047
train_toilet_0069,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33494946360588074,0.3329971730709076,0.33205339312553406,0.022405551746487617,0.01342772226780653,0.0041135759092867374,0.004437703639268875,0.9556154012680054
train_toilet_0062,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3316965103149414,0.33488550782203674,0.33341798186302185,0.022673022001981735,0.01523742824792862,0.0049868919886648655,0.004220013041049242,0.9528825283050537
train_toilet_0008,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32553336024284363,0.33525997400283813,0.33920660614967346,0.3006310760974884,0.09955747425556183,0.13337288796901703,0.017696134746074677,0.4487423896789551
train_toilet_0007,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3390558362007141,0.3308035731315613,0.330140620470047,0.018990732729434967,0.016296397894620895,0.004617415834218264,0.004428831394761801,0.9556666016578674
train_toilet_0036,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3147420585155487,0.34142258763313293,0.34383535385131836,0.41248035430908203,0.017773067578673363,0.013454324565827847,0.013692430220544338,0.5425998568534851
train_toilet_0019,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3342326581478119,0.3262333571910858,0.33953404426574707,0.147745281457901,0.011043824255466461,0.008374263532459736,0.016270939260721207,0.8165656328201294
train_toilet_0005,toilet,0,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3143889009952545,0.35560595989227295,0.33000513911247253,0.8526970744132996,0.010997435078024864,0.05288252979516983,0.025883816182613373,0.0575391910970211
train_toilet_0060,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3419109880924225,0.31682339310646057,0.34126564860343933,0.028618788346648216,0.013562818989157677,0.006117274519056082,0.0071229105815291405,0.9445781707763672
test_toilet_0353,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3846464455127716,0.2892359793186188,0.3261175751686096,0.017351113259792328,0.07265520840883255,0.014328117482364178,0.01353509072214365,0.8821305632591248
train_toilet_0076,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32989782094955444,0.326603502035141,0.34349870681762695,0.028152018785476685,0.01250801794230938,0.006630065385252237,0.006656973622739315,0.9460529685020447
train_toilet_0027,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3087085783481598,0.3454835116863251,0.34580788016319275,0.44471418857574463,0.016193227842450142,0.014555790461599827,0.012896820902824402,0.5116398930549622
train_toilet_0057,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34442970156669617,0.317709356546402,0.33786097168922424,0.03478405997157097,0.022581979632377625,0.009142928756773472,0.007864289917051792,0.9256267547607422
test_toilet_0350,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32165154814720154,0.3342093825340271,0.344139039516449,0.0529533289372921,0.0172420721501112,0.009734147228300571,0.0071497466415166855,0.9129206538200378
