sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_sofa_0076,sofa,2,2,1.0,0.026555759832262993,0.0198020301759243,0.9184656143188477,0.0159379281103611,0.003114048158749938,0.01612459309399128
train_sofa_0026,sofa,2,2,1.0,0.038481198251247406,0.0094048622995615,0.9257429838180542,0.010273151099681854,0.003030630061402917,0.013067169114947319
train_sofa_0030,sofa,2,2,1.0,0.08458885550498962,0.04101838171482086,0.8195791244506836,0.007865224033594131,0.009722338058054447,0.03722609952092171
train_sofa_0055,sofa,2,2,1.0,0.3691440224647522,0.01437388639897108,0.5196037292480469,0.01445705909281969,0.04164612665772438,0.04077516123652458
train_sofa_0071,sofa,2,2,1.0,0.026392392814159393,0.04192977771162987,0.8886386752128601,0.012177635915577412,0.0050500486977398396,0.025811439380049706
train_sofa_0077,sofa,2,2,1.0,0.057103194296360016,0.008955988101661205,0.9080513119697571,0.009925896301865578,0.002778804861009121,0.013184779323637486
train_sofa_0028,sofa,2,2,1.0,0.02265777997672558,0.024375367909669876,0.913138210773468,0.02224656380712986,0.003802239429205656,0.013779871165752411
train_sofa_0079,sofa,2,2,1.0,0.027882331982254982,0.009772934019565582,0.9328672289848328,0.011630686931312084,0.0034780665300786495,0.01436868030577898
train_sofa_0063,sofa,2,2,1.0,0.03598867356777191,0.010671601630747318,0.8818899989128113,0.034314826130867004,0.01358022727072239,0.02355474978685379
test_sofa_0695,sofa,2,2,1.0,0.023550689220428467,0.019627563655376434,0.9218722581863403,0.01555589772760868,0.003583258017897606,0.015810370445251465
test_bed_0531,bed,3,3,1.0,0.026729196310043335,0.004186222329735756,0.028138713911175728,0.9212743043899536,0.011691344901919365,0.00798023585230112
test_bed_0521,bed,3,3,1.0,0.03539237752556801,0.005316846072673798,0.015613747760653496,0.9291077256202698,0.007875438779592514,0.00669386051595211
train_bed_0071,bed,3,3,1.0,0.017111394554376602,0.017080876976251602,0.041283246129751205,0.8987020254135132,0.014681467786431313,0.011140975169837475
train_bed_0079,bed,3,3,1.0,0.020362092182040215,0.004448129795491695,0.00794692151248455,0.9533510208129883,0.009202862158417702,0.004688923247158527
test_bed_0520,bed,4,3,1.0,0.21834877133369446,0.11552880704402924,0.008888652548193932,0.258755087852478,0.2982374429702759,0.1002412810921669
train_bed_0057,bed,3,3,1.0,0.030149219557642937,0.010711399838328362,0.009174086153507233,0.9066046476364136,0.030317289754748344,0.013043339364230633
train_bed_0042,bed,3,3,1.0,0.02130897343158722,0.4175305962562561,0.07946537435054779,0.4368433356285095,0.02114858105778694,0.02370320074260235
test_bed_0530,bed,3,3,1.0,0.016844550147652626,0.005430253222584724,0.009917228482663631,0.9547298550605774,0.008062424138188362,0.005015730392187834
train_bed_0062,bed,3,3,1.0,0.015917783603072166,0.006264557596296072,0.007920188829302788,0.9572751522064209,0.00795201025903225,0.004670260939747095
train_bed_0039,bed,3,3,1.0,0.028783824294805527,0.003943015355616808,0.011385239660739899,0.9407363533973694,0.009932555258274078,0.0052191102877259254
train_bed_0028,bed,3,3,1.0,0.016600482165813446,0.0063521345146000385,0.022466782480478287,0.9383246302604675,0.009932330809533596,0.006323641631752253
train_bed_0044,bed,3,3,1.0,0.01683441363275051,0.00942422728985548,0.010335983708500862,0.9427419304847717,0.013154100626707077,0.007509347051382065
test_bed_0527,bed,1,3,1.0,0.015949757769703865,0.6894620060920715,0.020567363128066063,0.23345443606376648,0.026209913194179535,0.014356467872858047
test_bed_0533,bed,3,3,1.0,0.02707403339445591,0.005814192816615105,0.03507813811302185,0.9110515117645264,0.01250286865979433,0.00847919937223196
train_bed_0077,bed,3,3,1.0,0.13117308914661407,0.01865920051932335,0.01087252702564001,0.6826270818710327,0.11254380643367767,0.04412432760000229
train_bed_0040,bed,3,3,1.0,0.022995725274086,0.008976486511528492,0.011133040301501751,0.937466025352478,0.013066304847598076,0.006362393032759428
train_bed_0038,bed,3,3,1.0,0.07239996641874313,0.00651200395077467,0.05568322911858559,0.8375917673110962,0.01688985526561737,0.010923203080892563
train_bed_0007,bed,3,3,1.0,0.016824213787913322,0.010501495562493801,0.012068004347383976,0.9368896484375,0.015526716597378254,0.008189983665943146
train_bed_0027,bed,3,3,1.0,0.04910215362906456,0.009677162393927574,0.0053664278239011765,0.8897578716278076,0.029897356405854225,0.0161990225315094
train_bed_0050,bed,3,3,1.0,0.015340681187808514,0.01155896671116352,0.012921592220664024,0.9386872053146362,0.01353971753269434,0.007951823994517326
train_toilet_0040,toilet,4,4,1.0,0.10710670799016953,0.01611240953207016,0.003926948178559542,0.008759708143770695,0.8090588450431824,0.05503537505865097
train_toilet_0054,toilet,4,4,1.0,0.05649298056960106,0.014241633005440235,0.003996917512267828,0.0053196563385427,0.8684213161468506,0.05152743682265282
train_toilet_0041,toilet,4,4,1.0,0.10861188918352127,0.1305130124092102,0.043754130601882935,0.038005195558071136,0.4046386182308197,0.27447712421417236
test_toilet_0351,toilet,4,4,1.0,0.13096721470355988,0.02446729689836502,0.0038551934994757175,0.016781723126769066,0.742677628993988,0.08125084638595581
train_toilet_0022,toilet,4,4,1.0,0.06436820328235626,0.017062008380889893,0.002496525179594755,0.0064464169554412365,0.8486716747283936,0.06095505133271217
train_toilet_0012,toilet,4,4,1.0,0.2539862394332886,0.018604926764965057,0.1625627875328064,0.040142305195331573,0.45814812183380127,0.06655558943748474
test_toilet_0352,toilet,4,4,1.0,0.050766441971063614,0.024411838501691818,0.002552334452047944,0.0038573259953409433,0.8584827184677124,0.059929318726062775
train_toilet_0069,toilet,4,4,1.0,0.05972982943058014,0.019060224294662476,0.002467576414346695,0.0058946795761585236,0.8466361165046692,0.06621155142784119
train_toilet_0062,toilet,4,4,1.0,0.09621287137269974,0.044111669063568115,0.005196796730160713,0.01703156717121601,0.70140141248703,0.1360456943511963
train_toilet_0008,toilet,0,4,1.0,0.6824853420257568,0.02253238670527935,0.08163799345493317,0.015624613501131535,0.16398781538009644,0.03373183682560921
train_toilet_0007,toilet,4,4,1.0,0.06441108882427216,0.01697138138115406,0.0024858301039785147,0.006523703224956989,0.8485544919967651,0.06105348840355873
train_toilet_0036,toilet,4,4,1.0,0.08772148936986923,0.03899340704083443,0.00535401189699769,0.01288706436753273,0.7457708120346069,0.1092732697725296
train_toilet_0019,toilet,4,4,1.0,0.10458287596702576,0.016109518706798553,0.003850602777674794,0.008639664389193058,0.8118091225624084,0.05500820279121399
train_toilet_0005,toilet,4,4,1.0,0.12179067730903625,0.019140468910336494,0.01025937870144844,0.00742455804720521,0.7853823304176331,0.056002527475357056
train_toilet_0060,toilet,4,4,1.0,0.060604166239500046,0.01796552538871765,0.003205779707059264,0.004340877290815115,0.862627387046814,0.051256291568279266
test_toilet_0353,toilet,4,4,1.0,0.16716814041137695,0.10834570974111557,0.02550703100860119,0.04397738724946976,0.47112199664115906,0.18387971818447113
train_toilet_0076,toilet,4,4,1.0,0.06137419864535332,0.02012939564883709,0.003608489176258445,0.004099644720554352,0.8597639203071594,0.05102440342307091
train_toilet_0027,toilet,4,4,1.0,0.09191339462995529,0.02276514656841755,0.003077097935602069,0.005320438649505377,0.8216217160224915,0.05530218034982681
train_toilet_0057,toilet,4,4,1.0,0.06407219916582108,0.016370674595236778,0.003430756274610758,0.005035575479269028,0.8592352271080017,0.05185554176568985
test_toilet_0350,toilet,4,4,1.0,0.13896876573562622,0.027787214145064354,0.0073396279476583,0.008950520306825638,0.7531553506851196,0.06379849463701248
image2d_0097,image2d,1,5,1.0,0.2756643295288086,0.33140671253204346,0.08964375406503677,0.02565896138548851,0.1288495510816574,0.14877668023109436
image2d_0060,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0012,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0046,image2d,0,5,1.0,0.3851518929004669,0.060634907335042953,0.017657846212387085,0.08061499893665314,0.33763572573661804,0.11830469220876694
image2d_0076,image2d,1,5,1.0,0.007509076036512852,0.9391216039657593,0.008633427321910858,0.007115103304386139,0.02257753349840641,0.015043171122670174
image2d_0047,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0064,image2d,1,5,1.0,0.007231153082102537,0.9512503743171692,0.008112943731248379,0.011005033738911152,0.011726579628884792,0.01067393459379673
image2d_0052,image2d,0,5,1.0,0.665263295173645,0.015637578442692757,0.25997257232666016,0.01653185486793518,0.01108768954873085,0.03150699660181999
image2d_0091,image2d,4,5,1.0,0.051681604236364365,0.019176073372364044,0.004004748538136482,0.005724123679101467,0.8621509671211243,0.05726247653365135
image2d_0050,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0057,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0029,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0067,image2d,1,5,1.0,0.2886391282081604,0.2970784604549408,0.010667829774320126,0.07855106890201569,0.20071254670619965,0.12435101717710495
image2d_0089,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0081,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0028,image2d,3,5,1.0,0.013206778094172478,0.07632040977478027,0.015367195941507816,0.8712759017944336,0.015069925226271152,0.00875973142683506
image2d_0044,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0048,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0059,image2d,5,5,1.0,0.00443628616631031,0.006479437462985516,0.005195112898945808,0.004433522466570139,0.015710288658738136,0.9637454152107239
image2d_0088,image2d,2,5,1.0,0.06305906176567078,0.27705010771751404,0.49122241139411926,0.0240093395113945,0.04755634814500809,0.09710275381803513
