sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_bed_0060,bed,3,3,0.1387714445590973,0.1387714445590973,0.7224570512771606,0.03415140137076378,0.008546005934476852,0.010562910698354244,0.9014208316802979,0.0036185041535645723,0.041700419038534164
train_bed_0005,bed,3,3,0.13570332527160645,0.13570332527160645,0.7285932898521423,0.016612311825156212,0.006162955425679684,0.012566807679831982,0.9318720698356628,0.002195013454183936,0.030590929090976715
train_bed_0002,bed,3,3,0.10255374014377594,0.10255374014377594,0.7948926091194153,0.013945433311164379,0.006571998354047537,0.016824988648295403,0.9239534139633179,0.00236871768720448,0.036335352808237076
train_toilet_0057,toilet,4,4,0.2428378313779831,0.2428378313779831,0.5143243074417114,0.033657580614089966,0.01761351153254509,0.021734612062573433,0.0037932880222797394,0.8941964507102966,0.0290046539157629
train_toilet_0004,toilet,4,4,0.2406599074602127,0.2406599074602127,0.518680214881897,0.12312734872102737,0.04163005203008652,0.016586698591709137,0.003262721002101898,0.7876769304275513,0.027716245502233505
train_toilet_0058,toilet,4,4,0.23135125637054443,0.23135125637054443,0.5372975468635559,0.05094558745622635,0.020432455465197563,0.02795611321926117,0.0054259756579995155,0.8690876960754395,0.026152219623327255
train_toilet_0016,toilet,4,4,0.24346712231636047,0.24346712231636047,0.513065755367279,0.07679808884859085,0.06046995520591736,0.02582182176411152,0.002440488198772073,0.7968157529830933,0.03765394538640976
train_toilet_0039,toilet,4,4,0.23546424508094788,0.23546424508094788,0.5290715098381042,0.029315080493688583,0.0166192427277565,0.03339851647615433,0.004778501112014055,0.8866859078407288,0.029202789068222046
test_toilet_0352,toilet,4,4,0.2447880357503891,0.2447880357503891,0.510424017906189,0.09529665857553482,0.030099237337708473,0.010028506629168987,0.0038893173914402723,0.8336925506591797,0.02699366956949234
train_toilet_0078,toilet,4,4,0.23630185425281525,0.23630185425281525,0.5273963212966919,0.030310338363051414,0.017529718577861786,0.02366536483168602,0.004158012568950653,0.8972750902175903,0.02706146612763405
train_toilet_0021,toilet,4,4,0.24195843935012817,0.24195843935012817,0.5160830616950989,0.05890389904379845,0.0337325818836689,0.013334066607058048,0.0027261795476078987,0.865901529788971,0.025401750579476357
train_toilet_0014,toilet,0,4,0.24120886623859406,0.24120886623859406,0.517582356929779,0.5119451284408569,0.27286437153816223,0.029830370098352432,0.006057616323232651,0.13874922692775726,0.04055327549576759
train_toilet_0042,toilet,4,4,0.23766300082206726,0.23766300082206726,0.5246739387512207,0.058764200657606125,0.02379547245800495,0.017493071034550667,0.0030935448594391346,0.8740799427032471,0.022773869335651398
train_toilet_0061,toilet,4,4,0.2355373650789261,0.2355373650789261,0.5289252400398254,0.1064719557762146,0.0332677848637104,0.013757097534835339,0.0036670533008873463,0.8195359706878662,0.02330009639263153
train_toilet_0017,toilet,4,4,0.25650036334991455,0.25650036334991455,0.4869993031024933,0.07901285588741302,0.18302781879901886,0.04331198334693909,0.003777297679334879,0.577853798866272,0.11301619559526443
train_toilet_0038,toilet,4,4,0.25855833292007446,0.25855833292007446,0.48288339376449585,0.052182264626026154,0.046785879880189896,0.010626605711877346,0.004211205057799816,0.8171166777610779,0.06907732784748077
train_toilet_0074,toilet,1,4,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
train_toilet_0044,toilet,4,4,0.23676373064517975,0.23676373064517975,0.5264724493026733,0.032554205507040024,0.01916716806590557,0.024773066863417625,0.003670346923172474,0.8947599530220032,0.02507524937391281
train_toilet_0015,toilet,4,4,0.2430833876132965,0.2430833876132965,0.5138331651687622,0.0395788699388504,0.023407336324453354,0.01627621427178383,0.00636961217969656,0.8714967966079712,0.04287114366889
train_toilet_0064,toilet,4,4,0.2648041546344757,0.2648041546344757,0.4703916907310486,0.043650876730680466,0.33054378628730774,0.01573793590068817,0.004768853075802326,0.3928389847278595,0.21245959401130676
train_toilet_0079,toilet,4,4,0.26221147179603577,0.26221147179603577,0.47557714581489563,0.047273240983486176,0.15523077547550201,0.0126105435192585,0.005531924311071634,0.6235395669937134,0.15581396222114563
train_toilet_0041,toilet,4,4,0.2176540046930313,0.2176540046930313,0.5646920204162598,0.04762010648846626,0.016527270898222923,0.03168701380491257,0.011609318666160107,0.8588205575942993,0.03373568505048752
test_toilet_0356,toilet,1,4,0.2343185991048813,0.2343185991048813,0.531362771987915,0.03670636564493179,0.7251831293106079,0.011502093635499477,0.009381730109453201,0.15806348621845245,0.0591631717979908
image2d_0046,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
image2d_0061,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
image2d_0044,image2d,0,5,0.2703655958175659,0.2703655958175659,0.4592687487602234,0.32431137561798096,0.17648425698280334,0.010666622780263424,0.027104517444968224,0.16705060005187988,0.29438266158103943
image2d_0057,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
image2d_0081,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
image2d_0067,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
image2d_0077,image2d,4,5,0.2473614513874054,0.2473614513874054,0.505277156829834,0.42691776156425476,0.02830006182193756,0.007589873857796192,0.008245965465903282,0.49655914306640625,0.03238717466592789
image2d_0071,image2d,1,5,0.2378702610731125,0.2378702610731125,0.5242594480514526,0.11577138304710388,0.6790789365768433,0.0884840190410614,0.009113437496125698,0.049186088144779205,0.058366019278764725
image2d_0034,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
image2d_0080,image2d,0,5,0.23516036570072174,0.23516036570072174,0.5296793580055237,0.7843277454376221,0.03296070545911789,0.008425399661064148,0.07094647735357285,0.06068139895796776,0.042658258229494095
image2d_0008,image2d,4,5,0.23766300082206726,0.23766300082206726,0.5246739387512207,0.058764200657606125,0.02379547245800495,0.017493071034550667,0.0030935448594391346,0.8740799427032471,0.022773869335651398
image2d_0011,image2d,3,5,0.2099776566028595,0.2099776566028595,0.5800446271896362,0.2585582733154297,0.02437044307589531,0.018835660070180893,0.6200283169746399,0.019805820658802986,0.058401450514793396
image2d_0033,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
image2d_0020,image2d,5,5,0.2696415185928345,0.2696415185928345,0.4607169032096863,0.16883793473243713,0.19398637115955353,0.012853876687586308,0.013968962244689465,0.27582523226737976,0.3345276117324829
image2d_0075,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
image2d_0063,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
image2d_0062,image2d,5,5,0.2698712944984436,0.2698712944984436,0.460257351398468,0.17964905500411987,0.2553955316543579,0.010994297452270985,0.014541649259626865,0.23302556574344635,0.30639389157295227
image2d_0066,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
image2d_0023,image2d,4,5,0.24178262054920197,0.24178262054920197,0.5164347290992737,0.10080476105213165,0.023692334070801735,0.010178091935813427,0.005082486663013697,0.8350366950035095,0.025205692276358604
image2d_0003,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01033690758049488,0.007289727218449116,0.004024205729365349,0.007339660543948412,0.011233626864850521,0.959775984287262
