sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0011,desk,1,1,0.8547502756118774,0.07262491434812546,0.07262491434812546,0.004598652478307486,0.8669885993003845,0.007864091545343399,0.003001599106937647,0.07982689142227173,0.037720199674367905
train_desk_0067,desk,1,1,0.80049729347229,0.099751316010952,0.099751316010952,0.0039529502391815186,0.9076538681983948,0.009238805621862411,0.0029015671461820602,0.042717307806015015,0.0335354320704937
train_desk_0015,desk,1,1,0.6057816743850708,0.197109192609787,0.197109192609787,0.0034045635256916285,0.9106242060661316,0.014710905030369759,0.0025156568735837936,0.025496091693639755,0.04324856027960777
train_desk_0039,desk,4,1,0.8408504128456116,0.07957480102777481,0.07957480102777481,0.016061101108789444,0.2093234360218048,0.00709192082285881,0.004725650418549776,0.7053437232971191,0.05745413154363632
train_desk_0043,desk,1,1,0.6598750948905945,0.17006245255470276,0.17006245255470276,0.0046296315267682076,0.9067386984825134,0.012581816874444485,0.002150661777704954,0.030319955199956894,0.04357924312353134
train_sofa_0069,sofa,2,2,0.6282612085342407,0.18586941063404083,0.18586941063404083,0.012125248089432716,0.014422169886529446,0.9363953471183777,0.009979271329939365,0.0038403247017413378,0.023237664252519608
train_sofa_0039,sofa,2,2,0.6440204381942749,0.17798975110054016,0.17798975110054016,0.03547990694642067,0.19449742138385773,0.6893246173858643,0.010311401449143887,0.014734544791281223,0.05565207451581955
test_sofa_0695,sofa,2,2,0.5851566791534424,0.2074216604232788,0.2074216604232788,0.007898570969700813,0.011723354458808899,0.936083972454071,0.0146940927952528,0.003720229724422097,0.025879742577672005
train_sofa_0074,sofa,2,2,0.5899233222007751,0.20503836870193481,0.20503836870193481,0.030116884037852287,0.03528159111738205,0.5174809694290161,0.2896926701068878,0.029114816337823868,0.09831301122903824
train_sofa_0058,sofa,2,2,0.605853259563446,0.19707338511943817,0.19707338511943817,0.017267141491174698,0.048501815646886826,0.8789436221122742,0.013127163983881474,0.006897854618728161,0.03526240214705467
train_sofa_0038,sofa,2,2,0.5790715217590332,0.21046428382396698,0.21046428382396698,0.0073676337487995625,0.01330200769007206,0.9316853284835815,0.015310896560549736,0.0036964346654713154,0.02863776683807373
train_sofa_0051,sofa,2,2,0.5899233222007751,0.20503836870193481,0.20503836870193481,0.030116884037852287,0.03528159111738205,0.5174809694290161,0.2896926701068878,0.029114816337823868,0.09831301122903824
train_sofa_0043,sofa,2,2,0.5964243412017822,0.2017878144979477,0.2017878144979477,0.00983463041484356,0.01138167455792427,0.9389336705207825,0.012342344038188457,0.003640902927145362,0.02386678382754326
train_sofa_0017,sofa,2,2,0.5890308618545532,0.2054845690727234,0.2054845690727234,0.010818890295922756,0.016896437853574753,0.9221059679985046,0.015772385522723198,0.005104682873934507,0.029301682487130165
train_sofa_0063,sofa,2,2,0.5899233222007751,0.20503836870193481,0.20503836870193481,0.030116884037852287,0.03528159111738205,0.5174809694290161,0.2896926701068878,0.029114816337823868,0.09831301122903824
train_sofa_0042,sofa,2,2,0.6005801558494568,0.1997099667787552,0.1997099667787552,0.015261618420481682,0.024816066026687622,0.9033448100090027,0.016002070158720016,0.005899438634514809,0.03467599302530289
train_sofa_0062,sofa,2,2,0.569653332233429,0.21517334878444672,0.21517334878444672,0.006744023412466049,0.01835954189300537,0.9241335391998291,0.01563887484371662,0.003918079659342766,0.031205924227833748
train_sofa_0060,sofa,2,2,0.5867184996604919,0.20664070546627045,0.20664070546627045,0.008207583799958229,0.030471106991171837,0.9097023010253906,0.01373966597020626,0.003925411496311426,0.03395391255617142
test_sofa_0692,sofa,2,2,0.5899233222007751,0.20503836870193481,0.20503836870193481,0.030116884037852287,0.03528159111738205,0.5174809694290161,0.2896926701068878,0.029114816337823868,0.09831301122903824
test_sofa_0690,sofa,2,2,0.5899233222007751,0.20503836870193481,0.20503836870193481,0.030116884037852287,0.03528159111738205,0.5174809694290161,0.2896926701068878,0.029114816337823868,0.09831301122903824
train_sofa_0078,sofa,2,2,0.5899233222007751,0.20503836870193481,0.20503836870193481,0.030116884037852287,0.03528159111738205,0.5174809694290161,0.2896926701068878,0.029114816337823868,0.09831301122903824
train_sofa_0080,sofa,2,2,0.5752103924751282,0.2123948335647583,0.2123948335647583,0.00664846645668149,0.022478584200143814,0.919732928276062,0.014372882433235645,0.003741214517503977,0.03302594646811485
train_sofa_0066,sofa,2,2,0.5883424878120422,0.20582875609397888,0.20582875609397888,0.007681524846702814,0.01422782801091671,0.9364955425262451,0.012107773683965206,0.0033846658188849688,0.02610267512500286
test_sofa_0699,sofa,1,2,0.6422694325447083,0.1788652539253235,0.1788652539253235,0.006150320637971163,0.8806349635124207,0.0434710793197155,0.003632142674177885,0.019076472148299217,0.04703511297702789
train_sofa_0053,sofa,2,2,0.5757899880409241,0.21210497617721558,0.21210497617721558,0.006983842700719833,0.01643991470336914,0.9308966994285583,0.013928710483014584,0.003472267184406519,0.02827863022685051
train_bed_0038,bed,3,3,0.6845641732215881,0.15771795809268951,0.15771795809268951,0.21446211636066437,0.003106256015598774,0.004816099070012569,0.7459505796432495,0.015632987022399902,0.016031920909881592
train_bed_0041,bed,3,3,0.6310847997665405,0.18445760011672974,0.18445760011672974,0.050411444157361984,0.008225490339100361,0.025678671896457672,0.8588327765464783,0.03166976198554039,0.02518191933631897
train_bed_0054,bed,3,3,0.650809645652771,0.1745952069759369,0.1745952069759369,0.06133845075964928,0.0033480075653642416,0.010096821002662182,0.9017742276191711,0.009916787035763264,0.013525723479688168
train_bed_0006,bed,3,3,0.6052426695823669,0.19737869501113892,0.19737869501113892,0.1311030089855194,0.014613914303481579,0.2809283137321472,0.4924650192260742,0.02140069752931595,0.059489086270332336
train_bed_0071,bed,3,3,0.6212921142578125,0.18935394287109375,0.18935394287109375,0.16613171994686127,0.026760583743453026,0.08426501601934433,0.5425590872764587,0.1274324655532837,0.0528511218726635
train_bed_0036,bed,3,3,0.6963908076286316,0.15180456638336182,0.15180456638336182,0.22753877937793732,0.002984199207276106,0.0067710415460169315,0.7338259220123291,0.012824559584259987,0.01605549268424511
test_bed_0530,bed,3,3,0.7881476283073425,0.10592620074748993,0.10592620074748993,0.1594594419002533,0.003711448749527335,0.0030601033940911293,0.7919059991836548,0.021649908274412155,0.020213061943650246
train_bed_0078,bed,0,3,0.7011725306510925,0.14941374957561493,0.14941374957561493,0.49298152327537537,0.008824845775961876,0.010513057932257652,0.2639048099517822,0.19438999891281128,0.029385799542069435
train_bed_0030,bed,3,3,0.6692017912864685,0.16539913415908813,0.16539913415908813,0.07765854150056839,0.0028944092337042093,0.004592774901539087,0.8919737339019775,0.009522591717541218,0.013357918709516525
train_bed_0035,bed,3,3,0.6491020321846008,0.1754489541053772,0.1754489541053772,0.06125064939260483,0.0027768181171268225,0.006513691041618586,0.9084229469299316,0.006762408185750246,0.014273552224040031
train_bed_0059,bed,0,3,0.6935604214668274,0.1532197743654251,0.1532197743654251,0.7306936383247375,0.005356294568628073,0.006069395691156387,0.08553341031074524,0.14639459550380707,0.025952618569135666
train_bed_0042,bed,1,3,0.5998715162277222,0.20006424188613892,0.20006424188613892,0.007222707848995924,0.8280014991760254,0.027831178158521652,0.0042363116517663,0.04715009033679962,0.085558220744133
train_bed_0009,bed,3,3,0.6851861476898193,0.1574069708585739,0.1574069708585739,0.0892820656299591,0.003304051700979471,0.0038900701329112053,0.8751932382583618,0.014825941063463688,0.01350464392453432
test_bed_0533,bed,3,3,0.6269059181213379,0.18654701113700867,0.18654701113700867,0.044928427785634995,0.003975669853389263,0.00873827375471592,0.9090164303779602,0.013028002344071865,0.02031317725777626
test_bed_0520,bed,2,3,0.5913987755775452,0.2043006271123886,0.2043006271123886,0.03071349672973156,0.035338930785655975,0.507764995098114,0.29925093054771423,0.03016209416091442,0.09676960855722427
train_bed_0024,bed,3,3,0.7111324667930603,0.14443381130695343,0.14443381130695343,0.40185946226119995,0.003353685140609741,0.005688476841896772,0.5584418773651123,0.011937269009649754,0.01871919073164463
test_bed_0526,bed,3,3,0.6242654323577881,0.18786726891994476,0.18786726891994476,0.03734901174902916,0.005070630926638842,0.016520684584975243,0.9051350355148315,0.012182437814772129,0.023742178454995155
train_bed_0055,bed,2,3,0.5899233222007751,0.20503836870193481,0.20503836870193481,0.030116884037852287,0.03528159111738205,0.5174809694290161,0.2896926701068878,0.029114816337823868,0.09831301122903824
train_bed_0077,bed,3,3,0.6609057188034058,0.16954712569713593,0.16954712569713593,0.40764525532722473,0.006679787766188383,0.034111928194761276,0.4844735264778137,0.04453567788004875,0.022553835064172745
train_bed_0066,bed,0,3,0.76031494140625,0.11984255909919739,0.11984255909919739,0.7417790293693542,0.003477460704743862,0.005768639966845512,0.2115110456943512,0.018540604040026665,0.01892327144742012
train_toilet_0001,toilet,4,4,0.7076438069343567,0.14617812633514404,0.14617812633514404,0.05711879953742027,0.018831277266144753,0.004945769440382719,0.0035209767520427704,0.8861516118049622,0.02943156287074089
train_toilet_0051,toilet,4,4,0.6763945817947388,0.16180267930030823,0.16180267930030823,0.33754870295524597,0.010607280768454075,0.007835917174816132,0.03473728522658348,0.577316164970398,0.031954653561115265
test_toilet_0351,toilet,4,4,0.6966953873634338,0.1516522765159607,0.1516522765159607,0.028487782925367355,0.013873483054339886,0.0038128290325403214,0.0038025781977921724,0.9315953254699707,0.018427997827529907
train_toilet_0054,toilet,4,4,0.7601739764213562,0.1199130266904831,0.1199130266904831,0.030612094327807426,0.01396999042481184,0.0032193930819630623,0.0036086244508624077,0.9286396503448486,0.01995028182864189
test_toilet_0347,toilet,4,4,0.6847735047340393,0.15761323273181915,0.15761323273181915,0.03306368738412857,0.08229753375053406,0.008960396982729435,0.0029786957893520594,0.8151095509529114,0.057590093463659286
train_toilet_0059,toilet,4,4,0.7696271538734436,0.11518643796443939,0.11518643796443939,0.05340356007218361,0.012848869897425175,0.003541843267157674,0.0050186715088784695,0.8998758792877197,0.025311104953289032
train_toilet_0037,toilet,0,4,0.6711435914039612,0.16442817449569702,0.16442817449569702,0.8944842219352722,0.003522484330460429,0.022373387590050697,0.03438730910420418,0.030372055247426033,0.014860553666949272
test_toilet_0348,toilet,4,4,0.8071608543395996,0.09641954302787781,0.09641954302787781,0.020883973687887192,0.026839807629585266,0.004094771109521389,0.004609135445207357,0.9163721203804016,0.027200164273381233
train_toilet_0003,toilet,3,4,0.6363524794578552,0.18182379007339478,0.18182379007339478,0.04380933940410614,0.003768382128328085,0.008864828385412693,0.9144911170005798,0.011120439507067204,0.01794583909213543
train_toilet_0070,toilet,0,4,0.876764714717865,0.06161757558584213,0.06161757558584213,0.5210270285606384,0.029892241582274437,0.038577184081077576,0.007404862903058529,0.3198247253894806,0.08327393233776093
train_toilet_0028,toilet,4,4,0.772642970085144,0.11367853730916977,0.11367853730916977,0.03443627804517746,0.015100585296750069,0.0037248239386826754,0.0054357340559363365,0.9184417724609375,0.022860879078507423
train_toilet_0027,toilet,0,4,0.63813316822052,0.18093344569206238,0.18093344569206238,0.5450342297554016,0.015465008094906807,0.2102496474981308,0.1057216078042984,0.0819256380200386,0.041603896766901016
train_toilet_0031,toilet,4,4,0.6840052008628845,0.15799739956855774,0.15799739956855774,0.07614964246749878,0.013272826559841633,0.005284214857965708,0.006151510868221521,0.8762175440788269,0.022924212738871574
test_toilet_0353,toilet,4,4,0.8553805947303772,0.07230973243713379,0.07230973243713379,0.015645621344447136,0.0663636177778244,0.005225376226007938,0.005453161895275116,0.8690981268882751,0.0382140576839447
train_toilet_0025,toilet,0,4,0.7376767992973328,0.1311616152524948,0.1311616152524948,0.5676524043083191,0.011668292805552483,0.011115510948002338,0.011853544972836971,0.34771960973739624,0.0499906912446022
train_toilet_0080,toilet,4,4,0.9535471796989441,0.023226451128721237,0.023226451128721237,0.009972341358661652,0.44137439131736755,0.007701109163463116,0.005393387749791145,0.4841102361679077,0.0514485202729702
train_toilet_0006,toilet,4,4,0.8678742051124573,0.06606289744377136,0.06606289744377136,0.011902013793587685,0.1654384583234787,0.005978980101644993,0.005187910050153732,0.7686262130737305,0.04286648705601692
train_toilet_0010,toilet,4,4,0.753726065158844,0.1231369897723198,0.1231369897723198,0.30313557386398315,0.010350280441343784,0.005672627128660679,0.026990856975317,0.6103556752204895,0.04349502548575401
train_toilet_0071,toilet,4,4,0.6908391118049622,0.15458044409751892,0.15458044409751892,0.10594704002141953,0.012108240276575089,0.005226752255111933,0.006760625168681145,0.8442646265029907,0.025692768394947052
train_toilet_0046,toilet,4,4,0.7255536913871765,0.13722312450408936,0.13722312450408936,0.04874494671821594,0.011958225630223751,0.0034483333583921194,0.0047209965996444225,0.9080947637557983,0.0230327807366848
image2d_0000,image2d,4,5,0.846940279006958,0.07652986794710159,0.07652986794710159,0.05768498033285141,0.1976475715637207,0.014576967805624008,0.005205570720136166,0.6121375560760498,0.11274740844964981
image2d_0018,image2d,1,5,0.7813587188720703,0.10932059586048126,0.10932059586048126,0.005794928874820471,0.8164374232292175,0.009540746919810772,0.0033344398252665997,0.11918802559375763,0.045704443007707596
image2d_0049,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0042412434704601765,0.007949837483465672,0.015317774377763271,0.009412791579961777,0.004517821129411459,0.9585604667663574
image2d_0098,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0042412434704601765,0.007949837483465672,0.015317774377763271,0.009412791579961777,0.004517821129411459,0.9585604667663574
image2d_0035,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0042412434704601765,0.007949837483465672,0.015317774377763271,0.009412791579961777,0.004517821129411459,0.9585604667663574
image2d_0002,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0042412434704601765,0.007949837483465672,0.015317774377763271,0.009412791579961777,0.004517821129411459,0.9585604667663574
image2d_0079,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0042412434704601765,0.007949837483465672,0.015317774377763271,0.009412791579961777,0.004517821129411459,0.9585604667663574
image2d_0073,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0042412434704601765,0.007949837483465672,0.015317774377763271,0.009412791579961777,0.004517821129411459,0.9585604667663574
image2d_0072,image2d,1,5,0.7436429858207703,0.12817852199077606,0.12817852199077606,0.12898804247379303,0.412390798330307,0.13284750282764435,0.007940152660012245,0.14419059455394745,0.17364293336868286
image2d_0033,image2d,0,5,0.6978639364242554,0.15106800198554993,0.15106800198554993,0.7175118327140808,0.015949595719575882,0.070813849568367,0.008069872856140137,0.14391060173511505,0.04374434053897858
image2d_0088,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0042412434704601765,0.007949837483465672,0.015317774377763271,0.009412791579961777,0.004517821129411459,0.9585604667663574
image2d_0089,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0042412434704601765,0.007949837483465672,0.015317774377763271,0.009412791579961777,0.004517821129411459,0.9585604667663574
image2d_0042,image2d,2,5,0.6000266671180725,0.19998669624328613,0.19998669624328613,0.009304321371018887,0.013810206204652786,0.9391696453094482,0.010278971865773201,0.0033898325636982918,0.024047033861279488
image2d_0087,image2d,0,5,0.8699893951416016,0.06500526517629623,0.06500526517629623,0.8327670097351074,0.006008237134665251,0.010280108079314232,0.019584491848945618,0.09533508867025375,0.03602510318160057
image2d_0078,image2d,4,5,0.7056359052658081,0.14718201756477356,0.14718201756477356,0.029142290353775024,0.07598818838596344,0.008186412043869495,0.0027480092830955982,0.8372559547424316,0.04667914658784866
image2d_0045,image2d,1,5,0.8024473190307617,0.09877631813287735,0.09877631813287735,0.00397843262180686,0.8991172313690186,0.008435983210802078,0.0026188192423433065,0.05140057951211929,0.034448958933353424
image2d_0076,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0042412434704601765,0.007949837483465672,0.015317774377763271,0.009412791579961777,0.004517821129411459,0.9585604667663574
image2d_0015,image2d,4,5,0.6551209688186646,0.17243948578834534,0.17243948578834534,0.01707056351006031,0.07456452399492264,0.009461017325520515,0.004735306371003389,0.855652928352356,0.03851564601063728
image2d_0090,image2d,4,5,0.6378459334373474,0.18107706308364868,0.18107706308364868,0.0987125039100647,0.09846898913383484,0.04645534232258797,0.007969151251018047,0.6484771966934204,0.09991681575775146
image2d_0059,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0042412434704601765,0.007949837483465672,0.015317774377763271,0.009412791579961777,0.004517821129411459,0.9585604667663574
