sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
test_chair_0900,chair,0,0,1.0,0.8726919293403625,0.009477082639932632,0.022220388054847717,0.007402687333524227,0.04939744994044304,0.038810405880212784
test_chair_0907,chair,4,0,1.0,0.01858198083937168,0.2565719783306122,0.012658915482461452,0.004878480918705463,0.6503878235816956,0.056920796632766724
train_chair_0032,chair,3,0,1.0,0.08579137921333313,0.045560210943222046,0.07704216986894608,0.44015684723854065,0.2862163186073303,0.0652330294251442
test_chair_0905,chair,0,0,1.0,0.5447412729263306,0.0037579904310405254,0.01636706292629242,0.3923164904117584,0.02260763943195343,0.02020946517586708
train_chair_0069,chair,4,0,1.0,0.26187026500701904,0.020056311041116714,0.009057609364390373,0.007870396599173546,0.6493991017341614,0.05174630880355835
train_chair_0080,chair,0,0,1.0,0.8915917873382568,0.005055917426943779,0.03945646435022354,0.014852579683065414,0.02366817742586136,0.025375068187713623
train_chair_0017,chair,3,0,1.0,0.1452023833990097,0.005150682292878628,0.011488113552331924,0.7816973328590393,0.03353523463010788,0.02292635291814804
train_desk_0002,desk,1,1,1.0,0.0026975374203175306,0.9275258779525757,0.007153900805860758,0.002111028879880905,0.0311600174754858,0.029351767152547836
train_desk_0065,desk,1,1,1.0,0.0028058101888746023,0.9253785014152527,0.007824120111763477,0.002532946178689599,0.029686884954571724,0.031771767884492874
train_desk_0033,desk,1,1,1.0,0.004815185908228159,0.8819276094436646,0.04918494075536728,0.004113444127142429,0.008857830427587032,0.05110098794102669
train_desk_0029,desk,1,1,1.0,0.0028597814962267876,0.924728274345398,0.007672351785004139,0.0025405872147530317,0.031383611261844635,0.030815280973911285
train_desk_0053,desk,1,1,1.0,0.003284972393885255,0.9206815958023071,0.01437199953943491,0.003663294017314911,0.018732517957687378,0.039265621453523636
test_desk_0217,desk,1,1,1.0,0.019521107897162437,0.7377607226371765,0.13269434869289398,0.006834740750491619,0.014934542588889599,0.08825451135635376
test_desk_0208,desk,1,1,1.0,0.0033329185098409653,0.9267193675041199,0.02005917765200138,0.0033882518764585257,0.010771457105875015,0.03572891280055046
train_desk_0045,desk,1,1,1.0,0.002429740969091654,0.9445959329605103,0.010171805508434772,0.0022894695866853,0.013149656355381012,0.027363374829292297
train_desk_0007,desk,4,1,1.0,0.11135458201169968,0.05882152169942856,0.052377283573150635,0.15119530260562897,0.5651018619537354,0.061149440705776215
train_desk_0055,desk,1,1,1.0,0.002302852226421237,0.9359118938446045,0.007482775952666998,0.0022142278030514717,0.022644633427262306,0.029443709179759026
train_desk_0027,desk,1,1,1.0,0.002313463017344475,0.9410805106163025,0.007883966900408268,0.0021417990792542696,0.018681727349758148,0.027898479253053665
test_desk_0210,desk,2,1,1.0,0.02278665453195572,0.02318914234638214,0.6439337730407715,0.20971916615962982,0.012167420238256454,0.08820383250713348
train_desk_0035,desk,1,1,1.0,0.0027811687905341387,0.934679388999939,0.015987809747457504,0.002994799753651023,0.011006740853190422,0.03255009651184082
train_desk_0068,desk,1,1,1.0,0.002782183000817895,0.9288132190704346,0.008130447007715702,0.0023140734992921352,0.026159213855862617,0.03180081024765968
test_desk_0219,desk,0,1,1.0,0.4556047320365906,0.012089796364307404,0.39579179883003235,0.0664169117808342,0.03517508506774902,0.03492160141468048
train_desk_0011,desk,1,1,1.0,0.003172255354002118,0.9259065985679626,0.008875353261828423,0.0028320159763097763,0.026008708402514458,0.033205024898052216
train_desk_0067,desk,1,1,1.0,0.0031908107921481133,0.9320874214172363,0.012371867895126343,0.0029811852145940065,0.01711520552635193,0.032253462821245193
train_desk_0015,desk,1,1,1.0,0.003488939255475998,0.9102470874786377,0.01756102964282036,0.0044084517285227776,0.016478940844535828,0.04781555384397507
train_desk_0039,desk,1,1,1.0,0.008968736045062542,0.4749617874622345,0.008648298680782318,0.004712844733148813,0.44151782989501953,0.061190567910671234
train_desk_0043,desk,1,1,1.0,0.003648590063676238,0.9262874126434326,0.018494829535484314,0.00307659013196826,0.01125057227909565,0.037242013961076736
train_sofa_0069,sofa,2,2,1.0,0.01258092187345028,0.03124835714697838,0.9052081108093262,0.008987857028841972,0.003195772413164377,0.03877904638648033
train_sofa_0039,sofa,2,2,1.0,0.017746353521943092,0.22319908440113068,0.6531722545623779,0.012299363501369953,0.008407382294535637,0.08517550677061081
test_sofa_0695,sofa,2,2,1.0,0.004713376518338919,0.008885235525667667,0.950018584728241,0.013170506805181503,0.001548248459585011,0.021664027124643326
train_sofa_0074,sofa,2,2,1.0,0.02324318327009678,0.024049099534749985,0.6271354556083679,0.21596764028072357,0.012690318748354912,0.09691431373357773
train_sofa_0058,sofa,2,2,1.0,0.009112882427871227,0.05928945168852806,0.873363733291626,0.012345601804554462,0.004525308962911367,0.041362978518009186
train_sofa_0038,sofa,2,2,1.0,0.004757862538099289,0.007396206725388765,0.9514210224151611,0.013529456220567226,0.001474609482102096,0.02142079919576645
train_sofa_0051,sofa,2,2,1.0,0.02324318327009678,0.024049099534749985,0.6271354556083679,0.21596764028072357,0.012690318748354912,0.09691431373357773
train_sofa_0043,sofa,2,2,1.0,0.006678601261228323,0.0058419606648385525,0.957580029964447,0.009519383311271667,0.0015971679240465164,0.01878274232149124
train_sofa_0017,sofa,2,2,1.0,0.006771977059543133,0.0095925722271204,0.9479188919067383,0.012668875977396965,0.0024965107440948486,0.020551208406686783
train_sofa_0063,sofa,2,2,1.0,0.02324318327009678,0.024049099534749985,0.6271354556083679,0.21596764028072357,0.012690318748354912,0.09691431373357773
train_sofa_0042,sofa,2,2,1.0,0.03483632206916809,0.1254851073026657,0.7413794994354248,0.022528111934661865,0.010149776935577393,0.06562116742134094
train_sofa_0062,sofa,2,2,1.0,0.004749405197799206,0.013737283647060394,0.9325183629989624,0.016231613233685493,0.0019150289008393884,0.03084826096892357
train_sofa_0060,sofa,2,2,1.0,0.005451897159218788,0.01404014602303505,0.934579074382782,0.012269366532564163,0.0019704923033714294,0.031689006835222244
test_sofa_0692,sofa,2,2,1.0,0.02324318327009678,0.024049099534749985,0.6271354556083679,0.21596764028072357,0.012690318748354912,0.09691431373357773
test_sofa_0690,sofa,2,2,1.0,0.02324318327009678,0.024049099534749985,0.6271354556083679,0.21596764028072357,0.012690318748354912,0.09691431373357773
train_sofa_0078,sofa,2,2,1.0,0.02324318327009678,0.024049099534749985,0.6271354556083679,0.21596764028072357,0.012690318748354912,0.09691431373357773
train_sofa_0080,sofa,2,2,1.0,0.004623143933713436,0.013370692729949951,0.936522901058197,0.014475052244961262,0.0017800957430154085,0.029228106141090393
train_sofa_0066,sofa,2,2,1.0,0.0050946250557899475,0.012555135414004326,0.9442371726036072,0.010932006873190403,0.001627954188734293,0.02555316872894764
test_sofa_0699,sofa,1,2,1.0,0.005083991680294275,0.8695881366729736,0.05673922225832939,0.004858355037868023,0.009007054381072521,0.054723262786865234
train_sofa_0053,sofa,2,2,1.0,0.004945225082337856,0.012117581441998482,0.9393118619918823,0.013459749519824982,0.001750651397742331,0.028414921835064888
train_bed_0038,bed,3,3,1.0,0.11717293411493301,0.0020442423410713673,0.0033727409318089485,0.8473638296127319,0.01286869402974844,0.017177527770400047
train_bed_0041,bed,3,3,1.0,0.06665286421775818,0.005187438800930977,0.012146702036261559,0.8482450842857361,0.04591306298971176,0.02185484766960144
train_bed_0054,bed,3,3,1.0,0.06113266572356224,0.0027923635207116604,0.0077163404785096645,0.9079589247703552,0.0073301345109939575,0.013069570995867252
train_bed_0006,bed,2,3,1.0,0.04888065159320831,0.008998163975775242,0.5758833289146423,0.319339394569397,0.007229211274534464,0.0396692119538784
train_bed_0071,bed,3,3,1.0,0.12381979823112488,0.024195009842514992,0.08523747324943542,0.6576103568077087,0.06694252789020538,0.042194806039333344
train_bed_0036,bed,3,3,1.0,0.11506975442171097,0.002854285528883338,0.0074991569854319096,0.8492534756660461,0.010998927056789398,0.014324444346129894
test_bed_0530,bed,3,3,1.0,0.0713852196931839,0.0033187943045049906,0.004363487474620342,0.8862111568450928,0.01705736480653286,0.017663979902863503
train_bed_0078,bed,3,3,1.0,0.21082235872745514,0.011751082725822926,0.01199320424348116,0.40415889024734497,0.3062334358692169,0.05504101887345314
train_bed_0030,bed,3,3,1.0,0.08386636525392532,0.0028289183974266052,0.0049491384997963905,0.8861435651779175,0.008097929880023003,0.01411408744752407
train_bed_0035,bed,3,3,1.0,0.06014503538608551,0.0022869030945003033,0.005204000044614077,0.9137150645256042,0.006331911310553551,0.012317050248384476
train_bed_0059,bed,0,3,1.0,0.6493417024612427,0.0073357317596673965,0.007982717826962471,0.10093968361616135,0.18486186861991882,0.04953828081488609
train_bed_0042,bed,1,3,1.0,0.004223092924803495,0.8935327529907227,0.021181825548410416,0.004585042130202055,0.015330377966165543,0.061146870255470276
train_bed_0009,bed,3,3,1.0,0.04868438094854355,0.002634575590491295,0.005232620052993298,0.917145311832428,0.011272674426436424,0.015030475333333015
test_bed_0533,bed,3,3,1.0,0.048024144023656845,0.0028178938664495945,0.010190067812800407,0.9165509343147278,0.007530747447162867,0.014886129647493362
test_bed_0520,bed,2,3,1.0,0.024391181766986847,0.02354693040251732,0.6220213770866394,0.2255256325006485,0.012924475595355034,0.09159041941165924
train_bed_0024,bed,3,3,1.0,0.4409969449043274,0.002287607640028,0.004635634366422892,0.5269790887832642,0.007510422263294458,0.01759026013314724
test_bed_0526,bed,3,3,1.0,0.051163382828235626,0.0030724096577614546,0.007928534410893917,0.907458484172821,0.01436164416372776,0.016015546396374702
train_bed_0055,bed,2,3,1.0,0.02324318327009678,0.024049099534749985,0.6271354556083679,0.21596764028072357,0.012690318748354912,0.09691431373357773
train_bed_0077,bed,3,3,1.0,0.35131463408470154,0.006749966647475958,0.025516213849186897,0.5239914059638977,0.06583096086978912,0.026596790179610252
train_bed_0066,bed,0,3,1.0,0.7729206085205078,0.002132219262421131,0.004683142993599176,0.19043196737766266,0.010805881582200527,0.019026119261980057
train_toilet_0001,toilet,4,4,1.0,0.04448256269097328,0.04698256030678749,0.014339601621031761,0.0107272295281291,0.8365971446037292,0.04687093198299408
train_toilet_0051,toilet,4,4,1.0,0.12977145612239838,0.021852226927876472,0.014258735813200474,0.060012754052877426,0.7302010655403137,0.04390385001897812
test_toilet_0351,toilet,4,4,1.0,0.01577129401266575,0.01483314298093319,0.003828855697065592,0.004754853900521994,0.938428521156311,0.02238323539495468
train_toilet_0054,toilet,4,4,1.0,0.015575123019516468,0.012383406050503254,0.002951259259134531,0.004083775449544191,0.9442057609558105,0.02080073393881321
test_toilet_0347,toilet,4,4,1.0,0.01824505813419819,0.07768084853887558,0.005356700159609318,0.0033950782380998135,0.852790355682373,0.04253195598721504
train_toilet_0059,toilet,4,4,1.0,0.022061321884393692,0.010474237613379955,0.0033243100624531507,0.004357935395091772,0.9375606179237366,0.022221531718969345
train_toilet_0037,toilet,0,4,1.0,0.8910627365112305,0.004732370842248201,0.01945117674767971,0.018837949261069298,0.044905804097652435,0.02100992202758789
test_toilet_0348,toilet,4,4,1.0,0.011918824166059494,0.0376884788274765,0.004326889757066965,0.005593756679445505,0.9103055596351624,0.030166465789079666
train_toilet_0003,toilet,3,4,1.0,0.04890657216310501,0.002839792286977172,0.007003168575465679,0.9147714376449585,0.011118300259113312,0.015360720455646515
train_toilet_0070,toilet,4,4,1.0,0.34157928824424744,0.04815581813454628,0.021256374195218086,0.00467855017632246,0.4728059768676758,0.11152402311563492
train_toilet_0028,toilet,4,4,1.0,0.025474458932876587,0.020994381979107857,0.005516767501831055,0.009847663342952728,0.9021113514900208,0.03605543076992035
train_toilet_0027,toilet,0,4,1.0,0.4178318679332733,0.03061690926551819,0.240731880068779,0.13215874135494232,0.12346428632736206,0.05519633740186691
train_toilet_0031,toilet,4,4,1.0,0.039896778762340546,0.012836944311857224,0.004717412870377302,0.006425883155316114,0.9086645841598511,0.027458416298031807
test_toilet_0353,toilet,4,4,1.0,0.010058455169200897,0.10020021349191666,0.006705268751829863,0.0072377268224954605,0.8330652713775635,0.042733125388622284
train_toilet_0025,toilet,0,4,1.0,0.8343393206596375,0.0076754456385970116,0.009232815355062485,0.012211929075419903,0.08466587215662003,0.05187453329563141
train_toilet_0080,toilet,4,4,1.0,0.009241754189133644,0.22576721012592316,0.006687445566058159,0.005257750861346722,0.7066031694412231,0.046442557126283646
train_toilet_0006,toilet,4,4,1.0,0.008405715227127075,0.15528957545757294,0.005730713251978159,0.004986205138266087,0.7848787307739258,0.04070909321308136
train_toilet_0010,toilet,4,4,1.0,0.10834138840436935,0.014506923966109753,0.007519197184592485,0.029895126819610596,0.7847862839698792,0.05495104193687439
train_toilet_0071,toilet,4,4,1.0,0.039196815341711044,0.01910717971622944,0.006600352935492992,0.010689843446016312,0.8949921131134033,0.029413752257823944
train_toilet_0046,toilet,4,4,1.0,0.01655520126223564,0.012131019495427608,0.003333509899675846,0.004821218550205231,0.9413754343986511,0.02178359217941761
image2d_0000,image2d,4,5,1.0,0.024913953617215157,0.2035582810640335,0.009559595957398415,0.003052076557651162,0.6837706565856934,0.07514539361000061
image2d_0018,image2d,1,5,1.0,0.00327336136251688,0.8954494595527649,0.00963386707007885,0.002975457813590765,0.05103815346956253,0.03762972727417946
image2d_0049,image2d,5,5,1.0,0.0037239317316561937,0.009279005229473114,0.008633285760879517,0.006024915259331465,0.00519573176279664,0.967143177986145
image2d_0098,image2d,5,5,1.0,0.0037239317316561937,0.009279005229473114,0.008633285760879517,0.006024915259331465,0.00519573176279664,0.967143177986145
image2d_0035,image2d,5,5,1.0,0.0037239317316561937,0.009279005229473114,0.008633285760879517,0.006024915259331465,0.00519573176279664,0.967143177986145
image2d_0002,image2d,5,5,1.0,0.0037239317316561937,0.009279005229473114,0.008633285760879517,0.006024915259331465,0.00519573176279664,0.967143177986145
image2d_0079,image2d,5,5,1.0,0.0037239317316561937,0.009279005229473114,0.008633285760879517,0.006024915259331465,0.00519573176279664,0.967143177986145
image2d_0073,image2d,5,5,1.0,0.0037239317316561937,0.009279005229473114,0.008633285760879517,0.006024915259331465,0.00519573176279664,0.967143177986145
image2d_0072,image2d,1,5,1.0,0.06742502003908157,0.5058806538581848,0.23364529013633728,0.011844350025057793,0.026273122057318687,0.15493156015872955
image2d_0033,image2d,0,5,1.0,0.43126368522644043,0.0493147037923336,0.12593920528888702,0.01517071109265089,0.28781893849372864,0.09049277752637863
image2d_0088,image2d,5,5,1.0,0.0037239317316561937,0.009279005229473114,0.008633285760879517,0.006024915259331465,0.00519573176279664,0.967143177986145
image2d_0089,image2d,5,5,1.0,0.0037239317316561937,0.009279005229473114,0.008633285760879517,0.006024915259331465,0.00519573176279664,0.967143177986145
image2d_0042,image2d,2,5,1.0,0.006050596944987774,0.007903370074927807,0.9518090486526489,0.009805907495319843,0.001631756080314517,0.022799363359808922
image2d_0087,image2d,0,5,1.0,0.801815927028656,0.007411731407046318,0.013637949712574482,0.02829347550868988,0.07453735172748566,0.07430355250835419
image2d_0078,image2d,4,5,1.0,0.01781550981104374,0.05984213203191757,0.005411197431385517,0.0031047514639794827,0.8802809119224548,0.03354545682668686
image2d_0045,image2d,1,5,1.0,0.0028339119162410498,0.9373478293418884,0.01009317860007286,0.002364448504522443,0.016083555296063423,0.031277094036340714
image2d_0076,image2d,5,5,1.0,0.0037239317316561937,0.009279005229473114,0.008633285760879517,0.006024915259331465,0.00519573176279664,0.967143177986145
image2d_0015,image2d,1,5,1.0,0.015665017068386078,0.5000677704811096,0.04005556181073189,0.01789681985974312,0.3389643132686615,0.0873505100607872
image2d_0090,image2d,2,5,1.0,0.07800289988517761,0.19883222877979279,0.2845494747161865,0.04289053753018379,0.25061219930648804,0.14511264860630035
image2d_0059,image2d,5,5,1.0,0.0037239317316561937,0.009279005229473114,0.008633285760879517,0.006024915259331465,0.00519573176279664,0.967143177986145
