sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0005,desk,1,1,1.0,0.006933307275176048,0.872097373008728,0.03504002466797829,0.0022715632803738117,0.015193264931440353,0.06846440583467484
train_desk_0049,desk,1,1,1.0,0.0019804686307907104,0.91373211145401,0.011034196242690086,0.0017206905176863074,0.027504386380314827,0.044028203934431076
train_desk_0029,desk,1,1,1.0,0.002419477328658104,0.8998678922653198,0.013149604201316833,0.002272786805406213,0.034686848521232605,0.047603413462638855
train_desk_0051,desk,1,1,1.0,0.002338087186217308,0.8917617201805115,0.008242891170084476,0.002060792176052928,0.037050724029541016,0.058545876294374466
train_desk_0065,desk,1,1,1.0,0.0026576814707368612,0.8763172030448914,0.00892453733831644,0.002849915297701955,0.055452197790145874,0.05379839986562729
train_desk_0068,desk,1,1,1.0,0.002951266011223197,0.8614761233329773,0.012564430013298988,0.002903670072555542,0.05895949900150299,0.06114503741264343
test_desk_0219,desk,0,1,1.0,0.582290530204773,0.010506372898817062,0.25952574610710144,0.06908289343118668,0.024209629744291306,0.05438488349318504
train_sofa_0004,sofa,2,2,1.0,0.010957514867186546,0.016974715515971184,0.9383076429367065,0.009838378056883812,0.0013985002879053354,0.022523274645209312
train_sofa_0061,sofa,2,2,1.0,0.01352499146014452,0.015517780557274818,0.9199796319007874,0.01994256116449833,0.002669563051313162,0.02836543321609497
train_sofa_0016,sofa,2,2,1.0,0.008498141542077065,0.015136859379708767,0.9321432709693909,0.015494151040911674,0.0016207507578656077,0.027106789872050285
test_sofa_0682,sofa,2,2,1.0,0.02718483842909336,0.01715930551290512,0.8842034339904785,0.015507601201534271,0.006109547335654497,0.04983522742986679
test_sofa_0693,sofa,2,2,1.0,0.009864642284810543,0.015391655266284943,0.9417774677276611,0.010335252620279789,0.0011732201091945171,0.021457701921463013
train_sofa_0070,sofa,2,2,1.0,0.015150177292525768,0.05170547217130661,0.6028224229812622,0.22529706358909607,0.019518718123435974,0.0855061337351799
train_sofa_0073,sofa,2,2,1.0,0.008419093675911427,0.026614516973495483,0.9326766133308411,0.0108034061267972,0.0015219763154163957,0.01996445097029209
train_sofa_0027,sofa,2,2,1.0,0.005435347557067871,0.021057134494185448,0.9264793395996094,0.014318328350782394,0.0019262997666373849,0.030783548951148987
train_sofa_0018,sofa,2,2,1.0,0.013621858321130276,0.020856106653809547,0.9325293898582458,0.007814832963049412,0.0013577857753261924,0.02382003888487816
test_sofa_0690,sofa,2,2,1.0,0.015150177292525768,0.05170547217130661,0.6028224229812622,0.22529706358909607,0.019518718123435974,0.0855061337351799
train_sofa_0076,sofa,2,2,1.0,0.004157013725489378,0.031410522758960724,0.9163118004798889,0.016466595232486725,0.0023914866615086794,0.029262548312544823
train_sofa_0026,sofa,2,2,1.0,0.01645086146891117,0.013905235566198826,0.9240157008171082,0.009918960742652416,0.0014424704713746905,0.03426680713891983
train_sofa_0030,sofa,2,2,1.0,0.00590384379029274,0.02594447135925293,0.9121316075325012,0.021240027621388435,0.002558755921199918,0.03222135454416275
train_sofa_0055,sofa,2,2,1.0,0.015150177292525768,0.05170547217130661,0.6028224229812622,0.22529706358909607,0.019518718123435974,0.0855061337351799
train_sofa_0071,sofa,2,2,1.0,0.015207898803055286,0.03444845974445343,0.6836953163146973,0.20345096290111542,0.010712840594351292,0.052484530955553055
train_sofa_0077,sofa,2,2,1.0,0.04967150464653969,0.016062963753938675,0.8971410393714905,0.010392161086201668,0.002050225855782628,0.02468208037316799
train_sofa_0028,sofa,2,2,1.0,0.01789495348930359,0.012280729599297047,0.9253489971160889,0.013948434963822365,0.0014715519500896335,0.029055364429950714
train_sofa_0079,sofa,2,2,1.0,0.0037300139665603638,0.03727811202406883,0.9051863551139832,0.016570284962654114,0.002188766608014703,0.0350465252995491
train_sofa_0063,sofa,2,2,1.0,0.015150177292525768,0.05170547217130661,0.6028224229812622,0.22529706358909607,0.019518718123435974,0.0855061337351799
test_sofa_0695,sofa,2,2,1.0,0.00698815705254674,0.01694461517035961,0.9315930604934692,0.014101752080023289,0.001700710505247116,0.028671640902757645
test_bed_0531,bed,3,3,1.0,0.060540612787008286,0.0031642785761505365,0.009975649416446686,0.8975769877433777,0.02300857938826084,0.005733923055231571
test_bed_0521,bed,3,3,1.0,0.02378791943192482,0.00694423308596015,0.03251918405294418,0.9044912457466125,0.022610781714320183,0.009646594524383545
train_bed_0071,bed,3,3,1.0,0.053526271134614944,0.022688928991556168,0.049105316400527954,0.7398635149002075,0.09689852595329285,0.03791745752096176
train_bed_0079,bed,3,3,1.0,0.03683365136384964,0.005228538531810045,0.012864990159869194,0.9064237475395203,0.031232232227921486,0.0074167693965137005
test_bed_0520,bed,2,3,1.0,0.01563958078622818,0.05058203265070915,0.591185450553894,0.24082696437835693,0.020186124369502068,0.08157985657453537
train_bed_0057,bed,0,3,1.0,0.6964085698127747,0.004876188468188047,0.00746715534478426,0.06279092282056808,0.1714530885219574,0.05700409412384033
train_bed_0042,bed,1,3,1.0,0.0026738380547612906,0.9090169072151184,0.011104576289653778,0.0020432244054973125,0.01825670525431633,0.056904762983322144
test_bed_0530,bed,3,3,1.0,0.13167206943035126,0.003379231318831444,0.007398975547403097,0.7980273962020874,0.05011890083551407,0.00940339732915163
train_bed_0062,bed,3,3,1.0,0.049371346831321716,0.0041457111947238445,0.012487120926380157,0.9038587212562561,0.02434660494327545,0.005790515337139368
train_bed_0039,bed,3,3,1.0,0.21091578900814056,0.006491716951131821,0.013938289135694504,0.6468431949615479,0.08194609731435776,0.039864860475063324
train_bed_0028,bed,0,3,1.0,0.8917397260665894,0.003080356400460005,0.011024455539882183,0.03827357292175293,0.023644112050533295,0.03223780542612076
train_bed_0044,bed,3,3,1.0,0.11794855445623398,0.003101422218605876,0.014522183686494827,0.8368726968765259,0.0205080509185791,0.0070470599457621574
test_bed_0527,bed,2,3,1.0,0.004617337603121996,0.053629662841558456,0.7954079508781433,0.06821724772453308,0.007031292654573917,0.0710965022444725
test_bed_0533,bed,3,3,1.0,0.03065572865307331,0.0060836803168058395,0.020031418651342392,0.9098717570304871,0.024757856503129005,0.008599569089710712
train_bed_0077,bed,3,3,1.0,0.14944584667682648,0.005903963930904865,0.028232233598828316,0.6924391984939575,0.10383263230323792,0.02014610916376114
train_bed_0040,bed,3,3,1.0,0.09264899045228958,0.004225517623126507,0.008751653134822845,0.8318166732788086,0.050864577293395996,0.011692598462104797
train_bed_0038,bed,3,3,1.0,0.1732843518257141,0.00323388259857893,0.012699314393103123,0.7719143629074097,0.029961945489048958,0.008906146511435509
train_bed_0007,bed,0,3,1.0,0.5798263549804688,0.005735689774155617,0.04977602884173393,0.26941025257110596,0.037256255745887756,0.05799537152051926
train_bed_0027,bed,3,3,1.0,0.04726962000131607,0.0068602063693106174,0.02178528904914856,0.8810684084892273,0.033896636217832565,0.009119800291955471
train_bed_0050,bed,3,3,1.0,0.055727649480104446,0.003136770101264119,0.012189443223178387,0.9041521549224854,0.019969813525676727,0.004824080970138311
train_toilet_0040,toilet,4,4,1.0,0.04075390100479126,0.0065542967058718204,0.0020062201656401157,0.012610348872840405,0.8902586102485657,0.04781664162874222
train_toilet_0054,toilet,4,4,1.0,0.013930197805166245,0.007438679225742817,0.0011939925607293844,0.005860510282218456,0.9339404106140137,0.03763634338974953
train_toilet_0041,toilet,4,4,1.0,0.01316672284156084,0.00803379900753498,0.0013071487192064524,0.004837149288505316,0.9320747256278992,0.040580444037914276
test_toilet_0351,toilet,4,4,1.0,0.011731005273759365,0.008085201494395733,0.0018866966711357236,0.006067154463380575,0.9289596676826477,0.04327031970024109
train_toilet_0022,toilet,4,4,1.0,0.008436243049800396,0.024365730583667755,0.0013958882773295045,0.0061348844319581985,0.914219856262207,0.045447517186403275
train_toilet_0012,toilet,0,4,1.0,0.36581555008888245,0.06484002619981766,0.04871908575296402,0.00837575364857912,0.24066071212291718,0.27158889174461365
test_toilet_0352,toilet,4,4,1.0,0.012963544577360153,0.007718369364738464,0.001435990328900516,0.005614086985588074,0.9289537072181702,0.04331433027982712
train_toilet_0069,toilet,4,4,1.0,0.05083782598376274,0.006424021907150745,0.0019787191413342953,0.020406285300850868,0.8745973110198975,0.04575583338737488
train_toilet_0062,toilet,4,4,1.0,0.007514303084462881,0.010177929885685444,0.0012415283126756549,0.0038582554552704096,0.9406626224517822,0.03654531016945839
train_toilet_0008,toilet,4,4,1.0,0.019767245277762413,0.007873250171542168,0.001364750205539167,0.008514280430972576,0.9163386821746826,0.046141769737005234
train_toilet_0007,toilet,4,4,1.0,0.008481181226670742,0.02442600019276142,0.0013941724319010973,0.00613784696906805,0.9140604734420776,0.045500338077545166
train_toilet_0036,toilet,4,4,1.0,0.029062187299132347,0.011583502404391766,0.0037215561605989933,0.02404392510652542,0.8605763912200928,0.071012482047081
train_toilet_0019,toilet,4,4,1.0,0.040784113109111786,0.006556040141731501,0.0020060944370925426,0.012608177028596401,0.8902360796928406,0.04780951142311096
train_toilet_0005,toilet,0,4,1.0,0.42599427700042725,0.04449046403169632,0.06210050731897354,0.010653001256287098,0.21337111294269562,0.24339063465595245
train_toilet_0060,toilet,4,4,1.0,0.015418477356433868,0.007061850745230913,0.0012531200191006064,0.006414196919649839,0.9306276440620422,0.03922462835907936
test_toilet_0353,toilet,4,4,1.0,0.007506364490836859,0.03856780380010605,0.0015101168537512422,0.0056422702036798,0.8941000699996948,0.0526733323931694
train_toilet_0076,toilet,4,4,1.0,0.025962240993976593,0.006726577877998352,0.0017112498171627522,0.01484131719917059,0.907898485660553,0.04286018759012222
train_toilet_0027,toilet,0,4,1.0,0.444301038980484,0.012104612775146961,0.2040664553642273,0.18484242260456085,0.05851512774825096,0.09617044776678085
train_toilet_0057,toilet,4,4,1.0,0.013750039972364902,0.03168812021613121,0.003025457262992859,0.0076514557003974915,0.8453178405761719,0.0985671803355217
test_toilet_0350,toilet,4,4,1.0,0.10676183551549911,0.00817012507468462,0.004836276173591614,0.039933085441589355,0.7668794393539429,0.07341928035020828
image2d_0097,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0060,image2d,4,5,1.0,0.051402390003204346,0.03658859804272652,0.006557680666446686,0.0036719744093716145,0.7808179259300232,0.12096141278743744
image2d_0012,image2d,2,5,1.0,0.024621237069368362,0.019148750230669975,0.9264153838157654,0.009155545383691788,0.001380148809403181,0.0192789975553751
image2d_0046,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0076,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0047,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0064,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0052,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0091,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0050,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0057,image2d,1,5,1.0,0.05060015618801117,0.6036785244941711,0.14651939272880554,0.00500829890370369,0.015547551214694977,0.178646057844162
image2d_0029,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0067,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0089,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0081,image2d,2,5,1.0,0.015150177292525768,0.05170547217130661,0.6028224229812622,0.22529706358909607,0.019518718123435974,0.0855061337351799
image2d_0028,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0044,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0048,image2d,1,5,1.0,0.005029721651226282,0.752383291721344,0.005641154944896698,0.00508856913074851,0.1627923548221588,0.06906494498252869
image2d_0059,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
image2d_0088,image2d,5,5,1.0,0.00466487742960453,0.007141238544136286,0.009649360552430153,0.0054038334637880325,0.007409717887639999,0.9657310247421265
