sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
test_bed_0527,bed,1,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.017024915665388107,0.6957526803016663,0.010650010779500008,0.25048384070396423,0.01645483635365963,0.009633740410208702
test_bed_0518,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.06960143148899078,0.012857751920819283,0.30908557772636414,0.5489872097969055,0.01384575292468071,0.045622289180755615
train_bed_0071,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007604505401104689,0.015238410793244839,0.012582610361278057,0.9542949795722961,0.005332705099135637,0.004946729633957148
test_bed_0528,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007505884859710932,0.014835681766271591,0.002010512864217162,0.9687392711639404,0.004517334047704935,0.0023913532495498657
train_bed_0006,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04785329848527908,0.1328662931919098,0.003925681114196777,0.7578041553497314,0.04391602426767349,0.013634530827403069
train_bed_0027,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.049027252942323685,0.007512460462749004,0.0028247851878404617,0.8980462551116943,0.03547606244683266,0.007113153580576181
train_bed_0075,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007146864663809538,0.007058143150061369,0.0036121737211942673,0.9695050120353699,0.0073782531544566154,0.005299649201333523
test_bed_0517,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.010897453874349594,0.004822532646358013,0.0025209197774529457,0.9592334628105164,0.018024317920207977,0.00450130645185709
train_bed_0035,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.33633214235305786,0.0031133336015045643,0.0059174359776079655,0.6317432522773743,0.018884053453803062,0.004009856376796961
train_bed_0070,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01079400535672903,0.004095344338566065,0.002891999203711748,0.9722459316253662,0.006130714435130358,0.003842029720544815
test_bed_0530,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007340431213378906,0.0065129599533975124,0.0031821890734136105,0.9724088907241821,0.005745910108089447,0.0048095653764903545
train_bed_0023,bed,1,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008646114729344845,0.8518176078796387,0.03959283232688904,0.08273813873529434,0.009360231459140778,0.007845006883144379
train_bed_0025,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.09615642577409744,0.04460130259394646,0.035585567355155945,0.7956275939941406,0.010951602831482887,0.01707746461033821
train_bed_0060,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008034472353756428,0.012804720550775528,0.0014267753576859832,0.970427930355072,0.004837543237954378,0.002468579215928912
train_bed_0005,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.010915745049715042,0.005369380582123995,0.0030397092923521996,0.9725762009620667,0.004097784403711557,0.004001109395176172
train_bed_0002,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006356779020279646,0.017783747985959053,0.01596912555396557,0.9377161264419556,0.01158954482525587,0.010584637522697449
train_toilet_0057,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.059774916619062424,0.004917938262224197,0.014108840376138687,0.0029373662546277046,0.9102292060852051,0.008031774312257767
train_toilet_0004,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.07419554889202118,0.008544118143618107,0.004205482080578804,0.003399902256205678,0.9038728475570679,0.005782044492661953
train_toilet_0058,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.036242127418518066,0.00930053647607565,0.010000139474868774,0.005414217244833708,0.9329848885536194,0.006058164872229099
train_toilet_0016,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.1197364330291748,0.005590169224888086,0.006420481950044632,0.004032558295875788,0.8570641279220581,0.007156243082135916
train_toilet_0039,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04742711782455444,0.0040167649276554585,0.01034042239189148,0.0028193190228194,0.9297992587089539,0.0055971937254071236
test_toilet_0352,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04163649305701256,0.008836591616272926,0.005174637772142887,0.0037494588177651167,0.9343957304954529,0.006206959951668978
train_toilet_0078,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.042800094932317734,0.0034866351634263992,0.008049261756241322,0.0036754864268004894,0.9376441240310669,0.004344411659985781
train_toilet_0021,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0445590503513813,0.0056297131814062595,0.005357683636248112,0.004142316989600658,0.935361385345459,0.004949899390339851
train_toilet_0014,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.37655583024024963,0.06812232732772827,0.013227647170424461,0.014815364964306355,0.5037031769752502,0.023575646802783012
train_toilet_0042,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.11226502060890198,0.004847478587180376,0.01041257381439209,0.002166162710636854,0.865995466709137,0.004313225857913494
train_toilet_0061,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.052087221294641495,0.014647717587649822,0.005099347792565823,0.0032404863741248846,0.9176270365715027,0.007298218086361885
train_toilet_0017,toilet,2,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.030737217515707016,0.02037150040268898,0.8124052882194519,0.01579139567911625,0.10611142963171005,0.014583221636712551
train_toilet_0038,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.08491872251033783,0.002200780436396599,0.007017028052359819,0.004531743470579386,0.8975403904914856,0.003791277064010501
train_toilet_0074,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0341494083404541,0.29487648606300354,0.007081403862684965,0.08146987110376358,0.55766361951828,0.02475917525589466
train_toilet_0044,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04263899475336075,0.00498514948412776,0.01175771839916706,0.003443538909777999,0.9307159781455994,0.006458683870732784
train_toilet_0015,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.07608963549137115,0.005152920261025429,0.009759639389812946,0.0040163202211260796,0.8989278674125671,0.006053546909242868
train_toilet_0064,toilet,0,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.2942078709602356,0.013477080501616001,0.28818368911743164,0.0704377293586731,0.25404492020606995,0.07964865863323212
train_toilet_0079,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.07110723108053207,0.018239963799715042,0.006700321566313505,0.17319007217884064,0.7164899706840515,0.014272414147853851
train_toilet_0041,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.028273530304431915,0.007831959053874016,0.012405320070683956,0.004177522845566273,0.9387207627296448,0.008590894751250744
test_toilet_0356,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.1770886331796646,0.04784976691007614,0.1813388466835022,0.023839028552174568,0.5418631434440613,0.028020590543746948
image2d_0046,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005315176211297512,0.003249402856454253,0.0038418611511588097,0.0057508922182023525,0.008657549507915974,0.9731851816177368
image2d_0061,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004978781100362539,0.0036799542140215635,0.003482057945802808,0.005044379737228155,0.009063463658094406,0.9737513661384583
image2d_0044,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005257695913314819,0.002986106788739562,0.003264008089900017,0.006627911701798439,0.009003954939544201,0.9728603363037109
image2d_0057,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003915257751941681,0.003652172163128853,0.006271800491958857,0.004309287294745445,0.006761475466191769,0.9750900268554688
image2d_0081,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004871730227023363,0.003976061474531889,0.005522989667952061,0.005233636125922203,0.009731856174767017,0.9706636071205139
image2d_0067,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005214206408709288,0.004267892334610224,0.0035429459530860186,0.0045656245201826096,0.00974973849952221,0.9726595282554626
image2d_0077,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004837999120354652,0.0032287240028381348,0.003077293513342738,0.004469092935323715,0.012975345365703106,0.9714114665985107
image2d_0071,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004360905382782221,0.004771968815475702,0.00399257056415081,0.004778536036610603,0.009204568341374397,0.9728913903236389
image2d_0034,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003948018420487642,0.0032497027423232794,0.005356503184884787,0.004647308960556984,0.0065681906417012215,0.976230263710022
image2d_0080,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005020524375140667,0.0034895921126008034,0.0033144389744848013,0.005049440078437328,0.00952107273042202,0.9736049771308899
image2d_0008,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004628466907888651,0.003564277896657586,0.003847314976155758,0.003950412850826979,0.012539857998490334,0.9714697003364563
image2d_0011,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004612085875123739,0.00307610840536654,0.0026737102307379246,0.005189094692468643,0.010128714144229889,0.9743202328681946
image2d_0033,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004763651639223099,0.003611421212553978,0.004420379176735878,0.003928759600967169,0.013420790433883667,0.9698550701141357
image2d_0020,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005389607511460781,0.002825408708304167,0.003349520266056061,0.006056813057512045,0.009293240495026112,0.9730854034423828
image2d_0075,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004938343074172735,0.003374196123331785,0.004015939775854349,0.004121208563446999,0.01324913278222084,0.9703012108802795
image2d_0063,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004771457985043526,0.003520305035635829,0.0036372144240885973,0.004652607720345259,0.010665876790881157,0.9727525115013123
image2d_0062,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005190388765186071,0.003073272993788123,0.003500944236293435,0.0060443030670285225,0.008993475697934628,0.9731975793838501
image2d_0066,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005007526837289333,0.003721481654793024,0.0043537793681025505,0.004768634680658579,0.008950894698500633,0.9731976985931396
image2d_0023,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004618973005563021,0.0036762221716344357,0.003414282575249672,0.004104964900761843,0.014313210733234882,0.9698722958564758
image2d_0003,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004871730227023363,0.003976061474531889,0.005522989667952061,0.005233636125922203,0.009731856174767017,0.9706636071205139
