sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
test_sofa_0695,sofa,2,2,0.2830476462841034,0.36837923526763916,0.34857308864593506,0.014447813853621483,0.006588887423276901,0.9703449606895447,0.0034091933630406857,0.0052092052064836025
train_sofa_0028,sofa,2,2,0.2996593415737152,0.350437730550766,0.3499029278755188,0.025913985446095467,0.013954874128103256,0.9476838111877441,0.01032725628465414,0.0021200343035161495
test_sofa_0699,sofa,2,2,0.33623313903808594,0.3136463761329651,0.35012054443359375,0.02640223503112793,0.24232706427574158,0.6744219064712524,0.0487385056912899,0.008110365830361843
train_sofa_0076,sofa,2,2,0.25267988443374634,0.37251946330070496,0.3748006522655487,0.004442616831511259,0.008281774818897247,0.980602502822876,0.003824373474344611,0.0028487220406532288
train_sofa_0042,sofa,1,2,0.25392988324165344,0.3850671648979187,0.36100295186042786,0.033471424132585526,0.9002111554145813,0.021518496796488762,0.0391029492020607,0.005695972591638565
train_sofa_0065,sofa,1,2,0.36569708585739136,0.28607168793678284,0.3482312262058258,0.041148893535137177,0.684410035610199,0.24820291996002197,0.005519257392734289,0.020718881860375404
train_sofa_0030,sofa,2,2,0.2538240849971771,0.35705429315567017,0.3891216516494751,0.02767331711947918,0.03475486487150192,0.9209689497947693,0.004145151004195213,0.012457691133022308
train_sofa_0038,sofa,2,2,0.2494436502456665,0.37079066038131714,0.37976568937301636,0.0053114742040634155,0.006959749851375818,0.9810152053833008,0.004122530575841665,0.002591085620224476
train_sofa_0018,sofa,2,2,0.3165726363658905,0.3384671211242676,0.3449602723121643,0.06283610314130783,0.04961741343140602,0.8731083273887634,0.004535171668976545,0.009902996011078358
train_sofa_0009,sofa,2,2,0.27286458015441895,0.36677929759025574,0.36035609245300293,0.023314200341701508,0.00649248855188489,0.9565966129302979,0.0035432404838502407,0.010053357109427452
test_sofa_0696,sofa,2,2,0.2802876830101013,0.36965569853782654,0.35005661845207214,0.09127227216959,0.00484068226069212,0.8826739192008972,0.012460476718842983,0.0087526123970747
test_sofa_0684,sofa,2,2,0.3484122157096863,0.3079076111316681,0.34368017315864563,0.26242873072624207,0.024776391685009003,0.6931542158126831,0.010416845791041851,0.00922385137528181
train_sofa_0073,sofa,2,2,0.3112221658229828,0.3435387909412384,0.3452390432357788,0.02118343859910965,0.08374521881341934,0.8823652267456055,0.0033471037168055773,0.009359031915664673
train_sofa_0045,sofa,2,2,0.3093510568141937,0.31722044944763184,0.3734285533428192,0.008696358650922775,0.010306318290531635,0.9751259684562683,0.00355081376619637,0.002320543397217989
train_sofa_0013,sofa,0,2,0.25605106353759766,0.3515178859233856,0.39243102073669434,0.6085765361785889,0.006660038139671087,0.16728092730045319,0.0806892141699791,0.1367933601140976
test_sofa_0685,sofa,2,2,0.26682811975479126,0.36430302262306213,0.368868887424469,0.020796189084649086,0.01642882078886032,0.9472770094871521,0.0123646454885602,0.0031333414372056723
train_sofa_0057,sofa,2,2,0.33009040355682373,0.34381023049354553,0.3260993957519531,0.07099339365959167,0.007329491898417473,0.9089440107345581,0.006931102368980646,0.005802026484161615
test_sofa_0691,sofa,2,2,0.2857244908809662,0.3554164469242096,0.35885900259017944,0.00836457870900631,0.004653507843613625,0.9797812700271606,0.004412128124386072,0.002788567915558815
test_sofa_0698,sofa,2,2,0.24716107547283173,0.351054310798645,0.4017845690250397,0.006560967769473791,0.00404110224917531,0.9825851917266846,0.00425016088411212,0.0025625741109251976
train_bed_0055,bed,3,3,0.20666012167930603,0.37494736909866333,0.41839247941970825,0.014220246113836765,0.28188470005989075,0.28061822056770325,0.4053596258163452,0.017917225137352943
train_bed_0027,bed,3,3,0.2578948736190796,0.35897666215896606,0.38312846422195435,0.21704575419425964,0.026533085852861404,0.008520996198058128,0.6848673820495605,0.06303270906209946
train_bed_0028,bed,3,3,0.31222406029701233,0.3902076184749603,0.29756832122802734,0.01596568524837494,0.00966198556125164,0.011966688558459282,0.9595292806625366,0.0028763236477971077
train_bed_0003,bed,3,3,0.2727559506893158,0.280497282743454,0.44674673676490784,0.10375388711690903,0.09723600745201111,0.013763812370598316,0.75443434715271,0.030812019482254982
train_bed_0075,bed,3,3,0.2592813968658447,0.35338979959487915,0.3873288333415985,0.009852826595306396,0.015235193073749542,0.007348655257374048,0.9651251435279846,0.0024382758419960737
train_bed_0063,bed,2,3,0.20487405359745026,0.3825211524963379,0.41260480880737305,0.02194518782198429,0.13850024342536926,0.7637233734130859,0.05976162105798721,0.01606963574886322
train_bed_0036,bed,3,3,0.30291318893432617,0.2867155075073242,0.4103713631629944,0.07949008792638779,0.007858037017285824,0.014383021742105484,0.8949418067932129,0.0033270595595240593
train_bed_0005,bed,3,3,0.2603345513343811,0.3127911388874054,0.42687422037124634,0.00941863190382719,0.011078493669629097,0.00938180461525917,0.9683632254600525,0.0017579218838363886
train_bed_0058,bed,3,3,0.28591376543045044,0.30176660418510437,0.4123196303844452,0.028765765950083733,0.008306968957185745,0.013256149366497993,0.9481611251831055,0.0015100158052518964
train_bed_0047,bed,3,3,0.2445165365934372,0.2936752438545227,0.4618081748485565,0.03248040750622749,0.05017044022679329,0.14019247889518738,0.7738528251647949,0.003303845878690481
test_bed_0528,bed,3,3,0.23451778292655945,0.31445780396461487,0.4510243833065033,0.012422709725797176,0.03438308835029602,0.005341751035302877,0.9457064270973206,0.0021460573188960552
train_bed_0014,bed,3,3,0.2823798358440399,0.35815149545669556,0.35946863889694214,0.06408845633268356,0.008472745306789875,0.007813950069248676,0.9151041507720947,0.0045206728391349316
train_bed_0053,bed,3,3,0.21176362037658691,0.30772918462753296,0.48050713539123535,0.01871967874467373,0.1637173444032669,0.01969289220869541,0.7814406752586365,0.016429364681243896
train_bed_0002,bed,3,3,0.23481839895248413,0.3218122124671936,0.44336941838264465,0.009950199164450169,0.015537358820438385,0.010331335477530956,0.9612624049186707,0.002918811282142997
train_bed_0042,bed,3,3,0.21855008602142334,0.4558435380458832,0.32560640573501587,0.020859891548752785,0.40552249550819397,0.0975571721792221,0.4706211984157562,0.00543929310515523
train_bed_0021,bed,3,3,0.28400930762290955,0.26929667592048645,0.446694016456604,0.04904554411768913,0.011887160129845142,0.005127152428030968,0.929955005645752,0.003985210321843624
test_bed_0527,bed,1,3,0.20141713321208954,0.43233346939086914,0.36624935269355774,0.01922159641981125,0.6483455896377563,0.010936685837805271,0.30959856510162354,0.011897537857294083
test_bed_0530,bed,3,3,0.2849310636520386,0.31219255924224854,0.40287643671035767,0.013735191896557808,0.011125712655484676,0.006757874507457018,0.9662509560585022,0.0021302897948771715
train_bed_0050,bed,3,3,0.2613812983036041,0.3876795470714569,0.3509391248226166,0.011958237737417221,0.011610545217990875,0.006029821932315826,0.9683065414428711,0.002094846684485674
train_bed_0078,bed,3,3,0.3331274390220642,0.2972053587436676,0.36966726183891296,0.037485428154468536,0.009653598070144653,0.006632812321186066,0.9429397583007812,0.0032883465755730867
train_toilet_0027,toilet,4,4,0.2758162021636963,0.3314482867717743,0.3927355110645294,0.05584287270903587,0.00899223331362009,0.008725813589990139,0.004421379417181015,0.9220177531242371
train_toilet_0004,toilet,4,4,0.3022787570953369,0.3253507912158966,0.37237051129341125,0.03779811039566994,0.008569685742259026,0.0043005794286727905,0.004185139201581478,0.945146381855011
train_toilet_0051,toilet,4,4,0.32448840141296387,0.2638138234615326,0.41169777512550354,0.15547451376914978,0.005470850504934788,0.004853616934269667,0.009301709942519665,0.8248993158340454
test_toilet_0353,toilet,4,4,0.3576691448688507,0.23995354771614075,0.40237727761268616,0.14732083678245544,0.02750224433839321,0.00991472601890564,0.10875444859266281,0.7065077424049377
train_toilet_0066,toilet,4,4,0.6056510210037231,0.21937741339206696,0.1749715805053711,0.028275055810809135,0.19779808819293976,0.016040338203310966,0.021613003686070442,0.736273467540741
train_toilet_0032,toilet,4,4,0.31934577226638794,0.301410049200058,0.3792441785335541,0.05725708231329918,0.00777874980121851,0.003966935444623232,0.005252934992313385,0.9257442951202393
train_toilet_0078,toilet,4,4,0.3060208857059479,0.3234207332134247,0.37055841088294983,0.04681422561407089,0.0048204693011939526,0.006059140898287296,0.00355610647238791,0.9387499690055847
train_toilet_0060,toilet,4,4,0.3357411324977875,0.3218647837638855,0.34239399433135986,0.03578720614314079,0.00650172820314765,0.006879293359816074,0.0031373777892440557,0.9476944208145142
train_toilet_0043,toilet,4,4,0.33834072947502136,0.25206950306892395,0.4095897674560547,0.09840216487646103,0.00665289955213666,0.01708044670522213,0.005934691056609154,0.8719297647476196
train_toilet_0011,toilet,4,4,0.5126296281814575,0.3194182217121124,0.16795213520526886,0.025594355538487434,0.053270865231752396,0.01377165038138628,0.012824402190744877,0.8945387005805969
train_toilet_0030,toilet,4,4,0.342637300491333,0.2939872145652771,0.3633754849433899,0.12720619142055511,0.004212738014757633,0.007804298307746649,0.004952446557581425,0.85582435131073
train_toilet_0077,toilet,4,4,0.3333412706851959,0.3203399181365967,0.3463188111782074,0.06979335844516754,0.015717731788754463,0.01779436133801937,0.00443408964201808,0.8922604322433472
train_toilet_0035,toilet,4,4,0.31135889887809753,0.3072432279586792,0.38139787316322327,0.12495435774326324,0.004686364904046059,0.006344044581055641,0.01029234565794468,0.8537228107452393
train_toilet_0044,toilet,4,4,0.3132021427154541,0.32866010069847107,0.3581378161907196,0.03521798178553581,0.007961960509419441,0.007934313267469406,0.0031476549338549376,0.9457380771636963
train_toilet_0076,toilet,4,4,0.3131943345069885,0.32866498827934265,0.3581407070159912,0.03521237522363663,0.00796549767255783,0.00793022196739912,0.0031477289739996195,0.9457441568374634
train_toilet_0009,toilet,4,4,0.45697399973869324,0.34983572363853455,0.19319020211696625,0.03619091585278511,0.08898912370204926,0.015424855053424835,0.0062825968489050865,0.8531124591827393
test_toilet_0349,toilet,4,4,0.30601099133491516,0.3234298527240753,0.3705591857433319,0.046788353472948074,0.004822050221264362,0.006060122512280941,0.0035554906353354454,0.938774049282074
train_toilet_0050,toilet,4,4,0.34577593207359314,0.29659420251846313,0.35762983560562134,0.07847647368907928,0.005257568322122097,0.0038167054299265146,0.004736450035125017,0.9077128171920776
train_toilet_0079,toilet,4,4,0.3433583676815033,0.41540807485580444,0.24123358726501465,0.12806543707847595,0.023943884298205376,0.007990781217813492,0.04829774051904678,0.7917020916938782
train_toilet_0058,toilet,4,4,0.3272555470466614,0.40045323967933655,0.2722911536693573,0.03637930005788803,0.020984679460525513,0.009456872008740902,0.004964692983776331,0.928214430809021
