sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0001,chair,0,0,0.6778351068496704,0.161082461476326,0.161082461476326,0.7316454648971558,0.009827317669987679,0.016988471150398254,0.0630340725183487,0.13483048975467682,0.04367410019040108
train_chair_0072,chair,0,0,0.6741420030593872,0.1629290133714676,0.1629290133714676,0.5633509159088135,0.005457274150103331,0.01682303659617901,0.29608669877052307,0.08571378141641617,0.03256838396191597
test_chair_0907,chair,1,0,0.6333416700363159,0.18332917988300323,0.18332917988300323,0.010988970287144184,0.6892082095146179,0.01702062226831913,0.0018895589746534824,0.14538396894931793,0.1355086714029312
train_chair_0028,chair,0,0,0.81132572889328,0.0943371057510376,0.0943371057510376,0.6626359224319458,0.04496835917234421,0.2033526450395584,0.01319094281643629,0.01985008269548416,0.056002117693424225
train_chair_0080,chair,0,0,0.7399644255638123,0.13001780211925507,0.13001780211925507,0.8475328683853149,0.011034073308110237,0.05196314677596092,0.02183232456445694,0.027967901900410652,0.03966968134045601
train_chair_0075,chair,0,0,0.6786490082740784,0.1606755256652832,0.1606755256652832,0.7037303447723389,0.005219186190515757,0.02025444805622101,0.17306949198246002,0.06398534774780273,0.03374117612838745
train_chair_0032,chair,0,0,0.6393327116966248,0.18033362925052643,0.18033362925052643,0.38630858063697815,0.03610118478536606,0.03187553584575653,0.08940134942531586,0.3511226773262024,0.10519066452980042
train_desk_0053,desk,1,1,0.6191126704216003,0.19044362008571625,0.19044362008571625,0.007122428622096777,0.804390549659729,0.04665407910943031,0.0018817938398569822,0.03719968721270561,0.10275141149759293
test_desk_0212,desk,1,1,0.6852954030036926,0.15735232830047607,0.15735232830047607,0.0646820142865181,0.558220624923706,0.22496286034584045,0.004626207519322634,0.024045249447226524,0.12346299737691879
train_desk_0008,desk,1,1,0.6919336915016174,0.15403316915035248,0.15403316915035248,0.022775568068027496,0.7583657503128052,0.059822823852300644,0.0027675083838403225,0.04866861552000046,0.10759973526000977
train_desk_0033,desk,1,1,0.7287678718566895,0.13561604917049408,0.13561604917049408,0.01739584095776081,0.7533566951751709,0.1281607747077942,0.0037451195530593395,0.02237272448837757,0.0749688595533371
train_desk_0023,desk,1,1,0.6759800314903259,0.16200996935367584,0.16200996935367584,0.004226477816700935,0.8458298444747925,0.017329132184386253,0.0015408927574753761,0.06383954733610153,0.06723401695489883
train_desk_0069,desk,1,1,0.6652722358703613,0.16736385226249695,0.16736385226249695,0.004200056195259094,0.8397445678710938,0.01664952002465725,0.0014959953259676695,0.06806173920631409,0.06984817981719971
train_desk_0010,desk,1,1,0.8028605580329895,0.09856976568698883,0.09856976568698883,0.03630925342440605,0.5128834247589111,0.01203506626188755,0.003857370698824525,0.3147026598453522,0.12021226435899734
test_desk_0211,desk,1,1,0.7656317949295044,0.11718413978815079,0.11718413978815079,0.009871071204543114,0.6752916574478149,0.009799597784876823,0.0025766403414309025,0.21196313202381134,0.09049785137176514
train_desk_0077,desk,1,1,0.7175461649894714,0.14122697710990906,0.14122697710990906,0.009781629778444767,0.6865624785423279,0.010901940055191517,0.002351310569792986,0.1944732666015625,0.0959293395280838
train_desk_0019,desk,1,1,0.743247389793396,0.1283763200044632,0.1283763200044632,0.005204889923334122,0.8235199451446533,0.01518981158733368,0.0018111253157258034,0.08506901562213898,0.06920518726110458
test_desk_0207,desk,1,1,0.7982533574104309,0.10087336599826813,0.10087336599826813,0.007879973389208317,0.8278383016586304,0.01790572702884674,0.0018877300899475813,0.07481920719146729,0.06966906040906906
test_desk_0204,desk,1,1,0.6816425323486328,0.1591787189245224,0.1591787189245224,0.02343243919312954,0.44703003764152527,0.4266372621059418,0.006636891979724169,0.013047434389591217,0.08321592956781387
train_desk_0016,desk,1,1,0.7908753752708435,0.10456234216690063,0.10456234216690063,0.005754675250500441,0.7968897223472595,0.012418500147759914,0.001999656204134226,0.11104030907154083,0.07189705222845078
train_desk_0005,desk,1,1,0.7419069409370422,0.1290464997291565,0.1290464997291565,0.009314710274338722,0.8464680910110474,0.03758476302027702,0.0020185320172458887,0.037503357976675034,0.06711052358150482
train_desk_0049,desk,1,1,0.729095458984375,0.1354522556066513,0.1354522556066513,0.004771105479449034,0.8315216302871704,0.015027817338705063,0.0017314100405201316,0.08002010732889175,0.06692788749933243
train_desk_0029,desk,1,1,0.7880358099937439,0.10598210990428925,0.10598210990428925,0.005063372664153576,0.8210114240646362,0.014966187067329884,0.002047039335593581,0.08925267308950424,0.06765929609537125
train_desk_0051,desk,1,1,0.7330397367477417,0.13348014652729034,0.13348014652729034,0.006085582077503204,0.7964245080947876,0.01214256975799799,0.0017434830078855157,0.1078120619058609,0.07579174637794495
train_desk_0065,desk,1,1,0.7478825449943542,0.12605874240398407,0.12605874240398407,0.005329083185642958,0.8050245046615601,0.013223076239228249,0.0019468256505206227,0.10221004486083984,0.07226646691560745
train_desk_0068,desk,1,1,0.7576532363891602,0.12117335200309753,0.12117335200309753,0.005830853711813688,0.8121488094329834,0.014113763347268105,0.001861006603576243,0.0938679575920105,0.07217764854431152
test_desk_0219,desk,2,1,0.6577544212341309,0.17112281918525696,0.17112281918525696,0.30184346437454224,0.02666397951543331,0.464501291513443,0.1267671287059784,0.022203609347343445,0.05802053585648537
train_sofa_0004,sofa,2,2,0.7338860630989075,0.13305699825286865,0.13305699825286865,0.040741290897130966,0.0404413677752018,0.8763965368270874,0.007375930901616812,0.002856288803741336,0.03218861296772957
train_sofa_0061,sofa,2,2,0.6357009410858154,0.1821494847536087,0.1821494847536087,0.01595909520983696,0.019786307588219643,0.9158102869987488,0.013926993124186993,0.0022131730802357197,0.03230411186814308
train_sofa_0016,sofa,2,2,0.6470189094543457,0.17649057507514954,0.17649057507514954,0.012304609641432762,0.022373156622052193,0.9240826368331909,0.010742638260126114,0.0019949651323258877,0.028501980006694794
test_sofa_0682,sofa,2,2,0.6497218608856201,0.17513909935951233,0.17513909935951233,0.19814376533031464,0.07973776757717133,0.5968378186225891,0.01156977005302906,0.016591520980000496,0.09711937606334686
test_sofa_0693,sofa,2,2,0.6869087815284729,0.15654559433460236,0.15654559433460236,0.024744266644120216,0.03779517114162445,0.8979387879371643,0.00654154596850276,0.002364272950217128,0.03061593696475029
train_sofa_0070,sofa,2,2,0.5833625197410583,0.20831872522830963,0.20831872522830963,0.017146602272987366,0.05370379611849785,0.5678951144218445,0.21262310445308685,0.018979474902153015,0.12965188920497894
train_sofa_0073,sofa,2,2,0.711620032787323,0.14419004321098328,0.14419004321098328,0.02914450690150261,0.07743139564990997,0.8445250391960144,0.006652780342847109,0.0033935129176825285,0.03885279968380928
train_sofa_0027,sofa,2,2,0.6632273197174072,0.168386310338974,0.168386310338974,0.013983992859721184,0.03240308538079262,0.9139294028282166,0.007535596843808889,0.0021704225800931454,0.02997748740017414
train_sofa_0018,sofa,2,2,0.7184019088745117,0.14079904556274414,0.14079904556274414,0.03927231207489967,0.07070562988519669,0.8384879231452942,0.006522960960865021,0.0035046266857534647,0.04150654748082161
test_sofa_0690,sofa,2,2,0.5833625197410583,0.20831872522830963,0.20831872522830963,0.017146602272987366,0.05370379611849785,0.5678951144218445,0.21262310445308685,0.018979474902153015,0.12965188920497894
train_sofa_0076,sofa,2,2,0.6464672088623047,0.17676633596420288,0.17676633596420288,0.010114206932485104,0.02930540405213833,0.9189242124557495,0.00950267817825079,0.002235879423096776,0.02991762012243271
train_sofa_0026,sofa,2,2,0.6879754066467285,0.15601225197315216,0.15601225197315216,0.0395541787147522,0.04084700718522072,0.8728778958320618,0.005938153713941574,0.0026617790572345257,0.03812098130583763
train_sofa_0030,sofa,2,2,0.617615282535553,0.1911923587322235,0.1911923587322235,0.008312122896313667,0.026139242574572563,0.8983777761459351,0.023099064826965332,0.0032958302181214094,0.04077596962451935
train_sofa_0055,sofa,2,2,0.5833625197410583,0.20831872522830963,0.20831872522830963,0.017146602272987366,0.05370379611849785,0.5678951144218445,0.21262310445308685,0.018979474902153015,0.12965188920497894
train_sofa_0071,sofa,2,2,0.5986771583557129,0.20066143572330475,0.20066143572330475,0.012782410718500614,0.04290088266134262,0.7440664172172546,0.11298560351133347,0.010289779864251614,0.07697491347789764
train_sofa_0077,sofa,2,2,0.6622889637947083,0.16885550320148468,0.16885550320148468,0.16885311901569366,0.03878333047032356,0.7196084260940552,0.009606882929801941,0.005941960960626602,0.05720628425478935
train_sofa_0028,sofa,2,2,0.6857311129570007,0.15713444352149963,0.15713444352149963,0.11158857494592667,0.03295157477259636,0.795159637928009,0.008024786598980427,0.004094159696251154,0.04818126559257507
train_sofa_0079,sofa,2,2,0.6353809237480164,0.18230955302715302,0.18230955302715302,0.015050947666168213,0.0324021615087986,0.9072577953338623,0.006718161981552839,0.002197477500885725,0.036373451352119446
train_sofa_0063,sofa,2,2,0.5833625197410583,0.20831872522830963,0.20831872522830963,0.017146602272987366,0.05370379611849785,0.5678951144218445,0.21262310445308685,0.018979474902153015,0.12965188920497894
test_sofa_0695,sofa,2,2,0.655089795589447,0.17245514690876007,0.17245514690876007,0.023240936920046806,0.02243672125041485,0.9135407209396362,0.011275849305093288,0.0023534619249403477,0.027152342721819878
test_bed_0531,bed,3,3,0.7709984183311462,0.1145007312297821,0.1145007312297821,0.2946597933769226,0.0063768792897462845,0.013932552188634872,0.5604236125946045,0.10040231049060822,0.024204878136515617
test_bed_0521,bed,3,3,0.6699184775352478,0.1650407314300537,0.1650407314300537,0.07634661346673965,0.00921541079878807,0.02519387938082218,0.8344316482543945,0.04122963175177574,0.013582760468125343
train_bed_0071,bed,3,3,0.6185104846954346,0.19074475765228271,0.19074475765228271,0.19187220931053162,0.040121834725141525,0.048076942563056946,0.4016733765602112,0.23555587232112885,0.08269976079463959
train_bed_0079,bed,3,3,0.7367706298828125,0.13161465525627136,0.13161465525627136,0.10898035019636154,0.007532805670052767,0.015201420523226261,0.7890723347663879,0.06404200941324234,0.015171137638390064
test_bed_0520,bed,2,3,0.5847216248512268,0.2076391577720642,0.2076391577720642,0.017669353634119034,0.05305564031004906,0.561316192150116,0.2229970246553421,0.01915237493813038,0.12580937147140503
train_bed_0057,bed,0,3,0.7615346908569336,0.1192326545715332,0.1192326545715332,0.5008965134620667,0.01740124076604843,0.011255360208451748,0.042576465755701065,0.3685060739517212,0.05936438962817192
train_bed_0042,bed,1,3,0.6302080154418945,0.18489602208137512,0.18489602208137512,0.008933914825320244,0.7495386004447937,0.019835839048027992,0.0016434788703918457,0.09358658641576767,0.12646162509918213
test_bed_0530,bed,3,3,0.8315699100494385,0.08421503007411957,0.08421503007411957,0.3891506493091583,0.006896907929331064,0.014354833401739597,0.44476839900016785,0.1168152242898941,0.028013925999403
train_bed_0062,bed,3,3,0.6861591339111328,0.1569204479455948,0.1569204479455948,0.19624654948711395,0.006401317659765482,0.015760598704218864,0.6891466975212097,0.07318410277366638,0.019260743632912636
train_bed_0039,bed,3,3,0.7495208978652954,0.1252395510673523,0.1252395510673523,0.36732372641563416,0.006369571201503277,0.013241265900433064,0.4706833064556122,0.11500902473926544,0.027373090386390686
train_bed_0028,bed,0,3,0.768605649471283,0.11569719761610031,0.11569719761610031,0.7728893756866455,0.006985850166529417,0.013807022012770176,0.0680309310555458,0.10496369004249573,0.03332313150167465
train_bed_0044,bed,3,3,0.6878814101219177,0.15605930984020233,0.15605930984020233,0.4031831920146942,0.005593536421656609,0.021486714482307434,0.48515939712524414,0.05996803194284439,0.024609191343188286
test_bed_0527,bed,2,3,0.5969609618186951,0.20151947438716888,0.20151947438716888,0.03671588748693466,0.06886740773916245,0.6402810215950012,0.05209687724709511,0.024693354964256287,0.1773454248905182
test_bed_0533,bed,3,3,0.6645113825798035,0.16774427890777588,0.16774427890777588,0.13829608261585236,0.009212616831064224,0.016957899555563927,0.7278465628623962,0.08424822986125946,0.023438554257154465
train_bed_0077,bed,3,3,0.6645724177360535,0.16771374642848969,0.16771374642848969,0.2533094882965088,0.008891855366528034,0.033335138112306595,0.6180995106697083,0.06028565764427185,0.026078399270772934
train_bed_0040,bed,3,3,0.7193949222564697,0.14030256867408752,0.14030256867408752,0.32619476318359375,0.008300255984067917,0.012885591946542263,0.44009095430374146,0.17610891163349152,0.03641953319311142
train_bed_0038,bed,3,3,0.699516773223877,0.15024158358573914,0.15024158358573914,0.2736619710922241,0.005671761929988861,0.017922893166542053,0.6184952855110168,0.06455910205841064,0.019688986241817474
train_bed_0007,bed,0,3,0.6526075005531311,0.17369621992111206,0.17369621992111206,0.6100906729698181,0.00585684459656477,0.015219592489302158,0.21468760073184967,0.11063188314437866,0.043513428419828415
train_bed_0027,bed,3,3,0.6419987082481384,0.17900066077709198,0.17900066077709198,0.08539234846830368,0.010979164391756058,0.0371243990957737,0.8069086670875549,0.0400872677564621,0.01950823701918125
train_bed_0050,bed,3,3,0.6820223927497864,0.15898875892162323,0.15898875892162323,0.19146959483623505,0.005961049813777208,0.021400120109319687,0.7161554098129272,0.048155952244997025,0.01685786433517933
train_toilet_0040,toilet,4,4,0.7425243258476257,0.12873782217502594,0.12873782217502594,0.17251896858215332,0.028627678751945496,0.0063575031235814095,0.018499771133065224,0.7111291885375977,0.06286686658859253
train_toilet_0054,toilet,4,4,0.6849931478500366,0.15750344097614288,0.15750344097614288,0.038573216646909714,0.05370987951755524,0.0036999492440372705,0.0057953521609306335,0.8339070677757263,0.06431450694799423
train_toilet_0041,toilet,4,4,0.7311447262763977,0.13442765176296234,0.13442765176296234,0.08668699115514755,0.05604208633303642,0.005790476221591234,0.007451323792338371,0.7732657194137573,0.07076339423656464
test_toilet_0351,toilet,4,4,0.6347036957740784,0.18264815211296082,0.18264815211296082,0.03879578411579132,0.03923097252845764,0.003672994440421462,0.0077477083541452885,0.8425902128219604,0.06796233355998993
train_toilet_0022,toilet,4,4,0.682862401008606,0.15856881439685822,0.15856881439685822,0.01677101105451584,0.15986336767673492,0.004751932807266712,0.004467457998543978,0.730898916721344,0.0832473486661911
train_toilet_0012,toilet,1,4,0.8392512202262878,0.08037436008453369,0.08037436008453369,0.2848307490348816,0.3368908166885376,0.09089823067188263,0.008667378686368465,0.10283614695072174,0.1758767068386078
test_toilet_0352,toilet,4,4,0.6620346307754517,0.16898269951343536,0.16898269951343536,0.035456739366054535,0.05308317765593529,0.003412690246477723,0.0047142887488007545,0.8369049429893494,0.06642811745405197
train_toilet_0069,toilet,4,4,0.7116041779518127,0.14419786632061005,0.14419786632061005,0.09312563389539719,0.037881381809711456,0.005014324560761452,0.009573840536177158,0.7930118441581726,0.06139303743839264
train_toilet_0062,toilet,4,4,0.7173696756362915,0.14131517708301544,0.14131517708301544,0.02098049223423004,0.10825784504413605,0.004064974840730429,0.004705439787358046,0.7860494256019592,0.0759417712688446
train_toilet_0008,toilet,4,4,0.6929183602333069,0.15354079008102417,0.15354079008102417,0.057844989001750946,0.06422451138496399,0.004947043024003506,0.006310601718723774,0.794938325881958,0.07173454761505127
train_toilet_0007,toilet,4,4,0.6830233931541443,0.15848833322525024,0.15848833322525024,0.01686728373169899,0.15958765149116516,0.004750603809952736,0.00446633854880929,0.7310492396354675,0.08327886462211609
train_toilet_0036,toilet,4,4,0.6423515677452087,0.17882417142391205,0.17882417142391205,0.07219036668539047,0.03808228299021721,0.0061098383739590645,0.019242294132709503,0.7907352447509766,0.07364002615213394
train_toilet_0019,toilet,4,4,0.7425597310066223,0.12872016429901123,0.12872016429901123,0.1726909577846527,0.028636224567890167,0.006361945532262325,0.018500955775380135,0.7109280824661255,0.06288181990385056
train_toilet_0005,toilet,0,4,0.8041349053382874,0.09793251752853394,0.09793251752853394,0.5256019234657288,0.14620348811149597,0.10967781394720078,0.011657402850687504,0.0758456438779831,0.1310136765241623
train_toilet_0060,toilet,4,4,0.6918208003044128,0.15408961474895477,0.15408961474895477,0.03546888008713722,0.07434224337339401,0.003995357546955347,0.0049116467125713825,0.8082074522972107,0.07307448983192444
test_toilet_0353,toilet,4,4,0.7675769925117493,0.11621148884296417,0.11621148884296417,0.014111915603280067,0.23945525288581848,0.006061895750463009,0.005078030284494162,0.6472163796424866,0.08807645738124847
train_toilet_0076,toilet,4,4,0.6719623804092407,0.16401876509189606,0.16401876509189606,0.050296999514102936,0.03982926160097122,0.003709878772497177,0.006880951579660177,0.8396585583686829,0.059624336659908295
train_toilet_0027,toilet,0,4,0.652728796005249,0.17363563179969788,0.17363563179969788,0.4418272376060486,0.015068667940795422,0.08601154386997223,0.3497109115123749,0.06342417001724243,0.043957535177469254
train_toilet_0057,toilet,4,4,0.6526975035667419,0.17365126311779022,0.17365126311779022,0.026131322607398033,0.14668844640254974,0.005776355974376202,0.004436871036887169,0.7257628440856934,0.0912041962146759
test_toilet_0350,toilet,4,4,0.6379014253616333,0.18104928731918335,0.18104928731918335,0.2558746635913849,0.03613162040710449,0.013283377513289452,0.029926180839538574,0.5597919821739197,0.10499218106269836
image2d_0097,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0060,image2d,1,5,0.7013187408447266,0.14934059977531433,0.14934059977531433,0.028993500396609306,0.6228364706039429,0.017502862960100174,0.002692609094083309,0.19583266973495483,0.13214196264743805
image2d_0012,image2d,2,5,0.7053881287574768,0.1473059207201004,0.1473059207201004,0.02786523848772049,0.03789187967777252,0.8975732922554016,0.007207768969237804,0.002424447564408183,0.027037352323532104
image2d_0046,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0076,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0047,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0064,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0052,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0091,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0050,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0057,image2d,1,5,0.7657845616340637,0.11710771173238754,0.11710771173238754,0.1775059849023819,0.4043475389480591,0.23966115713119507,0.006922926288098097,0.03089144639670849,0.1406709849834442
image2d_0029,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0067,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0089,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0081,image2d,2,5,0.5833625197410583,0.20831872522830963,0.20831872522830963,0.017146602272987366,0.05370379611849785,0.5678951144218445,0.21262310445308685,0.018979474902153015,0.12965188920497894
image2d_0028,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0044,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0048,image2d,1,5,0.8223422765731812,0.08882889896631241,0.08882889896631241,0.01022158470004797,0.613511860370636,0.008935623802244663,0.0033018828835338354,0.2736969590187073,0.09033212810754776
image2d_0059,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
image2d_0088,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0031836852431297302,0.007381018716841936,0.016656242311000824,0.0048613110557198524,0.008820545859634876,0.959097146987915
