sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0057,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31928110122680664,0.3412647545337677,0.33945414423942566,0.946153461933136,0.004241532180458307,0.00820004753768444,0.0140213118866086,0.027383536100387573
train_chair_0018,chair,0,0,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.329792857170105,0.3367096781730652,0.33349746465682983,0.8692386746406555,0.00287154340185225,0.013869254849851131,0.08867675811052322,0.025343742221593857
train_desk_0038,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3544398844242096,0.3544398844242096,0.2911202013492584,0.007597523275762796,0.9592001438140869,0.014237630181014538,0.009125596843659878,0.009839097037911415
train_desk_0007,desk,3,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3091287910938263,0.3385757505893707,0.3522954285144806,0.24384136497974396,0.029944268986582756,0.17968177795410156,0.45896631479263306,0.0875663235783577
test_desk_0206,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3273344933986664,0.34604379534721375,0.32662174105644226,0.007060911040753126,0.9627794623374939,0.009588558226823807,0.0069067939184606075,0.013664288446307182
test_desk_0214,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36432838439941406,0.3600580394268036,0.27561357617378235,0.004835130181163549,0.9505722522735596,0.0076149264350533485,0.004328468348830938,0.0326492041349411
train_desk_0042,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3766566514968872,0.34752461314201355,0.27581876516342163,0.0052612111903727055,0.9372363090515137,0.00869357492774725,0.004046834073960781,0.04476206377148628
train_desk_0005,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3531481623649597,0.314336895942688,0.3325149416923523,0.003936446737498045,0.9527032971382141,0.02127819135785103,0.004490956664085388,0.017591040581464767
train_desk_0003,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.38029196858406067,0.3395468592643738,0.28016117215156555,0.004318912047892809,0.9434137940406799,0.008468739688396454,0.0037916467990726233,0.04000691697001457
train_desk_0019,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.350842148065567,0.35115164518356323,0.29800617694854736,0.007205606438219547,0.9615179896354675,0.011983242817223072,0.008627642877399921,0.010665616020560265
train_desk_0006,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3686860501766205,0.36463674902915955,0.26667720079421997,0.004424516577273607,0.9588780999183655,0.007391457911580801,0.0043037934228777885,0.02500213123857975
train_desk_0033,desk,2,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34139400720596313,0.3233437240123749,0.3352622389793396,0.020679114386439323,0.39570915699005127,0.5419367551803589,0.024951430037617683,0.016723543405532837
train_desk_0066,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36761927604675293,0.36761927604675293,0.26476141810417175,0.0048925806768238544,0.9473947286605835,0.0075655304826796055,0.004957916215062141,0.03518932685256004
train_desk_0048,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3651270866394043,0.3395267426967621,0.29534611105918884,0.005199016537517309,0.9668712615966797,0.012381192296743393,0.005349784158170223,0.010198721662163734
train_desk_0060,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.37884974479675293,0.3486543595790863,0.272495836019516,0.004585879854857922,0.9655852913856506,0.009285698644816875,0.0036467157769948244,0.016896473243832588
train_desk_0025,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3755110502243042,0.3470390737056732,0.2774498760700226,0.004308921750634909,0.9454796314239502,0.008019518107175827,0.005213776137679815,0.03697822988033295
train_desk_0023,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3235258162021637,0.34629133343696594,0.330182820558548,0.01908264122903347,0.9015507698059082,0.015377779491245747,0.03905072808265686,0.024938123300671577
test_desk_0205,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4043140411376953,0.319216251373291,0.27646976709365845,0.014649352058768272,0.49118053913116455,0.011489241383969784,0.007778465747833252,0.4749024212360382
train_desk_0050,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3851068913936615,0.340273916721344,0.2746191620826721,0.005214798264205456,0.8999959826469421,0.009520353749394417,0.003884120611473918,0.08138470351696014
train_desk_0058,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.36681225895881653,0.3577558696269989,0.27543187141418457,0.003843159880489111,0.9615058898925781,0.0062207491137087345,0.003503285115584731,0.024926932528614998
train_desk_0011,desk,4,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3815615475177765,0.30921924114227295,0.30921924114227295,0.017458073794841766,0.2527179419994354,0.012229334563016891,0.005802322179079056,0.7117922902107239
test_desk_0203,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.349510133266449,0.3471755087375641,0.30331435799598694,0.008648863062262535,0.96209716796875,0.011724554002285004,0.007811887189745903,0.009717457927763462
train_sofa_0030,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31797078251838684,0.33659207820892334,0.3454371988773346,0.023554766550660133,0.04778492450714111,0.9089613556861877,0.0111090037971735,0.00858999788761139
train_sofa_0058,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30827489495277405,0.33874934911727905,0.3529757261276245,0.008589177392423153,0.007532204035669565,0.9634658098220825,0.015202365815639496,0.005210401490330696
train_sofa_0028,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3166501224040985,0.33722829818725586,0.346121609210968,0.013065196573734283,0.007089370395988226,0.965965211391449,0.009579568170011044,0.004300599452108145
test_sofa_0700,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3198802173137665,0.3367510735988617,0.34336867928504944,0.011367270722985268,0.0068414038978517056,0.9683692455291748,0.008915762417018414,0.004506343975663185
train_sofa_0029,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.313271164894104,0.33590829372406006,0.35082051157951355,0.008520367555320263,0.007166218478232622,0.9644227623939514,0.014919823966920376,0.004970756825059652
train_sofa_0020,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3199065625667572,0.3344845771789551,0.3456088900566101,0.012492077425122261,0.013246915303170681,0.9609789252281189,0.007900983095169067,0.005381111055612564
train_sofa_0070,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3033735752105713,0.3414551615715027,0.35517123341560364,0.015948956832289696,0.008800326846539974,0.9521936774253845,0.013475715182721615,0.009581377729773521
test_sofa_0691,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31900545954704285,0.3376520574092865,0.34334251284599304,0.009534274227917194,0.009035472758114338,0.9684773683547974,0.007599291857331991,0.005353680811822414
train_sofa_0013,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31867989897727966,0.3342757225036621,0.34704434871673584,0.12629593908786774,0.00890070479363203,0.7798941731452942,0.03432859107851982,0.05058058351278305
train_sofa_0018,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3226900100708008,0.33569324016571045,0.34161674976348877,0.01845165714621544,0.017858125269412994,0.9482201933860779,0.008487190119922161,0.006982824299484491
train_sofa_0004,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3218517005443573,0.33978965878486633,0.338358610868454,0.0172272939234972,0.007335210219025612,0.9612151384353638,0.009463001973927021,0.0047594537027180195
train_sofa_0014,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31764060258865356,0.33441439270973206,0.3479450047016144,0.012712286785244942,0.006589936092495918,0.9665447473526001,0.00875283032655716,0.005400222726166248
test_sofa_0695,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3142707347869873,0.34069499373435974,0.34503424167633057,0.010577358305454254,0.010805838741362095,0.9623206853866577,0.0109960176050663,0.005300138145685196
train_sofa_0019,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3221973478794098,0.33380207419395447,0.34400054812431335,0.00971201527863741,0.011304643005132675,0.9631892442703247,0.010233812034130096,0.00556024769321084
test_sofa_0699,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3365512490272522,0.33776625990867615,0.32568249106407166,0.08165779709815979,0.34549814462661743,0.5216279029846191,0.029230020940303802,0.021986084058880806
train_sofa_0048,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31385931372642517,0.3340870141983032,0.352053701877594,0.009950661100447178,0.006676242686808109,0.9656652212142944,0.013506235554814339,0.004201644565910101
train_sofa_0068,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.31715598702430725,0.33808189630508423,0.3447621464729309,0.028298843652009964,0.006727060303092003,0.9480932950973511,0.008734289556741714,0.00814652256667614
train_sofa_0054,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3085186183452606,0.33807888627052307,0.3534024953842163,0.009508650749921799,0.008741850033402443,0.9665965437889099,0.00973427202552557,0.005418726708739996
train_sofa_0049,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.307680606842041,0.3394133448600769,0.3529060184955597,0.019462615251541138,0.006367696914821863,0.9431483745574951,0.025940915569663048,0.005080444272607565
train_sofa_0055,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32090097665786743,0.33756422996520996,0.341534823179245,0.096671462059021,0.024578774347901344,0.6851302981376648,0.02228396013379097,0.17133545875549316
train_bed_0037,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2931324541568756,0.3442108929157257,0.3626566529273987,0.020291998982429504,0.00289120152592659,0.008763129822909832,0.961754322052002,0.006299322471022606
train_bed_0050,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2942819595336914,0.3420776128768921,0.3636403977870941,0.01894749142229557,0.0027220314368605614,0.008671103976666927,0.9639053344726562,0.005754020996391773
train_bed_0008,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2993312478065491,0.34120839834213257,0.35946032404899597,0.02016117051243782,0.0025563305243849754,0.007983994670212269,0.9632837176322937,0.006014832761138678
train_bed_0058,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29774045944213867,0.33324745297431946,0.36901211738586426,0.012773255817592144,0.002355782315135002,0.010160672478377819,0.9705767035484314,0.004133597947657108
test_bed_0527,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2967340648174286,0.3519715666770935,0.3512943387031555,0.04197990894317627,0.03675027936697006,0.01551844272762537,0.889102578163147,0.016648735851049423
test_bed_0518,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30776774883270264,0.34210920333862305,0.35012301802635193,0.06914643198251724,0.005600632634013891,0.05612033233046532,0.8455937504768372,0.023538939654827118
train_bed_0071,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2982558608055115,0.3302275538444519,0.3715166449546814,0.011333172209560871,0.002922783838585019,0.00917906779795885,0.9717522859573364,0.004812612198293209
test_bed_0528,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28791719675064087,0.33921125531196594,0.37287160754203796,0.013791130855679512,0.003370253834873438,0.007832716219127178,0.9689854979515076,0.006020355504006147
train_bed_0006,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30682721734046936,0.346576988697052,0.346595823764801,0.04222670942544937,0.04115119203925133,0.015163786709308624,0.8761647343635559,0.02529364824295044
train_bed_0027,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3065665364265442,0.33932214975357056,0.35411128401756287,0.0186533834785223,0.0030914065428078175,0.007236396428197622,0.9642518162727356,0.006767024751752615
train_bed_0075,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2926114499568939,0.33879581093788147,0.368592768907547,0.017930567264556885,0.0030172178521752357,0.007623371668159962,0.9650517106056213,0.006377096753567457
test_bed_0517,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2979542016983032,0.3413827419281006,0.3606630265712738,0.0156242111697793,0.0025999953504651785,0.007120424881577492,0.9686511158943176,0.00600430415943265
train_bed_0035,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3197276294231415,0.32269638776779175,0.35757601261138916,0.020845286548137665,0.0027313034515827894,0.006985737942159176,0.9634629487991333,0.005974648520350456
train_bed_0070,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30788493156433105,0.31777334213256836,0.3743416965007782,0.013566789217293262,0.0034653523471206427,0.0074873133562505245,0.9689900875091553,0.006490441504865885
test_bed_0530,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28295403718948364,0.33970701694488525,0.3773389160633087,0.016534578055143356,0.0029366053640842438,0.006681598722934723,0.9678603410720825,0.0059868572279810905
train_bed_0023,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2888270616531372,0.35440734028816223,0.35676562786102295,0.026109572499990463,0.00517667829990387,0.013301635161042213,0.9477120637893677,0.007700054440647364
train_bed_0025,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3056441843509674,0.34242239594459534,0.35193344950675964,0.06252650916576385,0.0034723442513495684,0.022335151210427284,0.9027774333953857,0.008888599462807178
train_bed_0060,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28466612100601196,0.3468015193939209,0.3685323894023895,0.01857476867735386,0.003355638589709997,0.008121556602418423,0.9634925127029419,0.006455536000430584
train_bed_0005,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29277917742729187,0.3367765545845032,0.37044426798820496,0.017143627628684044,0.0024389754980802536,0.008025606162846088,0.9668449759483337,0.005546865053474903
train_bed_0002,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2798360586166382,0.34076544642448425,0.3793984353542328,0.013232280500233173,0.0032134545035660267,0.008281855843961239,0.9696369171142578,0.005635486915707588
train_toilet_0057,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33392632007598877,0.330007940530777,0.33606576919555664,0.011651445180177689,0.036071598529815674,0.005303421523422003,0.0021438063122332096,0.9448297023773193
train_toilet_0004,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3240188956260681,0.3357093334197998,0.3402717709541321,0.039713215082883835,0.015485117211937904,0.004203306045383215,0.0029889577999711037,0.9376094341278076
train_toilet_0058,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34306567907333374,0.32942086458206177,0.3275134861469269,0.16419540345668793,0.026344196870923042,0.030962994322180748,0.00839376449584961,0.7701035737991333
train_toilet_0016,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32348278164863586,0.335557758808136,0.34095942974090576,0.03468276932835579,0.012327141128480434,0.0039088670164346695,0.0024624415673315525,0.9466187953948975
train_toilet_0039,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3299196660518646,0.33214688301086426,0.3379334509372711,0.01332016009837389,0.030625293031334877,0.005433458834886551,0.002161830896511674,0.948459267616272
test_toilet_0352,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3372242748737335,0.3310442566871643,0.3317314684391022,0.016680128872394562,0.03286227211356163,0.004073078278452158,0.002247005933895707,0.9441375136375427
train_toilet_0078,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33438974618911743,0.3294655680656433,0.33614465594291687,0.013133249245584011,0.03235304728150368,0.0054472386837005615,0.0025419641751796007,0.9465245604515076
train_toilet_0021,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3281439244747162,0.3346545100212097,0.3372015655040741,0.01719660684466362,0.027614640071988106,0.004281476140022278,0.002450991654768586,0.948456346988678
train_toilet_0014,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32302868366241455,0.33206939697265625,0.3449018895626068,0.31852924823760986,0.023587793111801147,0.01028299517929554,0.021844249218702316,0.6257557272911072
train_toilet_0042,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3283969461917877,0.33150163292884827,0.340101420879364,0.013380857184529305,0.041415777057409286,0.005742866545915604,0.0026286442298442125,0.9368318915367126
train_toilet_0061,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3188403248786926,0.3362981975078583,0.3448614776134491,0.032178446650505066,0.01918046921491623,0.005071120336651802,0.003419262357056141,0.9401506781578064
train_toilet_0017,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3483222723007202,0.34378060698509216,0.30789709091186523,0.025929411873221397,0.10300078988075256,0.014147180132567883,0.005108456127345562,0.8518142700195312
train_toilet_0038,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3319636285305023,0.33263149857521057,0.3354048728942871,0.020932212471961975,0.011527146212756634,0.003621848998591304,0.001956880558282137,0.9619619250297546
train_toilet_0074,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3860733211040497,0.33390432596206665,0.2800223231315613,0.015635434538125992,0.26705875992774963,0.012181755155324936,0.006927999202162027,0.6981960535049438
train_toilet_0044,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3252738118171692,0.3350176513195038,0.339708536863327,0.014999560080468655,0.02463872916996479,0.00520609924569726,0.0020778877660632133,0.9530777335166931
train_toilet_0015,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3452874422073364,0.3255685567855835,0.3291440010070801,0.012296668253839016,0.034901078790426254,0.005463890265673399,0.002457964001223445,0.9448804259300232
train_toilet_0064,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3340066969394684,0.332996666431427,0.332996666431427,0.32377803325653076,0.040796633809804916,0.04134899005293846,0.11890913546085358,0.4751671850681305
train_toilet_0079,toilet,1,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.342345267534256,0.3425517976284027,0.3151029050350189,0.020050672814249992,0.7329371571540833,0.018825478851795197,0.036407470703125,0.1917792111635208
train_toilet_0041,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3392964005470276,0.3200409710407257,0.3406626582145691,0.04063788056373596,0.021060308441519737,0.009733250364661217,0.009781703352928162,0.918786883354187
test_toilet_0356,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3798716366291046,0.32935675978660583,0.29077157378196716,0.019708462059497833,0.2021481990814209,0.011933529749512672,0.005048905964940786,0.7611609101295471
