sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_sofa_0020,sofa,2,2,1.0,0.0752766877412796,0.033924296498298645,0.8186536431312561,0.0045070587657392025,0.01151872519403696,0.0561196468770504
train_sofa_0070,sofa,2,2,1.0,0.023044880479574203,0.008179113268852234,0.9454616904258728,0.006336630322039127,0.004131956025958061,0.0128457210958004
test_sofa_0691,sofa,2,2,1.0,0.022019702941179276,0.006619943305850029,0.9535919427871704,0.004033516626805067,0.0029320919420570135,0.010802886448800564
train_sofa_0013,sofa,0,2,1.0,0.4018242061138153,0.006981398910284042,0.3967922031879425,0.011638523079454899,0.15963496267795563,0.023128727450966835
train_sofa_0018,sofa,2,2,1.0,0.06134169548749924,0.040052928030490875,0.8499292731285095,0.004434219095855951,0.007333786226809025,0.036908116191625595
train_sofa_0004,sofa,2,2,1.0,0.059106674045324326,0.024844836443662643,0.8697196841239929,0.0036543391179293394,0.012143168598413467,0.030531276017427444
train_sofa_0014,sofa,2,2,1.0,0.022266574203968048,0.005238514393568039,0.9546974897384644,0.0030518576968461275,0.004033062607049942,0.010712461546063423
test_sofa_0695,sofa,2,2,1.0,0.03736463189125061,0.025416281074285507,0.886134922504425,0.010104297660291195,0.008702564984560013,0.03227720782160759
train_sofa_0019,sofa,2,2,1.0,0.013780085369944572,0.010212898254394531,0.9411022663116455,0.007193546276539564,0.005777886603027582,0.021933361887931824
test_sofa_0699,sofa,0,2,1.0,0.3383607268333435,0.2888888716697693,0.14407189190387726,0.10430573672056198,0.040881797671318054,0.08349096775054932
train_sofa_0048,sofa,2,2,1.0,0.008846500888466835,0.006864880211651325,0.9635738730430603,0.006051208358258009,0.002860001288354397,0.011803527362644672
train_sofa_0068,sofa,2,2,1.0,0.03554173558950424,0.0053540486842393875,0.9385525584220886,0.003376666223630309,0.005703568924218416,0.011471476405858994
train_sofa_0054,sofa,2,2,1.0,0.016316000372171402,0.008582809939980507,0.9539474844932556,0.0035285218618810177,0.004252690356224775,0.013372466899454594
train_sofa_0049,sofa,2,2,1.0,0.03045332059264183,0.009219135157763958,0.9347598552703857,0.009212248958647251,0.004165709484368563,0.012189648114144802
train_sofa_0055,sofa,2,2,1.0,0.34751492738723755,0.00748068280518055,0.5156168341636658,0.004343071486800909,0.09429771453142166,0.030746852979063988
train_bed_0037,bed,3,3,1.0,0.011172182857990265,0.011957613751292229,0.0051369499415159225,0.9359691143035889,0.019680945202708244,0.01608314923942089
train_bed_0050,bed,3,3,1.0,0.011327323503792286,0.009742670692503452,0.009384901262819767,0.9469596743583679,0.012328210286796093,0.010257193818688393
train_bed_0008,bed,3,3,1.0,0.013256238773465157,0.005017489660531282,0.006443515419960022,0.9425696730613708,0.019522739574313164,0.013190335594117641
train_bed_0058,bed,3,3,1.0,0.0999499037861824,0.012025697156786919,0.06873521208763123,0.7598789930343628,0.04180562123656273,0.017604628577828407
test_bed_0527,bed,1,3,1.0,0.06942592561244965,0.7710548043251038,0.007073008455336094,0.08131631463766098,0.03191682696342468,0.03921312093734741
test_bed_0518,bed,0,3,1.0,0.7512356042861938,0.00672450615093112,0.0636015385389328,0.04597186669707298,0.1190800741314888,0.013386457227170467
train_bed_0071,bed,3,3,1.0,0.008281972259283066,0.009325851686298847,0.011272336356341839,0.9474149346351624,0.01040713768452406,0.013297704979777336
test_bed_0528,bed,3,3,1.0,0.013629929162561893,0.016519850119948387,0.004582763649523258,0.9391122460365295,0.012473618611693382,0.013681545853614807
train_bed_0006,bed,1,3,1.0,0.14626140892505646,0.41582030057907104,0.006554692052304745,0.23392796516418457,0.12469550967216492,0.07274012267589569
train_bed_0027,bed,3,3,1.0,0.031520672142505646,0.0072553809732198715,0.004172253888100386,0.8980432152748108,0.04039902612566948,0.018609443679451942
train_bed_0075,bed,3,3,1.0,0.011983848176896572,0.006451543420553207,0.004354956094175577,0.9558312296867371,0.010511396452784538,0.010867053642868996
test_bed_0517,bed,3,3,1.0,0.03542599081993103,0.007746415212750435,0.006203742697834969,0.8754819631576538,0.056891489773988724,0.018250377848744392
train_bed_0035,bed,3,3,1.0,0.05567065626382828,0.007855981588363647,0.01303414348512888,0.8414790034294128,0.04960155487060547,0.03235865756869316
train_bed_0070,bed,3,3,1.0,0.023236321285367012,0.005565129220485687,0.005067381076514721,0.9275835156440735,0.02524120733141899,0.013306383043527603
test_bed_0530,bed,3,3,1.0,0.015238896943628788,0.006470560561865568,0.004131115972995758,0.9529626369476318,0.010370125062763691,0.0108267143368721
train_bed_0023,bed,1,3,1.0,0.030867809429764748,0.8678492307662964,0.005104932002723217,0.04133017361164093,0.015816980972886086,0.039030950516462326
train_bed_0025,bed,0,3,1.0,0.7051280736923218,0.045875538140535355,0.01147726271301508,0.05919022858142853,0.13859033584594727,0.03973863646388054
train_bed_0060,bed,3,3,1.0,0.06408943980932236,0.023171449080109596,0.006884470582008362,0.8661845922470093,0.02211802639067173,0.017551951110363007
train_bed_0005,bed,3,3,1.0,0.01941295899450779,0.00628630118444562,0.00647029047831893,0.9484620094299316,0.011051914654672146,0.008316483348608017
train_bed_0002,bed,3,3,1.0,0.015583189204335213,0.007195337675511837,0.007909417152404785,0.9521017670631409,0.008361449465155602,0.008848864585161209
train_toilet_0057,toilet,4,4,1.0,0.13121402263641357,0.013124101795256138,0.01110860425978899,0.006582269910722971,0.7730628848075867,0.06490811705589294
train_toilet_0004,toilet,4,4,1.0,0.13991627097129822,0.01840759813785553,0.008262773044407368,0.007053831592202187,0.7495908141136169,0.07676876336336136
train_toilet_0058,toilet,4,4,1.0,0.11327679455280304,0.04932677000761032,0.010717160999774933,0.010720564983785152,0.7500169277191162,0.06594168394804001
train_toilet_0016,toilet,4,4,1.0,0.2987940013408661,0.013362386263906956,0.015034067444503307,0.00529181445017457,0.5982919931411743,0.0692257285118103
train_toilet_0039,toilet,4,4,1.0,0.1437082141637802,0.015896467491984367,0.01009763777256012,0.006553161423653364,0.7575125098228455,0.06623206287622452
test_toilet_0352,toilet,4,4,1.0,0.15145167708396912,0.024442704394459724,0.007786287926137447,0.007785994093865156,0.7454302310943604,0.06310316175222397
train_toilet_0078,toilet,4,4,1.0,0.11787445843219757,0.010415022261440754,0.015623106621205807,0.006765672937035561,0.7923270463943481,0.05699467286467552
train_toilet_0021,toilet,4,4,1.0,0.11020652949810028,0.01796785369515419,0.009132512845098972,0.006745973136276007,0.7840885519981384,0.07185856997966766
train_toilet_0014,toilet,4,4,1.0,0.23702245950698853,0.048745036125183105,0.030627941712737083,0.03210048750042915,0.4583004117012024,0.19320368766784668
train_toilet_0042,toilet,4,4,1.0,0.25430601835250854,0.016270490363240242,0.00858059711754322,0.007275976240634918,0.648591935634613,0.06497493386268616
train_toilet_0061,toilet,4,4,1.0,0.24089652299880981,0.026260031387209892,0.00764855882152915,0.005599407944828272,0.6538202166557312,0.0657753050327301
train_toilet_0017,toilet,4,4,1.0,0.2137947976589203,0.012045257724821568,0.3009887635707855,0.025598611682653427,0.4031396508216858,0.04443294554948807
train_toilet_0038,toilet,4,4,1.0,0.2268243432044983,0.012815496884286404,0.009569543413817883,0.0070089735090732574,0.6863861083984375,0.057395584881305695
train_toilet_0074,toilet,4,4,1.0,0.11582766473293304,0.08394867181777954,0.010235893540084362,0.35385289788246155,0.36189547181129456,0.07423936575651169
train_toilet_0044,toilet,4,4,1.0,0.13883990049362183,0.01774122565984726,0.011600682511925697,0.0053298622369766235,0.7541746497154236,0.07231370359659195
train_toilet_0015,toilet,4,4,1.0,0.28081339597702026,0.008628730662167072,0.010910224169492722,0.00906373467296362,0.6471921801567078,0.04339181259274483
train_toilet_0064,toilet,5,4,1.0,0.12543512880802155,0.04996640980243683,0.07132752239704132,0.030499538406729698,0.31601640582084656,0.4067549407482147
train_toilet_0079,toilet,4,4,1.0,0.16909225285053253,0.060247816145420074,0.008028795011341572,0.08929385989904404,0.6121315956115723,0.061205700039863586
train_toilet_0041,toilet,5,4,1.0,0.12543512880802155,0.04996640980243683,0.07132752239704132,0.030499538406729698,0.31601640582084656,0.4067549407482147
test_toilet_0356,toilet,0,4,1.0,0.6770814061164856,0.009040550328791142,0.2241741567850113,0.006036011967808008,0.06477958709001541,0.01888827607035637
image2d_0046,image2d,0,5,1.0,0.5173353552818298,0.02652497962117195,0.011886718682944775,0.06453470140695572,0.2868785858154297,0.09283966571092606
image2d_0061,image2d,0,5,1.0,0.5923978090286255,0.06788663566112518,0.004766934085637331,0.04202033206820488,0.23983313143253326,0.05309520661830902
image2d_0044,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0057,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0081,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0067,image2d,0,5,1.0,0.5044103860855103,0.1735554337501526,0.004016465973109007,0.024956803768873215,0.21303866803646088,0.08002223074436188
image2d_0077,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0071,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0034,image2d,2,5,1.0,0.10299757122993469,0.021706299856305122,0.8337405323982239,0.00934101827442646,0.010628558695316315,0.02158595621585846
image2d_0080,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0008,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0011,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0033,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0020,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0075,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0063,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0062,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0066,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0023,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
image2d_0003,image2d,5,5,1.0,0.005143697839230299,0.0063706375658512115,0.0035639023408293724,0.006403416395187378,0.015827268362045288,0.962691068649292
