sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_sofa_0018,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006167741492390633,0.03576181083917618,0.9504868388175964,0.002746033016592264,0.002452186308801174,0.0023854183964431286
test_sofa_0690,sofa,4,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.011295697651803493,0.016947636380791664,0.006410012021660805,0.0014429528964683414,0.9443995356559753,0.01950409822165966
train_sofa_0076,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002654871204867959,0.015415845438838005,0.9699310660362244,0.006321373861283064,0.002753255655989051,0.00292353518307209
train_sofa_0026,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.020876379683613777,0.005431427154690027,0.9621514678001404,0.005763559136539698,0.001669051474891603,0.004108200781047344
train_sofa_0030,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01937047578394413,0.0574319064617157,0.8978888988494873,0.002735977293923497,0.013184305280447006,0.00938840676099062
train_sofa_0055,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.05968189612030983,0.01134199183434248,0.4653104245662689,0.019255025312304497,0.38901862502098083,0.055392030626535416
train_sofa_0071,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00242883269675076,0.018070057034492493,0.9615161418914795,0.008896810933947563,0.004236183594912291,0.004851989448070526
train_sofa_0077,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0417974479496479,0.006243843585252762,0.9355723261833191,0.009234907105565071,0.001970082288607955,0.005181422922760248
train_sofa_0028,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01632757857441902,0.01138644851744175,0.9558679461479187,0.010604636743664742,0.0016703979345038533,0.004142985213547945
train_sofa_0079,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0048920162953436375,0.006574156694114208,0.9797315001487732,0.004230627790093422,0.0014530044281855226,0.003118735970929265
train_sofa_0063,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006608588621020317,0.005250785034149885,0.9491908550262451,0.020604979246854782,0.007991340942680836,0.010353440418839455
test_sofa_0695,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006688249763101339,0.012479808181524277,0.971750020980835,0.005660070106387138,0.0013185966527089477,0.00210321182385087
test_bed_0531,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04331719130277634,0.0017282230546697974,0.017534473910927773,0.9238288402557373,0.011318771168589592,0.0022723779547959566
test_bed_0521,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.016661876812577248,0.0031494335271418095,0.005911008454859257,0.970572292804718,0.0029433080926537514,0.0007621240802109241
train_bed_0071,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008280785754323006,0.03881607577204704,0.04298055171966553,0.8931214809417725,0.013260066509246826,0.0035409440752118826
train_bed_0079,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.02098999172449112,0.0021672307047992945,0.0032189255580306053,0.9681980013847351,0.0047165523283183575,0.0007093739113770425
test_bed_0520,bed,1,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.014676772989332676,0.7756239175796509,0.017357386648654938,0.11940155178308487,0.05796273052692413,0.014977614395320415
train_bed_0057,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.10184331238269806,0.008339742198586464,0.005959882866591215,0.7045746445655823,0.16887463629245758,0.010407795198261738
train_bed_0042,bed,1,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0075280871242284775,0.6677165627479553,0.08894608914852142,0.20692934095859528,0.01679309643805027,0.012086829170584679
test_bed_0530,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.011068044230341911,0.006278195884078741,0.004376891069114208,0.9699746966362,0.006998982280492783,0.001303185592405498
train_bed_0062,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007479455322027206,0.010490517131984234,0.004682581871747971,0.9703488945960999,0.005835105665028095,0.0011634522816166282
train_bed_0039,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.010101350955665112,0.006854780483990908,0.006821328774094582,0.9711419939994812,0.004040339961647987,0.0010402216576039791
train_bed_0028,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.02031729929149151,0.003396799322217703,0.010325225070118904,0.9582424759864807,0.006293126381933689,0.0014249958330765367
train_bed_0044,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01249310839921236,0.005744100548326969,0.003568718209862709,0.9706584811210632,0.006722694728523493,0.0008129285415634513
test_bed_0527,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.011260341852903366,0.4594992697238922,0.017169227823615074,0.48588576912879944,0.020448392257094383,0.005737069994211197
test_bed_0533,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.015654869377613068,0.004028117749840021,0.022044574841856956,0.9522191286087036,0.0047159153036773205,0.0013373097172006965
train_bed_0077,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3533335328102112,0.004548173863440752,0.005661481991410255,0.5759226679801941,0.05706632509827614,0.003467800095677376
train_bed_0040,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01767207309603691,0.005056293681263924,0.005153703037649393,0.9673455953598022,0.0038879893254488707,0.0008843332761898637
train_bed_0038,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.13383612036705017,0.0010341148590669036,0.017497951164841652,0.8319611549377441,0.01323504839092493,0.002435579663142562
train_bed_0007,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013695111498236656,0.0092720165848732,0.0052222805097699165,0.9614469408988953,0.008814145810902119,0.0015495389234274626
train_bed_0027,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.07337971776723862,0.012136128731071949,0.0027601660694926977,0.7596508860588074,0.1484568566083908,0.003616248955950141
train_bed_0050,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.010133192874491215,0.005412304773926735,0.0040219128131866455,0.971749484539032,0.007711856160312891,0.0009712629835121334
train_toilet_0040,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.02207394316792488,0.004147244151681662,0.001145991962403059,0.002000682521611452,0.9626988172531128,0.007933328859508038
train_toilet_0054,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01839940994977951,0.005422495771199465,0.0011811127187684178,0.0015599924372509122,0.9640379548072815,0.009399128146469593
train_toilet_0041,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009551338851451874,0.010710390284657478,0.0013908538967370987,0.0010198559612035751,0.9658565521240234,0.011470934376120567
test_toilet_0351,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.027146819978952408,0.004008188843727112,0.0009270404698327184,0.0020376238971948624,0.9578372240066528,0.008043169043958187
train_toilet_0022,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.02360503561794758,0.00809524767100811,0.0006988188833929598,0.00158513558562845,0.9598040580749512,0.006211616564542055
train_toilet_0012,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0231840368360281,0.021828146651387215,0.030294863507151604,0.0077571445144712925,0.8909817337989807,0.025954104959964752
test_toilet_0352,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.017978237941861153,0.0061930394731462,0.0008266828954219818,0.0013566225534304976,0.965199887752533,0.008445484563708305
train_toilet_0069,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.018423916772007942,0.004313306882977486,0.000808963377494365,0.0018630472477525473,0.9659184813499451,0.008672225289046764
train_toilet_0062,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.017162343487143517,0.005033269990235567,0.0006895457627251744,0.002011045580729842,0.9671392440795898,0.007964503951370716
train_toilet_0008,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.06313753128051758,0.016614919528365135,0.05202147737145424,0.02064419910311699,0.8259223103523254,0.021659623831510544
train_toilet_0007,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.02375371754169464,0.008051739074289799,0.0007007687818259001,0.0016024427022784948,0.9596985578536987,0.006192849949002266
train_toilet_0036,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.021946541965007782,0.007154723629355431,0.0008331178687512875,0.001500396872870624,0.9616263508796692,0.0069389124400913715
train_toilet_0019,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.021877534687519073,0.004188411869108677,0.0011408434947952628,0.0019825852941721678,0.9628475308418274,0.007963205687701702
train_toilet_0005,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.024116262793540955,0.011129822582006454,0.002753170905634761,0.0017385074170306325,0.9472482800483704,0.013014011085033417
train_toilet_0060,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01880473643541336,0.007634272798895836,0.0014492339687421918,0.001315301051363349,0.9603544473648071,0.010441980324685574
test_toilet_0353,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.09096018224954605,0.011365655809640884,0.0020759047474712133,0.093803770840168,0.7953068017959595,0.006487707141786814
train_toilet_0076,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01801019161939621,0.006604150868952274,0.0014860481023788452,0.0014570920029655099,0.9627475142478943,0.009695028886198997
train_toilet_0027,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.03966768458485603,0.008760842494666576,0.0021960039157420397,0.0016277333488687873,0.9412574768066406,0.0064901807345449924
train_toilet_0057,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.025396348908543587,0.0050276159308850765,0.0016288758488371968,0.0015820206608623266,0.9582999348640442,0.008065234869718552
test_toilet_0350,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04351498931646347,0.00918093603104353,0.004598310682922602,0.0019634864293038845,0.9289171695709229,0.011825144290924072
image2d_0097,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003787745488807559,0.005340426228940487,0.006753166206181049,0.003701093140989542,0.0062750703655183315,0.9741424918174744
image2d_0060,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003747972659766674,0.0049346862360835075,0.005141036584973335,0.002979065990075469,0.008954965509474277,0.9742421507835388
image2d_0012,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00347287324257195,0.00523021724075079,0.007710771169513464,0.0031903525814414024,0.006784703116863966,0.9736111164093018
image2d_0046,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00524896290153265,0.004574964288622141,0.006101348903030157,0.00472502876073122,0.006930986884981394,0.9724187254905701
image2d_0076,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0032256413251161575,0.006453261245042086,0.005278145428746939,0.0035073074977844954,0.006711484398692846,0.9748241901397705
image2d_0047,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0032830224372446537,0.003662375034764409,0.0036697941832244396,0.004522625356912613,0.008194295689463615,0.9766678810119629
image2d_0064,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003499619197100401,0.006362585816532373,0.005262273363769054,0.0039887079037725925,0.005430289078503847,0.9754565358161926
image2d_0052,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005797619465738535,0.00430333660915494,0.007609333842992783,0.0045013935305178165,0.005615805741399527,0.9721726179122925
image2d_0091,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0035094760823994875,0.00439814105629921,0.004698406904935837,0.0025617103092372417,0.011926177889108658,0.9729060530662537
image2d_0050,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007065711077302694,0.004257598426192999,0.005963695235550404,0.006042300257831812,0.0073503232561051846,0.9693202376365662
image2d_0057,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004591087810695171,0.004046353977173567,0.010732850059866905,0.004683836363255978,0.004936642479151487,0.9710092544555664
image2d_0029,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0038064117543399334,0.004994876217097044,0.006153636146336794,0.003668114310130477,0.007176201790571213,0.9742007851600647
image2d_0067,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004467273596674204,0.005073020700365305,0.005986207164824009,0.003902218770235777,0.0062303366139531136,0.9743409752845764
image2d_0089,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003224502084776759,0.006755846552550793,0.0046805511228740215,0.0043819621205329895,0.005426301620900631,0.9755306839942932
image2d_0081,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0032828503753989935,0.004756807815283537,0.006650552619248629,0.003674186998978257,0.007448733784258366,0.9741868376731873
image2d_0028,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002948121866211295,0.005467459559440613,0.004745411686599255,0.0062401918694376945,0.005588646978139877,0.9750101566314697
image2d_0044,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005112858489155769,0.0046326639130711555,0.005636217538267374,0.005168371368199587,0.007639785762876272,0.9718100428581238
image2d_0048,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003091060323640704,0.007049146573990583,0.004735415335744619,0.006779856979846954,0.005176234059035778,0.9731682538986206
image2d_0059,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0027825746219605207,0.00588209880515933,0.004844607785344124,0.004102947190403938,0.005644685123115778,0.9767430424690247
image2d_0088,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002821200294420123,0.004828487057238817,0.008120180107653141,0.0032226492185145617,0.006377615500241518,0.9746298789978027
