sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_desk_0068,desk,1,1,0.3102649748325348,0.35771024227142334,0.3320247530937195,0.010166012682020664,0.8645800948143005,0.01937461644411087,0.01492097694426775,0.07527368515729904,0.015684714540839195
test_desk_0219,desk,3,1,0.3241463005542755,0.331049382686615,0.3448042869567871,0.014634956605732441,0.03905463218688965,0.06933843344449997,0.8419579267501831,0.0190092995762825,0.01600472256541252
train_desk_0011,desk,1,1,0.3327238857746124,0.333638072013855,0.333638072013855,0.01685860939323902,0.7280126214027405,0.04271087050437927,0.0217361431568861,0.14360558986663818,0.04707610607147217
train_desk_0067,desk,1,1,0.30936357378959656,0.3582427203655243,0.33239367604255676,0.0071619851514697075,0.9559049606323242,0.009800510480999947,0.007891870103776455,0.011781943030655384,0.007458633743226528
train_desk_0015,desk,1,1,0.3716164529323578,0.30421435832977295,0.32416921854019165,0.006705096457153559,0.9690042734146118,0.005337651818990707,0.005491550080478191,0.005914837587624788,0.007546583656221628
train_desk_0039,desk,1,1,0.3251960873603821,0.30720973014831543,0.3675942122936249,0.021506240591406822,0.6799783110618591,0.01256641000509262,0.01851118728518486,0.2424316704273224,0.025006212294101715
train_desk_0043,desk,1,1,0.3336581587791443,0.3245977759361267,0.341744065284729,0.006441280711442232,0.9638117551803589,0.010222618468105793,0.004526752047240734,0.006942640990018845,0.008054956793785095
train_sofa_0069,sofa,2,2,0.3517609238624573,0.33300572633743286,0.31523337960243225,0.005821273662149906,0.004137488082051277,0.9784906506538391,0.004600234795361757,0.003052938962355256,0.003897355869412422
train_sofa_0039,sofa,2,2,0.3465186059474945,0.3397965133190155,0.3136849105358124,0.005997824016958475,0.005528327077627182,0.9749217629432678,0.004769239574670792,0.00367523031309247,0.005107646808028221
test_sofa_0695,sofa,2,2,0.34422165155410767,0.33722734451293945,0.3185510039329529,0.0041281068697571754,0.005230375565588474,0.9755353331565857,0.005945051554590464,0.0038564035203307867,0.005304682068526745
train_sofa_0074,sofa,2,2,0.3483676016330719,0.3268851339817047,0.3247472941875458,0.004676969721913338,0.005073453299701214,0.9730413556098938,0.007044742349535227,0.004948882386088371,0.005214514676481485
train_sofa_0058,sofa,2,2,0.34142646193504333,0.3272429406642914,0.33133062720298767,0.0035343661438673735,0.0040932283736765385,0.9776182770729065,0.006915908772498369,0.0033297506161034107,0.0045083798468112946
train_sofa_0038,sofa,2,2,0.34037232398986816,0.33200308680534363,0.32762452960014343,0.004159529693424702,0.0044743516482412815,0.9769024848937988,0.005656102206557989,0.0037879084702581167,0.005019614472985268
train_sofa_0051,sofa,2,2,0.34274595975875854,0.33090072870254517,0.3263533115386963,0.005267560016363859,0.005635661538690329,0.9752792716026306,0.004516865126788616,0.004230165854096413,0.005070492625236511
train_sofa_0043,sofa,2,2,0.34221044182777405,0.34120190143585205,0.3165876269340515,0.005178291350603104,0.003917625639587641,0.9763975143432617,0.00592006603255868,0.004210852552205324,0.004375663120299578
train_sofa_0017,sofa,2,2,0.33699122071266174,0.33683478832244873,0.3261740207672119,0.004818540532141924,0.004601006396114826,0.9722744822502136,0.006916107144206762,0.005621085409075022,0.005768858827650547
train_sofa_0063,sofa,2,2,0.35695019364356995,0.33465802669525146,0.3083917796611786,0.005018468946218491,0.005267517175525427,0.965576708316803,0.01024908572435379,0.006739760283380747,0.007148453965783119
train_sofa_0042,sofa,2,2,0.3393782377243042,0.340951144695282,0.3196706175804138,0.006716675125062466,0.009827730245888233,0.9702221751213074,0.004768126178532839,0.0034001125022768974,0.005065198987722397
train_sofa_0062,sofa,2,2,0.3332354724407196,0.3256492614746094,0.34111523628234863,0.004452378489077091,0.008655440993607044,0.9702980518341064,0.005609003361314535,0.005133211147040129,0.005851879715919495
train_sofa_0060,sofa,2,2,0.3557572662830353,0.3317467272281647,0.3124960660934448,0.003478578757494688,0.007361812982708216,0.9712887406349182,0.007445428054779768,0.0038281925953924656,0.006597359199076891
test_sofa_0692,sofa,2,2,0.34830620884895325,0.3328385055065155,0.31885525584220886,0.006783034652471542,0.006830444559454918,0.9681082963943481,0.007064657285809517,0.005177636630833149,0.00603583874180913
test_sofa_0690,sofa,2,2,0.35907864570617676,0.33323949575424194,0.3076818585395813,0.017584100365638733,0.02836545929312706,0.48037999868392944,0.021053362637758255,0.42077869176864624,0.031838368624448776
train_sofa_0078,sofa,2,2,0.32466331124305725,0.35699334740638733,0.3183433413505554,0.0066118864342570305,0.004413996823132038,0.9745272994041443,0.005894186906516552,0.0039253695867955685,0.0046273707412183285
train_sofa_0080,sofa,2,2,0.32763388752937317,0.34396371245384216,0.32840242981910706,0.004490367602556944,0.0053916508331894875,0.9748575091362,0.005675682798027992,0.0040671913884580135,0.005517689045518637
train_sofa_0066,sofa,2,2,0.33918502926826477,0.3451807200908661,0.31563422083854675,0.004448460415005684,0.004265801515430212,0.9783636331558228,0.005118034780025482,0.0032374996226280928,0.004566614516079426
test_sofa_0699,sofa,2,2,0.3517644703388214,0.3369348645210266,0.3113006353378296,0.020265664905309677,0.29791077971458435,0.6254498362541199,0.016922032460570335,0.01682920567691326,0.02262241207063198
train_sofa_0053,sofa,2,2,0.35653117299079895,0.3314593732357025,0.31200945377349854,0.002995460294187069,0.006198517978191376,0.9704670906066895,0.010455721989274025,0.003582158824428916,0.0063011012971401215
train_bed_0038,bed,3,3,0.3306150734424591,0.3333529531955719,0.3360319435596466,0.0056043765507638454,0.005977309308946133,0.008649559691548347,0.9654670357704163,0.006783104036003351,0.007518512196838856
train_bed_0041,bed,3,3,0.32827889919281006,0.32595640420913696,0.345764696598053,0.00513624818995595,0.0061351400800049305,0.005282973404973745,0.9715796709060669,0.005341879092156887,0.00652409577742219
train_bed_0054,bed,3,3,0.3394263684749603,0.321623295545578,0.3389503061771393,0.010147318243980408,0.0034714913927018642,0.004054325167089701,0.9708788990974426,0.005525075830519199,0.005922943819314241
train_bed_0006,bed,3,3,0.34632453322410583,0.3177225589752197,0.33595290780067444,0.007884280756115913,0.010919611901044846,0.0072915139608085155,0.9564372301101685,0.006905047222971916,0.010562335141003132
train_bed_0071,bed,3,3,0.3387717604637146,0.3332711160182953,0.3279571235179901,0.0032750351820141077,0.005032030399888754,0.008459501899778843,0.9713780283927917,0.005336486268788576,0.006518815644085407
train_bed_0036,bed,3,3,0.3244140148162842,0.3357267677783966,0.3398592174053192,0.006163448560982943,0.0061146970838308334,0.015671242028474808,0.957449197769165,0.00729248346760869,0.007308984640985727
test_bed_0530,bed,3,3,0.3063182234764099,0.34049999713897705,0.35318174958229065,0.004516428802162409,0.005706276744604111,0.005544073414057493,0.9718217849731445,0.00552756991237402,0.006883838213980198
train_bed_0078,bed,3,3,0.34241944551467896,0.3156636655330658,0.34191685914993286,0.005312289111316204,0.004093592055141926,0.004466500598937273,0.9747007489204407,0.005399162415415049,0.00602762633934617
train_bed_0030,bed,3,3,0.3413149416446686,0.3193713128566742,0.3393137454986572,0.005983563605695963,0.004139706492424011,0.004444832447916269,0.9743552207946777,0.004999588243663311,0.006077069789171219
train_bed_0035,bed,3,3,0.3402976989746094,0.32091349363327026,0.338788777589798,0.034473925828933716,0.004117970354855061,0.0055753071792423725,0.9403610229492188,0.00858568586409092,0.006886099465191364
train_bed_0059,bed,3,3,0.3151591718196869,0.33506718277931213,0.34977367520332336,0.06953621655702591,0.03316901996731758,0.018861159682273865,0.8450285196304321,0.024077581241726875,0.00932753924280405
train_bed_0042,bed,1,3,0.35778364539146423,0.30816933512687683,0.33404698967933655,0.005773398093879223,0.9720661044120789,0.004822702147066593,0.004908050876110792,0.00553171057254076,0.006897968705743551
train_bed_0009,bed,3,3,0.3780924081802368,0.35624223947525024,0.26566532254219055,0.008185548707842827,0.005686949472874403,0.024466006085276604,0.9470041394233704,0.008662779815495014,0.005994649603962898
test_bed_0533,bed,3,3,0.3438282012939453,0.33280399441719055,0.3233678340911865,0.0037705630529671907,0.0042092944495379925,0.0066180117428302765,0.9743807911872864,0.005085801240056753,0.005935448221862316
test_bed_0520,bed,3,3,0.3386530876159668,0.33807066082954407,0.32327619194984436,0.010111593641340733,0.008104081265628338,0.010323015041649342,0.9496911764144897,0.00829506479203701,0.013475029729306698
train_bed_0024,bed,3,3,0.30726489424705505,0.32351207733154297,0.36922305822372437,0.006551363039761782,0.005100214388221502,0.005589696113020182,0.9693952202796936,0.006430511362850666,0.0069330534897744656
test_bed_0526,bed,3,3,0.32643046975135803,0.3338366150856018,0.33973291516304016,0.004279334098100662,0.006448972038924694,0.008850833401083946,0.9674035906791687,0.0071318866685032845,0.005885303020477295
train_bed_0055,bed,3,3,0.3449479341506958,0.32282593846321106,0.33222612738609314,0.0051298318430781364,0.008855142630636692,0.012889256700873375,0.9581411480903625,0.007220419589430094,0.007764263078570366
train_bed_0077,bed,0,3,0.35378745198249817,0.3297916650772095,0.31642085313796997,0.8066076040267944,0.012659107334911823,0.018522892147302628,0.09736748039722443,0.039734311401844025,0.025108586996793747
train_bed_0066,bed,3,3,0.3100455105304718,0.3403944969177246,0.3495599925518036,0.10343820601701736,0.007043562363833189,0.01577446050941944,0.8402053713798523,0.014555834233760834,0.01898261159658432
train_toilet_0001,toilet,4,4,0.33849722146987915,0.33141443133354187,0.330088347196579,0.011734828352928162,0.014589745551347733,0.007224417757242918,0.00806149560958147,0.9482978582382202,0.010091598145663738
train_toilet_0051,toilet,4,4,0.3283516466617584,0.3554980158805847,0.31615033745765686,0.036093153059482574,0.008206917904317379,0.011784890666604042,0.008178162388503551,0.9282188415527344,0.007518034428358078
test_toilet_0351,toilet,4,4,0.3333463966846466,0.33660173416137695,0.33005189895629883,0.0029137928504496813,0.004764915443956852,0.005241435021162033,0.003807160072028637,0.9790361523628235,0.00423647603020072
train_toilet_0054,toilet,4,4,0.33049476146698,0.33859649300575256,0.33090877532958984,0.004647710360586643,0.005869999993592501,0.006513501983135939,0.005241810344159603,0.9724067449569702,0.005320159252732992
test_toilet_0347,toilet,3,4,0.33396777510643005,0.3278709053993225,0.33816131949424744,0.0360400527715683,0.1659165918827057,0.03352392092347145,0.6636002659797668,0.06979586184024811,0.031123360618948936
train_toilet_0059,toilet,4,4,0.3143628239631653,0.3540860116481781,0.33155113458633423,0.00744221918284893,0.005034965928643942,0.00729807885363698,0.00630284333601594,0.968166172504425,0.005755647085607052
train_toilet_0037,toilet,4,4,0.34078341722488403,0.3422832190990448,0.31693336367607117,0.14161373674869537,0.015551749616861343,0.053525183349847794,0.028331119567155838,0.7386274337768555,0.022350791841745377
test_toilet_0348,toilet,4,4,0.33598434925079346,0.34581223130226135,0.3182034194469452,0.0034478423185646534,0.005414258223026991,0.007101084571331739,0.004842165391892195,0.9750118255615234,0.004182799253612757
train_toilet_0003,toilet,4,4,0.3262972831726074,0.36186903715133667,0.3118336796760559,0.004028370138257742,0.00970427505671978,0.01521223597228527,0.011529923416674137,0.950685441493988,0.008839763700962067
train_toilet_0070,toilet,4,4,0.3324962556362152,0.3191092908382416,0.3483944833278656,0.06825456023216248,0.012154572643339634,0.01919800229370594,0.01054673083126545,0.8794249892234802,0.010421093553304672
train_toilet_0028,toilet,4,4,0.31389662623405457,0.37918734550476074,0.3069160282611847,0.014566469006240368,0.010175368748605251,0.022302323952317238,0.013907072134315968,0.9265432953834534,0.012505358085036278
train_toilet_0027,toilet,4,4,0.3392466902732849,0.33462610840797424,0.32612720131874084,0.23410069942474365,0.03891163691878319,0.030780617147684097,0.016801491379737854,0.6519932150840759,0.027412423864006996
train_toilet_0031,toilet,4,4,0.3165295720100403,0.3477879464626312,0.3356824815273285,0.08605244010686874,0.02293655276298523,0.01899849623441696,0.01127103716135025,0.8512800335884094,0.009461498819291592
test_toilet_0353,toilet,4,4,0.30965515971183777,0.3635016083717346,0.3268432319164276,0.005934152286499739,0.005609193351119757,0.011503160931169987,0.007904928177595139,0.9633132815361023,0.005735383834689856
train_toilet_0025,toilet,4,4,0.33559173345565796,0.32870060205459595,0.3357076644897461,0.052971500903367996,0.035731375217437744,0.010571271181106567,0.012699566781520844,0.8731848001480103,0.014841550029814243
train_toilet_0080,toilet,4,4,0.2866070866584778,0.3566964566707611,0.3566964566707611,0.004301697947084904,0.006022470537573099,0.012226300314068794,0.007402242626994848,0.9620348215103149,0.008012531325221062
train_toilet_0006,toilet,4,4,0.32463833689689636,0.3451298773288727,0.33023178577423096,0.0026016172487288713,0.004899885039776564,0.006105923093855381,0.004446398466825485,0.9778621196746826,0.004084049724042416
train_toilet_0010,toilet,4,4,0.3244563341140747,0.3531877398490906,0.3223559558391571,0.005377288907766342,0.00650752242654562,0.00984720978885889,0.00762956403195858,0.9640121459960938,0.006626280955970287
train_toilet_0071,toilet,4,4,0.3302900493144989,0.33926355838775635,0.33044639229774475,0.0038306477945297956,0.005809798836708069,0.00536347134038806,0.004214345943182707,0.9761154055595398,0.004666290245950222
train_toilet_0046,toilet,4,4,0.320366233587265,0.3487158417701721,0.3309178948402405,0.004216605331748724,0.004927530884742737,0.006235531531274319,0.0049237702041864395,0.9748884439468384,0.004808009602129459
image2d_0000,image2d,5,5,0.1476195752620697,0.42619019746780396,0.42619019746780396,0.012236394919455051,0.005876692943274975,0.005955898202955723,0.0074739824049174786,0.008435430005192757,0.9600216746330261
image2d_0018,image2d,5,5,0.1694682240486145,0.41526585817337036,0.41526585817337036,0.008029230870306492,0.00849819928407669,0.006821439601480961,0.007930770516395569,0.008328044787049294,0.9603922963142395
image2d_0049,image2d,5,5,0.4159720838069916,0.16805581748485565,0.4159720838069916,0.008264599367976189,0.0069244420155882835,0.007398316636681557,0.00838814489543438,0.007627790328115225,0.9613966941833496
image2d_0098,image2d,5,5,0.4133550226688385,0.4133550226688385,0.173289954662323,0.005246620159596205,0.007627172861248255,0.008249299600720406,0.006258869543671608,0.007131658028811216,0.9654863476753235
image2d_0035,image2d,5,5,0.4173279106616974,0.4173279106616974,0.16534416377544403,0.006357381585985422,0.008115708827972412,0.007394843734800816,0.006628186907619238,0.009452243335545063,0.9620516896247864
image2d_0002,image2d,5,5,0.4184677004814148,0.4184677004814148,0.16306458413600922,0.007483821827918291,0.007514879107475281,0.007024646271020174,0.006780877243727446,0.007716264575719833,0.9634795784950256
image2d_0079,image2d,5,5,0.4156688153743744,0.1686623990535736,0.4156688153743744,0.00789223425090313,0.006565773393958807,0.0071594067849218845,0.00787479616701603,0.007326032500714064,0.963181734085083
image2d_0073,image2d,5,5,0.41263484954833984,0.1747303307056427,0.41263484954833984,0.007329835556447506,0.006389472167938948,0.008951187133789062,0.006636394187808037,0.006723631639033556,0.9639694690704346
image2d_0072,image2d,5,5,0.17792588472366333,0.41103705763816833,0.41103705763816833,0.009988821111619473,0.010162298567593098,0.007694384083151817,0.007899931631982327,0.008131013251841068,0.956123411655426
image2d_0033,image2d,5,5,0.1648482233285904,0.4175758957862854,0.4175758957862854,0.011222779750823975,0.005772425793111324,0.007580174133181572,0.009251569397747517,0.007210366893559694,0.958962619304657
image2d_0088,image2d,5,5,0.4107772409915924,0.17844551801681519,0.4107772409915924,0.0077129234559834,0.00621032016351819,0.007653798442333937,0.006411371752619743,0.006886100396513939,0.965125560760498
image2d_0089,image2d,5,5,0.4139493703842163,0.4139493703842163,0.17210127413272858,0.011270884424448013,0.007564034312963486,0.008045747876167297,0.01120748370885849,0.006408178713172674,0.9555036425590515
image2d_0042,image2d,5,5,0.17547304928302765,0.4122634530067444,0.4122634530067444,0.009545139968395233,0.006623975932598114,0.007821044884622097,0.00829277653247118,0.006570328492671251,0.9611467123031616
image2d_0087,image2d,5,5,0.15209650993347168,0.42395177483558655,0.42395177483558655,0.012547625228762627,0.005336492322385311,0.005109809339046478,0.0074336715042591095,0.007421254646033049,0.9621511101722717
image2d_0078,image2d,5,5,0.1620016098022461,0.41899919509887695,0.41899919509887695,0.008820338174700737,0.005911470856517553,0.006926392670720816,0.00856056623160839,0.007175081875175238,0.9626061320304871
image2d_0045,image2d,5,5,0.1766228824853897,0.41168856620788574,0.41168856620788574,0.008379274047911167,0.012748902663588524,0.008627976290881634,0.008065711706876755,0.009143989533185959,0.9530342221260071
image2d_0076,image2d,5,5,0.4137952923774719,0.17240944504737854,0.4137952923774719,0.006971390452235937,0.0071639372035861015,0.006546239834278822,0.006951039656996727,0.00662607466802001,0.9657413363456726
image2d_0015,image2d,5,5,0.16432839632034302,0.4178358018398285,0.4178358018398285,0.007990486919879913,0.006826173514127731,0.006949203554540873,0.008703814819455147,0.007088880054652691,0.9624414443969727
image2d_0090,image2d,5,5,0.16248707473278046,0.4187564551830292,0.4187564551830292,0.00878380611538887,0.005768625531345606,0.006615757942199707,0.008310734294354916,0.006694215349853039,0.9638268351554871
image2d_0059,image2d,5,5,0.41712793707847595,0.41712793707847595,0.1657441407442093,0.008353142067790031,0.007196478545665741,0.009325630962848663,0.009935957379639149,0.006391780450940132,0.9587969183921814
