sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0080,chair,0,0,0.2624143660068512,0.2624143660068512,0.4751712679862976,0.4085223972797394,0.037180762737989426,0.014577963389456272,0.011556039564311504,0.4032920300960541,0.12487076222896576
train_chair_0075,chair,0,0,0.26598256826400757,0.26598256826400757,0.4680347740650177,0.6064843535423279,0.04698670282959938,0.013996917754411697,0.007868627086281776,0.2213054895401001,0.10335791110992432
train_chair_0032,chair,1,0,0.257330060005188,0.257330060005188,0.4853399395942688,0.12623277306556702,0.519128680229187,0.015714062377810478,0.005088684614747763,0.20000413060188293,0.1338316798210144
train_desk_0053,desk,1,1,0.24352911114692688,0.24352911114692688,0.5129417181015015,0.19521844387054443,0.47656530141830444,0.12179230898618698,0.010909399949014187,0.12060071527957916,0.07491383701562881
test_desk_0212,desk,0,1,0.24902912974357605,0.24902912974357605,0.5019417405128479,0.4478697180747986,0.1311672329902649,0.057632267475128174,0.010910664685070515,0.25707006454467773,0.09535010159015656
train_desk_0008,desk,0,1,0.23968730866909027,0.23968730866909027,0.5206254124641418,0.4212578535079956,0.042321667075157166,0.36878305673599243,0.11033298820257187,0.009275303222239017,0.048029106110334396
train_desk_0033,desk,0,1,0.2448754608631134,0.2448754608631134,0.5102490782737732,0.52784663438797,0.051008012145757675,0.14910568296909332,0.09080378711223602,0.06215633079409599,0.1190795749425888
train_desk_0023,desk,1,1,0.22336162626743317,0.22336162626743317,0.553276777267456,0.11705886572599411,0.35067033767700195,0.15414097905158997,0.2560376524925232,0.034689273685216904,0.08740289509296417
train_desk_0069,desk,3,1,0.2254454344511032,0.2254454344511032,0.549109160900116,0.15095743536949158,0.224625825881958,0.2024080753326416,0.3337780833244324,0.019011327996850014,0.0692192018032074
train_desk_0010,desk,4,1,0.2337518036365509,0.2337518036365509,0.532496452331543,0.253577321767807,0.0493595227599144,0.10351238399744034,0.10894278436899185,0.3426624834537506,0.1419454962015152
test_desk_0211,desk,1,1,0.22324128448963165,0.22324128448963165,0.5535174012184143,0.01309650857001543,0.7451086640357971,0.007147189229726791,0.004077531397342682,0.18779818713665009,0.042771853506565094
train_desk_0077,desk,1,1,0.24721771478652954,0.24721771478652954,0.5055645704269409,0.11635938286781311,0.5143392086029053,0.1461905986070633,0.02853713184595108,0.06078231334686279,0.13379140198230743
train_desk_0019,desk,1,1,0.22582180798053741,0.22582180798053741,0.5483564734458923,0.013189977966248989,0.7616811990737915,0.007346744649112225,0.003760712221264839,0.17212381958961487,0.04189756140112877
test_desk_0207,desk,1,1,0.2372412383556366,0.2372412383556366,0.5255175828933716,0.1775275319814682,0.5725560784339905,0.0929841697216034,0.009853983297944069,0.09123545140028,0.05584282800555229
test_desk_0204,desk,1,1,0.2340015172958374,0.2340015172958374,0.5319969654083252,0.07215407490730286,0.5398350358009338,0.025080788880586624,0.004756379406899214,0.3004986345767975,0.057675138115882874
train_desk_0016,desk,1,1,0.22098906338214874,0.22098906338214874,0.5580218434333801,0.012879844754934311,0.7499940991401672,0.007606710307300091,0.004337235353887081,0.18294332921504974,0.0422387570142746
train_desk_0005,desk,2,1,0.23653389513492584,0.23653389513492584,0.5269321203231812,0.21600569784641266,0.2528933584690094,0.4293278753757477,0.01731974259018898,0.03834986314177513,0.04610346257686615
train_desk_0049,desk,1,1,0.23261764645576477,0.23261764645576477,0.5347647070884705,0.011886363849043846,0.789781391620636,0.007632123772054911,0.00359003315679729,0.13700135052204132,0.05010871961712837
train_desk_0029,desk,1,1,0.22098906338214874,0.22098906338214874,0.5580218434333801,0.012879844754934311,0.7499940991401672,0.007606710307300091,0.004337235353887081,0.18294332921504974,0.0422387570142746
train_desk_0051,desk,1,1,0.24548116326332092,0.24548116326332092,0.5090377330780029,0.12295137345790863,0.6381860375404358,0.0565323568880558,0.0110896285623312,0.09337828308343887,0.07786236703395844
train_desk_0065,desk,1,1,0.22098906338214874,0.22098906338214874,0.5580218434333801,0.012879844754934311,0.7499940991401672,0.007606710307300091,0.004337235353887081,0.18294332921504974,0.0422387570142746
train_desk_0068,desk,1,1,0.22098906338214874,0.22098906338214874,0.5580218434333801,0.012879844754934311,0.7499940991401672,0.007606710307300091,0.004337235353887081,0.18294332921504974,0.0422387570142746
test_desk_0219,desk,3,1,0.20141194760799408,0.20141194760799408,0.5971760153770447,0.05049604922533035,0.11204641312360764,0.2698882222175598,0.4777522385120392,0.029123660176992416,0.060693394392728806
train_sofa_0004,sofa,2,2,0.21480172872543335,0.21480172872543335,0.5703964829444885,0.030788550153374672,0.05384885147213936,0.799622654914856,0.09130958467721939,0.006139649078249931,0.01829073578119278
train_sofa_0061,sofa,2,2,0.20769242942333221,0.20769242942333221,0.584615170955658,0.029922591522336006,0.029383832588791847,0.8620815873146057,0.05851311609148979,0.005600792355835438,0.014498168602585793
train_sofa_0016,sofa,2,2,0.21657241880893707,0.21657241880893707,0.5668551325798035,0.030252421274781227,0.044995274394750595,0.8624131083488464,0.03251003473997116,0.01016392931342125,0.01966525800526142
test_sofa_0682,sofa,5,2,0.2891537547111511,0.2891537547111511,0.42169252038002014,0.38212960958480835,0.03362464904785156,0.034355416893959045,0.009016361087560654,0.05925453454256058,0.48161929845809937
test_sofa_0693,sofa,2,2,0.22499698400497437,0.22499698400497437,0.5500060319900513,0.09798985719680786,0.03234852850437164,0.5219792723655701,0.31151431798934937,0.00533376494422555,0.03083430603146553
train_sofa_0070,sofa,2,2,0.22314932942390442,0.22314932942390442,0.5537012815475464,0.04933759942650795,0.03062237985432148,0.8509111404418945,0.038382548838853836,0.006898169405758381,0.023848148062825203
train_sofa_0073,sofa,2,2,0.22410506010055542,0.22410506010055542,0.5517898797988892,0.04296739771962166,0.026141773909330368,0.8255485892295837,0.08288591355085373,0.004435769747942686,0.018020501360297203
train_sofa_0027,sofa,2,2,0.20183785259723663,0.20183785259723663,0.5963242650032043,0.027499716728925705,0.059163156896829605,0.8504536151885986,0.03509524092078209,0.008625278249382973,0.019162973389029503
train_sofa_0018,sofa,2,2,0.2251565307378769,0.2251565307378769,0.5496869087219238,0.03271881863474846,0.06150313466787338,0.8431651592254639,0.03302259370684624,0.008169135078787804,0.021421169862151146
test_sofa_0690,sofa,4,2,0.23572953045368195,0.23572953045368195,0.5285409092903137,0.06946446001529694,0.047283440828323364,0.009053274057805538,0.0045170653611421585,0.8184889554977417,0.05119286850094795
train_sofa_0076,sofa,2,2,0.20507584512233734,0.20507584512233734,0.5898483395576477,0.024812104180455208,0.05929309502243996,0.8508177399635315,0.0364658422768116,0.009758902713656425,0.018852248787879944
train_sofa_0026,sofa,2,2,0.22916166484355927,0.22916166484355927,0.5416767001152039,0.04716864973306656,0.044946882873773575,0.8499978184700012,0.030599365010857582,0.005754891782999039,0.021532448008656502
train_sofa_0030,sofa,1,2,0.21578745543956757,0.21578745543956757,0.5684250593185425,0.11212576925754547,0.42740195989608765,0.3588540256023407,0.018640022724866867,0.047887783497571945,0.03509041666984558
train_sofa_0055,sofa,4,2,0.24794533848762512,0.24794533848762512,0.5041093230247498,0.055998511612415314,0.028317369520664215,0.009574010036885738,0.004632649943232536,0.8403374552726746,0.061140067875385284
train_sofa_0071,sofa,2,2,0.22216378152370453,0.22216378152370453,0.5556723475456238,0.05451444908976555,0.1377866268157959,0.7120236158370972,0.03403189778327942,0.026656577363610268,0.03498683497309685
train_sofa_0077,sofa,2,2,0.23633265495300293,0.23633265495300293,0.5273346900939941,0.05904883146286011,0.03486267849802971,0.849871814250946,0.030577626079320908,0.0050618937239050865,0.020577119663357735
train_sofa_0028,sofa,2,2,0.20240260660648346,0.20240260660648346,0.5951947569847107,0.0291026271879673,0.0620686337351799,0.841073215007782,0.04625430703163147,0.0061836810782551765,0.015317453071475029
train_sofa_0079,sofa,2,2,0.2137317806482315,0.2137317806482315,0.5725364089012146,0.025836890563368797,0.04987581446766853,0.8564370274543762,0.03621586039662361,0.01100632268935442,0.020628053694963455
train_sofa_0063,sofa,2,2,0.22167454659938812,0.22167454659938812,0.5566509366035461,0.047535646706819534,0.03264620155096054,0.6391587853431702,0.21785590052604675,0.02220042608678341,0.04060303792357445
test_sofa_0695,sofa,2,2,0.2201855629682541,0.2201855629682541,0.5596288442611694,0.025841563940048218,0.060447003692388535,0.8404923677444458,0.04323471710085869,0.01023271307349205,0.01975172571837902
test_bed_0531,bed,3,3,0.18857784569263458,0.18857784569263458,0.6228442192077637,0.015145636163651943,0.004335127770900726,0.03974071890115738,0.9263994097709656,0.0019380995072424412,0.012440953403711319
test_bed_0521,bed,3,3,0.18174460530281067,0.18174460530281067,0.6365108489990234,0.013917439617216587,0.006252901628613472,0.024315545335412025,0.9409959316253662,0.0020737152080982924,0.012444521300494671
train_bed_0071,bed,3,3,0.16859027743339539,0.16859027743339539,0.6628193855285645,0.010169138200581074,0.008913417346775532,0.03285941854119301,0.934016227722168,0.002005944726988673,0.01203582901507616
train_bed_0079,bed,3,3,0.15436595678329468,0.15436595678329468,0.6912681460380554,0.009705903939902782,0.007174435071647167,0.015573597513139248,0.9526552557945251,0.0026095560751855373,0.012281196191906929
test_bed_0520,bed,3,3,0.20246490836143494,0.20246490836143494,0.5950701832771301,0.06313318759202957,0.025317488238215446,0.03772006928920746,0.8256123065948486,0.010901132598519325,0.037315815687179565
train_bed_0057,bed,3,3,0.19958287477493286,0.19958287477493286,0.6008341908454895,0.061948031187057495,0.02434530295431614,0.026263030245900154,0.8219509124755859,0.019092921167612076,0.046399906277656555
train_bed_0042,bed,2,3,0.23861560225486755,0.23861560225486755,0.5227688550949097,0.09569688886404037,0.11679672449827194,0.6693763136863708,0.04838178679347038,0.01968040131032467,0.05006781592965126
test_bed_0530,bed,3,3,0.13110105693340302,0.13110105693340302,0.7377978563308716,0.007547435350716114,0.006001482717692852,0.014274598099291325,0.9598402976989746,0.0019224212737753987,0.010413657873868942
train_bed_0062,bed,3,3,0.1528986245393753,0.1528986245393753,0.6942028403282166,0.009198837913572788,0.0051819863729178905,0.01709231175482273,0.9571068286895752,0.0017036119243130088,0.009716465137898922
train_bed_0039,bed,3,3,0.14914308488368988,0.14914308488368988,0.7017138004302979,0.008902644738554955,0.005125141702592373,0.015767641365528107,0.9587305784225464,0.0017123857978731394,0.009761584922671318
train_bed_0028,bed,3,3,0.17469987273216248,0.17469987273216248,0.650600254535675,0.012765718623995781,0.008303309790790081,0.02178037352859974,0.9407969117164612,0.0026808627881109715,0.013672824017703533
train_bed_0044,bed,3,3,0.17432227730751038,0.17432227730751038,0.651355504989624,0.01347541157156229,0.008181402459740639,0.01906852051615715,0.9432700276374817,0.0028013731352984905,0.013203265145421028
test_bed_0527,bed,3,3,0.1563955694437027,0.1563955694437027,0.687208890914917,0.01089860312640667,0.010098736733198166,0.018778443336486816,0.942910373210907,0.0030776795465499163,0.014236143790185452
test_bed_0533,bed,3,3,0.19009621441364288,0.19009621441364288,0.6198076605796814,0.021328411996364594,0.005232785828411579,0.05003378912806511,0.907259464263916,0.0021494999527931213,0.013996071182191372
train_bed_0077,bed,0,3,0.28602221608161926,0.28602221608161926,0.4279555380344391,0.5984994173049927,0.023137059062719345,0.036873579025268555,0.024638354778289795,0.06523426622152328,0.25161728262901306
train_bed_0040,bed,3,3,0.17802327871322632,0.17802327871322632,0.6439533829689026,0.01646522246301174,0.0066770343109965324,0.024142464622855186,0.9366894960403442,0.002474650740623474,0.013551074080169201
train_bed_0038,bed,3,3,0.19162553548812866,0.19162553548812866,0.6167489290237427,0.014135859906673431,0.006697427947074175,0.0284798052161932,0.9313941597938538,0.003878542687743902,0.015414238907396793
train_bed_0007,bed,3,3,0.14278297126293182,0.14278297126293182,0.7144340872764587,0.008341442793607712,0.0069323573261499405,0.014418033882975578,0.955883800983429,0.0023392410948872566,0.01208516862243414
train_bed_0027,bed,3,3,0.220200315117836,0.220200315117836,0.5595993399620056,0.16915220022201538,0.05881109461188316,0.07309257239103317,0.5289047360420227,0.07691685855388641,0.09312254935503006
train_bed_0050,bed,3,3,0.16773076355457306,0.16773076355457306,0.6645385026931763,0.009839135222136974,0.005795575212687254,0.016905218362808228,0.9545270204544067,0.0018468797206878662,0.011086178943514824
train_toilet_0040,toilet,4,4,0.26064667105674744,0.26064667105674744,0.47870662808418274,0.05182614549994469,0.028148779645562172,0.00542028434574604,0.0032653366215527058,0.8261598348617554,0.0851796418428421
train_toilet_0054,toilet,4,4,0.24573710560798645,0.24573710560798645,0.5085257887840271,0.049725890159606934,0.03205285593867302,0.006877359002828598,0.0038043821696192026,0.8465268015861511,0.061012718826532364
train_toilet_0041,toilet,4,4,0.22376060485839844,0.22376060485839844,0.5524787902832031,0.05651741102337837,0.02955462783575058,0.010195410810410976,0.006153902504593134,0.8353119492530823,0.06226668506860733
test_toilet_0351,toilet,4,4,0.26227283477783203,0.26227283477783203,0.47545433044433594,0.19101834297180176,0.03788316994905472,0.009008731693029404,0.005111378151923418,0.6542167663574219,0.10276160389184952
train_toilet_0022,toilet,4,4,0.24917268753051758,0.24917268753051758,0.5016546249389648,0.08909609913825989,0.04103482887148857,0.00657874858006835,0.004207597579807043,0.7964972853660583,0.06258536130189896
train_toilet_0012,toilet,4,4,0.2603992223739624,0.2603992223739624,0.4792015850543976,0.20478418469429016,0.13542993366718292,0.016719777137041092,0.0061211613938212395,0.46591687202453613,0.1710280328989029
test_toilet_0352,toilet,4,4,0.24935264885425568,0.24935264885425568,0.5012946724891663,0.06306835263967514,0.05546574667096138,0.004877774510532618,0.0030453430954366922,0.8135333061218262,0.06000955402851105
train_toilet_0069,toilet,4,4,0.24582795798778534,0.24582795798778534,0.5083440542221069,0.07060139626264572,0.0426638126373291,0.0064346385188400745,0.0039975340478122234,0.8161575198173523,0.06014515087008476
train_toilet_0062,toilet,4,4,0.2575431168079376,0.2575431168079376,0.4849138557910919,0.07456731051206589,0.04331470653414726,0.006059437058866024,0.0034432229585945606,0.7964338064193726,0.07618159055709839
train_toilet_0008,toilet,4,4,0.2501305639743805,0.2501305639743805,0.4997389018535614,0.2749658226966858,0.028499048203229904,0.04678445681929588,0.020958760753273964,0.4895488917827606,0.1392429620027542
train_toilet_0007,toilet,4,4,0.24917224049568176,0.24917224049568176,0.5016555786132812,0.08925822377204895,0.040893781930208206,0.006596846971660852,0.004223249852657318,0.7964391708374023,0.06258869916200638
train_toilet_0036,toilet,4,4,0.26073938608169556,0.26073938608169556,0.4785212278366089,0.13516640663146973,0.04400608688592911,0.0065323710441589355,0.003676028922200203,0.7192437052726746,0.09137532860040665
train_toilet_0019,toilet,4,4,0.2605343163013458,0.2605343163013458,0.4789312779903412,0.05171391740441322,0.028593339025974274,0.005354884080588818,0.0032244122121483088,0.8265208601951599,0.08459264039993286
train_toilet_0005,toilet,4,4,0.2589074969291687,0.2589074969291687,0.4821849465370178,0.06961584836244583,0.05339466780424118,0.00473332405090332,0.0029617587570101023,0.7887373566627502,0.08055709302425385
train_toilet_0060,toilet,4,4,0.2552519142627716,0.2552519142627716,0.4894960820674896,0.03365699201822281,0.027481894940137863,0.006475025787949562,0.0032753024715930223,0.8606958985328674,0.06841487437486649
test_toilet_0353,toilet,4,4,0.24897612631320953,0.24897612631320953,0.5020477175712585,0.13277053833007812,0.038785066455602646,0.008353828452527523,0.006129875313490629,0.7376067638397217,0.07635390758514404
train_toilet_0076,toilet,4,4,0.24625693261623383,0.24625693261623383,0.5074861645698547,0.031499430537223816,0.03599783405661583,0.006903165485709906,0.0030164269264787436,0.8669900298118591,0.05559314787387848
train_toilet_0027,toilet,4,4,0.2477411925792694,0.2477411925792694,0.5045176148414612,0.05836639925837517,0.06574992835521698,0.004696766845881939,0.002781951567158103,0.8137512803077698,0.05465368926525116
train_toilet_0057,toilet,4,4,0.25506892800331116,0.25506892800331116,0.4898621439933777,0.03159710019826889,0.0332225002348423,0.0057558114640414715,0.002733763540163636,0.8606235384941101,0.06606721132993698
test_toilet_0350,toilet,4,4,0.2464480847120285,0.2464480847120285,0.5071039199829102,0.030535878613591194,0.08122148364782333,0.005211816634982824,0.002158134477213025,0.8275934457778931,0.05327923223376274
image2d_0097,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0060,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0012,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0046,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0076,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0047,image2d,3,5,0.161965012550354,0.161965012550354,0.6760699152946472,0.016854383051395416,0.010007480159401894,0.0224746223539114,0.9195777773857117,0.007168292533606291,0.023917511105537415
image2d_0064,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0052,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0091,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0050,image2d,5,5,0.2952069342136383,0.2952069342136383,0.4095860719680786,0.2829400897026062,0.03570343926548958,0.018740160390734673,0.007737187203019857,0.05687817558646202,0.5980009436607361
image2d_0057,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0029,image2d,4,5,0.2682717740535736,0.2682717740535736,0.4634564518928528,0.10770755261182785,0.0711621418595314,0.006256544962525368,0.0029875433538109064,0.6459282040596008,0.1659580022096634
image2d_0067,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0089,image2d,3,5,0.16041052341461182,0.16041052341461182,0.6791790127754211,0.013363640755414963,0.008601808920502663,0.022631926462054253,0.9397794008255005,0.002705320715904236,0.012917936779558659
image2d_0081,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0028,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0044,image2d,5,5,0.2870792746543884,0.2870792746543884,0.4258415400981903,0.22605380415916443,0.09559168666601181,0.01614982634782791,0.006265175994485617,0.09835883229970932,0.5575807094573975
image2d_0048,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
image2d_0059,image2d,3,5,0.2006734162569046,0.2006734162569046,0.5986531376838684,0.026533769443631172,0.02108222246170044,0.062063854187726974,0.8557623028755188,0.006707317661494017,0.027850570157170296
image2d_0088,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013047275133430958,0.009811321273446083,0.004154935944825411,0.0024967207573354244,0.011988951824605465,0.9585007429122925
