sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_sofa_0016,sofa,2,2,0.3434593975543976,0.32397210597991943,0.3325684666633606,0.006913146935403347,0.004893749486654997,0.9729989171028137,0.0057935090735554695,0.0034913066774606705,0.00590930599719286
test_sofa_0682,sofa,0,2,0.334409236907959,0.34202513098716736,0.32356563210487366,0.9385091662406921,0.018849605694413185,0.011616421863436699,0.003733903868123889,0.021160300821065903,0.006130564492195845
test_sofa_0693,sofa,2,2,0.33626553416252136,0.33178356289863586,0.3319508135318756,0.011887495405972004,0.012310681864619255,0.9539886116981506,0.007939544506371021,0.004254965111613274,0.009618683718144894
train_sofa_0070,sofa,2,2,0.34961530566215515,0.3284115195274353,0.32197320461273193,0.008353854529559612,0.005341123323887587,0.9704782366752625,0.005916754715144634,0.0041696419939398766,0.005740446969866753
train_sofa_0073,sofa,2,2,0.35194167494773865,0.3191363513469696,0.32892194390296936,0.011015807278454304,0.013495421037077904,0.9556057453155518,0.0068632918410003185,0.003420902183279395,0.009598912671208382
train_sofa_0027,sofa,2,2,0.33555614948272705,0.32671481370925903,0.3377290666103363,0.0064046867191791534,0.007565195206552744,0.9686304330825806,0.006186768878251314,0.003832607762888074,0.007380323484539986
train_sofa_0018,sofa,2,2,0.3269672393798828,0.3314541280269623,0.3415786623954773,0.011611081659793854,0.01416527945548296,0.9535975456237793,0.006851553916931152,0.004285144619643688,0.009489408694207668
test_sofa_0690,sofa,4,2,0.3489092290401459,0.32984504103660583,0.3212457597255707,0.037219952791929245,0.07780451327562332,0.3808266818523407,0.07479267567396164,0.40110278129577637,0.02825336530804634
train_sofa_0076,sofa,2,2,0.33588385581970215,0.33204272389411926,0.33207347989082336,0.005210221279412508,0.0067734429612755775,0.9669855237007141,0.00983167253434658,0.004005116410553455,0.007194092962890863
train_sofa_0026,sofa,2,2,0.32996442914009094,0.32901468873023987,0.3410209119319916,0.00899968110024929,0.009536143392324448,0.9632826447486877,0.005683052819222212,0.0040518250316381454,0.008446717634797096
train_sofa_0030,sofa,2,2,0.3235390782356262,0.33364149928092957,0.3428194522857666,0.029667308554053307,0.14468635618686676,0.779190182685852,0.013029219582676888,0.013521725311875343,0.01990516670048237
train_sofa_0055,sofa,2,2,0.3522387444972992,0.3279307782649994,0.31983041763305664,0.02578306384384632,0.03746188431978226,0.8041906952857971,0.030897947028279305,0.07977111637592316,0.021895326673984528
train_sofa_0071,sofa,2,2,0.32274144887924194,0.33519017696380615,0.3420683741569519,0.009381386451423168,0.017477385699748993,0.9384403228759766,0.01615503616631031,0.007577173877507448,0.010968679562211037
train_sofa_0077,sofa,2,2,0.33416491746902466,0.33076372742652893,0.3350713849067688,0.013883363455533981,0.006674052681773901,0.9639597535133362,0.005754559300839901,0.004346966743469238,0.005381316412240267
train_sofa_0028,sofa,2,2,0.3154608905315399,0.3335513472557068,0.35098782181739807,0.0073149981908500195,0.0079362066462636,0.9637766480445862,0.008991390466690063,0.004247682169079781,0.007733144331723452
train_sofa_0079,sofa,2,2,0.3366747796535492,0.3294951617717743,0.3338300585746765,0.00619109021499753,0.007096241693943739,0.9669414758682251,0.007465476635843515,0.0044292183592915535,0.007876584306359291
train_sofa_0063,sofa,2,2,0.3397723436355591,0.3220306932926178,0.3381969630718231,0.007719940505921841,0.01073804683983326,0.9190495014190674,0.03658228740096092,0.01416208129376173,0.011748041957616806
test_sofa_0695,sofa,2,2,0.32268890738487244,0.3327932059764862,0.34451791644096375,0.0062111178413033485,0.008468001149594784,0.9628274440765381,0.009654169902205467,0.004686946980655193,0.00815238244831562
test_bed_0531,bed,3,3,0.30980679392814636,0.3173840343952179,0.37280917167663574,0.003853644710034132,0.0038908759597688913,0.009561491198837757,0.9708173871040344,0.005672064144164324,0.006204503122717142
test_bed_0521,bed,3,3,0.29130080342292786,0.3422022759914398,0.3664969205856323,0.004866096191108227,0.0060600764118134975,0.007204663474112749,0.969575822353363,0.006072900258004665,0.006220399402081966
train_bed_0071,bed,3,3,0.30991801619529724,0.3135988414287567,0.37648311257362366,0.003540073987096548,0.004622946958988905,0.009424665942788124,0.9705285429954529,0.0052260407246649265,0.006657792255282402
train_bed_0079,bed,3,3,0.27359646558761597,0.33241117000579834,0.3939923942089081,0.004550834186375141,0.004062052350491285,0.005509667098522186,0.974197506904602,0.0050794281996786594,0.006600461900234222
test_bed_0520,bed,3,3,0.29629048705101013,0.3347984850406647,0.3689110577106476,0.005773163866251707,0.007560393773019314,0.008774271234869957,0.961206316947937,0.007464943453669548,0.009220934472978115
train_bed_0057,bed,3,3,0.265213280916214,0.3565922677516937,0.3781944811344147,0.16025951504707336,0.028538351878523827,0.02139431983232498,0.7108603119850159,0.050359684973955154,0.02858780324459076
train_bed_0042,bed,1,3,0.3150630295276642,0.35332006216049194,0.33161693811416626,0.0038288214709609747,0.9761507511138916,0.007098312024027109,0.002573925768956542,0.006156222894787788,0.004191942512989044
test_bed_0530,bed,3,3,0.257886677980423,0.3267432749271393,0.41537004709243774,0.004101017024368048,0.0038580563850700855,0.005835795309394598,0.9749975800514221,0.00486313970759511,0.00634441152215004
train_bed_0062,bed,3,3,0.2814689576625824,0.33047211170196533,0.3880589008331299,0.004039271734654903,0.004363539163023233,0.00628297496587038,0.9742581248283386,0.004960141610354185,0.0060959490947425365
train_bed_0039,bed,3,3,0.2793163061141968,0.33209624886512756,0.38858744502067566,0.004867152776569128,0.0034228090662509203,0.0055327145382761955,0.9766111373901367,0.0043533798307180405,0.005212786607444286
train_bed_0028,bed,3,3,0.25705161690711975,0.3320128917694092,0.41093555092811584,0.006518631707876921,0.00283443252556026,0.006582341622561216,0.9740961194038391,0.004289291799068451,0.005679256748408079
train_bed_0044,bed,3,3,0.26910609006881714,0.33080950379371643,0.40008434653282166,0.005707667209208012,0.0033273419830948114,0.005042954348027706,0.9757941961288452,0.004341056104749441,0.005786684341728687
test_bed_0527,bed,3,3,0.26858413219451904,0.37317797541618347,0.3582379221916199,0.00844963826239109,0.018439996987581253,0.012111174874007702,0.9450016021728516,0.007652446627616882,0.008345122449100018
test_bed_0533,bed,3,3,0.3152518570423126,0.31567758321762085,0.36907055974006653,0.00368664413690567,0.0035707075148820877,0.0075630489736795425,0.9755741357803345,0.004451603163033724,0.00515379011631012
train_bed_0077,bed,0,3,0.34319430589675903,0.32571128010749817,0.3310943841934204,0.9122064113616943,0.011275126598775387,0.01211848296225071,0.03763310983777046,0.01011678483337164,0.016650212928652763
train_bed_0040,bed,3,3,0.28641462326049805,0.32336682081222534,0.3902185559272766,0.006587684620171785,0.0038107694126665592,0.005600709468126297,0.9723079204559326,0.0053143673576414585,0.006378588266670704
train_bed_0038,bed,3,3,0.30387982726097107,0.31504514813423157,0.38107505440711975,0.0049112094566226006,0.0033976593986153603,0.007132824044674635,0.9724506139755249,0.00532142911106348,0.006786219775676727
train_bed_0007,bed,3,3,0.26395222544670105,0.3367360532283783,0.39931175112724304,0.004456583876162767,0.0033504439052194357,0.0049594067968428135,0.9768679141998291,0.004165551159530878,0.006200083531439304
train_bed_0027,bed,3,3,0.3025651276111603,0.3414451479911804,0.3559897541999817,0.010004399344325066,0.012278836220502853,0.009637261740863323,0.9485887885093689,0.009892373345792294,0.009598254226148129
train_bed_0050,bed,3,3,0.2763810455799103,0.3319130539894104,0.3917059004306793,0.0043226019479334354,0.0030042100697755814,0.005314027890563011,0.9783636331558228,0.0038830493576824665,0.00511259026825428
train_toilet_0040,toilet,4,4,0.3319205045700073,0.33455947041511536,0.3335200250148773,0.00964172463864088,0.005449346266686916,0.0041574351489543915,0.0045457216911017895,0.9706606864929199,0.005545096471905708
train_toilet_0054,toilet,4,4,0.3522525429725647,0.30945366621017456,0.3382938504219055,0.00615627970546484,0.00752609595656395,0.004688073415309191,0.006220682058483362,0.9690735936164856,0.006335332989692688
train_toilet_0041,toilet,4,4,0.3404146134853363,0.362051784992218,0.2975335419178009,0.005658991169184446,0.007379656657576561,0.00374214886687696,0.004485345911234617,0.9741844534873962,0.004549454897642136
test_toilet_0351,toilet,4,4,0.32691892981529236,0.33770227432250977,0.3353787958621979,0.005893470253795385,0.00578698143362999,0.0031029467936605215,0.0037771230563521385,0.9772952795028687,0.0041441950015723705
train_toilet_0022,toilet,4,4,0.35093262791633606,0.3248036503791809,0.32426366209983826,0.005441777408123016,0.014962876215577126,0.005622467026114464,0.006850075908005238,0.960610032081604,0.006512668915092945
train_toilet_0012,toilet,4,4,0.2977655827999115,0.32800889015197754,0.37422552704811096,0.145750030875206,0.04004419222474098,0.03956027701497078,0.00783073715865612,0.7566146850585938,0.010200056247413158
test_toilet_0352,toilet,4,4,0.32962408661842346,0.3375643193721771,0.3328115940093994,0.005314203444868326,0.00729360431432724,0.0032310723327100277,0.0037536541931331158,0.9765107035636902,0.0038967577274888754
train_toilet_0069,toilet,4,4,0.3214937150478363,0.3427905738353729,0.33571571111679077,0.008496739901602268,0.0054250056855380535,0.0034032545518130064,0.003155102487653494,0.9756297469139099,0.0038900969084352255
train_toilet_0062,toilet,4,4,0.33822813630104065,0.33520105481147766,0.3265707790851593,0.004918387625366449,0.006673099007457495,0.0034798213746398687,0.004307782277464867,0.9755622148513794,0.005058616399765015
train_toilet_0008,toilet,4,4,0.3489348292350769,0.3305991291999817,0.3204660713672638,0.00658660801127553,0.007614779286086559,0.005283632315695286,0.005318814888596535,0.97084641456604,0.00434973044320941
train_toilet_0007,toilet,4,4,0.3510406017303467,0.32461899518966675,0.32434046268463135,0.005438497755676508,0.014999235048890114,0.005620482377707958,0.006862534675747156,0.9605843424797058,0.0064949290826916695
train_toilet_0036,toilet,4,4,0.3190982937812805,0.34008556604385376,0.34081611037254333,0.07155198603868484,0.0070522865280508995,0.0052068461664021015,0.005631951615214348,0.9011805653572083,0.009376333095133305
train_toilet_0019,toilet,4,4,0.3317551016807556,0.3343771696090698,0.33386772871017456,0.009787196293473244,0.005456179846078157,0.0041724625043570995,0.004536285065114498,0.9704973101615906,0.005550596863031387
train_toilet_0005,toilet,4,4,0.31391993165016174,0.32572346925735474,0.3603566586971283,0.12061914056539536,0.0354628711938858,0.02856929413974285,0.006860096473246813,0.799597978591919,0.00889065582305193
train_toilet_0060,toilet,4,4,0.3533533215522766,0.3201943039894104,0.326452374458313,0.005400561727583408,0.006484519224613905,0.004203712102025747,0.005524531472474337,0.9728301167488098,0.005556673742830753
test_toilet_0353,toilet,4,4,0.3721989095211029,0.3143923878669739,0.3134087324142456,0.00811968557536602,0.020554454997181892,0.00893451739102602,0.011348250322043896,0.9420892000198364,0.008953879587352276
train_toilet_0076,toilet,4,4,0.3468521237373352,0.32933634519577026,0.32381150126457214,0.005212128162384033,0.005898757837712765,0.0037603594828397036,0.004867482930421829,0.9753398299217224,0.0049214125610888
train_toilet_0027,toilet,4,4,0.3242511749267578,0.34049859642982483,0.33525022864341736,0.456886351108551,0.019472962245345116,0.014234239235520363,0.012280963361263275,0.47680652141571045,0.020319001749157906
train_toilet_0057,toilet,4,4,0.35232093930244446,0.3201501965522766,0.3275288939476013,0.005134252365678549,0.007842732593417168,0.0040295482613146305,0.0055451118387281895,0.9723328351974487,0.005115552805364132
test_toilet_0350,toilet,4,4,0.3393160402774811,0.3309338688850403,0.32975006103515625,0.0048971897922456264,0.006861267611384392,0.003597572911530733,0.004752162378281355,0.9755358099937439,0.004356084857136011
image2d_0097,image2d,5,5,0.3917835056781769,0.21643298864364624,0.3917835056781769,0.007123290561139584,0.005444559268653393,0.004614596255123615,0.0057273064740002155,0.005091128405183554,0.9719991087913513
image2d_0060,image2d,5,5,0.2067699134349823,0.39661502838134766,0.39661502838134766,0.0058251176960766315,0.0067099276930093765,0.006465141195803881,0.005629654973745346,0.007106472738087177,0.9682636260986328
image2d_0012,image2d,5,5,0.21727444231510162,0.3913627862930298,0.3913627862930298,0.006504040211439133,0.008948346599936485,0.007249432150274515,0.005535326898097992,0.004971300717443228,0.9667915105819702
image2d_0046,image2d,5,5,0.40055495500564575,0.19889003038406372,0.40055495500564575,0.006715596653521061,0.0061560459434986115,0.005025682970881462,0.006684195715934038,0.006348788738250732,0.9690696597099304
image2d_0076,image2d,5,5,0.3827008605003357,0.23459824919700623,0.3827008605003357,0.005434955470263958,0.008029520511627197,0.004565822891891003,0.0053968895226716995,0.00420022290199995,0.9723725914955139
image2d_0047,image2d,5,5,0.38533446192741394,0.38533446192741394,0.2293311208486557,0.009160809218883514,0.0062757316045463085,0.005379435606300831,0.008379988372325897,0.005997171625494957,0.9648067951202393
image2d_0064,image2d,5,5,0.37911614775657654,0.24176770448684692,0.37911614775657654,0.005792808718979359,0.008696296252310276,0.004817064385861158,0.005668113008141518,0.003954790998250246,0.9710709452629089
image2d_0052,image2d,5,5,0.3914908468723297,0.21701833605766296,0.3914908468723297,0.005958962719887495,0.006350561045110226,0.004791609477251768,0.00566571531817317,0.005074541550129652,0.9721586108207703
image2d_0091,image2d,5,5,0.4087284505367279,0.182543084025383,0.4087284505367279,0.006080469582229853,0.0059389094822108746,0.005328892730176449,0.006797999143600464,0.007104265037924051,0.9687495827674866
image2d_0050,image2d,5,5,0.4067494869232178,0.4067494869232178,0.18650098145008087,0.007157498504966497,0.007741367910057306,0.005867200903594494,0.005294610280543566,0.005653520114719868,0.968285858631134
image2d_0057,image2d,5,5,0.2112482339143753,0.39437589049339294,0.39437589049339294,0.006228677928447723,0.008479059673845768,0.005378874018788338,0.004737509414553642,0.004013322293758392,0.9711625576019287
image2d_0029,image2d,5,5,0.40085119009017944,0.40085119009017944,0.1982976794242859,0.0070159053429961205,0.0075119733810424805,0.005859627388417721,0.005611504428088665,0.005552100483328104,0.9684489369392395
image2d_0067,image2d,5,5,0.3896893262863159,0.22062133252620697,0.3896893262863159,0.005605430342257023,0.007659070659428835,0.0046680704690515995,0.005697095301002264,0.0048691402189433575,0.9715011119842529
image2d_0089,image2d,5,5,0.3690401017665863,0.3690401017665863,0.261919766664505,0.012349313125014305,0.009199320338666439,0.007507829926908016,0.011856447905302048,0.007408065255731344,0.951678991317749
image2d_0081,image2d,5,5,0.20680686831474304,0.3965965509414673,0.3965965509414673,0.006376433651894331,0.006715945899486542,0.0067340959794819355,0.0069340905174613,0.006224906072020531,0.9670146107673645
image2d_0028,image2d,5,5,0.37779155373573303,0.24441692233085632,0.37779155373573303,0.0056026107631623745,0.013503998517990112,0.006308109033852816,0.006951646879315376,0.004552067723125219,0.9630815386772156
image2d_0044,image2d,5,5,0.40188607573509216,0.40188607573509216,0.19622786343097687,0.008242634125053883,0.007752104662358761,0.005797456484287977,0.005427631549537182,0.005502789746969938,0.9672772884368896
image2d_0048,image2d,5,5,0.2640078365802765,0.36799609661102295,0.36799609661102295,0.003813487244769931,0.016619568690657616,0.007532458286732435,0.007091096602380276,0.008180075325071812,0.9567633271217346
image2d_0059,image2d,5,5,0.38320258259773254,0.38320258259773254,0.2335948795080185,0.00941262673586607,0.007633995730429888,0.006560982204973698,0.008650974370539188,0.006419805809855461,0.9613216519355774
image2d_0088,image2d,5,5,0.39381417632102966,0.21237166225910187,0.39381417632102966,0.006517831701785326,0.005610387772321701,0.00451340526342392,0.005630149971693754,0.005565827712416649,0.9721623659133911
