sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_desk_0019,desk,0,1,0.31962624192237854,0.3607475161552429,0.31962624192237854,0.23533110320568085,0.22515569627285004,0.1966230720281601,0.15614202618598938,0.18674807250499725
train_desk_0006,desk,1,1,0.31890225410461426,0.3621954619884491,0.31890225410461426,0.23204867541790009,0.2338627725839615,0.19541820883750916,0.15741069614887238,0.1812596619129181
train_desk_0033,desk,0,1,0.32927578687667847,0.3414483964443207,0.32927578687667847,0.2737375795841217,0.1249391958117485,0.18455621600151062,0.14347897469997406,0.27328798174858093
train_desk_0066,desk,1,1,0.31731027364730835,0.3653794527053833,0.31731027364730835,0.22434048354625702,0.24791353940963745,0.1948114037513733,0.1598644256591797,0.17307014763355255
train_desk_0048,desk,0,1,0.3252202272415161,0.34955957531929016,0.3252202272415161,0.25739577412605286,0.16666479408740997,0.19796054065227509,0.14929082989692688,0.2286880612373352
train_desk_0060,desk,0,1,0.32646745443344116,0.3470650911331177,0.32646745443344116,0.2634960412979126,0.15424102544784546,0.19450338184833527,0.14832164347171783,0.23943790793418884
train_desk_0025,desk,0,1,0.3194597065448761,0.3610806465148926,0.3194597065448761,0.23526957631111145,0.23121318221092224,0.19381199777126312,0.15703333914279938,0.18267196416854858
train_desk_0023,desk,0,1,0.3223685920238495,0.35526278614997864,0.3223685920238495,0.24587592482566833,0.19919468462467194,0.1970003992319107,0.1538546085357666,0.2040744125843048
test_desk_0205,desk,0,1,0.32617855072021484,0.34764283895492554,0.32617855072021484,0.2603027820587158,0.15468721091747284,0.1965300440788269,0.1512695997953415,0.23721030354499817
train_desk_0050,desk,0,1,0.32520246505737305,0.3495951294898987,0.32520246505737305,0.25732797384262085,0.17324593663215637,0.1953883171081543,0.15114717185497284,0.22289055585861206
train_desk_0058,desk,0,1,0.32089975476264954,0.35820046067237854,0.32089975476264954,0.23978473246097565,0.21333414316177368,0.19809846580028534,0.15483245253562927,0.19395014643669128
train_desk_0011,desk,4,1,0.33318647742271423,0.33362704515457153,0.33318647742271423,0.29410815238952637,0.09288719296455383,0.16359950602054596,0.13657104969024658,0.3128340542316437
test_desk_0203,desk,0,1,0.32252565026283264,0.35494863986968994,0.32252565026283264,0.2458827942609787,0.1944243609905243,0.19921596348285675,0.15314601361751556,0.20733080804347992
train_sofa_0030,sofa,4,2,0.3314685523509979,0.33706289529800415,0.3314685523509979,0.2851030230522156,0.10365330427885056,0.1696350872516632,0.1380881816148758,0.3035203814506531
train_sofa_0058,sofa,0,2,0.3269273042678833,0.3461453318595886,0.3269273042678833,0.26539409160614014,0.1451961249113083,0.19414986670017242,0.14807100594043732,0.24718892574310303
train_sofa_0028,sofa,0,2,0.3284164071083069,0.34316718578338623,0.3284164071083069,0.27073046565055847,0.1352449655532837,0.19023315608501434,0.1459742933511734,0.2578170895576477
test_sofa_0700,sofa,0,2,0.32887905836105347,0.3422418534755707,0.32887905836105347,0.2724192440509796,0.12716127932071686,0.18630792200565338,0.1448492854833603,0.26926225423812866
train_sofa_0029,sofa,0,2,0.3271258473396301,0.34574833512306213,0.3271258473396301,0.26632440090179443,0.14447173476219177,0.19359052181243896,0.1485038697719574,0.24710947275161743
train_sofa_0020,sofa,4,2,0.33102619647979736,0.3379476070404053,0.33102619647979736,0.2824373245239258,0.10952296108007431,0.17345087230205536,0.13963112235069275,0.29495769739151
train_sofa_0070,sofa,4,2,0.33063504099845886,0.3387299180030823,0.33063504099845886,0.2777749001979828,0.11347319930791855,0.17814746499061584,0.14057645201683044,0.2900279462337494
test_sofa_0691,sofa,0,2,0.3288842439651489,0.34223151206970215,0.3288842439651489,0.2727062404155731,0.12808452546596527,0.18666179478168488,0.14430022239685059,0.26824724674224854
train_sofa_0013,sofa,4,2,0.32988685369491577,0.34022632241249084,0.32988685369491577,0.27585136890411377,0.120880126953125,0.18236929178237915,0.1426476389169693,0.2782515585422516
train_sofa_0018,sofa,4,2,0.3298785984516144,0.34024283289909363,0.3298785984516144,0.27583473920822144,0.12218125909566879,0.18353287875652313,0.1409073919057846,0.2775437533855438
train_sofa_0004,sofa,0,2,0.3283562660217285,0.34328752756118774,0.3283562660217285,0.27065086364746094,0.13468939065933228,0.19077624380588531,0.1456630825996399,0.2582204043865204
train_sofa_0014,sofa,4,2,0.3308495879173279,0.3383008539676666,0.3308495879173279,0.27921101450920105,0.1127547174692154,0.17699851095676422,0.14019033312797546,0.29084542393684387
test_sofa_0695,sofa,0,2,0.3292718231678009,0.3414563834667206,0.3292718231678009,0.2742401361465454,0.125753715634346,0.18480204045772552,0.1430281549692154,0.2721759080886841
train_sofa_0019,sofa,4,2,0.3310028612613678,0.3379942774772644,0.3310028612613678,0.2798757255077362,0.11449049413204193,0.17706263065338135,0.14061830937862396,0.28795284032821655
test_sofa_0699,sofa,0,2,0.32887646555900574,0.3422470986843109,0.32887646555900574,0.27190443873405457,0.12801280617713928,0.18749602138996124,0.1439211219549179,0.2686655819416046
train_sofa_0048,sofa,0,2,0.32822322845458984,0.3435535728931427,0.32822322845458984,0.2704078257083893,0.13188286125659943,0.18964287638664246,0.14650984108448029,0.26155662536621094
train_sofa_0068,sofa,4,2,0.3289722502231598,0.34205546975135803,0.3289722502231598,0.27276769280433655,0.12455165386199951,0.1858244091272354,0.14337879419326782,0.2734774649143219
train_sofa_0054,sofa,4,2,0.3302123248577118,0.3395753502845764,0.3302123248577118,0.2772298753261566,0.11980043351650238,0.18044522404670715,0.14120084047317505,0.28132355213165283
train_sofa_0049,sofa,0,2,0.32751578092575073,0.34496840834617615,0.32751578092575073,0.266680508852005,0.1359928399324417,0.19327813386917114,0.1477058082818985,0.2563427686691284
train_sofa_0055,sofa,4,2,0.3316647708415985,0.336670458316803,0.3316647708415985,0.28469473123550415,0.10294613242149353,0.17025725543498993,0.1383393555879593,0.3037625253200531
train_bed_0037,bed,0,3,0.324998140335083,0.3500036597251892,0.324998140335083,0.2565217614173889,0.17504805326461792,0.19487276673316956,0.15218639373779297,0.22137102484703064
train_bed_0050,bed,0,3,0.3259343206882477,0.34813129901885986,0.3259343206882477,0.2609449625015259,0.1618231236934662,0.19410906732082367,0.15102487802505493,0.23209795355796814
train_bed_0008,bed,0,3,0.3255021870136261,0.3489956259727478,0.3255021870136261,0.25865018367767334,0.1659419685602188,0.19502095878124237,0.15217721462249756,0.2282097041606903
train_bed_0058,bed,4,3,0.33039191365242004,0.33921611309051514,0.33039191365242004,0.27756378054618835,0.11977951228618622,0.180877223610878,0.14318710565567017,0.2785923480987549
test_bed_0527,bed,1,3,0.31581270694732666,0.3683745563030243,0.31581270694732666,0.21520262956619263,0.26599255204200745,0.19017653167247772,0.1657557189464569,0.1628725826740265
test_bed_0518,bed,0,3,0.32911983132362366,0.3417603075504303,0.32911983132362366,0.2736768126487732,0.12727461755275726,0.18557791411876678,0.14387273788452148,0.2695979177951813
train_bed_0071,bed,0,3,0.3305397033691406,0.33892059326171875,0.3305397033691406,0.27810031175613403,0.12017517536878586,0.18011251091957092,0.1435304433107376,0.278081476688385
test_bed_0528,bed,0,3,0.32704710960388184,0.3459058105945587,0.32704710960388184,0.2634868621826172,0.15005868673324585,0.1944972723722458,0.15061427652835846,0.2413429319858551
train_bed_0006,bed,1,3,0.31745845079421997,0.3650830388069153,0.31745845079421997,0.2243739664554596,0.25029683113098145,0.19283604621887207,0.1609775573015213,0.1715155988931656
train_bed_0027,bed,0,3,0.3279770314693451,0.34404587745666504,0.3279770314693451,0.2704104483127594,0.1368924230337143,0.18945178389549255,0.1478949338197708,0.25535041093826294
train_bed_0075,bed,0,3,0.3246214985847473,0.3507569432258606,0.3246214985847473,0.2543652057647705,0.17678076028823853,0.19518494606018066,0.15430347621440887,0.21936561167240143
test_bed_0517,bed,0,3,0.3243347704410553,0.35133039951324463,0.3243347704410553,0.25421249866485596,0.18164491653442383,0.19463472068309784,0.15344269573688507,0.2160651981830597
train_bed_0035,bed,4,3,0.33200982213020325,0.3359803855419159,0.33200982213020325,0.288307249546051,0.09542398899793625,0.16607314348220825,0.13742920756340027,0.31276631355285645
train_bed_0070,bed,4,3,0.3315836489200592,0.3368327021598816,0.3315836489200592,0.2815585732460022,0.10216958820819855,0.17110858857631683,0.14189288020133972,0.3032703399658203
test_bed_0530,bed,0,3,0.32421889901161194,0.3515622317790985,0.32421889901161194,0.2537238895893097,0.182014599442482,0.19528579711914062,0.15674574673175812,0.21222995221614838
train_bed_0023,bed,0,3,0.325614333152771,0.348771333694458,0.325614333152771,0.2603582739830017,0.16274429857730865,0.1939144879579544,0.15057413280010223,0.23240886628627777
train_bed_0025,bed,0,3,0.32638606429100037,0.34722790122032166,0.32638606429100037,0.26233360171318054,0.15537478029727936,0.19514350593090057,0.14969158172607422,0.2374565303325653
train_bed_0060,bed,0,3,0.3219677805900574,0.35606440901756287,0.3219677805900574,0.2446872740983963,0.20252037048339844,0.19708286225795746,0.15561722218990326,0.20009224116802216
train_bed_0005,bed,0,3,0.32770049571990967,0.3445989489555359,0.32770049571990967,0.2678016722202301,0.1462830752134323,0.19138191640377045,0.14957807958126068,0.24495530128479004
train_bed_0002,bed,0,3,0.3198575973510742,0.36028480529785156,0.3198575973510742,0.2366855889558792,0.22539249062538147,0.19329985976219177,0.16030381619930267,0.18431821465492249
train_toilet_0057,toilet,4,4,0.3318840265274048,0.33623194694519043,0.3318840265274048,0.2859733998775482,0.09737658500671387,0.16710679233074188,0.13662442564964294,0.3129187822341919
train_toilet_0004,toilet,4,4,0.33087244629859924,0.3382550776004791,0.33087244629859924,0.28137752413749695,0.11284200847148895,0.17398591339588165,0.14021019637584686,0.291584312915802
train_toilet_0058,toilet,4,4,0.32917359471321106,0.3416527509689331,0.32917359471321106,0.27232688665390015,0.12198126316070557,0.18441864848136902,0.14234384894371033,0.27892935276031494
train_toilet_0016,toilet,4,4,0.33176061511039734,0.3364788293838501,0.33176061511039734,0.2870308756828308,0.10146819055080414,0.1672636866569519,0.13806883990764618,0.30616843700408936
train_toilet_0039,toilet,4,4,0.33153602480888367,0.33692798018455505,0.33153602480888367,0.28476396203041077,0.09861496090888977,0.16815517842769623,0.13730037212371826,0.3111655116081238
test_toilet_0352,toilet,4,4,0.33016833662986755,0.33966338634490967,0.33016833662986755,0.2777966558933258,0.11819957196712494,0.17829255759716034,0.14056633412837982,0.2851448655128479
train_toilet_0078,toilet,4,4,0.33203572034835815,0.3359285295009613,0.33203572034835815,0.2862509787082672,0.09737739711999893,0.16702140867710114,0.13665726780891418,0.3126929700374603
train_toilet_0021,toilet,4,4,0.330648809671402,0.33870241045951843,0.330648809671402,0.28032979369163513,0.11381617188453674,0.17506465315818787,0.14000074565410614,0.2907886505126953
train_toilet_0014,toilet,4,4,0.332262247800827,0.3354755640029907,0.332262247800827,0.2879369258880615,0.09857924282550812,0.16596342623233795,0.1372729390859604,0.3102475106716156
train_toilet_0042,toilet,4,4,0.332538366317749,0.33492326736450195,0.332538366317749,0.28770387172698975,0.09650600701570511,0.16677509248256683,0.13610601425170898,0.31290900707244873
train_toilet_0061,toilet,4,4,0.33068159222602844,0.3386368453502655,0.33068159222602844,0.2796073853969574,0.11469355970621109,0.17595140635967255,0.14039067924022675,0.2893569767475128
train_toilet_0017,toilet,0,4,0.32249945402145386,0.3550010621547699,0.32249945402145386,0.246806338429451,0.1982978880405426,0.19695733487606049,0.15376347303390503,0.20417504012584686
train_toilet_0038,toilet,4,4,0.33203256130218506,0.3359348773956299,0.33203256130218506,0.28737425804138184,0.09643944352865219,0.16677029430866241,0.13646019995212555,0.3129558265209198
train_toilet_0074,toilet,0,4,0.3260398805141449,0.3479202687740326,0.3260398805141449,0.26160722970962524,0.16824114322662354,0.19219665229320526,0.15146413445472717,0.2264908254146576
train_toilet_0044,toilet,4,4,0.3314991593360901,0.3370017409324646,0.3314991593360901,0.28452420234680176,0.10041727870702744,0.16893041133880615,0.1377779096364975,0.308350145816803
train_toilet_0015,toilet,4,4,0.3329530358314514,0.33409395813941956,0.3329530358314514,0.2897472381591797,0.09428513050079346,0.1662360578775406,0.13623493909835815,0.3134966492652893
train_toilet_0064,toilet,4,4,0.33318647742271423,0.33362704515457153,0.33318647742271423,0.29410815238952637,0.09288719296455383,0.16359950602054596,0.13657106459140778,0.31283411383628845
train_toilet_0079,toilet,1,4,0.3188627362251282,0.36227455735206604,0.3188627362251282,0.2315715104341507,0.23316249251365662,0.19550855457782745,0.15831433236598969,0.18144315481185913
train_toilet_0041,toilet,4,4,0.33318647742271423,0.33362704515457153,0.33318647742271423,0.29410815238952637,0.09288719296455383,0.16359950602054596,0.13657106459140778,0.31283411383628845
test_toilet_0356,toilet,4,4,0.33042049407958984,0.3391590416431427,0.33042049407958984,0.2752290368080139,0.11657930165529251,0.18168622255325317,0.14054539799690247,0.28595998883247375
