sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_sofa_0018,sofa,2,2,1.0,0.015287754125893116,0.022348828613758087,0.9217862486839294,0.024311844259500504,0.004281903151422739,0.011983461678028107
test_sofa_0690,sofa,4,2,1.0,0.04706558585166931,0.0349416583776474,0.004968713037669659,0.004167867358773947,0.8683616518974304,0.04049460589885712
train_sofa_0076,sofa,2,2,1.0,0.010093312710523605,0.013393375091254711,0.9288806915283203,0.03245257958769798,0.004502272233366966,0.010677823796868324
train_sofa_0026,sofa,2,2,1.0,0.022998768836259842,0.011735782958567142,0.930354654788971,0.017821868881583214,0.003272324101999402,0.013816656544804573
train_sofa_0030,sofa,2,2,1.0,0.13630914688110352,0.2525195777416229,0.5109519362449646,0.017344651743769646,0.03178853169083595,0.05108615756034851
train_sofa_0055,sofa,4,2,1.0,0.036772120743989944,0.023719148710370064,0.005608418025076389,0.004097717814147472,0.8868865966796875,0.04291597753763199
train_sofa_0071,sofa,2,2,1.0,0.012716139666736126,0.027370836585760117,0.9041082859039307,0.028643323108553886,0.008137032389640808,0.01902441494166851
train_sofa_0077,sofa,2,2,1.0,0.058018509298563004,0.013589282520115376,0.8819000124931335,0.019734058529138565,0.004533270373940468,0.022224854677915573
train_sofa_0028,sofa,2,2,1.0,0.01312698982656002,0.01665368862450123,0.9206926226615906,0.035435739904642105,0.0036120847798883915,0.010478866286575794
train_sofa_0079,sofa,2,2,1.0,0.01108512282371521,0.01391324307769537,0.9248285889625549,0.027546141296625137,0.005875364877283573,0.016751520335674286
train_sofa_0063,sofa,2,2,1.0,0.030173949897289276,0.01354829128831625,0.5239520072937012,0.35182660818099976,0.023293673992156982,0.05720541998744011
test_sofa_0695,sofa,2,2,1.0,0.010944888927042484,0.01562865637242794,0.9180440306663513,0.03621797263622284,0.005576609633862972,0.01358784269541502
test_bed_0531,bed,3,3,1.0,0.03038313053548336,0.0030705786775797606,0.036337293684482574,0.9118485450744629,0.0040395669639110565,0.014320929534733295
test_bed_0521,bed,3,3,1.0,0.03109840676188469,0.0056455098092556,0.013122931122779846,0.9330247640609741,0.004308721516281366,0.012799754738807678
train_bed_0071,bed,3,3,1.0,0.010530690662562847,0.0056455922313034534,0.02065792679786682,0.9501242637634277,0.002964738290756941,0.010076717473566532
train_bed_0079,bed,3,3,1.0,0.030044065788388252,0.008269869722425938,0.019654780626296997,0.9121807217597961,0.00793185830116272,0.021918706595897675
test_bed_0520,bed,3,3,1.0,0.06744999438524246,0.03331822529435158,0.02336602844297886,0.8214625716209412,0.016223061829805374,0.038180168718099594
train_bed_0057,bed,3,3,1.0,0.18095287680625916,0.020421549677848816,0.015858639031648636,0.6862450838088989,0.03518766909837723,0.06133408844470978
train_bed_0042,bed,2,3,1.0,0.03810771554708481,0.25750666856765747,0.4477785527706146,0.1732165664434433,0.038140520453453064,0.04525004327297211
test_bed_0530,bed,3,3,1.0,0.015900159254670143,0.006237655412405729,0.017111048102378845,0.942034900188446,0.004465463105589151,0.01425081305205822
train_bed_0062,bed,3,3,1.0,0.021165411919355392,0.00562433572486043,0.01258960273116827,0.9441766142845154,0.0038449617568403482,0.012599079869687557
train_bed_0039,bed,3,3,1.0,0.01961875706911087,0.004622838459908962,0.013277537189424038,0.9463096261024475,0.0036850508768111467,0.012486224994063377
train_bed_0028,bed,3,3,1.0,0.03182490915060043,0.009823150932788849,0.016804082319140434,0.9166947603225708,0.006520810071378946,0.018332194536924362
train_bed_0044,bed,3,3,1.0,0.03235505148768425,0.009033557958900928,0.019659481942653656,0.9121130704879761,0.0069155567325651646,0.019923292100429535
test_bed_0527,bed,3,3,1.0,0.02089240960776806,0.010941334068775177,0.019873227924108505,0.9208002090454102,0.00700022978708148,0.02049260027706623
test_bed_0533,bed,3,3,1.0,0.023445602506399155,0.004178996663540602,0.020000267773866653,0.9388043880462646,0.002995735267177224,0.01057499460875988
train_bed_0077,bed,0,3,1.0,0.6408752799034119,0.05221563205122948,0.013441619463264942,0.035660453140735626,0.06544960290193558,0.19235751032829285
train_bed_0040,bed,3,3,1.0,0.08454080671072006,0.011010952293872833,0.020554646849632263,0.8484482765197754,0.007693069986999035,0.02775231935083866
train_bed_0038,bed,3,3,1.0,0.04370351508259773,0.005906431004405022,0.025825977325439453,0.8924655914306641,0.008510144427418709,0.02358831651508808
train_bed_0007,bed,3,3,1.0,0.020428240299224854,0.007636102847754955,0.016262495890259743,0.9334933161735535,0.005317093804478645,0.01686275005340576
train_bed_0027,bed,3,3,1.0,0.18142609298229218,0.04394780099391937,0.02063732221722603,0.5735712647438049,0.09739965945482254,0.08301784098148346
train_bed_0050,bed,3,3,1.0,0.022988494485616684,0.006440269760787487,0.017261870205402374,0.9327866435050964,0.005022946745157242,0.015499723143875599
train_toilet_0040,toilet,4,4,1.0,0.03239336982369423,0.024658963084220886,0.0039033894427120686,0.0031590843573212624,0.897550642490387,0.03833445534110069
train_toilet_0054,toilet,4,4,1.0,0.03366154432296753,0.028842799365520477,0.00527207599952817,0.0040052239783108234,0.8886677622795105,0.039550602436065674
train_toilet_0041,toilet,4,4,1.0,0.028297796845436096,0.030100131407380104,0.005390925798565149,0.003925246652215719,0.898239254951477,0.03404650464653969
test_toilet_0351,toilet,4,4,1.0,0.11908701807260513,0.036352165043354034,0.003430325770750642,0.005573722068220377,0.7794214487075806,0.05613541230559349
train_toilet_0022,toilet,4,4,1.0,0.07987717539072037,0.03741680830717087,0.0030117277055978775,0.004681988153606653,0.8329480886459351,0.042064182460308075
train_toilet_0012,toilet,4,4,1.0,0.37579062581062317,0.049727775156497955,0.011588918045163155,0.013147340156137943,0.4532228410243988,0.09652248024940491
test_toilet_0352,toilet,4,4,1.0,0.050928834825754166,0.039974652230739594,0.0035941896494477987,0.003541711252182722,0.8626364469528198,0.039324138313531876
train_toilet_0069,toilet,4,4,1.0,0.0544123500585556,0.03587996959686279,0.003607924794778228,0.004016479942947626,0.8624764680862427,0.03960682451725006
train_toilet_0062,toilet,4,4,1.0,0.050721559673547745,0.03959786146879196,0.004508091136813164,0.0038891758304089308,0.8590604662895203,0.04222279042005539
train_toilet_0008,toilet,4,4,1.0,0.07626211643218994,0.02308264560997486,0.03989379107952118,0.011805660091340542,0.7446777820587158,0.10427797585725784
train_toilet_0007,toilet,4,4,1.0,0.08011198043823242,0.037266235798597336,0.0030159195885062218,0.004701678175479174,0.8327563405036926,0.0421479307115078
train_toilet_0036,toilet,4,4,1.0,0.0733896940946579,0.04359591007232666,0.0033019641414284706,0.003830097382888198,0.830748975276947,0.04513340815901756
train_toilet_0019,toilet,4,4,1.0,0.03260258212685585,0.02488427422940731,0.003861825680360198,0.003151261480525136,0.897295355796814,0.03820473328232765
train_toilet_0005,toilet,4,4,1.0,0.11755889654159546,0.04197344183921814,0.0028948241379112005,0.005140538793057203,0.7816238403320312,0.050808511674404144
train_toilet_0060,toilet,4,4,1.0,0.032559264451265335,0.025002731010317802,0.005415960680693388,0.0035619516856968403,0.8920966982841492,0.041363414376974106
test_toilet_0353,toilet,4,4,1.0,0.09959867596626282,0.03436865657567978,0.002975027309730649,0.005828710272908211,0.8108710050582886,0.04635803401470184
train_toilet_0076,toilet,4,4,1.0,0.02731417305767536,0.027677172794938087,0.006716073025017977,0.003456732491031289,0.8954529762268066,0.039382874965667725
train_toilet_0027,toilet,4,4,1.0,0.04942063242197037,0.04755725711584091,0.0034692755434662104,0.0029536618385463953,0.8590705394744873,0.03752864897251129
train_toilet_0057,toilet,4,4,1.0,0.03017570823431015,0.025526927784085274,0.00577855808660388,0.0034487284719944,0.8934217095375061,0.04164830595254898
test_toilet_0350,toilet,4,4,1.0,0.030402451753616333,0.04603329300880432,0.0057664536871016026,0.002584754256531596,0.8764006495475769,0.03881232440471649
image2d_0097,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0060,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0012,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0046,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0076,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0047,image2d,3,5,1.0,0.052958834916353226,0.01177910529077053,0.025684896856546402,0.8438587188720703,0.022046085447072983,0.043672334402799606
image2d_0064,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0052,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0091,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0050,image2d,5,5,1.0,0.16122546792030334,0.06747858971357346,0.013709316961467266,0.009515797719359398,0.09533169865608215,0.6527391672134399
image2d_0057,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0029,image2d,4,5,1.0,0.1559997797012329,0.1442987024784088,0.0042715235613286495,0.003158468985930085,0.6202350854873657,0.07203645259141922
image2d_0067,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0089,image2d,3,5,1.0,0.04141518473625183,0.01229974813759327,0.018620572984218597,0.8955526947975159,0.008901524357497692,0.023210233077406883
image2d_0081,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0028,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0044,image2d,5,5,1.0,0.12144331634044647,0.23529565334320068,0.010680698789656162,0.009232912212610245,0.1557539701461792,0.4675934612751007
image2d_0048,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
image2d_0059,image2d,3,5,1.0,0.02016897313296795,0.01626153290271759,0.0277728121727705,0.9015113115310669,0.009061209857463837,0.02522408217191696
image2d_0088,image2d,5,5,1.0,0.004144561011344194,0.008360840380191803,0.007516712881624699,0.002933732233941555,0.008640041574835777,0.9684041142463684
