sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0025,chair,0,0,0.3247060179710388,0.33719733357429504,0.33809658885002136,0.8378482460975647,0.012694851495325565,0.12393645942211151,0.006214725319296122,0.01223152969032526,0.0070741865783929825
train_chair_0003,chair,0,0,0.3277888596057892,0.3371146321296692,0.335096538066864,0.9793716669082642,0.001915161614306271,0.004822258837521076,0.004158236552029848,0.006487137172371149,0.0032455474138259888
train_chair_0026,chair,0,0,0.3247334659099579,0.3408524692058563,0.3344140350818634,0.953224241733551,0.005763163790106773,0.023904480040073395,0.007248261943459511,0.005824936553835869,0.004034968093037605
test_chair_0904,chair,0,0,0.33597689867019653,0.33635038137435913,0.3276727497577667,0.9199041724205017,0.005392533726990223,0.05231176316738129,0.0034434283152222633,0.011433176696300507,0.00751491216942668
train_chair_0009,chair,0,0,0.3308262526988983,0.3348045349121094,0.3343692123889923,0.5335074067115784,0.05084222927689552,0.012309446930885315,0.3230607211589813,0.06593703478574753,0.014343113638460636
train_desk_0054,desk,1,1,0.3366067111492157,0.33827564120292664,0.32511764764785767,0.004861657973378897,0.9680145382881165,0.005855368450284004,0.006628089118748903,0.008672477677464485,0.005967891775071621
train_desk_0079,desk,1,1,0.3379148244857788,0.33917951583862305,0.32290568947792053,0.004856417886912823,0.9670653343200684,0.006356919649988413,0.006775636225938797,0.008986663073301315,0.0059589422307908535
train_desk_0030,desk,1,1,0.33744996786117554,0.3385312557220459,0.3240187466144562,0.0047109080478549,0.9681355357170105,0.005937664769589901,0.0064109573140740395,0.009022681973874569,0.005782197695225477
train_desk_0068,desk,1,1,0.3424302935600281,0.3325348496437073,0.3250349164009094,0.00908729713410139,0.9041435122489929,0.010222201235592365,0.008977376855909824,0.05280762538313866,0.014761924743652344
train_desk_0006,desk,1,1,0.3410062789916992,0.3407876193523407,0.3182061016559601,0.003526935586705804,0.9699832201004028,0.003971456084400415,0.006441021338105202,0.010651672258973122,0.0054257954470813274
train_desk_0076,desk,1,1,0.34231218695640564,0.3390641212463379,0.3186236321926117,0.004386709537357092,0.9675472974777222,0.0045379349030554295,0.006801416166126728,0.010305834002792835,0.006420781370252371
train_desk_0017,desk,1,1,0.33598792552948,0.33278077840805054,0.3312312364578247,0.022485574707388878,0.816591203212738,0.025002676993608475,0.0644465833902359,0.056903816759586334,0.014570186845958233
test_desk_0207,desk,1,1,0.3410647213459015,0.35044172406196594,0.3084935247898102,0.0039004397112876177,0.9678409099578857,0.005365752149373293,0.007974447682499886,0.009537276811897755,0.0053812796249985695
train_desk_0038,desk,1,1,0.3411514461040497,0.34299397468566895,0.3158545196056366,0.003989915829151869,0.9700656533241272,0.0050165290012955666,0.006694582290947437,0.008561169728636742,0.005672179162502289
test_desk_0208,desk,1,1,0.3312121331691742,0.3321762979030609,0.3366115093231201,0.016103986650705338,0.9117593169212341,0.03312580659985542,0.009407559409737587,0.011470505967736244,0.018132830038666725
train_desk_0009,desk,1,1,0.3368752598762512,0.3314582407474518,0.331666499376297,0.059062421321868896,0.6213187575340271,0.2530056834220886,0.012355795130133629,0.03087751567363739,0.02337980642914772
train_desk_0035,desk,1,1,0.3310386538505554,0.33238378167152405,0.3365775942802429,0.006068918388336897,0.9576775431632996,0.01023860927671194,0.008020696230232716,0.00841966550797224,0.009574469178915024
train_desk_0027,desk,1,1,0.33712127804756165,0.33904579281806946,0.3238329589366913,0.005467966198921204,0.9659361839294434,0.006318361964076757,0.007097180001437664,0.008746973238885403,0.006433377508074045
train_desk_0008,desk,1,1,0.3341626226902008,0.332800030708313,0.3330373466014862,0.021008437499403954,0.9219616055488586,0.01569349877536297,0.0061491187661886215,0.028312072157859802,0.006875192746520042
train_desk_0070,desk,1,1,0.33426544070243835,0.334043949842453,0.33169054985046387,0.006093019153922796,0.963600754737854,0.008085730485618114,0.005912166554480791,0.009938967414200306,0.006369439885020256
train_desk_0012,desk,1,1,0.340140163898468,0.3419400155544281,0.31791985034942627,0.008405270986258984,0.9573870301246643,0.005011296831071377,0.009775609709322453,0.013292630203068256,0.00612803315743804
train_desk_0051,desk,1,1,0.3460776209831238,0.328958660364151,0.32496368885040283,0.01354785542935133,0.902276873588562,0.006378470920026302,0.007999376393854618,0.057851992547512054,0.011945459991693497
train_desk_0056,desk,1,1,0.334027498960495,0.33816492557525635,0.32780754566192627,0.007583115715533495,0.9601717591285706,0.006397958844900131,0.007240309379994869,0.011366548016667366,0.007240416016429663
test_desk_0215,desk,1,1,0.33437418937683105,0.3377670645713806,0.3278587758541107,0.005844984203577042,0.9660417437553406,0.00649263383820653,0.006994506344199181,0.00872386060655117,0.005902225151658058
train_desk_0041,desk,1,1,0.33181270956993103,0.33611220121383667,0.3320750892162323,0.021019620820879936,0.907481849193573,0.011208944953978062,0.014437028206884861,0.03430871292948723,0.011543956585228443
train_sofa_0057,sofa,2,2,0.33159080147743225,0.33463454246520996,0.3337746262550354,0.005657354835420847,0.003476332640275359,0.9767135381698608,0.005813403520733118,0.0040242853574454784,0.0043150815181434155
train_sofa_0011,sofa,0,2,0.33069539070129395,0.33753734827041626,0.331767201423645,0.6657311916351318,0.07448668032884598,0.16350506246089935,0.015288514085114002,0.05372866988182068,0.027259882539510727
train_sofa_0055,sofa,2,2,0.3387034237384796,0.33271950483322144,0.32857704162597656,0.006302203983068466,0.035851482301950455,0.7591795325279236,0.016208792105317116,0.16991664469242096,0.012541301548480988
train_sofa_0008,sofa,2,2,0.33390286564826965,0.3316430449485779,0.33445408940315247,0.003564332379028201,0.005619227420538664,0.9737548828125,0.007363746874034405,0.005828734952956438,0.0038691572844982147
test_sofa_0696,sofa,2,2,0.328296035528183,0.33658820390701294,0.3351157605648041,0.043488312512636185,0.007157580461353064,0.9161999821662903,0.006065699737519026,0.018931956961750984,0.008156482130289078
train_sofa_0075,sofa,2,2,0.3343149423599243,0.332890123128891,0.3327949345111847,0.004550885409116745,0.008686174638569355,0.967089831829071,0.006710632238537073,0.0086718974635005,0.004290546756237745
train_sofa_0029,sofa,2,2,0.33241650462150574,0.3319721519947052,0.33561137318611145,0.0037002002354711294,0.004317333456128836,0.9767593145370483,0.007141204085201025,0.0037925834767520428,0.004289307631552219
train_sofa_0027,sofa,2,2,0.3334978222846985,0.33381935954093933,0.3326827585697174,0.005117263179272413,0.005230493377894163,0.9743150472640991,0.00561710586771369,0.004872688092291355,0.004847432486712933
test_sofa_0699,sofa,2,2,0.3302682638168335,0.3337309956550598,0.3360007107257843,0.02345493994653225,0.0675666555762291,0.8805680871009827,0.012175585143268108,0.009931904263794422,0.00630280002951622
test_sofa_0690,sofa,4,2,0.3400963544845581,0.3327026963233948,0.3272009491920471,0.010543874464929104,0.0822216048836708,0.42457816004753113,0.01851901412010193,0.4477846622467041,0.01635272428393364
test_sofa_0700,sofa,2,2,0.3362112045288086,0.332293838262558,0.3314949870109558,0.0070713721215724945,0.004120543599128723,0.9768150448799133,0.005134171806275845,0.0033622232731431723,0.0034965877421200275
train_sofa_0065,sofa,2,2,0.33788567781448364,0.33025628328323364,0.3318580389022827,0.016014324501156807,0.1402565985918045,0.8020347952842712,0.012940270826220512,0.014302847906947136,0.014451143331825733
train_sofa_0032,sofa,2,2,0.33580702543258667,0.33154740929603577,0.33264556527137756,0.003690930549055338,0.006102340761572123,0.9738818407058716,0.006986916530877352,0.005389067810028791,0.003948993515223265
test_sofa_0685,sofa,2,2,0.3329726755619049,0.3336450457572937,0.3333823084831238,0.007659995462745428,0.009871242567896843,0.9694840312004089,0.0048744226805865765,0.004266077186912298,0.003844254417344928
train_sofa_0037,sofa,2,2,0.3330923318862915,0.33421942591667175,0.33268827199935913,0.004381418693810701,0.007647384889423847,0.9671866297721863,0.009107382968068123,0.006998452823609114,0.004678722005337477
train_sofa_0071,sofa,2,2,0.3337654769420624,0.33279210329055786,0.33344241976737976,0.004966596141457558,0.01491380762308836,0.9587604999542236,0.008139572106301785,0.008370144292712212,0.00484934076666832
train_sofa_0023,sofa,2,2,0.3318783938884735,0.3321583867073059,0.3359632194042206,0.003845351515337825,0.0056215026415884495,0.9740832448005676,0.007166708819568157,0.005428144242614508,0.003855122486129403
train_sofa_0047,sofa,2,2,0.3349439799785614,0.3322010934352875,0.33285489678382874,0.003643884090706706,0.005476472899317741,0.9752637147903442,0.006759746000170708,0.005223576910793781,0.003632643958553672
train_sofa_0066,sofa,2,2,0.3323711156845093,0.33573117852211,0.3318977355957031,0.005038893781602383,0.00525652477517724,0.976552426815033,0.005251714494079351,0.0038519478403031826,0.004048381932079792
train_sofa_0043,sofa,2,2,0.33464956283569336,0.33450961112976074,0.3308408260345459,0.00426875613629818,0.004683683626353741,0.9750754237174988,0.006241913884878159,0.004958814010024071,0.004771444946527481
test_bed_0527,bed,3,3,0.31075021624565125,0.3463391959667206,0.3429105877876282,0.006524195428937674,0.019362010061740875,0.013550653122365475,0.9506759643554688,0.004397306125611067,0.005489848554134369
train_bed_0052,bed,3,3,0.32387056946754456,0.3336065411567688,0.34252285957336426,0.01663263887166977,0.005241244565695524,0.007376854307949543,0.964076817035675,0.003228747518733144,0.00344369700178504
train_bed_0006,bed,3,3,0.3139319121837616,0.34452489018440247,0.3415432274341583,0.007561245001852512,0.010039227083325386,0.007890156470239162,0.9639106392860413,0.004434369504451752,0.006164237391203642
train_bed_0023,bed,3,3,0.32550790905952454,0.33742302656173706,0.337069034576416,0.012093143537640572,0.11142982542514801,0.10894519835710526,0.7390230298042297,0.014737898483872414,0.013770945370197296
train_bed_0002,bed,3,3,0.3226914703845978,0.33329612016677856,0.34401243925094604,0.0030689057894051075,0.0055825477465987206,0.017786219716072083,0.9659572839736938,0.002454716945067048,0.005150357261300087
train_bed_0010,bed,3,3,0.31941401958465576,0.32051795721054077,0.36006802320480347,0.054174792021512985,0.010940042324364185,0.01673550345003605,0.9007731676101685,0.007189189549535513,0.010187322273850441
train_bed_0047,bed,3,3,0.3271597921848297,0.33202165365219116,0.3408185541629791,0.005992719903588295,0.007612606976181269,0.015248659066855907,0.9653956890106201,0.0022457349114120007,0.003504672087728977
train_bed_0036,bed,3,3,0.32432547211647034,0.3328653872013092,0.34280920028686523,0.013775740750133991,0.0064451503567397594,0.008830088190734386,0.9629204869270325,0.0037239771336317062,0.004304506815969944
train_bed_0057,bed,3,3,0.31479305028915405,0.3410317301750183,0.34417518973350525,0.1077655628323555,0.028093189001083374,0.0078033399768173695,0.7925023436546326,0.03128660097718239,0.03254897519946098
train_bed_0020,bed,3,3,0.33099067211151123,0.32262763381004333,0.34638169407844543,0.024805322289466858,0.009523099288344383,0.00679991627112031,0.9452181458473206,0.007432593032717705,0.006220996845513582
test_bed_0517,bed,3,3,0.3185940086841583,0.3380866050720215,0.3433193266391754,0.005679379682987928,0.004528969991952181,0.006283278111368418,0.9772645235061646,0.002950169611722231,0.003293680027127266
train_bed_0062,bed,3,3,0.3174349069595337,0.33342301845550537,0.34914207458496094,0.0056215329095721245,0.005501576699316502,0.005282649304717779,0.9768983721733093,0.0030978198628872633,0.0035979782696813345
test_bed_0529,bed,3,3,0.30434650182724,0.34850621223449707,0.34714728593826294,0.008225645869970322,0.011143414303660393,0.0065825507044792175,0.9661293029785156,0.0038078646175563335,0.004111164249479771
train_bed_0031,bed,3,3,0.33411282300949097,0.3289879858493805,0.33689919114112854,0.003916002810001373,0.00678601348772645,0.02890430949628353,0.9536392092704773,0.0019902088679373264,0.004764289129525423
train_bed_0043,bed,3,3,0.3136035203933716,0.3334229588508606,0.35297346115112305,0.006238342262804508,0.004821307025849819,0.006755314767360687,0.9755905866622925,0.0026265066117048264,0.003967939876019955
train_bed_0060,bed,3,3,0.31234636902809143,0.33809658885002136,0.3495570123195648,0.0091692004352808,0.0066493237391114235,0.004040826577693224,0.9724466800689697,0.0035899414215236902,0.0041040279902517796
train_bed_0061,bed,3,3,0.33197811245918274,0.3328518569469452,0.3351700007915497,0.03828175365924835,0.020913660526275635,0.09308241307735443,0.7679708003997803,0.056465644389390945,0.0232857633382082
test_bed_0524,bed,3,3,0.32306796312332153,0.32775619626045227,0.34917590022087097,0.0030135109554976225,0.004141492303460836,0.015166259370744228,0.9716672301292419,0.0018753448966890574,0.004136145580559969
train_bed_0033,bed,3,3,0.3304317593574524,0.33028966188430786,0.33927860856056213,0.14213618636131287,0.025638967752456665,0.00703954603523016,0.7924450039863586,0.023029344156384468,0.009710979647934437
train_bed_0014,bed,3,3,0.3274289667606354,0.3385462760925293,0.33402472734451294,0.032829973846673965,0.043760016560554504,0.022677643224596977,0.7682177424430847,0.10997629910707474,0.022538360208272934
test_toilet_0356,toilet,4,4,0.34385138750076294,0.32645753026008606,0.3296910524368286,0.11828403174877167,0.018549112603068352,0.01733129844069481,0.004870805889368057,0.8285018801689148,0.012462843209505081
test_toilet_0362,toilet,4,4,0.33504921197891235,0.3316887617111206,0.33326199650764465,0.12700164318084717,0.047254983335733414,0.025734545662999153,0.009775250218808651,0.7523583173751831,0.0378752164542675
train_toilet_0074,toilet,4,4,0.3419039845466614,0.33195164799690247,0.32614433765411377,0.053980108350515366,0.030194230377674103,0.014091655611991882,0.008216705173254013,0.8745428323745728,0.01897440478205681
test_toilet_0361,toilet,4,4,0.331341028213501,0.3340809941291809,0.3345780074596405,0.0069366274401545525,0.004588001873344183,0.007159276865422726,0.0031049048993736506,0.9759476780891418,0.0022635234054178
train_toilet_0075,toilet,4,4,0.33073800802230835,0.33605828881263733,0.3332037329673767,0.27485692501068115,0.03694885969161987,0.2251424491405487,0.01221790537238121,0.44117307662963867,0.009660735726356506
train_toilet_0023,toilet,4,4,0.3331702947616577,0.3340590000152588,0.3327707052230835,0.007779254112392664,0.005416684318333864,0.007321588229387999,0.002977313008159399,0.974361777305603,0.0021433422807604074
train_toilet_0057,toilet,4,4,0.33047136664390564,0.3334120810031891,0.33611658215522766,0.006097978912293911,0.006316194776445627,0.006853216327726841,0.00310750980861485,0.9754250049591064,0.0022002251353114843
train_toilet_0053,toilet,4,4,0.33459705114364624,0.3321633040904999,0.3332396149635315,0.009777963161468506,0.004660625476390123,0.006347054149955511,0.004040428902953863,0.9724895358085632,0.002684455830603838
train_toilet_0002,toilet,4,4,0.33045366406440735,0.33636417984962463,0.333182156085968,0.1919821798801422,0.00361765269190073,0.007976509630680084,0.003000741358846426,0.7901560068130493,0.0032669277861714363
train_toilet_0044,toilet,4,4,0.32719722390174866,0.33528974652290344,0.3375130593776703,0.009324981831014156,0.0038648834452033043,0.00667005917057395,0.001824478036724031,0.976736307144165,0.0015792901394888759
train_toilet_0021,toilet,4,4,0.3285597860813141,0.3361760377883911,0.3352641761302948,0.023287570104002953,0.0029214441310614347,0.004898866172879934,0.001542290672659874,0.9654553532600403,0.0018944710027426481
train_toilet_0006,toilet,4,4,0.34926339983940125,0.32617390155792236,0.3245626389980316,0.006700943689793348,0.008404882624745369,0.008816633373498917,0.003551123198121786,0.969829261302948,0.0026972591876983643
train_toilet_0024,toilet,4,4,0.3324469029903412,0.33256375789642334,0.3349893093109131,0.00730539346113801,0.019993921741843224,0.02652057260274887,0.004643335938453674,0.9366705417633057,0.0048663318157196045
train_toilet_0058,toilet,4,4,0.3347333073616028,0.3350849449634552,0.3301817774772644,0.020602917298674583,0.0070882984437048435,0.011384081095457077,0.001552640344016254,0.9552710056304932,0.004101119004189968
train_toilet_0015,toilet,4,4,0.33559650182724,0.3329180181026459,0.33148545026779175,0.007384424563497305,0.006479877047240734,0.008421833626925945,0.0045629143714904785,0.9706375598907471,0.002513365587219596
train_toilet_0060,toilet,4,4,0.3288944363594055,0.3345295190811157,0.33657601475715637,0.010867445729672909,0.0032896623015403748,0.006075813435018063,0.0016487815883010626,0.976504385471344,0.0016139765502884984
train_toilet_0048,toilet,4,4,0.3284892439842224,0.3353603482246399,0.3361503481864929,0.014779712073504925,0.002913831965997815,0.005433420650660992,0.0018467408372089267,0.9734125137329102,0.0016136798076331615
train_toilet_0061,toilet,4,4,0.3281605839729309,0.3370584547519684,0.3347809910774231,0.14852386713027954,0.004332900047302246,0.008638978935778141,0.002249636687338352,0.8333843946456909,0.0028702320996671915
train_toilet_0063,toilet,4,4,0.3369622826576233,0.33102846145629883,0.3320092558860779,0.013644345104694366,0.007100640796124935,0.007704460993409157,0.0017912605544552207,0.9667260646820068,0.0030331811867654324
train_toilet_0026,toilet,4,4,0.32882675528526306,0.3334457278251648,0.33772754669189453,0.009735547937452793,0.0034799776040017605,0.005276340059936047,0.0018560249591246247,0.9780817627906799,0.0015703829703852534
image2d_0049,image2d,5,5,0.37274038791656494,0.2545192241668701,0.37274038791656494,0.00573301874101162,0.005979431793093681,0.005234016105532646,0.0057977717369794846,0.0059614023193717,0.9712942242622375
image2d_0010,image2d,5,5,0.3698716461658478,0.26025673747062683,0.3698716461658478,0.005794104654341936,0.006158200092613697,0.005013706162571907,0.005528986919671297,0.0058249118737876415,0.9716801643371582
image2d_0015,image2d,5,5,0.2542107403278351,0.37289464473724365,0.37289464473724365,0.005820445716381073,0.005586868617683649,0.0039655910804867744,0.005631449166685343,0.00537526048719883,0.9736203551292419
image2d_0079,image2d,5,5,0.3734532296657562,0.25309357047080994,0.3734532296657562,0.005967575125396252,0.006064970511943102,0.005348756443709135,0.006015251390635967,0.0058650667779147625,0.9707382917404175
image2d_0080,image2d,5,5,0.37358930706977844,0.37358930706977844,0.2528213858604431,0.006359430495649576,0.0069573079235851765,0.005893642548471689,0.00647264439612627,0.007369696162641048,0.9669473767280579
image2d_0077,image2d,5,5,0.37510108947753906,0.37510108947753906,0.2497977763414383,0.0066298432648181915,0.00728505989536643,0.0063148485496640205,0.007140819448977709,0.008274289779365063,0.9643551111221313
image2d_0021,image2d,5,5,0.2515699565410614,0.3742150068283081,0.3742150068283081,0.006421288941055536,0.005559998564422131,0.0039528245106339455,0.00581533694639802,0.005576093681156635,0.9726744294166565
image2d_0065,image2d,5,5,0.36706453561782837,0.36706453561782837,0.26587092876434326,0.004691825248301029,0.005731356330215931,0.00532968295738101,0.0054566869512200356,0.00542299123480916,0.97336745262146
image2d_0066,image2d,5,5,0.2573976516723633,0.37130114436149597,0.37130114436149597,0.005526852328330278,0.005545156542211771,0.004022224806249142,0.0055593522265553474,0.0050943633541464806,0.974251925945282
image2d_0058,image2d,5,5,0.37396565079689026,0.2520686984062195,0.37396565079689026,0.005851135589182377,0.006056646816432476,0.005390961188822985,0.006032775621861219,0.0059811146929860115,0.9706873297691345
image2d_0075,image2d,5,5,0.25192153453826904,0.3740392327308655,0.3740392327308655,0.006567590404301882,0.005622951779514551,0.004135509487241507,0.005607783794403076,0.005467311013489962,0.9725987911224365
image2d_0088,image2d,5,5,0.369393527507782,0.26121294498443604,0.369393527507782,0.006815984845161438,0.006692172959446907,0.005457738414406776,0.00593172200024128,0.0065337237901985645,0.9685686230659485
image2d_0076,image2d,5,5,0.3692663013935089,0.2614673972129822,0.3692663013935089,0.006028023082762957,0.00612642802298069,0.0049069165252149105,0.00563604524359107,0.005510187707841396,0.9717923998832703
image2d_0097,image2d,5,5,0.3695075213909149,0.2609849274158478,0.3695075213909149,0.006282108835875988,0.0063179233111441135,0.00520910182967782,0.0057867844589054585,0.005921054165810347,0.9704830646514893
image2d_0002,image2d,5,5,0.3732416331768036,0.3732416331768036,0.25351670384407043,0.006257114931941032,0.007458074484020472,0.00598190538585186,0.0064470465295016766,0.007622467819601297,0.9662333726882935
image2d_0003,image2d,5,5,0.26128271222114563,0.3693586587905884,0.3693586587905884,0.005332844331860542,0.0054214634001255035,0.0042058685794472694,0.00583849148824811,0.0051556918770074844,0.9740456938743591
image2d_0019,image2d,5,5,0.37477612495422363,0.2504478096961975,0.37477612495422363,0.006198152434080839,0.006060262210667133,0.00599530478939414,0.006523933261632919,0.006407111883163452,0.968815267086029
image2d_0099,image2d,5,5,0.26001599431037903,0.3699919879436493,0.3699919879436493,0.005822050850838423,0.005694672930985689,0.0037668864242732525,0.005190753377974033,0.005136467516422272,0.9743891954421997
image2d_0050,image2d,5,5,0.375367134809494,0.375367134809494,0.24926570057868958,0.006579957436770201,0.007163196336477995,0.005996006075292826,0.006827674340456724,0.007714893203228712,0.9657183289527893
image2d_0087,image2d,5,5,0.2518472373485565,0.37407639622688293,0.37407639622688293,0.01099610235542059,0.006117215845733881,0.004196953494101763,0.005442777648568153,0.007577100303024054,0.9656699895858765
