sample_id,class_name,pred,gt,input_mode,single_gate_index,degradation_enabled,gaussian_noise_std,poisson_peak,background_scatter,background_sigma,gate_attenuation_index,gate_attenuation_factor,gate_dropout_mode,resolved_gate_dropout_index,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_desk_0050,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.39801958203315735,0.34974631667137146,0.2522340416908264,0.006858193315565586,0.9402367472648621,0.016187235713005066,0.004757774528115988,0.03196007013320923
train_desk_0058,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3703891634941101,0.36879250407218933,0.26081836223602295,0.004363760352134705,0.9736592769622803,0.007564537227153778,0.0050654602237045765,0.009346994571387768
train_desk_0011,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4412905275821686,0.2793547809123993,0.2793547809123993,0.019081512466073036,0.6778987050056458,0.04030335322022438,0.01236899197101593,0.25034746527671814
test_desk_0203,desk,1,1,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3583630919456482,0.38209500908851624,0.2595418691635132,0.009211733005940914,0.9616808891296387,0.012555819004774094,0.008454910479485989,0.008096596226096153
train_sofa_0030,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3130377531051636,0.3366723954677582,0.35028985142707825,0.018223784863948822,0.13657763600349426,0.8221924304962158,0.008673579432070255,0.014332576654851437
train_sofa_0058,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27648067474365234,0.3506310284137726,0.3728882968425751,0.0047776419669389725,0.01009900588542223,0.9709383249282837,0.010073617100715637,0.004111454356461763
train_sofa_0028,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2954886257648468,0.3483080565929413,0.3562033772468567,0.01511664129793644,0.00916413776576519,0.9623389840126038,0.008407408371567726,0.004972828086465597
test_sofa_0700,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29375559091567993,0.3590737581253052,0.3471706211566925,0.00864812359213829,0.01252313144505024,0.9666629433631897,0.008750345557928085,0.0034154513850808144
train_sofa_0029,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27370065450668335,0.3574535846710205,0.36884579062461853,0.0049212221056222916,0.009390288963913918,0.9700244069099426,0.011788275092840195,0.0038758236914873123
train_sofa_0020,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3014094829559326,0.3415076434612274,0.35708293318748474,0.01189021859318018,0.05707930773496628,0.9143722057342529,0.005637050606310368,0.011021200567483902
train_sofa_0070,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2723061740398407,0.3500889837741852,0.3776048421859741,0.007346341386437416,0.010890385136008263,0.9690760374069214,0.0063444157131016254,0.006342794746160507
test_sofa_0691,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28840741515159607,0.34939852356910706,0.36219409108161926,0.008218197152018547,0.008874171413481236,0.9719926118850708,0.005985811818391085,0.00492929108440876
train_sofa_0013,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2872665822505951,0.3476323187351227,0.3651010990142822,0.02036568894982338,0.01146175991743803,0.8496555089950562,0.10310238599777222,0.015414668247103691
train_sofa_0018,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30492109060287476,0.34072214365005493,0.3543567359447479,0.014946969226002693,0.014714851975440979,0.9581243991851807,0.006359775085002184,0.0058540478348731995
train_sofa_0004,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30042004585266113,0.3540259301662445,0.34555402398109436,0.010655075311660767,0.009158778935670853,0.9628216028213501,0.012998010963201523,0.004366474691778421
train_sofa_0014,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2864968776702881,0.3485189378261566,0.3649841248989105,0.008259374648332596,0.008756774477660656,0.9719706177711487,0.005921023432165384,0.005092183593660593
test_sofa_0695,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3000822365283966,0.3521706163883209,0.34774717688560486,0.004523156210780144,0.012764343060553074,0.971583902835846,0.006937351543456316,0.00419122027233243
train_sofa_0019,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2982686460018158,0.3449236750602722,0.3568077087402344,0.005049710627645254,0.010869116522371769,0.9726372361183167,0.007510028779506683,0.003933930303901434
test_sofa_0699,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30622729659080505,0.3374590575695038,0.35631367564201355,0.02136571891605854,0.41256535053253174,0.5210860967636108,0.028794806450605392,0.016188038513064384
train_sofa_0048,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2799980938434601,0.3524995446205139,0.3675024211406708,0.004247674252837896,0.013140860944986343,0.9695550799369812,0.009248127229511738,0.003808233654126525
train_sofa_0068,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2935906946659088,0.349801242351532,0.35660797357559204,0.08871979266405106,0.008401362225413322,0.8655086755752563,0.010295676067471504,0.027074482291936874
train_sofa_0054,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.28756916522979736,0.34673377871513367,0.36569705605506897,0.006143039092421532,0.010595484636723995,0.9720029234886169,0.005948710720986128,0.0053098080679774284
train_sofa_0049,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26703041791915894,0.36278054118156433,0.37018901109695435,0.007080042734742165,0.04155788570642471,0.9288590550422668,0.015261277556419373,0.007241664454340935
train_sofa_0055,sofa,2,2,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.29416796565055847,0.3448135256767273,0.36101850867271423,0.009353750385344028,0.032140664756298065,0.879949688911438,0.005408423952758312,0.07314740121364594
train_bed_0037,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27652281522750854,0.3536190092563629,0.3698582351207733,0.010145210660994053,0.0028661913238465786,0.00704131880775094,0.9767861366271973,0.003161138389259577
train_bed_0050,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27613914012908936,0.34924930334091187,0.374611496925354,0.009127280674874783,0.0030935273971408606,0.007019708398729563,0.9775101542472839,0.003249426605179906
train_bed_0008,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27774670720100403,0.35303935408592224,0.3692139685153961,0.0072563402354717255,0.0027434667572379112,0.010774962604045868,0.9764605164527893,0.0027647148817777634
train_bed_0058,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27896028757095337,0.34745100140571594,0.3735886812210083,0.008749191649258137,0.002833746140822768,0.010173562914133072,0.9754320383071899,0.0028115008026361465
test_bed_0527,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.25121814012527466,0.38434168696403503,0.3644402027130127,0.01467801071703434,0.02023259364068508,0.013974394649267197,0.9440286159515381,0.007086408790200949
test_bed_0518,bed,2,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2813529074192047,0.3523257374763489,0.3663213551044464,0.009656472131609917,0.012642278335988522,0.8045901656150818,0.16307798027992249,0.010033048689365387
train_bed_0071,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27248698472976685,0.3361858129501343,0.3913271725177765,0.0067860763520002365,0.0028575966134667397,0.008924460038542747,0.9785005450248718,0.0029312996193766594
test_bed_0528,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26803717017173767,0.34770333766937256,0.3842594623565674,0.00875138770788908,0.003659824375063181,0.006068190094083548,0.9779651761054993,0.00355530739761889
train_bed_0006,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2609046995639801,0.37871676683425903,0.36037853360176086,0.013253066688776016,0.011132043786346912,0.008618607185781002,0.9603022336959839,0.006693956442177296
train_bed_0027,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2901480495929718,0.3497508764266968,0.36010101437568665,0.008234500885009766,0.0031830151565372944,0.006468312814831734,0.9790036082267761,0.003110536839812994
train_bed_0075,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.26750409603118896,0.35017746686935425,0.3823184072971344,0.00825918186455965,0.003599393181502819,0.006687143351882696,0.9778018593788147,0.0036525256000459194
test_bed_0517,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27231213450431824,0.35101985931396484,0.3766680359840393,0.008082332089543343,0.002846944611519575,0.006340411026030779,0.9795220494270325,0.00320836273021996
train_bed_0035,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.30090078711509705,0.3212215006351471,0.37787768244743347,0.011695094406604767,0.0029602868016809225,0.0062131513841450214,0.9759979844093323,0.0031335623934865
train_bed_0070,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2801099419593811,0.3365483283996582,0.3833417594432831,0.007801459636539221,0.003912867046892643,0.0063904826529324055,0.978095531463623,0.003799550700932741
test_bed_0530,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.27645012736320496,0.3597525656223297,0.36379730701446533,0.011411728337407112,0.003225593827664852,0.0063474224880337715,0.97535240650177,0.0036628141533583403
train_bed_0023,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2766716778278351,0.3581477999687195,0.36518052220344543,0.017389243468642235,0.010517573915421963,0.011191570200026035,0.9528216123580933,0.008080082014203072
train_bed_0025,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2802535891532898,0.3567129671573639,0.3630334436893463,0.009921425953507423,0.0032657054252922535,0.016036491841077805,0.9678310751914978,0.0029453502502292395
train_bed_0060,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2682478129863739,0.361280232667923,0.3704720139503479,0.013837862759828568,0.004407156258821487,0.005371898412704468,0.9718694090843201,0.004513685125857592
train_bed_0005,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.2687416076660156,0.35097992420196533,0.38027849793434143,0.007833643816411495,0.002706758677959442,0.00945047102868557,0.9771807193756104,0.0028284545987844467
train_bed_0002,bed,3,3,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.23753149807453156,0.3588559031486511,0.4036126732826233,0.007537724915891886,0.0038821243215352297,0.008663027547299862,0.9764686822891235,0.0034484839998185635
train_toilet_0057,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3331266939640045,0.328612357378006,0.3382610082626343,0.010159329511225224,0.019874561578035355,0.006636596284806728,0.001880214549601078,0.9614492058753967
train_toilet_0004,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3352528214454651,0.3277347683906555,0.3370124101638794,0.023479187861084938,0.009760075248777866,0.0043419124558568,0.002410200657323003,0.9600086212158203
train_toilet_0058,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.35805222392082214,0.3301989436149597,0.3117488622665405,0.01606461964547634,0.015211443416774273,0.007394108455628157,0.00216171913780272,0.959168016910553
train_toilet_0016,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32777875661849976,0.32834935188293457,0.3438718616962433,0.024822674691677094,0.00887966062873602,0.005490933079272509,0.0016889231046661735,0.9591177701950073
train_toilet_0039,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32651251554489136,0.3320936858654022,0.3413937985897064,0.011523891240358353,0.0156367477029562,0.006574135273694992,0.0018245879327878356,0.9644405841827393
test_toilet_0352,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32951200008392334,0.3354538679122925,0.3350341022014618,0.016617214307188988,0.012653435580432415,0.0048189228400588036,0.002390926470980048,0.9635195136070251
train_toilet_0078,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3329542577266693,0.32668590545654297,0.3403598666191101,0.011792742647230625,0.013593138195574284,0.005901082418859005,0.0017947991145774722,0.9669181704521179
train_toilet_0021,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33137500286102295,0.3319859504699707,0.33663907647132874,0.01762722060084343,0.009073974564671516,0.004393207374960184,0.001781128579750657,0.9671244025230408
train_toilet_0014,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32906612753868103,0.3249826729297638,0.34595125913619995,0.02169080078601837,0.03923812136054039,0.01025682408362627,0.004211008083075285,0.9246032238006592
train_toilet_0042,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3299057185649872,0.32110193371772766,0.34899240732192993,0.009994852356612682,0.015803435817360878,0.005548633169382811,0.001532639842480421,0.9671204090118408
train_toilet_0061,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.32506051659584045,0.33203426003456116,0.342905193567276,0.04331783205270767,0.0085749551653862,0.004857410676777363,0.0028819111175835133,0.9403678774833679
train_toilet_0017,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3624795079231262,0.35853639245033264,0.2789841592311859,0.05101411044597626,0.10317370295524597,0.026220574975013733,0.0062071820721030235,0.813384473323822
train_toilet_0038,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3404037654399872,0.3287878930568695,0.33080828189849854,0.030057789757847786,0.006033208686858416,0.005128632765263319,0.0015168063109740615,0.9572634696960449
train_toilet_0074,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4100569784641266,0.3402363955974579,0.24970658123493195,0.012398835271596909,0.08825471252202988,0.012147939763963223,0.0027530824299901724,0.8844454884529114
train_toilet_0044,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3305811882019043,0.32902202010154724,0.3403967320919037,0.011933383531868458,0.011749600060284138,0.005486017093062401,0.0015147601952776313,0.9693162441253662
train_toilet_0015,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.3436531722545624,0.3147706389427185,0.3415761888027191,0.009807959198951721,0.020039018243551254,0.006084112450480461,0.002007030649110675,0.962061882019043
train_toilet_0064,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.33168449997901917,0.3205471932888031,0.34776830673217773,0.2730507552623749,0.02959684282541275,0.07765082269906998,0.02773791179060936,0.5919636487960815
train_toilet_0079,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.351081520318985,0.36536717414855957,0.2835513651371002,0.015141069889068604,0.43324533104896545,0.009578858502209187,0.009566986933350563,0.532467782497406
train_toilet_0041,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.34599682688713074,0.2881287634372711,0.36587437987327576,0.015650322660803795,0.012252296321094036,0.0076606799848377705,0.002586987568065524,0.9618497490882874
test_toilet_0356,toilet,4,4,multi,0,False,0.0,0.0,0.0,24.0,-1,1.0,none,-1,0.4030097723007202,0.33310753107070923,0.2638826370239258,0.015703385695815086,0.06269163638353348,0.00983615405857563,0.0020141492132097483,0.9097546339035034
