sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
test_desk_0206,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007254043128341436,0.9733754396438599,0.005581937730312347,0.0016241546254605055,0.009386847727000713,0.0027775783091783524
test_desk_0214,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003635240253061056,0.9754481315612793,0.0031237981747835875,0.0040351226925849915,0.010111294686794281,0.00364641728810966
train_desk_0042,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00544734625145793,0.9630720615386963,0.010253950953483582,0.003696107305586338,0.011913261376321316,0.005617254413664341
train_desk_0005,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.011010007932782173,0.9383050799369812,0.025444084778428078,0.0037052580155432224,0.015477316454052925,0.006058181170374155
train_desk_0003,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006331540644168854,0.9446654319763184,0.010699796490371227,0.0054794498719275,0.025994082912802696,0.006829737685620785
train_desk_0019,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0026922919787466526,0.985615611076355,0.00338741228915751,0.002678005723282695,0.003028470790013671,0.0025981059297919273
train_desk_0006,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003393870312720537,0.9785818457603455,0.003946636337786913,0.003910360857844353,0.006480366922914982,0.0036870285402983427
train_desk_0033,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008958370424807072,0.8424869775772095,0.123775415122509,0.008399967104196548,0.0074791694059967995,0.008900154381990433
train_desk_0066,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0034405940677970648,0.9786145091056824,0.004367856774479151,0.003922602161765099,0.0060221729800105095,0.0036323333624750376
train_desk_0048,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004643184598535299,0.9735285043716431,0.00698764668777585,0.004110787995159626,0.005360246170312166,0.005369693972170353
train_desk_0060,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004133057314902544,0.9781384468078613,0.005878156516700983,0.0021814291831105947,0.006193393375724554,0.003475639969110489
train_desk_0025,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006244766991585493,0.9303025603294373,0.011639893986284733,0.010651831515133381,0.03145330399274826,0.009707680903375149
train_desk_0023,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007496488280594349,0.9566330313682556,0.00585203105583787,0.01900324411690235,0.005330284591764212,0.005684931296855211
test_desk_0205,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.016287168487906456,0.7789616584777832,0.03695845603942871,0.02772981859743595,0.10477805137634277,0.03528479114174843
train_desk_0050,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005863050930202007,0.9247848987579346,0.01780751161277294,0.008536767214536667,0.031835585832595825,0.01117229275405407
train_desk_0058,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00223299628123641,0.9844435453414917,0.003574809990823269,0.0024091522209346294,0.0048720682971179485,0.0024673633743077517
train_desk_0011,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.009362516924738884,0.8094335198402405,0.024556957185268402,0.009815258905291557,0.11598338931798935,0.03084825910627842
test_desk_0203,desk,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002653256058692932,0.9889238476753235,0.003080836497247219,0.0018281356897205114,0.0012105737114325166,0.0023033672478049994
train_sofa_0030,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.039670396596193314,0.05087151750922203,0.8859513998031616,0.0032112484332174063,0.00603138143196702,0.01426401175558567
train_sofa_0058,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0016037716995924711,0.004638130310922861,0.9850478172302246,0.004837358370423317,0.0014124246081337333,0.0024604634381830692
train_sofa_0028,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00583241693675518,0.010466169565916061,0.9733259677886963,0.0032815448939800262,0.001450921525247395,0.00564306927844882
test_sofa_0700,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0033518935088068247,0.005072684958577156,0.9858695268630981,0.001674401224590838,0.0005684855277650058,0.0034629704896360636
train_sofa_0029,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.000685727340169251,0.0022437684237957,0.9895959496498108,0.004536300897598267,0.0008966214954853058,0.0020416714251041412
train_sofa_0020,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.016763463616371155,0.02528708428144455,0.9396516680717468,0.004667520988732576,0.0045327781699597836,0.009097433649003506
train_sofa_0070,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00454777991399169,0.00660898070782423,0.9715643525123596,0.005945303943008184,0.0066423784010112286,0.004691216163337231
test_sofa_0691,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005015695467591286,0.005479152780026197,0.9816434979438782,0.0023087626323103905,0.0014735432341694832,0.004079347942024469
train_sofa_0013,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006323705893009901,0.008406160399317741,0.8857916593551636,0.027476202696561813,0.05689474195241928,0.015107586048543453
train_sofa_0018,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007470779120922089,0.011086820624768734,0.9752519130706787,0.0009629788110032678,0.0012599147157743573,0.003967557102441788
train_sofa_0004,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003413788042962551,0.004006636328995228,0.9825359582901001,0.003972290083765984,0.0012783398851752281,0.004793036729097366
train_sofa_0014,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004018700681626797,0.004489796701818705,0.9851570129394531,0.0017087034648284316,0.0014687805669382215,0.003157025668770075
test_sofa_0695,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0008929024916142225,0.004633419681340456,0.9877966046333313,0.0023392783477902412,0.002361275488510728,0.001976477913558483
train_sofa_0019,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.001905643381178379,0.003716551000252366,0.9880744814872742,0.0023089698515832424,0.0011285718064755201,0.0028657924849539995
test_sofa_0699,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.03977925330400467,0.4321487545967102,0.46947869658470154,0.027211710810661316,0.013309086672961712,0.01807255670428276
train_sofa_0048,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0007555244374088943,0.0034818898420780897,0.9897357225418091,0.0031027221120893955,0.0009067062637768686,0.0020174323581159115
train_sofa_0068,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0720510333776474,0.0073859975673258305,0.8892614841461182,0.006015511695295572,0.016141951084136963,0.009143956005573273
train_sofa_0054,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003629203187301755,0.008010342717170715,0.9789345860481262,0.0039282566867768764,0.0019448980456218123,0.0035527346190065145
train_sofa_0049,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0028557530604302883,0.009184611029922962,0.9717439413070679,0.009947658516466618,0.001991516212001443,0.004276517312973738
train_sofa_0055,sofa,2,2,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.010343104600906372,0.019298305734992027,0.7772075533866882,0.011182271875441074,0.1599857211112976,0.021983057260513306
train_bed_0037,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00694296695291996,0.002513347426429391,0.0031567353289574385,0.9797585010528564,0.003060647752135992,0.004567790310829878
train_bed_0050,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005124058574438095,0.001927205827087164,0.0032301133032888174,0.9827086329460144,0.0025157660711556673,0.004494282882660627
train_bed_0008,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0015923165483400226,0.0021690120920538902,0.006179023068398237,0.9808223843574524,0.004238469526171684,0.004998812917619944
train_bed_0058,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004242682829499245,0.0014079558895900846,0.004258045461028814,0.9851935505867004,0.0015980224125087261,0.0032996998634189367
test_bed_0527,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008226577192544937,0.0660967081785202,0.02271248959004879,0.8808638453483582,0.006962927989661694,0.015137494541704655
test_bed_0518,bed,2,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.003453179495409131,0.0056946794502437115,0.8565260767936707,0.11581707000732422,0.007786064874380827,0.010722970589995384
train_bed_0071,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0012155903968960047,0.00156891078222543,0.005942795891314745,0.9857915639877319,0.002279076725244522,0.0032021256629377604
test_bed_0528,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0036923757288604975,0.0020256470888853073,0.0022838027216494083,0.9866433143615723,0.0021740873344242573,0.003180763218551874
train_bed_0006,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007469018921256065,0.030464915558695793,0.01038320828229189,0.9344130158424377,0.00654203724116087,0.0107278348878026
train_bed_0027,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0048525030724704266,0.004026459064334631,0.005514509975910187,0.9707204699516296,0.009989903308451176,0.004896166268736124
train_bed_0075,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0020115457009524107,0.0024261430371552706,0.002951093018054962,0.9868878722190857,0.0023670559749007225,0.0033562711905688047
test_bed_0517,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0038401533383876085,0.002001160057261586,0.003483580658212304,0.9823141098022461,0.003784190397709608,0.004576701205223799
train_bed_0035,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.060417063534259796,0.004627264570444822,0.00775424437597394,0.901552140712738,0.012923125177621841,0.012726114131510258
train_bed_0070,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002063123742118478,0.0023938987869769335,0.0044662198051810265,0.9809693098068237,0.005626083817332983,0.004481381271034479
test_bed_0530,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004457400646060705,0.0031055870931595564,0.00500683207064867,0.9760708808898926,0.00422830181196332,0.007131028454750776
train_bed_0023,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.013591606169939041,0.03995034471154213,0.04069656878709793,0.8806731104850769,0.006208186037838459,0.01888013817369938
train_bed_0025,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006122368387877941,0.004500370007008314,0.017820114269852638,0.9595613479614258,0.0028149615973234177,0.009180807508528233
train_bed_0060,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01281929761171341,0.006909486837685108,0.0028546559624373913,0.9672440886497498,0.003435562364757061,0.006736969109624624
train_bed_0005,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0017178182024508715,0.0014262497425079346,0.004900882486253977,0.9857444167137146,0.0018970038508996367,0.0043135895393788815
train_bed_0002,bed,3,3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.001108046155422926,0.002507209312170744,0.011826143600046635,0.977218508720398,0.002027767477557063,0.00531227421015501
train_toilet_0057,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002286607399582863,0.008825444616377354,0.00905909389257431,0.003063265699893236,0.9706643223762512,0.006101351696997881
train_toilet_0004,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0036035256925970316,0.004178279545158148,0.002246411517262459,0.002213786356151104,0.9856951832771301,0.0020628590136766434
train_toilet_0058,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.015551711432635784,0.006443582940846682,0.009930457919836044,0.0033277561888098717,0.9571537971496582,0.007592650130391121
train_toilet_0016,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.012650327757000923,0.006224886514246464,0.008330823853611946,0.002520133275538683,0.9669742584228516,0.00329951592721045
train_toilet_0039,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0018864499870687723,0.004560255445539951,0.005621459800750017,0.0027608880773186684,0.9812456369400024,0.0039252908900380135
test_toilet_0352,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002284472109749913,0.0046012611128389835,0.001431773998774588,0.0009447073680348694,0.9892723560333252,0.0014654109254479408
train_toilet_0078,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002759072231128812,0.003753631142899394,0.004909547045826912,0.002268497832119465,0.9829020500183105,0.003407213371247053
train_toilet_0021,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002085681539028883,0.0031000568997114897,0.0017375750467181206,0.0009098899899981916,0.9904696941375732,0.001697146100923419
train_toilet_0014,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04955758899450302,0.033744316548109055,0.009520924650132656,0.019462531432509422,0.878158688545227,0.009555945172905922
train_toilet_0042,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0037814246024936438,0.0077039459720253944,0.011891668662428856,0.00421307235956192,0.9665798544883728,0.005829936359077692
train_toilet_0061,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.021729081869125366,0.001946096308529377,0.0019492036662995815,0.0015216694446280599,0.9710421562194824,0.001811782829463482
train_toilet_0017,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.044757504016160965,0.09955594688653946,0.0856337696313858,0.00967178400605917,0.7335401177406311,0.02684091217815876
train_toilet_0038,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.04385373741388321,0.003419008571654558,0.0035752274561673403,0.0016946687828749418,0.9432743787765503,0.004182943142950535
train_toilet_0074,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00720162084326148,0.07948678731918335,0.010823004879057407,0.017599482089281082,0.872097909450531,0.012791105546057224
train_toilet_0044,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0022889506071805954,0.0027059942949563265,0.0032820566557347775,0.0009659434435889125,0.9885872006416321,0.0021698575001209974
train_toilet_0015,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.002272853860631585,0.005449298769235611,0.0040312474593520164,0.0024719014763832092,0.9817156195640564,0.004059076774865389
train_toilet_0064,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.14340567588806152,0.04399115964770317,0.06905068457126617,0.025856468826532364,0.6770591139793396,0.04063689336180687
train_toilet_0079,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005091940518468618,0.1891755759716034,0.003682331647723913,0.014637675136327744,0.7751756906509399,0.012236733920872211
train_toilet_0041,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006088180001825094,0.0037880027666687965,0.005681189242750406,0.0029470978770405054,0.9772477746009827,0.0042477622628211975
test_toilet_0356,toilet,4,4,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.01966216415166855,0.015328960493206978,0.007330773863941431,0.0025793451350182295,0.9453843235969543,0.009714384563267231
image2d_0046,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00725445244461298,0.004196483641862869,0.007069524377584457,0.007568485103547573,0.005944308824837208,0.9679667353630066
image2d_0061,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007204015739262104,0.005430369637906551,0.006386099848896265,0.007021468598395586,0.0053870463743805885,0.9685709476470947
image2d_0044,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.006030471995472908,0.00543666398152709,0.007773281540721655,0.004722160752862692,0.005908665247261524,0.9701288342475891
image2d_0057,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0069747124798595905,0.005081191658973694,0.004540846683084965,0.005724073853343725,0.003712108824402094,0.9739671945571899
image2d_0081,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005184125620871782,0.003471213625743985,0.004448054824024439,0.007368018850684166,0.0031881441827863455,0.9763404726982117
image2d_0067,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007255987264215946,0.005530365742743015,0.006606903858482838,0.007260469254106283,0.0055287121795117855,0.9678175449371338
image2d_0077,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.004768617916852236,0.005196577403694391,0.007899734191596508,0.004310262855142355,0.006061033345758915,0.9717636704444885
image2d_0071,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005386252887547016,0.006627216935157776,0.00881027989089489,0.004404480569064617,0.006328292191028595,0.9684434533119202
image2d_0034,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00856487825512886,0.004348571877926588,0.008873539045453072,0.006200854666531086,0.004763444419950247,0.9672486186027527
image2d_0080,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0059304614551365376,0.0050405701622366905,0.007547512650489807,0.004805740900337696,0.005569471511989832,0.971106231212616
image2d_0008,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0036764186806976795,0.0063630323857069016,0.009279548190534115,0.004370300564914942,0.008442902937531471,0.9678677916526794
image2d_0011,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0063460515812039375,0.004396611824631691,0.0070681278593838215,0.005539771635085344,0.005358872003853321,0.9712904095649719
image2d_0033,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00939846970140934,0.002972458954900503,0.003557543968781829,0.007242845371365547,0.0038285611663013697,0.973000168800354
image2d_0020,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005166675895452499,0.005546111147850752,0.007881087251007557,0.0045011648908257484,0.0067284503020346165,0.9701765179634094
image2d_0075,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.008725263178348541,0.0031768374610692263,0.0034497894812375307,0.007649157661944628,0.003998111933469772,0.9730008244514465
image2d_0063,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0066119092516601086,0.0035117126535624266,0.003413189435377717,0.0075015840120613575,0.004584755748510361,0.9743768572807312
image2d_0062,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005184946581721306,0.005452391225844622,0.007861873134970665,0.004451775923371315,0.006435193587094545,0.9706137776374817
image2d_0066,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00548503827303648,0.004397657234221697,0.004492307547479868,0.0071440343745052814,0.003999023698270321,0.974481999874115
image2d_0023,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.00388449989259243,0.005771512631326914,0.008360479958355427,0.004186337348073721,0.007203906308859587,0.9705932140350342
image2d_0003,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.005184125620871782,0.003471213625743985,0.004448054824024439,0.007368018850684166,0.0031881441827863455,0.9763404726982117
