sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_chair_0036,chair,0,0,0.35676810145378113,0.3341653645038605,0.3090665340423584,0.8728013634681702,0.003190279472619295,0.014437601901590824,0.09004756808280945,0.019523151218891144
train_chair_0037,chair,4,0,0.3463752567768097,0.321285605430603,0.3323391377925873,0.36836177110671997,0.0032195812091231346,0.007257462479174137,0.005112933460623026,0.616048276424408
train_chair_0053,chair,2,0,0.348518043756485,0.32024431228637695,0.3312376141548157,0.1468394547700882,0.10894990712404251,0.7083340883255005,0.025914909318089485,0.009961694478988647
train_chair_0026,chair,0,0,0.3633972406387329,0.3149383068084717,0.3216645419597626,0.7166424989700317,0.011087853461503983,0.048247549682855606,0.20387153327465057,0.02015055902302265
train_chair_0029,chair,0,0,0.3399241864681244,0.3268478810787201,0.3332279920578003,0.9056555032730103,0.005174422636628151,0.009387820027768612,0.008761663921177387,0.07102055847644806
train_chair_0073,chair,0,0,0.34859538078308105,0.3362506628036499,0.31515398621559143,0.9455885291099548,0.002539693610742688,0.012415866367518902,0.008269310928881168,0.031186550855636597
train_chair_0057,chair,0,0,0.342720627784729,0.3283676207065582,0.32891181111335754,0.9043129682540894,0.006165787577629089,0.0030777985230088234,0.040873583406209946,0.04556983336806297
train_chair_0018,chair,0,0,0.33537647128105164,0.3194256126880646,0.3451978862285614,0.8226103186607361,0.0045597609132528305,0.0040177893824875355,0.06111372262239456,0.10769830644130707
train_desk_0038,desk,1,1,0.34988537430763245,0.34629470109939575,0.3038199543952942,0.007647637277841568,0.9609266519546509,0.00590882170945406,0.01719813607633114,0.008318759500980377
train_desk_0007,desk,0,1,0.34751591086387634,0.327704519033432,0.32477957010269165,0.3272630274295807,0.28320035338401794,0.0817161500453949,0.1449952870607376,0.16282519698143005
test_desk_0206,desk,1,1,0.3375717103481293,0.32236385345458984,0.34006446599960327,0.029996292665600777,0.9309790134429932,0.017169969156384468,0.007161648944020271,0.014693045988678932
test_desk_0214,desk,1,1,0.35289499163627625,0.35381582379341125,0.2932891845703125,0.008525688201189041,0.9615029096603394,0.007308486849069595,0.013700239360332489,0.008962678723037243
train_desk_0042,desk,1,1,0.3507675528526306,0.3587111532688141,0.2905212938785553,0.011562837287783623,0.9577618837356567,0.011726878583431244,0.008350628428161144,0.01059786882251501
train_desk_0005,desk,1,1,0.3208560645580292,0.33773383498191833,0.3414101004600525,0.007448763586580753,0.9695883393287659,0.0122422706335783,0.006245832424610853,0.004474738147109747
train_desk_0003,desk,1,1,0.3411801755428314,0.35766273736953735,0.30115705728530884,0.006201906129717827,0.9699859023094177,0.006367878057062626,0.011376393027603626,0.006067935843020678
train_desk_0019,desk,1,1,0.3493831753730774,0.34512361884117126,0.30549323558807373,0.0050335656851530075,0.972388744354248,0.008315607905387878,0.008060920052230358,0.00620112381875515
train_desk_0006,desk,1,1,0.34883901476860046,0.3496859669685364,0.30147507786750793,0.007234660908579826,0.9622138142585754,0.006488247774541378,0.0167031642049551,0.007360011804848909
train_desk_0033,desk,1,1,0.3199443221092224,0.3408636450767517,0.3391920328140259,0.012588391080498695,0.954501748085022,0.017344646155834198,0.007348400074988604,0.00821680761873722
train_desk_0066,desk,1,1,0.3508189618587494,0.34865665435791016,0.30052438378334045,0.009278364479541779,0.9587181210517883,0.008289261721074581,0.012354417704045773,0.01135981548577547
train_desk_0048,desk,1,1,0.35194337368011475,0.3559611737728119,0.29209551215171814,0.006492722313851118,0.8796566128730774,0.046078622341156006,0.05996379256248474,0.007808274123817682
train_desk_0060,desk,1,1,0.3472588062286377,0.3574843406677246,0.2952568531036377,0.007117199711501598,0.971203625202179,0.008454015478491783,0.00759441964328289,0.005630675703287125
train_desk_0025,desk,1,1,0.34300750494003296,0.35489922761917114,0.3020932972431183,0.008236993104219437,0.9327419400215149,0.009507055394351482,0.03753550723195076,0.011978527531027794
train_desk_0023,desk,1,1,0.3354882597923279,0.32154446840286255,0.34296730160713196,0.007880926132202148,0.9174840450286865,0.007547946646809578,0.05800451338291168,0.009082646109163761
test_desk_0205,desk,3,1,0.3223448693752289,0.38563063740730286,0.29202449321746826,0.009793298318982124,0.04103337600827217,0.03847702592611313,0.8802322149276733,0.030464066192507744
train_desk_0050,desk,1,1,0.34662339091300964,0.3586658537387848,0.2947107255458832,0.014330263249576092,0.7470864653587341,0.0776413083076477,0.1397261768579483,0.021215731278061867
train_desk_0058,desk,1,1,0.32775038480758667,0.32954683899879456,0.34270280599594116,0.006158775184303522,0.9702151417732239,0.0057631987147033215,0.0119772432371974,0.005885642487555742
train_desk_0011,desk,1,1,0.3601205348968506,0.3199397325515747,0.3199397325515747,0.032573673874139786,0.7678441405296326,0.10559295117855072,0.04781585931777954,0.04617336392402649
test_desk_0203,desk,1,1,0.35545870661735535,0.35440483689308167,0.290136456489563,0.015066368505358696,0.9483409523963928,0.019678514450788498,0.00926374364644289,0.007650442887097597
train_sofa_0030,sofa,2,2,0.2960202991962433,0.34466350078582764,0.3593161404132843,0.021257082000374794,0.025285400450229645,0.9416433572769165,0.00472634844481945,0.007087836507707834
train_sofa_0058,sofa,2,2,0.32636064291000366,0.3383975923061371,0.33524176478385925,0.005002355668693781,0.01054912805557251,0.9774150252342224,0.005042262375354767,0.0019912547431886196
train_sofa_0028,sofa,2,2,0.34012022614479065,0.3238048255443573,0.3360750079154968,0.013553589582443237,0.014479300938546658,0.9583157300949097,0.011046621017158031,0.0026047322899103165
test_sofa_0700,sofa,2,2,0.31763339042663574,0.3320491909980774,0.3503173887729645,0.004757018759846687,0.006045410875231028,0.9781348705291748,0.009224575012922287,0.0018381361151114106
train_sofa_0029,sofa,2,2,0.31634044647216797,0.34448274970054626,0.33917680382728577,0.00312139093875885,0.0048324670642614365,0.9851775765419006,0.004897039383649826,0.0019715202506631613
train_sofa_0020,sofa,2,2,0.2798972725868225,0.3592730760574341,0.3608297109603882,0.018107743933796883,0.01357001718133688,0.9549890160560608,0.0058951592072844505,0.007438031956553459
train_sofa_0070,sofa,2,2,0.28362247347831726,0.35663387179374695,0.3597436547279358,0.005582374986261129,0.00384735269472003,0.983890950679779,0.005218838807195425,0.0014604232273995876
test_sofa_0691,sofa,2,2,0.32430514693260193,0.3374578058719635,0.33823707699775696,0.006269907113164663,0.004614743869751692,0.9830817580223083,0.0041610500775277615,0.001872506458312273
train_sofa_0013,sofa,2,2,0.340393990278244,0.33590495586395264,0.32370105385780334,0.3772599995136261,0.010646511800587177,0.4092026650905609,0.08360130339860916,0.11928944289684296
train_sofa_0018,sofa,2,2,0.3234449028968811,0.3383355736732483,0.3382195234298706,0.014021378941833973,0.040782686322927475,0.9376205801963806,0.0048306467942893505,0.0027446819003671408
train_sofa_0004,sofa,2,2,0.3115740716457367,0.3328593969345093,0.3555665910243988,0.008271237835288048,0.008916917257010937,0.973186194896698,0.0062238071113824844,0.003401851048693061
train_sofa_0014,sofa,2,2,0.30230388045310974,0.3449620008468628,0.3527340590953827,0.005590842571109533,0.0033784511033445597,0.9866161346435547,0.0029080233070999384,0.0015065970364958048
test_sofa_0695,sofa,2,2,0.3192383944988251,0.3396623730659485,0.34109920263290405,0.014357692562043667,0.021797601133584976,0.9458295702934265,0.012414448894560337,0.005600691307336092
train_sofa_0019,sofa,2,2,0.31040164828300476,0.3406136631965637,0.3489846885204315,0.005636424291878939,0.013221418485045433,0.9672945737838745,0.009638496674597263,0.004209013190120459
test_sofa_0699,sofa,2,2,0.3351205289363861,0.33474549651145935,0.33013397455215454,0.021947329863905907,0.3544817566871643,0.44915542006492615,0.15923206508159637,0.015183446928858757
train_sofa_0048,sofa,2,2,0.3204862177371979,0.34561687707901,0.3338968753814697,0.0031523830257356167,0.005442145746201277,0.9838795065879822,0.005699356086552143,0.001826601568609476
train_sofa_0068,sofa,2,2,0.35252270102500916,0.32472679018974304,0.3227505087852478,0.027331950142979622,0.003969494719058275,0.9496291279792786,0.010068056173622608,0.00900125503540039
train_sofa_0054,sofa,2,2,0.2898775041103363,0.35455846786499023,0.3555639982223511,0.0038608608301728964,0.004645511973649263,0.9839948415756226,0.005413256585597992,0.0020854980684816837
train_sofa_0049,sofa,2,2,0.2919270396232605,0.3523806929588318,0.3556922674179077,0.004515399690717459,0.006715576630085707,0.9774993062019348,0.009463411755859852,0.00180629245005548
train_sofa_0055,sofa,2,2,0.26503047347068787,0.3552464544773102,0.37972307205200195,0.17682868242263794,0.009800136089324951,0.5719204545021057,0.004679377656430006,0.2367713451385498
train_bed_0037,bed,3,3,0.34843873977661133,0.3336455821990967,0.317915678024292,0.013724754564464092,0.004527718294411898,0.002008325420320034,0.9715653657913208,0.008173874579370022
train_bed_0050,bed,3,3,0.3437482714653015,0.3353599011898041,0.320891797542572,0.009549783542752266,0.003998404368758202,0.0028733406215906143,0.9765832424163818,0.006995254196226597
train_bed_0008,bed,3,3,0.3263680636882782,0.34347957372665405,0.33015239238739014,0.012824185192584991,0.0035359221510589123,0.0038136334624141455,0.9697675704956055,0.010058735497295856
train_bed_0058,bed,3,3,0.3467031717300415,0.32057997584342957,0.33271682262420654,0.03374757617712021,0.005816019140183926,0.014419393613934517,0.9393264651298523,0.00669048260897398
test_bed_0527,bed,1,3,0.33197078108787537,0.33036530017852783,0.3376639187335968,0.02599809318780899,0.6989893913269043,0.009536446072161198,0.23836246132850647,0.027113592252135277
test_bed_0518,bed,3,3,0.28023606538772583,0.3594496548175812,0.36031433939933777,0.07497097551822662,0.011906584724783897,0.24589496850967407,0.6264793276786804,0.04074816778302193
train_bed_0071,bed,3,3,0.3412974774837494,0.3336836099624634,0.32501891255378723,0.00696338526904583,0.010481715202331543,0.011174606159329414,0.9618319869041443,0.009548302739858627
test_bed_0528,bed,3,3,0.3484577238559723,0.34004178643226624,0.31150051951408386,0.006942375097423792,0.009060986340045929,0.0014571172650903463,0.9768085479736328,0.0057309893891215324
train_bed_0006,bed,3,3,0.3212386667728424,0.33989402651786804,0.3388672471046448,0.053414810448884964,0.20568127930164337,0.00631243409588933,0.6803873777389526,0.054204147309064865
train_bed_0027,bed,3,3,0.3173435926437378,0.35195398330688477,0.33070245385169983,0.0893343836069107,0.007158495020121336,0.0025509479455649853,0.8635624647140503,0.03739374503493309
train_bed_0075,bed,3,3,0.3317902088165283,0.3441953957080841,0.32401442527770996,0.008122843690216541,0.005656575318425894,0.002578084822744131,0.9749932885169983,0.00864923745393753
test_bed_0517,bed,3,3,0.3385399580001831,0.3318023383617401,0.3296577036380768,0.012819531373679638,0.004184137098491192,0.0028485700022429228,0.9596474766731262,0.020500289276242256
train_bed_0035,bed,3,3,0.3276737928390503,0.3443913161754608,0.3279348313808441,0.2900841534137726,0.004532091785222292,0.007144670467823744,0.6561954617500305,0.042043622583150864
train_bed_0070,bed,3,3,0.3309144377708435,0.3417699337005615,0.3273155689239502,0.010592876933515072,0.004038424231112003,0.0020038329530507326,0.9734175801277161,0.00994728785008192
test_bed_0530,bed,3,3,0.36887848377227783,0.3239135146141052,0.30720797181129456,0.00784833449870348,0.005216996185481548,0.002550523029640317,0.9772964119911194,0.0070878067053854465
train_bed_0023,bed,1,3,0.298160195350647,0.3500767946243286,0.3517630696296692,0.011906766332685947,0.878399670124054,0.02515859715640545,0.06601469218730927,0.018520308658480644
train_bed_0025,bed,3,3,0.31124740839004517,0.3435443043708801,0.34520822763442993,0.2686370015144348,0.025766782462596893,0.023869680240750313,0.6368102431297302,0.04491627588868141
train_bed_0060,bed,3,3,0.3568146526813507,0.33302581310272217,0.31015950441360474,0.01261051744222641,0.008648178540170193,0.0011156131513416767,0.9715487957000732,0.0060768029652535915
train_bed_0005,bed,3,3,0.3482010066509247,0.32603567838668823,0.3257633447647095,0.013093911111354828,0.0035392488352954388,0.003057069843634963,0.9741399884223938,0.006169741041958332
train_bed_0002,bed,3,3,0.2882522642612457,0.3626904785633087,0.34905722737312317,0.00731803011149168,0.01354181207716465,0.009473912417888641,0.9532567858695984,0.016409527510404587
train_toilet_0057,toilet,4,4,0.3164424002170563,0.3397674858570099,0.3437901735305786,0.05665023624897003,0.0031255988869816065,0.009180113673210144,0.002767652738839388,0.9282764792442322
train_toilet_0004,toilet,4,4,0.3395712971687317,0.3286770284175873,0.33175167441368103,0.05876140296459198,0.0068914685398340225,0.007612575776875019,0.0036737064365297556,0.9230608344078064
train_toilet_0058,toilet,4,4,0.3220895230770111,0.351842999458313,0.3260674774646759,0.04498228430747986,0.02034422755241394,0.015904368832707405,0.005672092083841562,0.9130969643592834
train_toilet_0016,toilet,4,4,0.3317103683948517,0.32710638642311096,0.34118327498435974,0.08622858673334122,0.0045085484161973,0.010987790301442146,0.0024799155071377754,0.8957952260971069
train_toilet_0039,toilet,4,4,0.319543719291687,0.340354859828949,0.34010136127471924,0.0448734275996685,0.0038708301726728678,0.010835805907845497,0.0025714675430208445,0.9378485679626465
test_toilet_0352,toilet,4,4,0.3288361728191376,0.33652475476264954,0.3346390426158905,0.043065838515758514,0.007733519189059734,0.008066066540777683,0.0034847964998334646,0.9376497864723206
train_toilet_0078,toilet,4,4,0.32423025369644165,0.33416152000427246,0.3416082262992859,0.04219837114214897,0.0035039850044995546,0.009250949136912823,0.0033264230005443096,0.941720187664032
train_toilet_0021,toilet,4,4,0.3329981565475464,0.3321567475795746,0.3348451554775238,0.05011437460780144,0.004636778496205807,0.00684942165389657,0.0032392614521086216,0.9351601004600525
train_toilet_0014,toilet,4,4,0.34273800253868103,0.32795190811157227,0.3293101191520691,0.4400423765182495,0.050543565303087234,0.013857763260602951,0.011004502885043621,0.4845517873764038
train_toilet_0042,toilet,4,4,0.3275161385536194,0.3278714120388031,0.3446124196052551,0.10255374759435654,0.004029992967844009,0.010541132651269436,0.0018743373220786452,0.881000816822052
train_toilet_0061,toilet,4,4,0.3566020131111145,0.3230898380279541,0.3203081786632538,0.05681479722261429,0.015204757452011108,0.009833209216594696,0.0031005016062408686,0.915046751499176
train_toilet_0017,toilet,2,4,0.3299911916255951,0.33216214179992676,0.33784663677215576,0.04399532824754715,0.021883690729737282,0.6408631205558777,0.025236105546355247,0.26802173256874084
train_toilet_0038,toilet,4,4,0.33476772904396057,0.33145350217819214,0.3337787389755249,0.07444579154253006,0.0025097837205976248,0.00847451202571392,0.003668094053864479,0.9109017252922058
train_toilet_0074,toilet,4,4,0.3569403886795044,0.35972556471824646,0.28333404660224915,0.033217743039131165,0.4118605852127075,0.015056495554745197,0.07802537083625793,0.4618397653102875
train_toilet_0044,toilet,4,4,0.32981815934181213,0.3317742645740509,0.3384075164794922,0.04080669954419136,0.0040442561730742455,0.00952423270791769,0.002845717826858163,0.9427791237831116
train_toilet_0015,toilet,4,4,0.3112170994281769,0.3210931718349457,0.36768969893455505,0.0683731734752655,0.004239859525114298,0.008020156063139439,0.0029144701547920704,0.9164523482322693
train_toilet_0064,toilet,4,4,0.335338294506073,0.27589550614356995,0.38876619935035706,0.32284724712371826,0.01933697797358036,0.23435866832733154,0.04528691992163658,0.3781701922416687
train_toilet_0079,toilet,4,4,0.33983471989631653,0.3266627788543701,0.33350250124931335,0.081458181142807,0.018535597249865532,0.006801609881222248,0.09086675941944122,0.8023378849029541
train_toilet_0041,toilet,4,4,0.36700230836868286,0.24455107748508453,0.3884466290473938,0.03449450060725212,0.01363320928066969,0.017364677041769028,0.004155629780143499,0.930351972579956
test_toilet_0356,toilet,4,4,0.36009806394577026,0.36192044615745544,0.2779814898967743,0.07896795123815536,0.04356811195611954,0.07624918222427368,0.024799220263957977,0.7764156460762024
