sample_id,class_name,pred,gt,attn_gate_0,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_desk_0033,desk,3,1,1.0,0.22986531257629395,0.13536261022090912,0.1858629435300827,0.23329222202301025,0.21561695635318756
train_desk_0066,desk,3,1,1.0,0.15081734955310822,0.23087632656097412,0.2001851201057434,0.2838273048400879,0.13429391384124756
train_desk_0048,desk,3,1,1.0,0.19517897069454193,0.17021305859088898,0.21490606665611267,0.25108909606933594,0.1686127483844757
train_desk_0060,desk,3,1,1.0,0.2093106359243393,0.1627311408519745,0.2044363021850586,0.2450011819601059,0.17852073907852173
train_desk_0025,desk,3,1,1.0,0.1613202691078186,0.19903168082237244,0.20211629569530487,0.2914719879627228,0.14605975151062012
train_desk_0023,desk,3,1,1.0,0.17493866384029388,0.1995108276605606,0.2081562578678131,0.2645165026187897,0.15287773311138153
test_desk_0205,desk,3,1,1.0,0.1951630860567093,0.1529160439968109,0.1993284970521927,0.27190372347831726,0.18068867921829224
train_desk_0050,desk,3,1,1.0,0.19026388227939606,0.16481204330921173,0.19983729720115662,0.27712422609329224,0.16796256601810455
train_desk_0058,desk,3,1,1.0,0.16604989767074585,0.20453067123889923,0.20969681441783905,0.2720212936401367,0.14770133793354034
train_desk_0011,desk,4,1,1.0,0.2785453498363495,0.1005973368883133,0.13794662058353424,0.1660907119512558,0.316819965839386
test_desk_0203,desk,3,1,1.0,0.17882150411605835,0.19913040101528168,0.21676971018314362,0.25122666358947754,0.15405170619487762
train_sofa_0030,sofa,4,2,1.0,0.2572476863861084,0.10899413377046585,0.1571267545223236,0.19210238754749298,0.2845291197299957
train_sofa_0058,sofa,3,2,1.0,0.213621124625206,0.15157058835029602,0.20166434347629547,0.24661780893802643,0.1865261346101761
train_sofa_0028,sofa,3,2,1.0,0.214959055185318,0.14148834347724915,0.19219230115413666,0.25413408875465393,0.19722625613212585
test_sofa_0700,sofa,3,2,1.0,0.2245699018239975,0.13556449115276337,0.18912161886692047,0.23900437355041504,0.21173958480358124
train_sofa_0029,sofa,3,2,1.0,0.21265308558940887,0.1519475132226944,0.20353105664253235,0.24606826901435852,0.18580007553100586
train_sofa_0020,sofa,4,2,1.0,0.24676933884620667,0.1137763112783432,0.16394484043121338,0.2075805962085724,0.26792892813682556
train_sofa_0070,sofa,4,2,1.0,0.236509308218956,0.11899181455373764,0.1741293966770172,0.2194104939699173,0.25095903873443604
test_sofa_0691,sofa,3,2,1.0,0.22794675827026367,0.13771522045135498,0.19251984357833862,0.23395797610282898,0.20786018669605255
train_sofa_0013,sofa,3,2,1.0,0.22598783671855927,0.12577271461486816,0.18072409927845,0.23757648468017578,0.22993887960910797
train_sofa_0018,sofa,0,2,1.0,0.23211748898029327,0.1288401484489441,0.185384601354599,0.22804006934165955,0.2256176918745041
train_sofa_0004,sofa,3,2,1.0,0.21540795266628265,0.141099750995636,0.19437091052532196,0.24973724782466888,0.19938406348228455
train_sofa_0014,sofa,4,2,1.0,0.23669645190238953,0.11658360809087753,0.17168235778808594,0.22216765582561493,0.2528699040412903
test_sofa_0695,sofa,0,2,1.0,0.2312476933002472,0.13627870380878448,0.18749788403511047,0.22951564192771912,0.21546007692813873
train_sofa_0019,sofa,4,2,1.0,0.23431240022182465,0.11891216784715652,0.173164501786232,0.22640223801136017,0.2472086399793625
test_sofa_0699,sofa,0,2,1.0,0.2303219437599182,0.14425189793109894,0.202610045671463,0.2190760225057602,0.20374011993408203
train_sofa_0048,sofa,3,2,1.0,0.22022300958633423,0.14057646691799164,0.19422547519207,0.24429182708263397,0.20068329572677612
train_sofa_0068,sofa,3,2,1.0,0.22926145792007446,0.13493061065673828,0.1907019466161728,0.22941948473453522,0.21568652987480164
train_sofa_0054,sofa,4,2,1.0,0.2356608510017395,0.1253586858510971,0.17888592183589935,0.22309406101703644,0.23700055480003357
train_sofa_0049,sofa,3,2,1.0,0.21519909799098969,0.1454906314611435,0.2022792398929596,0.24263617396354675,0.19439494609832764
train_sofa_0055,sofa,4,2,1.0,0.24754106998443604,0.1075962632894516,0.15802165865898132,0.20800045132637024,0.2788405418395996
train_bed_0037,bed,3,3,1.0,0.18954910337924957,0.16757501661777496,0.19666820764541626,0.2773485481739044,0.1688591092824936
train_bed_0050,bed,3,3,1.0,0.19688951969146729,0.15924234688282013,0.19548621773719788,0.2723749577999115,0.1760070025920868
train_bed_0008,bed,3,3,1.0,0.19288520514965057,0.1596013903617859,0.1941196322441101,0.2790612578392029,0.17433255910873413
train_bed_0058,bed,3,3,1.0,0.21549224853515625,0.11882094293832779,0.1735602170228958,0.26483890414237976,0.2272876650094986
test_bed_0527,bed,3,3,1.0,0.14568784832954407,0.23106540739536285,0.19139139354228973,0.300947368144989,0.13090798258781433
test_bed_0518,bed,3,3,1.0,0.22737738490104675,0.13532471656799316,0.1850118339061737,0.2391342967748642,0.21315178275108337
train_bed_0071,bed,3,3,1.0,0.21912571787834167,0.12287133187055588,0.17365185916423798,0.2603667974472046,0.22398431599140167
test_bed_0528,bed,3,3,1.0,0.19620878994464874,0.1508241444826126,0.19209259748458862,0.27729931473731995,0.18357515335083008
train_bed_0006,bed,3,3,1.0,0.15109215676784515,0.22282180190086365,0.19735382497310638,0.29274317622184753,0.13598908483982086
train_bed_0027,bed,3,3,1.0,0.21757155656814575,0.14707228541374207,0.19045120477676392,0.24929632246494293,0.19560863077640533
train_bed_0075,bed,3,3,1.0,0.18474161624908447,0.16513831913471222,0.19356119632720947,0.28818175196647644,0.16837714612483978
test_bed_0517,bed,3,3,1.0,0.18337556719779968,0.16453804075717926,0.19338274002075195,0.2913149297237396,0.1673886775970459
train_bed_0035,bed,4,3,1.0,0.26363661885261536,0.10290927439928055,0.1427750140428543,0.18816912174224854,0.30250999331474304
train_bed_0070,bed,4,3,1.0,0.23198071122169495,0.10819368809461594,0.15737171471118927,0.2314104437828064,0.27104344964027405
test_bed_0530,bed,3,3,1.0,0.16707095503807068,0.15316741168498993,0.19081974029541016,0.3227354884147644,0.16620640456676483
train_bed_0023,bed,3,3,1.0,0.203348770737648,0.16997018456459045,0.2036689817905426,0.2502281069755554,0.17278394103050232
train_bed_0025,bed,3,3,1.0,0.20292000472545624,0.15650887787342072,0.19796569645404816,0.2627270221710205,0.17987842857837677
train_bed_0060,bed,3,3,1.0,0.17115743458271027,0.17845310270786285,0.2020082175731659,0.2915366291999817,0.1568446308374405
train_bed_0005,bed,3,3,1.0,0.1901060789823532,0.1426922231912613,0.18785260617733002,0.2922629415988922,0.1870861053466797
train_bed_0002,bed,3,3,1.0,0.159086212515831,0.17544585466384888,0.19211924076080322,0.32258856296539307,0.15076009929180145
train_toilet_0057,toilet,4,4,1.0,0.261684387922287,0.10404837131500244,0.14965124428272247,0.1843145787715912,0.3003014326095581
train_toilet_0004,toilet,4,4,1.0,0.24895267188549042,0.11869040131568909,0.16586297750473022,0.20567399263381958,0.2608199417591095
train_toilet_0058,toilet,0,4,1.0,0.2348593920469284,0.13980531692504883,0.1988844871520996,0.2079693228006363,0.21848146617412567
train_toilet_0016,toilet,4,4,1.0,0.25866979360580444,0.10673084855079651,0.15034358203411102,0.19605018198490143,0.2882055938243866
train_toilet_0039,toilet,4,4,1.0,0.26093414425849915,0.10561192780733109,0.15271633863449097,0.1841919720172882,0.2965455949306488
test_toilet_0352,toilet,0,4,1.0,0.24957644939422607,0.13171403110027313,0.18184231221675873,0.20108790695667267,0.23577921092510223
train_toilet_0078,toilet,4,4,1.0,0.25902318954467773,0.10349375754594803,0.14922751486301422,0.189179927110672,0.2990756630897522
train_toilet_0021,toilet,4,4,1.0,0.251151442527771,0.12303408980369568,0.17138823866844177,0.1993752270936966,0.2550509572029114
train_toilet_0014,toilet,4,4,1.0,0.25901249051094055,0.10409577190876007,0.14713235199451447,0.19706614315509796,0.29269322752952576
train_toilet_0042,toilet,4,4,1.0,0.25825199484825134,0.10276540368795395,0.14748021960258484,0.19361667335033417,0.2978857457637787
train_toilet_0061,toilet,4,4,1.0,0.24581043422222137,0.12123982608318329,0.17121146619319916,0.20793510973453522,0.25380316376686096
train_toilet_0017,toilet,3,4,1.0,0.17753081023693085,0.1827678382396698,0.20478737354278564,0.27731800079345703,0.15759596228599548
train_toilet_0038,toilet,4,4,1.0,0.2666144073009491,0.10360811650753021,0.14698855578899384,0.17966708540916443,0.3031218349933624
train_toilet_0074,toilet,3,4,1.0,0.18244120478630066,0.15568014979362488,0.19350944459438324,0.29564815759658813,0.1727210432291031
train_toilet_0044,toilet,4,4,1.0,0.2587870657444,0.1069101020693779,0.15444710850715637,0.18742530047893524,0.29243040084838867
train_toilet_0015,toilet,4,4,1.0,0.26437029242515564,0.10110744088888168,0.1436651349067688,0.18487901985645294,0.3059781491756439
train_toilet_0064,toilet,4,4,1.0,0.2785453498363495,0.1005973368883133,0.13794662058353424,0.1660907119512558,0.316819965839386
train_toilet_0079,toilet,3,4,1.0,0.15647445619106293,0.21482712030410767,0.20167596638202667,0.28593868017196655,0.14108379185199738
train_toilet_0041,toilet,4,4,1.0,0.2785453498363495,0.1005973368883133,0.13794662058353424,0.1660907119512558,0.316819965839386
test_toilet_0356,toilet,4,4,1.0,0.23002035915851593,0.12103167176246643,0.18104304373264313,0.2243650257587433,0.24353981018066406
