sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
train_chair_0032,chair,0,0,0.2590181529521942,0.4819636940956116,0.2590181529521942,0.7617232799530029,0.018089182674884796,0.046566762030124664,0.04422902315855026,0.05958632752299309,0.06980540603399277
train_desk_0053,desk,1,1,0.23585845530033112,0.5282830595970154,0.23585845530033112,0.010388963855803013,0.910662055015564,0.008037291467189789,0.006907044909894466,0.03467865288257599,0.029325975105166435
test_desk_0212,desk,4,1,0.257738322019577,0.4845234155654907,0.257738322019577,0.22781015932559967,0.24146509170532227,0.012545750476419926,0.0094830933958292,0.3799181878566742,0.12877771258354187
train_desk_0008,desk,1,1,0.21832826733589172,0.5633434653282166,0.21832826733589172,0.06189529970288277,0.42352786660194397,0.4220217168331146,0.03160114213824272,0.010816209018230438,0.050137750804424286
train_desk_0033,desk,0,1,0.25272008776664734,0.4945598840713501,0.25272008776664734,0.6533734202384949,0.051148850470781326,0.039804648607969284,0.038591187447309494,0.13772203028202057,0.07935985922813416
train_desk_0023,desk,1,1,0.21816304326057434,0.5636739134788513,0.21816304326057434,0.005280473735183477,0.9128575921058655,0.006680582650005817,0.02873297780752182,0.028249438852071762,0.01819896697998047
train_desk_0069,desk,1,1,0.21587161719799042,0.5682567358016968,0.21587161719799042,0.005400082562118769,0.910431444644928,0.010723340325057507,0.038302164524793625,0.01805352233350277,0.0170894805341959
train_desk_0010,desk,4,1,0.2582995891571045,0.48340076208114624,0.2582995891571045,0.09157364070415497,0.052981119602918625,0.002768689999356866,0.010981100611388683,0.773252010345459,0.06844343990087509
test_desk_0211,desk,1,1,0.2024761587381363,0.595047652721405,0.2024761587381363,0.005066601559519768,0.9127893447875977,0.006648933980613947,0.03394414484500885,0.025934619829058647,0.01561637781560421
train_desk_0077,desk,1,1,0.2272239327430725,0.545552134513855,0.2272239327430725,0.09083840250968933,0.45809388160705566,0.012769931927323341,0.2269311547279358,0.1603614091873169,0.051005225628614426
train_desk_0019,desk,1,1,0.19821275770664215,0.6035745143890381,0.19821275770664215,0.0050638653337955475,0.9236146211624146,0.014754689298570156,0.029533972963690758,0.013165412470698357,0.013867364265024662
test_desk_0207,desk,1,1,0.1622980237007141,0.6754040122032166,0.1622980237007141,0.00770772946998477,0.8466415405273438,0.021968819200992584,0.09424622356891632,0.015457156114280224,0.013978607021272182
test_desk_0204,desk,0,1,0.2660822868347168,0.46783536672592163,0.2660822868347168,0.32810649275779724,0.1937560737133026,0.0530066154897213,0.01179137546569109,0.18343138694763184,0.2299080491065979
train_desk_0016,desk,3,1,0.24650782346725464,0.506984293460846,0.24650782346725464,0.04645615443587303,0.31694379448890686,0.06866500526666641,0.44947168231010437,0.054555051028728485,0.06390833854675293
train_desk_0005,desk,0,1,0.26757314801216125,0.46485376358032227,0.26757314801216125,0.40411609411239624,0.11789746582508087,0.08332903683185577,0.018209954723715782,0.09559838473796844,0.28084906935691833
train_desk_0049,desk,1,1,0.20128293335437775,0.5974341630935669,0.20128293335437775,0.003384344046935439,0.9394243955612183,0.006191674154251814,0.016678307205438614,0.01895642839372158,0.01536488626152277
train_desk_0029,desk,1,1,0.204520121216774,0.5909597277641296,0.204520121216774,0.003483915701508522,0.9278834462165833,0.006778628099709749,0.02364799752831459,0.021753564476966858,0.016452468931674957
train_desk_0051,desk,1,1,0.24882976710796356,0.5023404359817505,0.24882976710796356,0.0454268716275692,0.7852344512939453,0.013285104185342789,0.0088258758187294,0.07337584346532822,0.07385189086198807
train_desk_0065,desk,1,1,0.21138298511505127,0.5772339701652527,0.21138298511505127,0.007867635227739811,0.9165152311325073,0.010712945833802223,0.02604767121374607,0.020027071237564087,0.01882946491241455
train_desk_0068,desk,1,1,0.26101598143577576,0.4779680073261261,0.26101598143577576,0.1934807449579239,0.2576143443584442,0.022643079981207848,0.0534825325012207,0.25680145621299744,0.21597780287265778
test_desk_0219,desk,1,1,0.21166455745697021,0.5766708850860596,0.21166455745697021,0.004686892498284578,0.9328144192695618,0.013944466598331928,0.019720744341611862,0.013526979833841324,0.015306479297578335
train_sofa_0004,sofa,2,2,0.21213383972644806,0.5757322907447815,0.21213383972644806,0.08347003161907196,0.02469867467880249,0.8601837158203125,0.011513176374137402,0.003829259891062975,0.01630518212914467
train_sofa_0061,sofa,2,2,0.18276767432689667,0.634464681148529,0.18276767432689667,0.10944095253944397,0.014858568087220192,0.8292306065559387,0.02583944983780384,0.004758924245834351,0.015871545299887657
train_sofa_0016,sofa,2,2,0.1864124983549118,0.6271750330924988,0.1864124983549118,0.11479899287223816,0.017184320837259293,0.8300825357437134,0.015362423844635487,0.0043282038532197475,0.018243519589304924
test_sofa_0682,sofa,4,2,0.275791734457016,0.448416531085968,0.275791734457016,0.16366581618785858,0.098812036216259,0.021378228440880775,0.024099858477711678,0.4046986401081085,0.28734543919563293
test_sofa_0693,sofa,2,2,0.19568468630313873,0.6086306571960449,0.19568468630313873,0.06888134032487869,0.019007958471775055,0.8705095052719116,0.026352817192673683,0.0032142449636012316,0.01203425507992506
train_sofa_0070,sofa,2,2,0.19009341299533844,0.6198131442070007,0.19009341299533844,0.09038922935724258,0.017086030915379524,0.8557693362236023,0.01812402345240116,0.0038779613096266985,0.014753456227481365
train_sofa_0073,sofa,2,2,0.19425542652606964,0.6114891171455383,0.19425542652606964,0.08379247784614563,0.026037178933620453,0.8555073738098145,0.013313397765159607,0.0037100017070770264,0.017639657482504845
train_sofa_0027,sofa,2,2,0.1925290822982788,0.6149417757987976,0.1925290822982788,0.06696702539920807,0.019921716302633286,0.8789625763893127,0.016329316422343254,0.0036789732985198498,0.014140401035547256
train_sofa_0018,sofa,2,2,0.19498302042484283,0.6100339889526367,0.19498302042484283,0.08043013513088226,0.06490015983581543,0.8128211498260498,0.014258109964430332,0.005028120242059231,0.022562334313988686
test_sofa_0690,sofa,0,2,0.2566218674182892,0.486756294965744,0.2566218674182892,0.43679869174957275,0.10684696584939957,0.04189876466989517,0.007379573304206133,0.2955627143383026,0.11151330918073654
train_sofa_0076,sofa,2,2,0.1864304393529892,0.627139151096344,0.1864304393529892,0.048399101942777634,0.032389022409915924,0.8827284574508667,0.019487859681248665,0.0031866913195699453,0.013808873482048512
train_sofa_0026,sofa,2,2,0.18767394125461578,0.624652087688446,0.18767394125461578,0.083305224776268,0.018657511100172997,0.8619928956031799,0.01632802002131939,0.0038604089058935642,0.015855960547924042
train_sofa_0030,sofa,2,2,0.2401311695575714,0.5197376608848572,0.2401311695575714,0.34236234426498413,0.05848827585577965,0.5239353775978088,0.010799760930240154,0.01346052810549736,0.05095371976494789
train_sofa_0055,sofa,0,2,0.24244235455989838,0.5151152610778809,0.24244235455989838,0.6650595664978027,0.016576968133449554,0.2240304797887802,0.018504442647099495,0.030356792733073235,0.0454716682434082
train_sofa_0071,sofa,2,2,0.22330626845359802,0.553387463092804,0.22330626845359802,0.06932774186134338,0.038153521716594696,0.8555524349212646,0.01333431713283062,0.0038273290265351534,0.019804667681455612
train_sofa_0077,sofa,2,2,0.18208427727222443,0.6358314156532288,0.18208427727222443,0.09352032095193863,0.02000284381210804,0.8512101769447327,0.01518231350928545,0.003947291057556868,0.01613697223365307
train_sofa_0028,sofa,2,2,0.18544042110443115,0.6291191577911377,0.18544042110443115,0.05067971721291542,0.024792803451418877,0.8845563530921936,0.023846646770834923,0.0035719918087124825,0.012552522122859955
train_sofa_0079,sofa,2,2,0.20161932706832886,0.5967614054679871,0.20161932706832886,0.08452357351779938,0.01947125978767872,0.8618211150169373,0.01414242573082447,0.003757402068004012,0.01628425158560276
train_sofa_0063,sofa,2,2,0.21820759773254395,0.5635848045349121,0.21820759773254395,0.1268313080072403,0.012053332291543484,0.8081793189048767,0.030614865943789482,0.00594576308503747,0.016375355422496796
test_sofa_0695,sofa,2,2,0.22181279957294464,0.5563743710517883,0.22181279957294464,0.0760798305273056,0.023695407435297966,0.8667110204696655,0.013496318832039833,0.0032585114240646362,0.016758881509304047
test_bed_0531,bed,3,3,0.17671823501586914,0.6465635299682617,0.17671823501586914,0.04667065665125847,0.006466285325586796,0.018152501434087753,0.8982618451118469,0.01651698723435402,0.01393173635005951
test_bed_0521,bed,3,3,0.20817707479000092,0.5836458206176758,0.20817707479000092,0.05098864808678627,0.00844992883503437,0.03800109773874283,0.877956748008728,0.010292480699717999,0.014311113394796848
train_bed_0071,bed,3,3,0.2261008471250534,0.5477983355522156,0.2261008471250534,0.028983982279896736,0.01244572177529335,0.0235652606934309,0.9099234342575073,0.012377195060253143,0.01270440872758627
train_bed_0079,bed,3,3,0.1715727597475052,0.6568544507026672,0.1715727597475052,0.030332287773489952,0.007029013708233833,0.012849249877035618,0.9287058711051941,0.011438734829425812,0.009644844569265842
test_bed_0520,bed,4,3,0.2670120894908905,0.46597588062286377,0.2670120894908905,0.24597285687923431,0.09982296824455261,0.013588049449026585,0.06839843094348907,0.30420929193496704,0.26800838112831116
train_bed_0057,bed,3,3,0.19516412913799286,0.6096717715263367,0.19516412913799286,0.03747594356536865,0.02702110819518566,0.007961949333548546,0.8906443119049072,0.025517592206597328,0.01137910783290863
train_bed_0042,bed,1,3,0.21104824542999268,0.5779035091400146,0.21104824542999268,0.019718773663043976,0.5773763060569763,0.16688202321529388,0.19465216994285583,0.013047653250396252,0.02832312509417534
test_bed_0530,bed,3,3,0.13992023468017578,0.7201595306396484,0.13992023468017578,0.024549508467316628,0.009725261479616165,0.015266751870512962,0.9309968948364258,0.01023062877357006,0.00923092570155859
train_bed_0062,bed,3,3,0.18207448720932007,0.6358510255813599,0.18207448720932007,0.025354543700814247,0.010759391821920872,0.00927328784018755,0.9347293376922607,0.01123795285820961,0.00864547211676836
train_bed_0039,bed,3,3,0.17467360198497772,0.6506527662277222,0.17467360198497772,0.061026737093925476,0.0059224083088338375,0.024615146219730377,0.8758610486984253,0.017789872363209724,0.01478483434766531
train_bed_0028,bed,3,3,0.19389453530311584,0.6122109293937683,0.19389453530311584,0.03307398781180382,0.006224961020052433,0.020606065168976784,0.919532299041748,0.010869329795241356,0.009693384170532227
train_bed_0044,bed,3,3,0.2260100096464157,0.547980010509491,0.2260100096464157,0.02747894451022148,0.014960135333240032,0.01023535244166851,0.9229699373245239,0.014791916124522686,0.009563717991113663
test_bed_0527,bed,1,3,0.19917908310890198,0.601641833782196,0.19917908310890198,0.011761276982724667,0.7098506689071655,0.031475551426410675,0.20467479526996613,0.023968026041984558,0.018269754946231842
test_bed_0533,bed,3,3,0.17344160377979279,0.653116762638092,0.17344160377979279,0.08003629744052887,0.008210205473005772,0.051128141582012177,0.8214075565338135,0.019377250224351883,0.019840575754642487
train_bed_0077,bed,3,3,0.24554142355918884,0.5089170932769775,0.24554142355918884,0.2168690711259842,0.015654640272259712,0.014336728490889072,0.5642585754394531,0.136508509516716,0.05237241089344025
train_bed_0040,bed,3,3,0.2157808542251587,0.5684382915496826,0.2157808542251587,0.05696830898523331,0.005851494148373604,0.016497258096933365,0.8852108120918274,0.02022315189242363,0.015249039977788925
train_bed_0038,bed,3,3,0.1503860056400299,0.6992279887199402,0.1503860056400299,0.09922652691602707,0.007918334566056728,0.05739331617951393,0.7906894683837891,0.02242405340075493,0.02234833315014839
train_bed_0007,bed,3,3,0.22332975268363953,0.553340494632721,0.22332975268363953,0.03034944459795952,0.027489088475704193,0.01660311594605446,0.8959400653839111,0.01815003715455532,0.011468266136944294
train_bed_0027,bed,3,3,0.2460065484046936,0.5079869031906128,0.2460065484046936,0.06409595161676407,0.019426658749580383,0.008222486823797226,0.8459845185279846,0.03795496001839638,0.024315524846315384
train_bed_0050,bed,3,3,0.2297622561454773,0.5404754877090454,0.2297622561454773,0.02613036520779133,0.01837804727256298,0.014078918844461441,0.9165002703666687,0.014441747218370438,0.010470590554177761
train_toilet_0040,toilet,4,4,0.264114111661911,0.471771776676178,0.264114111661911,0.12050172686576843,0.03457248955965042,0.005434204358607531,0.014536716043949127,0.7497143149375916,0.07524053007364273
train_toilet_0054,toilet,4,4,0.25880345702171326,0.4823930561542511,0.25880345702171326,0.09067629277706146,0.03247374668717384,0.004412098787724972,0.009922784753143787,0.7989897131919861,0.06352534145116806
train_toilet_0041,toilet,4,4,0.2786902189254761,0.4426195025444031,0.2786902189254761,0.12571823596954346,0.10914710909128189,0.024456996470689774,0.02957681007683277,0.3660120666027069,0.3450888395309448
test_toilet_0351,toilet,4,4,0.27296656370162964,0.4540669023990631,0.27296656370162964,0.11686457693576813,0.03445156291127205,0.003999871667474508,0.013236168771982193,0.7090808749198914,0.12236696481704712
train_toilet_0022,toilet,4,4,0.27012380957603455,0.45975232124328613,0.27012380957603455,0.07533291727304459,0.031791284680366516,0.0031384078320115805,0.009312985464930534,0.7994929552078247,0.08093143254518509
train_toilet_0012,toilet,0,4,0.24089208245277405,0.5182158350944519,0.24089208245277405,0.5930584073066711,0.02896232157945633,0.06418882310390472,0.025895338505506516,0.22804227471351624,0.05985281616449356
test_toilet_0352,toilet,4,4,0.26588037610054016,0.4682392477989197,0.26588037610054016,0.07153476029634476,0.03952715918421745,0.0030091889202594757,0.006534632295370102,0.8109553456306458,0.06843893229961395
train_toilet_0069,toilet,4,4,0.271330863237381,0.45733824372291565,0.271330863237381,0.06967863440513611,0.03239981457591057,0.0027431363705545664,0.008252396248281002,0.8057660460472107,0.08115992695093155
train_toilet_0062,toilet,4,4,0.2764296233654022,0.44714078307151794,0.2764296233654022,0.08597015589475632,0.04802413657307625,0.004107577260583639,0.012716826982796192,0.6742886304855347,0.17489266395568848
train_toilet_0008,toilet,0,4,0.2494431734085083,0.5011136531829834,0.2494431734085083,0.7771542072296143,0.019557543098926544,0.09415554255247116,0.013117785565555096,0.05182810500264168,0.0441867969930172
train_toilet_0007,toilet,4,4,0.27009326219558716,0.4598134160041809,0.27009326219558716,0.07537750154733658,0.031528376042842865,0.0031116658356040716,0.009364561177790165,0.7998972535133362,0.08072064071893692
train_toilet_0036,toilet,4,4,0.2745005190372467,0.4509989619255066,0.2745005190372467,0.0885353684425354,0.04038119316101074,0.004352255258709192,0.013176432810723782,0.7153750658035278,0.1381796896457672
train_toilet_0019,toilet,4,4,0.26422181725502014,0.4715563952922821,0.26422181725502014,0.11915859580039978,0.034720566123723984,0.005406544078141451,0.01437318418174982,0.7508033514022827,0.07553782314062119
train_toilet_0005,toilet,4,4,0.24807822704315186,0.5038435459136963,0.24807822704315186,0.1712423413991928,0.03348122909665108,0.00728718563914299,0.011514090932905674,0.7206671237945557,0.05580803379416466
train_toilet_0060,toilet,4,4,0.2615235447883606,0.4769529402256012,0.2615235447883606,0.09685418754816055,0.04186858981847763,0.005057901609688997,0.00806425604969263,0.7833524942398071,0.06480253487825394
test_toilet_0353,toilet,4,4,0.2740081250667572,0.4519837200641632,0.2740081250667572,0.15177805721759796,0.06807087361812592,0.015258603729307652,0.04381166771054268,0.47998014092445374,0.24110063910484314
train_toilet_0076,toilet,4,4,0.26275941729545593,0.4744812250137329,0.26275941729545593,0.09785859286785126,0.04757925868034363,0.005156761966645718,0.0069475253112614155,0.7767528891563416,0.06570500880479813
train_toilet_0027,toilet,4,4,0.2699010372161865,0.46019789576530457,0.2699010372161865,0.09654446691274643,0.042917195707559586,0.0044490741565823555,0.0080381128937006,0.7610231041908264,0.08702799677848816
train_toilet_0057,toilet,4,4,0.2645813822746277,0.47083714604377747,0.2645813822746277,0.09820327907800674,0.03970589116215706,0.004998022690415382,0.00864445324987173,0.7804870009422302,0.06796138733625412
test_toilet_0350,toilet,4,4,0.26704904437065125,0.4659018814563751,0.26704904437065125,0.20462220907211304,0.06217619776725769,0.01255632471293211,0.011869078502058983,0.5954322218894958,0.11334401369094849
image2d_0097,image2d,0,5,0.2659909129142761,0.46801817417144775,0.2659909129142761,0.43743953108787537,0.13100719451904297,0.0777684897184372,0.013192730955779552,0.11879625916481018,0.22179585695266724
image2d_0060,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0012,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0046,image2d,4,5,0.2685891389846802,0.46282169222831726,0.2685891389846802,0.2694653868675232,0.04849848523736,0.014923538081347942,0.057498738169670105,0.43864744901657104,0.17096644639968872
image2d_0076,image2d,1,5,0.23720338940620422,0.5255931615829468,0.23720338940620422,0.015656517818570137,0.8948653340339661,0.011403548531234264,0.008265463635325432,0.034660447388887405,0.03514866903424263
image2d_0047,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0064,image2d,1,5,0.2314438819885254,0.5371122360229492,0.2314438819885254,0.013613782823085785,0.9042088985443115,0.01824614219367504,0.017327306792140007,0.018187735229730606,0.028416160494089127
image2d_0052,image2d,0,5,0.23830509185791016,0.5233898162841797,0.23830509185791016,0.4647902548313141,0.01634744182229042,0.4502379298210144,0.01692596822977066,0.01000267080962658,0.0416957251727581
image2d_0091,image2d,4,5,0.26565244793891907,0.46869513392448425,0.26565244793891907,0.08943744748830795,0.0383860245347023,0.004287500400096178,0.008708563633263111,0.78923499584198,0.06994551420211792
image2d_0050,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0057,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0029,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0067,image2d,4,5,0.26273271441459656,0.4745346009731293,0.26273271441459656,0.2022170126438141,0.20303791761398315,0.008434591814875603,0.03524375334382057,0.36069175601005554,0.19037503004074097
image2d_0089,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0081,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0028,image2d,3,5,0.1970323771238327,0.6059352159500122,0.1970323771238327,0.015276985242962837,0.10835345834493637,0.03116343729197979,0.8199730515480042,0.013609127141535282,0.011623907834291458
image2d_0044,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0048,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0059,image2d,5,5,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.007052580825984478,0.011726954951882362,0.0061368681490421295,0.004739606752991676,0.016335448250174522,0.9540085792541504
image2d_0088,image2d,2,5,0.23593656718730927,0.5281268358230591,0.23593656718730927,0.14251261949539185,0.21856841444969177,0.5378758311271667,0.014912744052708149,0.0171212088316679,0.0690091997385025
