sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
test_desk_0214,desk,1,1,0.327339231967926,0.3290165364742279,0.34364423155784607,0.01002291776239872,0.960985541343689,0.006596485152840614,0.007140575908124447,0.007223827298730612,0.008030644617974758
train_desk_0063,desk,1,1,0.3382168710231781,0.3301730751991272,0.3316100239753723,0.017832288518548012,0.9460686445236206,0.008276543579995632,0.0070921690203249454,0.007955311797559261,0.01277505699545145
test_desk_0212,desk,1,1,0.33680546283721924,0.3282572329044342,0.33493730425834656,0.07986048609018326,0.8600218296051025,0.014294300228357315,0.007884427905082703,0.020489195361733437,0.017449846491217613
test_desk_0207,desk,1,1,0.3276466131210327,0.2919197678565979,0.38043367862701416,0.005846965592354536,0.9742364287376404,0.004979126155376434,0.005449464078992605,0.004500445444136858,0.004987666383385658
train_desk_0048,desk,1,1,0.3335880637168884,0.3314071297645569,0.3350047767162323,0.00978133175522089,0.9636742472648621,0.007279968820512295,0.006540759466588497,0.005759499967098236,0.0069642383605241776
train_desk_0012,desk,1,1,0.3376452922821045,0.31759583950042725,0.34475892782211304,0.014630822464823723,0.9189711809158325,0.01050508301705122,0.01778186298906803,0.026576772332191467,0.011534272693097591
train_desk_0050,desk,1,1,0.3211584687232971,0.3412078320980072,0.33763372898101807,0.018239527940750122,0.7009661793708801,0.021176490932703018,0.026410989463329315,0.21404725313186646,0.019159557297825813
train_desk_0034,desk,1,1,0.3337753117084503,0.336629182100296,0.32959550619125366,0.011345657519996166,0.9506354928016663,0.012947741895914078,0.0069674113765358925,0.010764984413981438,0.007338627241551876
train_desk_0077,desk,1,1,0.33837035298347473,0.31724628806114197,0.3443833887577057,0.046641405671834946,0.44245898723602295,0.024363713338971138,0.05618870630860329,0.41239306330680847,0.01795421913266182
train_desk_0060,desk,1,1,0.33239907026290894,0.34419673681259155,0.3234041929244995,0.011047249659895897,0.961719810962677,0.0078033809550106525,0.005480377469211817,0.0054000867530703545,0.00854906439781189
train_desk_0059,desk,1,1,0.34277305006980896,0.33053281903266907,0.32669416069984436,0.012849212624132633,0.9534269571304321,0.007548292633146048,0.007898076437413692,0.006086263339966536,0.012191276997327805
train_desk_0064,desk,1,1,0.32615742087364197,0.3297862410545349,0.3440563380718231,0.013074083253741264,0.9556235671043396,0.007555845193564892,0.006579555571079254,0.00913616269826889,0.008030842058360577
test_desk_0203,desk,1,1,0.33241522312164307,0.3173641860485077,0.350220650434494,0.011815482750535011,0.9628950953483582,0.006547013763338327,0.0059111034497618675,0.004657797049731016,0.008173465728759766
train_desk_0020,desk,1,1,0.32139068841934204,0.34336113929748535,0.3352481722831726,0.010038346983492374,0.9633477926254272,0.00716013228520751,0.006051260512322187,0.005759191233664751,0.007643255405128002
test_desk_0206,desk,1,1,0.33974114060401917,0.3275188207626343,0.33274009823799133,0.015027746558189392,0.9419099688529968,0.010663486085832119,0.006504936143755913,0.018668070435523987,0.007225676439702511
test_desk_0216,desk,1,1,0.35393476486206055,0.31979185342788696,0.3262733817100525,0.016478033736348152,0.48369911313056946,0.41925230622291565,0.02219511941075325,0.0207047201693058,0.037670668214559555
train_desk_0009,desk,1,1,0.33622267842292786,0.33008018136024475,0.3336971402168274,0.057006388902664185,0.8348326683044434,0.07502074539661407,0.0073115164414048195,0.01428831648081541,0.011540388688445091
train_sofa_0080,sofa,2,2,0.32896268367767334,0.3428698182106018,0.32816749811172485,0.005837095435708761,0.006914885248988867,0.971245527267456,0.005659020040184259,0.004696421790868044,0.005646925885230303
test_sofa_0695,sofa,2,2,0.32461345195770264,0.34151825308799744,0.3338682949542999,0.004974431358277798,0.015461738221347332,0.9551317691802979,0.007494759745895863,0.008535286411643028,0.008402024395763874
train_sofa_0028,sofa,2,2,0.33459562063217163,0.3452702760696411,0.3201340436935425,0.015200922265648842,0.00773050170391798,0.9531964063644409,0.00690764794126153,0.00834216084331274,0.008622337132692337
test_sofa_0699,sofa,1,2,0.3533918261528015,0.3416600525379181,0.3049481511116028,0.04464496672153473,0.5389037728309631,0.3468351364135742,0.01849449798464775,0.03359340876340866,0.017528260126709938
train_sofa_0076,sofa,2,2,0.3330632448196411,0.3330962657928467,0.3338404893875122,0.0032203339505940676,0.005780558101832867,0.9752777814865112,0.006204319652169943,0.00442019198089838,0.005096802953630686
train_sofa_0042,sofa,1,2,0.3237667679786682,0.3333350419998169,0.34289824962615967,0.029429100453853607,0.8444823622703552,0.06356232613325119,0.025241807103157043,0.014566083438694477,0.02271837554872036
train_sofa_0065,sofa,2,2,0.33577316999435425,0.3285811245441437,0.3356457054615021,0.027452467009425163,0.2057962864637375,0.7234114408493042,0.015397896990180016,0.012909707613289356,0.015032196417450905
train_sofa_0030,sofa,2,2,0.31212010979652405,0.3465496301651001,0.34133028984069824,0.015601679682731628,0.026392940431833267,0.9310612082481384,0.008002950809895992,0.009804333560168743,0.009136943146586418
train_sofa_0038,sofa,2,2,0.3267344832420349,0.3405909538269043,0.3326745629310608,0.004856020212173462,0.005777569022029638,0.9753317832946777,0.004990474786609411,0.004369685426354408,0.004674527328461409
train_sofa_0018,sofa,2,2,0.3316034972667694,0.3510696291923523,0.3173268735408783,0.013100134208798409,0.010462475940585136,0.9574204683303833,0.006410064175724983,0.0060459403321146965,0.006560860201716423
train_sofa_0009,sofa,2,2,0.3323960602283478,0.3369608223438263,0.3306431174278259,0.004544329363852739,0.009228180162608624,0.9680073857307434,0.005134296137839556,0.006961232516914606,0.006124558858573437
test_sofa_0696,sofa,2,2,0.3199161887168884,0.3471279442310333,0.33295583724975586,0.014039522036910057,0.015767423436045647,0.8471931219100952,0.007631270680576563,0.09724602848291397,0.018122700974345207
test_sofa_0684,sofa,2,2,0.324848473072052,0.33173316717147827,0.3434183895587921,0.18953445553779602,0.05781816691160202,0.705467939376831,0.015438975766301155,0.016513746231794357,0.015226740390062332
train_sofa_0073,sofa,2,2,0.35677722096443176,0.34369197487831116,0.2995307743549347,0.006805050186812878,0.00664282962679863,0.9704046845436096,0.006021745502948761,0.005374124739319086,0.004751590080559254
train_sofa_0045,sofa,2,2,0.34574609994888306,0.3402276337146759,0.31402626633644104,0.005630667321383953,0.005542446859180927,0.9727474451065063,0.006083008833229542,0.005063364282250404,0.004933140240609646
train_sofa_0013,sofa,2,2,0.3290862441062927,0.3423185348510742,0.32859525084495544,0.023739850148558617,0.020177265629172325,0.45888832211494446,0.05614691972732544,0.39568936824798584,0.04535827413201332
test_sofa_0685,sofa,2,2,0.3282318413257599,0.34085842967033386,0.3309096693992615,0.008158663287758827,0.00944698229432106,0.9639566540718079,0.0065637147054076195,0.0058920676819980145,0.005982018541544676
train_sofa_0057,sofa,2,2,0.3385036885738373,0.34744447469711304,0.31405186653137207,0.006887256633490324,0.00448092445731163,0.9737343192100525,0.0053212931379675865,0.005297480151057243,0.004278814420104027
test_sofa_0691,sofa,2,2,0.3341502845287323,0.3401274085044861,0.32572227716445923,0.004599999636411667,0.004701163619756699,0.9771989583969116,0.004767904058098793,0.00424871314316988,0.004483309108763933
test_sofa_0698,sofa,2,2,0.31683534383773804,0.34653645753860474,0.3366281986236572,0.005264925304800272,0.005786961875855923,0.973212718963623,0.00576153164729476,0.004918983206152916,0.0050548892468214035
train_bed_0055,bed,3,3,0.3311585783958435,0.33528566360473633,0.33355575799942017,0.007025582250207663,0.017341947183012962,0.034651584923267365,0.9090210199356079,0.012082305736839771,0.019877588376402855
train_bed_0027,bed,3,3,0.3414555490016937,0.32924744486808777,0.3292970657348633,0.009346612729132175,0.009930063970386982,0.009873217903077602,0.9487582445144653,0.007027914747595787,0.015063993632793427
train_bed_0028,bed,3,3,0.3580862283706665,0.32671111822128296,0.3152026832103729,0.00957395602017641,0.004303810186684132,0.006353770848363638,0.9669814109802246,0.003167439252138138,0.009619648568332195
train_bed_0003,bed,3,3,0.3368242383003235,0.33066776394844055,0.3325079083442688,0.005781223997473717,0.0055650221183896065,0.007073953747749329,0.9682393670082092,0.00416387477889657,0.009176639840006828
train_bed_0075,bed,3,3,0.36380600929260254,0.32870906591415405,0.307484894990921,0.0061838398687541485,0.005538883153349161,0.006850842386484146,0.9667809009552002,0.003920779563486576,0.010724704712629318
train_bed_0063,bed,3,3,0.34361007809638977,0.33021658658981323,0.326173335313797,0.009288476780056953,0.02943374402821064,0.37642982602119446,0.5411906838417053,0.01768053136765957,0.02597675658762455
train_bed_0036,bed,3,3,0.35530444979667664,0.3291980028152466,0.3154975473880768,0.00862385705113411,0.005625660065561533,0.008238623850047588,0.9637789726257324,0.004248030949383974,0.009484818205237389
train_bed_0005,bed,3,3,0.34980687499046326,0.3337390124797821,0.31645408272743225,0.005450235214084387,0.0043055349960923195,0.007359849289059639,0.9722138047218323,0.003058293368667364,0.00761228334158659
train_bed_0058,bed,3,3,0.3454575836658478,0.33429664373397827,0.32024574279785156,0.006220820359885693,0.005123514216393232,0.0076179662719368935,0.9699642658233643,0.003028354374691844,0.008045060560107231
train_bed_0047,bed,3,3,0.3327260911464691,0.33895692229270935,0.32831695675849915,0.012295891530811787,0.01087319664657116,0.03196627274155617,0.9276360273361206,0.006762924138456583,0.010465630330145359
test_bed_0528,bed,3,3,0.35485368967056274,0.3301120698451996,0.3150341808795929,0.008072465658187866,0.005872028414160013,0.006831204518675804,0.9669477343559265,0.00332732405513525,0.00894927978515625
train_bed_0014,bed,3,3,0.3509455621242523,0.31917688250541687,0.3298775851726532,0.01441102009266615,0.01818431168794632,0.011109809391200542,0.9160634279251099,0.01640527881681919,0.02382616326212883
train_bed_0053,bed,3,3,0.35762372612953186,0.3480130434036255,0.29436326026916504,0.004216305911540985,0.0037759344559162855,0.006569404620677233,0.971637487411499,0.0033280944917351007,0.010472789406776428
train_bed_0002,bed,3,3,0.38337257504463196,0.3188811242580414,0.29774633049964905,0.005129949655383825,0.005471920128911734,0.007889666594564915,0.9658706784248352,0.004404325038194656,0.011233450844883919
train_bed_0042,bed,1,3,0.33145672082901,0.3138878345489502,0.354655385017395,0.007689119316637516,0.9662513732910156,0.006269045639783144,0.008096829988062382,0.006084422115236521,0.005609202664345503
train_bed_0021,bed,3,3,0.34125182032585144,0.34085813164711,0.3178900182247162,0.0061937905848026276,0.004122479353100061,0.005741514265537262,0.9740108251571655,0.0025112463627010584,0.007420101668685675
test_bed_0527,bed,3,3,0.364840030670166,0.3091459572315216,0.3260139524936676,0.00934298150241375,0.019768616184592247,0.011024856008589268,0.9335464835166931,0.00901973806321621,0.017297375947237015
test_bed_0530,bed,3,3,0.36745744943618774,0.31398075819015503,0.3185617923736572,0.007348516955971718,0.004681126680225134,0.006052469369024038,0.9707432389259338,0.00311378575861454,0.008060901425778866
train_bed_0050,bed,3,3,0.34738659858703613,0.3370758891105652,0.31553754210472107,0.006517467554658651,0.004977286793291569,0.0068746390752494335,0.969614565372467,0.0029910169541835785,0.009024993516504765
train_bed_0078,bed,3,3,0.3578180968761444,0.33160820603370667,0.3105736970901489,0.006337624508887529,0.004346364177763462,0.0062956796027719975,0.9701755046844482,0.003432029392570257,0.009412773884832859
train_toilet_0027,toilet,4,4,0.32952216267585754,0.3377596139907837,0.33271825313568115,0.020064717158675194,0.00936896726489067,0.024815216660499573,0.007874108850955963,0.922712504863739,0.015164589509367943
train_toilet_0004,toilet,4,4,0.32481321692466736,0.34033235907554626,0.33485445380210876,0.006636789534240961,0.0038712972309440374,0.007013821974396706,0.003510816255584359,0.9721096158027649,0.006857665255665779
train_toilet_0051,toilet,4,4,0.32796329259872437,0.3409338593482971,0.3311028480529785,0.011015959084033966,0.006019315682351589,0.01305084116756916,0.006817119661718607,0.9519423246383667,0.011154429987072945
test_toilet_0353,toilet,4,4,0.29792001843452454,0.35148078203201294,0.35059916973114014,0.0064696697518229485,0.005723604466766119,0.010112031362950802,0.00447353720664978,0.9663840532302856,0.00683705136179924
train_toilet_0066,toilet,4,4,0.2948283851146698,0.3514889180660248,0.3536826968193054,0.007305263541638851,0.003914005123078823,0.007394022773951292,0.0030432099010795355,0.9730339050292969,0.005309535190463066
train_toilet_0032,toilet,4,4,0.3211681842803955,0.3429027497768402,0.3359290361404419,0.005742521490901709,0.005073826760053635,0.008114024065434933,0.004145593848079443,0.9701440930366516,0.006779973395168781
train_toilet_0078,toilet,4,4,0.3210236132144928,0.3380105197429657,0.3409658968448639,0.0059791309759020805,0.0048324940726161,0.009141315706074238,0.003791995346546173,0.9683666825294495,0.007888374850153923
train_toilet_0060,toilet,4,4,0.323772132396698,0.334503173828125,0.341724693775177,0.005755996331572533,0.003890455234795809,0.0078086270950734615,0.003051144303753972,0.9727897047996521,0.006704063154757023
train_toilet_0043,toilet,4,4,0.334675133228302,0.3288717567920685,0.33645308017730713,0.0087459497153759,0.007026543375104666,0.014059648849070072,0.005900871474295855,0.9542538523674011,0.010013215243816376
train_toilet_0011,toilet,4,4,0.3067481219768524,0.34119635820388794,0.35205549001693726,0.008490252308547497,0.004015569109469652,0.006496672984212637,0.00461470615118742,0.9709299802780151,0.005452803336083889
train_toilet_0030,toilet,4,4,0.3267533779144287,0.33341968059539795,0.33982694149017334,0.006078286096453667,0.0037456804420799017,0.00726827559992671,0.003053778549656272,0.9737104177474976,0.006143463775515556
train_toilet_0077,toilet,4,4,0.33463409543037415,0.32055366039276123,0.3448122441768646,0.02039613202214241,0.017289206385612488,0.02142982743680477,0.009499156847596169,0.9224572777748108,0.008928300812840462
train_toilet_0035,toilet,4,4,0.3112006187438965,0.3434296250343323,0.34536972641944885,0.005122797563672066,0.005093080457299948,0.008182734251022339,0.0036005075089633465,0.9716778993606567,0.0063229757361114025
train_toilet_0044,toilet,4,4,0.32089778780937195,0.33575600385665894,0.3433462083339691,0.005799834616482258,0.004246603697538376,0.008227899670600891,0.003274368355050683,0.9716022610664368,0.006848966237157583
train_toilet_0076,toilet,4,4,0.32090577483177185,0.3357486128807068,0.34334561228752136,0.005800899583846331,0.0042454516515135765,0.008225754834711552,0.0032737485598772764,0.971606433391571,0.006847682874649763
train_toilet_0009,toilet,4,4,0.3248545229434967,0.33739200234413147,0.3377535045146942,0.01983848214149475,0.005397412460297346,0.00821495708078146,0.0050294953398406506,0.9534398913383484,0.008079785853624344
test_toilet_0349,toilet,4,4,0.3210221230983734,0.3380040228366852,0.3409738540649414,0.0059791612438857555,0.004832474514842033,0.009141618385910988,0.0037918570451438427,0.9683660268783569,0.007888823747634888
train_toilet_0050,toilet,4,4,0.32149747014045715,0.33168554306030273,0.34681692719459534,0.004970161244273186,0.0039597684517502785,0.007039433810859919,0.003014260670170188,0.9754737615585327,0.005542548839002848
train_toilet_0079,toilet,4,4,0.31956708431243896,0.3138679563999176,0.3665649890899658,0.010760385543107986,0.01296236366033554,0.007896523922681808,0.010760903358459473,0.9515438675880432,0.006075986195355654
train_toilet_0058,toilet,4,4,0.31639909744262695,0.34272071719169617,0.3408801853656769,0.005562371574342251,0.003848882159218192,0.0069312164559960365,0.0027800281532108784,0.9740691184997559,0.006808426696807146
image2d_0024,image2d,5,5,0.16555874049663544,0.4172206223011017,0.4172206223011017,0.005727528594434261,0.0049411216750741005,0.004487959202378988,0.005961440969258547,0.006362127605825663,0.9725198149681091
image2d_0002,image2d,5,5,0.41827553510665894,0.41827553510665894,0.16344891488552094,0.005312509369105101,0.006552651058882475,0.005339421797543764,0.005882893688976765,0.007105157244950533,0.9698072671890259
image2d_0016,image2d,5,5,0.4206218421459198,0.1587563455104828,0.4206218421459198,0.006318291649222374,0.010621846653521061,0.005247627384960651,0.007424301002174616,0.005938483402132988,0.9644494652748108
image2d_0048,image2d,5,5,0.13029374182224274,0.43485310673713684,0.43485310673713684,0.00439621414989233,0.0076409694738686085,0.004989610984921455,0.0071432264521718025,0.00868837907910347,0.9671414494514465
image2d_0069,image2d,5,5,0.16237841546535492,0.41881081461906433,0.41881081461906433,0.004473124165087938,0.005207729060202837,0.00495259091258049,0.0063937329687178135,0.0066133844666182995,0.9723595380783081
image2d_0051,image2d,5,5,0.1613892912864685,0.41930535435676575,0.41930535435676575,0.004849608056247234,0.006696860771626234,0.004637955222278833,0.006047418341040611,0.005859486758708954,0.971908688545227
image2d_0058,image2d,5,5,0.4214380383491516,0.15712390840053558,0.4214380383491516,0.005286480765789747,0.006304219365119934,0.006489912513643503,0.008249487727880478,0.006837024353444576,0.9668328166007996
image2d_0009,image2d,5,5,0.15869545936584473,0.42065227031707764,0.42065227031707764,0.004460562951862812,0.005382131319493055,0.005675108637660742,0.007245178334414959,0.006079263519495726,0.9711578488349915
image2d_0097,image2d,5,5,0.4192090630531311,0.161581888794899,0.4192090630531311,0.005679392255842686,0.006616957951337099,0.006413639057427645,0.006928576156497002,0.006571998354047537,0.9677894115447998
image2d_0080,image2d,5,5,0.4228981137275696,0.4228981137275696,0.15420375764369965,0.005236975383013487,0.00613044761121273,0.005201260559260845,0.005899328272789717,0.006744039710611105,0.9707880020141602
image2d_0054,image2d,5,5,0.14006973803043365,0.42996513843536377,0.42996513843536377,0.0044499970972537994,0.0055779661051929,0.004560590256005526,0.0060602836310863495,0.007466716691851616,0.9718844890594482
image2d_0060,image2d,5,5,0.16270360350608826,0.4186481833457947,0.4186481833457947,0.004418100696057081,0.004752454813569784,0.004904712550342083,0.006212336011230946,0.006955326534807682,0.97275710105896
image2d_0050,image2d,5,5,0.41944369673728943,0.41944369673728943,0.16111263632774353,0.005412797909229994,0.006739892531186342,0.005904104560613632,0.0061680325306952,0.007332589942961931,0.9684425592422485
image2d_0096,image2d,5,5,0.1635565161705017,0.41822174191474915,0.41822174191474915,0.004887040704488754,0.004682593978941441,0.0048290640115737915,0.006496400572359562,0.0068837618455290794,0.9722211360931396
image2d_0061,image2d,5,5,0.4244548976421356,0.15109021961688995,0.4244548976421356,0.0055253999307751656,0.006783556193113327,0.006111698690801859,0.007090979255735874,0.005871552042663097,0.968616783618927
image2d_0006,image2d,5,5,0.16227172315120697,0.4188641309738159,0.4188641309738159,0.004916707519441843,0.0050128852017223835,0.004780435003340244,0.007018317934125662,0.006222758907824755,0.9720488786697388
image2d_0015,image2d,5,5,0.15843962132930756,0.4207801818847656,0.4207801818847656,0.004634874872863293,0.005266928113996983,0.00504829827696085,0.006587478797882795,0.006662381812930107,0.9718001484870911
image2d_0095,image2d,5,5,0.4126463234424591,0.4126463234424591,0.1747073233127594,0.0043210964649915695,0.006054400000721216,0.0057183220051229,0.005531035363674164,0.007617161609232426,0.9707579612731934
image2d_0040,image2d,5,5,0.4120880365371704,0.17582392692565918,0.4120880365371704,0.005003861151635647,0.00588903808966279,0.007656192407011986,0.006305711343884468,0.0065559521317481995,0.968589186668396
image2d_0044,image2d,5,5,0.4212547838687897,0.4212547838687897,0.15749052166938782,0.005664801225066185,0.006833106279373169,0.005544436629861593,0.006067561451345682,0.006953213829547167,0.9689369201660156
