sample_id,class_name,pred,gt,attn_gate_0,attn_gate_1,attn_gate_2,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
train_desk_0025,desk,1,1,0.33766523003578186,0.33325549960136414,0.3290793001651764,0.1785276085138321,0.25942879915237427,0.1868789792060852,0.23053692281246185,0.14462769031524658
train_desk_0023,desk,0,1,0.33170631527900696,0.3350156247615814,0.333278089761734,0.22519898414611816,0.21577922999858856,0.21562688052654266,0.1738004833459854,0.16959445178508759
test_desk_0205,desk,1,1,0.34172406792640686,0.33015719056129456,0.32811877131462097,0.18457618355751038,0.23848068714141846,0.1955021619796753,0.22984273731708527,0.1515982747077942
train_desk_0050,desk,1,1,0.33766838908195496,0.33175840973854065,0.330573171377182,0.2034076452255249,0.22866345942020416,0.21041369438171387,0.19769594073295593,0.15981927514076233
train_desk_0058,desk,1,1,0.33512672781944275,0.334259033203125,0.33061423897743225,0.19838549196720123,0.23252247273921967,0.20895986258983612,0.20151624083518982,0.15861596167087555
train_desk_0011,desk,0,1,0.337184339761734,0.3314078152179718,0.3314078152179718,0.24157114326953888,0.1748361736536026,0.2335890829563141,0.16811715066432953,0.18188650906085968
test_desk_0203,desk,0,1,0.3335922360420227,0.3349981904029846,0.3314095437526703,0.23176518082618713,0.19381049275398254,0.23009411990642548,0.16653291881084442,0.17779730260372162
train_sofa_0030,sofa,0,2,0.33153948187828064,0.3332187831401825,0.33524173498153687,0.2613345682621002,0.1293184757232666,0.2432209998369217,0.14503516256809235,0.22109076380729675
train_sofa_0058,sofa,0,2,0.3317941427230835,0.33400532603263855,0.33420056104660034,0.2461858093738556,0.16599531471729279,0.239801287651062,0.15426836907863617,0.19374926388263702
train_sofa_0028,sofa,0,2,0.33189311623573303,0.33362507820129395,0.3344818353652954,0.2486865222454071,0.16048450767993927,0.24481713771820068,0.1484387367963791,0.19757305085659027
test_sofa_0700,sofa,0,2,0.3311537206172943,0.333915114402771,0.3349311649799347,0.25785958766937256,0.1497434675693512,0.24297526478767395,0.14376579225063324,0.20565584301948547
train_sofa_0029,sofa,0,2,0.33194422721862793,0.3340088129043579,0.33404698967933655,0.2459396868944168,0.1669551283121109,0.2404114156961441,0.15452149510383606,0.19217230379581451
train_sofa_0020,sofa,0,2,0.3311600685119629,0.3333759605884552,0.3354639708995819,0.26159337162971497,0.1355729103088379,0.2422710359096527,0.1441107541322708,0.21645189821720123
train_sofa_0070,sofa,0,2,0.33109036087989807,0.33379900455474854,0.3351106345653534,0.2584913969039917,0.1399892419576645,0.2451147586107254,0.14439882338047028,0.21200577914714813
test_sofa_0691,sofa,0,2,0.33131325244903564,0.33422794938087463,0.3344588577747345,0.2551906108856201,0.15307621657848358,0.24470539391040802,0.14439651370048523,0.20263123512268066
train_sofa_0013,sofa,0,2,0.33118531107902527,0.3344643712043762,0.3343503177165985,0.25132930278778076,0.15318968892097473,0.24283161759376526,0.15078704059123993,0.20186235010623932
train_sofa_0018,sofa,0,2,0.33188962936401367,0.33331236243247986,0.3347979784011841,0.2530963718891144,0.14810344576835632,0.2511274516582489,0.1396150439977646,0.20805762708187103
train_sofa_0004,sofa,0,2,0.33206906914711,0.3333907425403595,0.33454015851020813,0.24941320717334747,0.16049371659755707,0.24515245854854584,0.14718343317508698,0.19775716960430145
train_sofa_0014,sofa,0,2,0.33133694529533386,0.33314263820648193,0.3355203866958618,0.256269246339798,0.14071109890937805,0.2470756620168686,0.14341887831687927,0.2125251442193985
test_sofa_0695,sofa,0,2,0.3311295807361603,0.33431392908096313,0.3345564901828766,0.25957244634628296,0.15002325177192688,0.2419396936893463,0.14337000250816345,0.205094575881958
train_sofa_0019,sofa,0,2,0.33172640204429626,0.3331168293952942,0.33515679836273193,0.25538650155067444,0.1470247060060501,0.2464827597141266,0.14373396337032318,0.2073720395565033
test_sofa_0699,sofa,0,2,0.33351942896842957,0.3331647515296936,0.33331575989723206,0.25000014901161194,0.16325536370277405,0.23902177810668945,0.14820167422294617,0.1995210349559784
train_sofa_0048,sofa,0,2,0.33139151334762573,0.33427727222442627,0.3343312442302704,0.2504916489124298,0.15485073626041412,0.24658174812793732,0.1482822597026825,0.19979363679885864
train_sofa_0068,sofa,0,2,0.33090078830718994,0.33458831906318665,0.334510862827301,0.2567501962184906,0.14588116109371185,0.24652856588363647,0.143058180809021,0.20778188109397888
train_sofa_0054,sofa,0,2,0.33093947172164917,0.3340156078338623,0.3350449502468109,0.25884610414505005,0.1469830423593521,0.2439255565404892,0.14370860159397125,0.20653672516345978
train_sofa_0049,sofa,0,2,0.3311387300491333,0.33461248874664307,0.33424878120422363,0.2517751455307007,0.15637736022472382,0.24016450345516205,0.15308164060115814,0.1986013948917389
train_sofa_0055,sofa,0,2,0.3316178023815155,0.3322181701660156,0.33616405725479126,0.2597944736480713,0.13256651163101196,0.2430434226989746,0.14603473246097565,0.2185608297586441
train_bed_0037,bed,0,3,0.33171728253364563,0.33337104320526123,0.33491164445877075,0.2211403101682663,0.21428827941417694,0.21372421085834503,0.18406660854816437,0.16678060591220856
train_bed_0050,bed,0,3,0.33183956146240234,0.3337133526802063,0.33444708585739136,0.22943976521492004,0.2031187266111374,0.21777091920375824,0.1778976023197174,0.17177292704582214
train_bed_0008,bed,0,3,0.3318151533603668,0.3338301181793213,0.3343546986579895,0.230561763048172,0.20363973081111908,0.21540911495685577,0.17902199923992157,0.17136742174625397
train_bed_0058,bed,0,3,0.3320460915565491,0.33320683240890503,0.3347470760345459,0.24763348698616028,0.16224975883960724,0.23820315301418304,0.15706667304039001,0.19484688341617584
test_bed_0527,bed,1,3,0.32884088158607483,0.3370712697505951,0.3340878188610077,0.1790599822998047,0.2622697949409485,0.1842072606086731,0.230845645070076,0.14361734688282013
test_bed_0518,bed,0,3,0.33109399676322937,0.33458253741264343,0.3343234062194824,0.25726285576820374,0.15472079813480377,0.23741371929645538,0.14957384765148163,0.20102877914905548
train_bed_0071,bed,0,3,0.33139485120773315,0.33328384160995483,0.3353213369846344,0.24109044671058655,0.17981231212615967,0.22852884232997894,0.16668584942817688,0.18388257920742035
test_bed_0528,bed,0,3,0.3314513564109802,0.332830011844635,0.33571869134902954,0.22549915313720703,0.20431141555309296,0.2172982096672058,0.18403379619121552,0.16885748505592346
train_bed_0006,bed,1,3,0.3300262987613678,0.3365490436553955,0.3334246873855591,0.18990319967269897,0.25026705861091614,0.1924438625574112,0.21797649562358856,0.14940938353538513
train_bed_0027,bed,0,3,0.33116620779037476,0.3345743715763092,0.3342594504356384,0.253464937210083,0.1644107550382614,0.229429230093956,0.15823301672935486,0.19446207582950592
train_bed_0075,bed,1,3,0.33103200793266296,0.33324700593948364,0.3357210159301758,0.21467439830303192,0.22027042508125305,0.20413140952587128,0.19859164953231812,0.16233216226100922
test_bed_0517,bed,1,3,0.33138564229011536,0.3328738212585449,0.3357405662536621,0.21177764236927032,0.2225777953863144,0.20639345049858093,0.19777722656726837,0.16147392988204956
train_bed_0035,bed,0,3,0.3318135440349579,0.33290550112724304,0.33528104424476624,0.2611512243747711,0.13674524426460266,0.23704026639461517,0.15334942936897278,0.21171385049819946
train_bed_0070,bed,0,3,0.33184149861335754,0.33307185769081116,0.3350866734981537,0.24616095423698425,0.1597951203584671,0.23437629640102386,0.166231170296669,0.1934363692998886
test_bed_0530,bed,1,3,0.3311806619167328,0.3318251669406891,0.33699414134025574,0.195985347032547,0.23309184610843658,0.19615378975868225,0.2224583923816681,0.1523105800151825
train_bed_0023,bed,0,3,0.33113548159599304,0.33436065912246704,0.33450382947921753,0.24001535773277283,0.1877995878458023,0.22330455482006073,0.1661449521780014,0.18273557722568512
train_bed_0025,bed,0,3,0.3316536843776703,0.3338111937046051,0.3345351219177246,0.23862747848033905,0.18793345987796783,0.22518979012966156,0.16771548986434937,0.18053382635116577
train_bed_0060,bed,1,3,0.3310837745666504,0.3334605097770691,0.33545568585395813,0.20253725349903107,0.22992879152297974,0.20378722250461578,0.20640821754932404,0.157338485121727
train_bed_0005,bed,0,3,0.331613153219223,0.33210262656211853,0.33628419041633606,0.2253219187259674,0.205694779753685,0.21785475313663483,0.18364578485488892,0.16748274862766266
train_bed_0002,bed,1,3,0.3290967643260956,0.3325062394142151,0.33839699625968933,0.17658090591430664,0.2587417662143707,0.1833023875951767,0.24004121124744415,0.1413337141275406
train_toilet_0057,toilet,0,4,0.33431148529052734,0.3315546214580536,0.33413395285606384,0.2628539502620697,0.1334441900253296,0.2416522055864334,0.1444282978773117,0.217621311545372
train_toilet_0004,toilet,0,4,0.3330393433570862,0.33262568712234497,0.33433496952056885,0.26514193415641785,0.14370125532150269,0.23815955221652985,0.14168784022331238,0.21130937337875366
train_toilet_0058,toilet,0,4,0.3328463137149811,0.3342987596988678,0.33285489678382874,0.24835613369941711,0.16360972821712494,0.23691804707050323,0.15172642469406128,0.19938963651657104
train_toilet_0016,toilet,0,4,0.3325651288032532,0.33217695355415344,0.335257887840271,0.26606202125549316,0.1308932900428772,0.23824883997440338,0.14640292525291443,0.21839293837547302
train_toilet_0039,toilet,0,4,0.3339552879333496,0.33179354667663574,0.33425113558769226,0.2608121633529663,0.1340692788362503,0.24408258497714996,0.14312511682510376,0.21791084110736847
test_toilet_0352,toilet,0,4,0.33264556527137756,0.33395257592201233,0.3334018290042877,0.2646995186805725,0.1439598947763443,0.23820535838603973,0.14185136556625366,0.2112838625907898
train_toilet_0078,toilet,0,4,0.33446595072746277,0.3310522735118866,0.334481805562973,0.26140886545181274,0.13561071455478668,0.2421582043170929,0.14472348988056183,0.21609872579574585
train_toilet_0021,toilet,0,4,0.33292925357818604,0.33322227001190186,0.3338484764099121,0.2646387219429016,0.14171278476715088,0.2395075261592865,0.14120879769325256,0.21293221414089203
train_toilet_0014,toilet,0,4,0.33291661739349365,0.33146098256111145,0.3356224000453949,0.26581454277038574,0.13148929178714752,0.23751603066921234,0.14755882322788239,0.21762138605117798
train_toilet_0042,toilet,0,4,0.33460646867752075,0.33043840527534485,0.334955096244812,0.2611580491065979,0.13473296165466309,0.2425822615623474,0.14451445639133453,0.21701227128505707
train_toilet_0061,toilet,0,4,0.3321252763271332,0.3330324590206146,0.3348422646522522,0.26236143708229065,0.14323264360427856,0.24137519299983978,0.14179068803787231,0.21124008297920227
train_toilet_0017,toilet,0,4,0.33368512988090515,0.33334052562713623,0.332974374294281,0.22046880424022675,0.20947273075580597,0.2195148766040802,0.1777912825345993,0.1727522760629654
train_toilet_0038,toilet,0,4,0.3353634178638458,0.3319590985774994,0.3326774835586548,0.2653043270111084,0.12474651634693146,0.23871783912181854,0.14808279275894165,0.22314853966236115
train_toilet_0074,toilet,1,4,0.34019243717193604,0.33002904057502747,0.3297785818576813,0.18951380252838135,0.24392621219158173,0.19779075682163239,0.2175654172897339,0.15120379626750946
train_toilet_0044,toilet,0,4,0.33460116386413574,0.3314087390899658,0.33399006724357605,0.2607915997505188,0.13632957637310028,0.24406377971172333,0.1420547515153885,0.2167603224515915
train_toilet_0015,toilet,0,4,0.33520981669425964,0.3308872878551483,0.33390286564826965,0.2617320716381073,0.13010022044181824,0.24106110632419586,0.14750169217586517,0.21960490942001343
train_toilet_0064,toilet,0,4,0.3334610164165497,0.3333464562892914,0.33319252729415894,0.27010485529899597,0.1197347640991211,0.2317895144224167,0.1564190536737442,0.22195185720920563
train_toilet_0079,toilet,1,4,0.3347996473312378,0.3357275724411011,0.32947278022766113,0.19237934052944183,0.24006624519824982,0.19681039452552795,0.21703694760799408,0.15370702743530273
train_toilet_0041,toilet,0,4,0.3354282081127167,0.32965949177742004,0.3349123001098633,0.2629310190677643,0.13811750710010529,0.24030143022537231,0.144080251455307,0.2145698219537735
test_toilet_0356,toilet,2,4,0.3382588028907776,0.3320622146129608,0.3296789526939392,0.21962393820285797,0.20060236752033234,0.22419223189353943,0.18175484240055084,0.17382659018039703
